I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIb/sn2009jf.m0005.dat,Sc,0.0011837774452793334,0.1,0.9959633628652701,0.001501127889839628,-0.0013460359195575074,1.0
1,SNIb/sn2009jf.m0002.dat,Sc,0.09693666268819853,0.1,0.6493134133344372,0.017321212134614825,-0.343464511200334,1.0
2,SNIb/sn2009jf.m0001.dat,Sc,0.14677925881236664,0.1,0.5726967650186527,0.021449268029045992,-0.46154865320381777,1.0
3,SNIb/sn2009jf.m0009.dat,Sc,0.1989069340839633,0.1,1.340600568921344,0.0,0.2808406988449674,1.0
4,SNIb/sn2009jf.p0001.dat,Sc,0.4133312433722174,0.1,0.5261801168571332,0.057507216853273514,-0.48661351329563346,1.0
5,SNIb/sn2005hg.m0006.dat,Sc,0.595033628817404,0.1,0.5901722129279022,0.13672468257340178,-0.35438319468383445,1.0
6,SNIb/sn2005hg.m0005.dat,Sc,0.6537841382681362,0.1,0.5284948704959479,0.1529802296599072,-0.4332332790545956,1.0
7,SNIb/sn2005hg.m0007.dat,Sc,0.7243592860616359,0.1,0.62375416944384,0.14537963779890622,-0.29230521722555736,1.0
8,SNIb/sn2005hg.m0003.dat,Sc,0.7425290842676133,0.1,0.46505293311796797,0.19726753740508216,-0.4804211845993997,1.0
9,SNIb/sn2005hg.m0004.dat,Sc,0.7441499605019954,0.1,0.3746177425669988,0.16987505767477015,-0.7111263865274549,1.0
10,SNIb/sn2005hg.m0008.dat,Sc,0.74418056000115,0.1,0.6122877775917968,0.11606506599681075,-0.35807077852635216,1.0
11,SNIb/sn2009iz.m0010.dat,Sc,0.7806893789025032,0.1,0.8954881931749071,0.13910131093607842,0.059188470674545454,1.0
12,SNIb/sn2005hg.m0002.dat,Sc,0.856402678700542,0.1,0.358609480096236,0.2007548750888271,-0.6956738442217789,1.0
13,SNIb/sn2005hg.m0001.dat,Sc,0.8735572258716586,0.09,0.41690164070168234,0.20580965022419132,-0.5680308270649391,1.0
14,SNIb/sn2005hg.m0010.dat,Sc,0.9572704623806525,0.1,0.893253466394284,0.11382828509317477,-0.0031825322207247506,1.0
15,SNIb/sn2005hg.m0009.dat,Sc,1.0168461074804618,0.1,0.5650894306866345,0.11729034495461886,-0.43126417867174005,1.0
16,SNIb/sn2004gq.m0001.dat,Sc,1.0189150519797194,0.11,0.41376451895677474,0.14838495356025358,-0.644140207019329,1.0
17,SNIb/sn2004gq.m0002.dat,Sc,1.0261055695426444,0.11,0.5242438515985165,0.13385628942331845,-0.4532395324628747,1.0
18,SNIb/sn2007C.m0001.dat,Sc,1.1167823833792758,0.1,0.08738179777529329,0.23362438789143675,-2.0809516858392967,1.0
19,SNIc/sn2007gr.m0004.dat,Sc,1.2088994637993125,0.1,0.5644522933316988,0.16895206276740227,-0.17552278901358853,1.0
20,SNIc/sn2007gr.m0005.dat,Sc,1.2569666438952622,0.1,1.0705697216293841,0.18301333625412794,0.44935574788474586,1.0
21,SNIb/sn2007C.m0005.dat,Sc,1.2672894779335784,0.11,0.15851220860892332,0.1322886090657696,-1.618014188108368,1.0
22,SNIb/sn2004gq.m0003.dat,Sc,1.3075325865896532,0.11,0.8622533989953309,0.053537794825499606,-0.11637203607468563,1.0
23,SNIb/sn2007C.p0001.dat,Sc,1.3103110738506454,0.1,0.13431983286662824,0.042146991630686914,-1.9721431058835301,1.0
24,SNIc/sn2007gr.m0001.dat,Sc,1.3363776275403707,0.1,0.3354698499906655,0.21715067213999809,-0.6505640576154126,1.0
25,SNIc/sn2007gr.m0006.dat,Sc,1.3571796860546281,0.1,0.7388748954102559,0.12717688966063362,0.04211873838145326,1.0
26,SNIc/sn2004fe.m0001.dat,Sc,1.3780159103211667,0.1,0.797247460739534,0.042014272713015444,-0.17765044648034628,1.0
27,SNIb/sn2006ep.m0008.dat,Sc,1.3862959655476303,0.1,0.7650309596899029,0.028367932329364486,-0.2851124639386455,1.0
28,SNIc/sn2004fe.m0000.dat,Sc,1.4081592769285014,0.1,0.9942015747422571,0.07470380333640815,0.0859722448289535,1.0
29,SNIb/sn2005hg.m0012.dat,Sc,1.4098145611586468,0.1,0.7188578134661735,0.15725797538322672,-0.13430563848419647,1.0
30,SNIc/sn2004fe.p0001.dat,Sc,1.4223390523848445,0.1,0.8151256967020118,0.06611923327386535,-0.07994364633979512,1.0
31,SNIb/sn2009jf.p0007.dat,Sc,1.434088751777488,0.1,0.18651625434903685,0.19548958576874012,-1.3456904468904258,1.0
32,SNIb/sn2005bf.m0009.dat,Sc,1.4359219944434378,0.09,0.7360363443138881,0.24825330312278457,0.0295324660990074,1.0
33,SNIb/sn1998dt.max.dat,Sc,1.43870190832558,0.11,0.5292471128149084,0.13966749064565454,-0.43441456186252697,1.0
34,SNIb/sn1998dt.p0001.dat,Sc,1.4655345455826074,0.1,0.3185556387322045,0.18651961789331098,-0.8665519904403549,1.0
35,SNIb/sn2007C.m0006.dat,Sc,1.4822091366455399,0.11,0.27233375118416403,0.06376823871496295,-1.1557216038257259,1.0
36,SNIc/sn2004fe.m0007.dat,Sc,1.5074440279153967,0.11,1.150219754745558,0.03217149931408214,0.3143716736393788,1.0
37,SNIc/sn2004fe.m0006.dat,Sc,1.5188647946369045,0.11,1.020056146721233,0.0,0.023698674815252778,1.0
38,SNIb-pec/sn2007uy.m0006.dat,Sc,1.5215366083024728,0.13,0.1772545479828274,0.24822237041254902,-1.2478504496007123,1.0
39,SNIb/sn2004gq.m0010.dat,Sc,1.5363904302926144,0.12,0.9772602514966123,0.0,-0.03671080334779511,1.0
40,SNIc/sn2007gr.m0007.dat,Sc,1.5442873258370307,0.1,0.7893883431823059,0.14628447530246824,0.08299593988678514,1.0
41,SNIc/sn2007gr.m0009.dat,Sc,1.5640628155666945,0.1,0.9089107101982588,0.00536569920900893,0.03779097869347664,1.0
42,SNIb/sn2004gq.m0008.dat,Sc,1.5761053827824403,0.12,1.0377221102587983,0.0,0.019728881222418664,1.0
43,SNIb/sn2004gq.m0007.dat,Sc,1.5844388922298083,0.12,1.1370695702047962,0.0,0.11490956212549232,1.0
44,SNIb/sn2004gq.m0009.dat,Sc,1.6061312434664643,0.12,1.007569744247943,0.0,-0.007581397124069519,1.0
45,SNIa-CN/sn2002ck.p0012.dat,Sc,1.6150469595867776,0.1,0.16553665392364006,0.4632552889572447,-0.8050850284573963,1.0
46,SNIc/sn1994I.p0001.dat,Sc,1.6152501659404033,0.1,0.08659395265515914,0.34262964889064285,-1.7858633831879205,1.0
47,SNIb/sn1998dt.p0004.dat,Sc,1.626154607443799,0.1,0.18542154816014,0.288048785940877,-1.2211121201216137,1.0
48,SNIa-CN/sn2001cp.p0017.dat,Sc,1.6389516331519651,0.1,0.08644732372978532,0.48468413283089523,-1.3470592299215038,1.0
49,SNIa-CN/sn1998V.p0013.dat,Sc,1.6481256839127107,0.1,0.11034932841129241,0.47321029123404723,-1.142736110711122,1.0
50,SNIa-CN/sn2007F.p0018.dat,Sc,1.6485308744437506,0.1,0.07533518686271984,0.5016290577831195,-1.4105484134047752,1.0
51,SNIc/sn1994I.m0001.dat,Sc,1.652046636011545,0.1,0.16333937715046848,0.3275476018546444,-1.2135115016287512,1.0
52,SNIa-SS/sn2001V.p0018.dat,Sc,1.6566447219320373,0.1,0.06552667771354492,0.49569140086396163,-1.5800530157059198,1.0
53,SNIc/sn2007gr.p0005.dat,Sc,1.6612576082604846,0.09,0.21398500878802404,0.21111284583713907,-1.1492093584730299,1.0
54,SNIb-pec/sn2007uy.m0005.dat,Sc,1.6625880231387475,0.13,0.1240611522357097,0.2946876683432852,-1.4070917563046803,1.0
55,SNIb/sn2007ag.m0001.dat,Sc,1.66694941364384,0.1,0.15133771315767433,0.14730632175807476,-1.696793770915761,1.0
56,SNIa-CN/sn1998dm.p0017.dat,Sc,1.669491577692305,0.1,0.03774042443320714,0.4711127244450036,-2.235453474042401,1.0
57,SNIa-CN/sn1995D.p0017.dat,Sc,1.675725592814187,0.1,0.0815148718427927,0.4824031515386802,-1.1441124295634202,1.0
58,SNIa-SS/sn2003fa.p0017.dat,Sc,1.67793995027741,0.1,0.14187219876695273,0.4722969106591257,-0.9475497916302382,1.0
59,SNIb/sn2004gq.m0006.dat,Sc,1.6807579536321624,0.12,0.9665251659498263,0.0,-0.051134998264482166,1.0
60,SNIa-CN/sn2002jy.p0018.dat,Sc,1.681727662581344,0.1,0.09362191903686151,0.5013318918358846,-1.1891990827333472,1.0
61,SNIa-CN/sn2003kf.p0018.dat,Sc,1.6822561442989081,0.1,0.022033404991860742,0.5075145182139588,-2.590181132498584,1.0
62,SNIb-pec/sn2007uy.m0011.dat,Sc,1.6852791313194975,0.14,0.5203621229208008,0.13080209835662127,-0.4669220178653067,1.0
63,SNIa-CN/sn1998V.p0015.dat,Sc,1.689269184023427,0.1,0.054371575862720505,0.4886304067585226,-1.8259762111783753,1.0
64,SNIa-CN/sn2006le.p0017.dat,Sc,1.6896693066314141,0.1,0.037256430169905694,0.49004649685564305,-2.1562493833875087,1.0
65,SNIa-SS/sn1998es.p0016.dat,Sc,1.690857081863769,0.1,0.08219620626086538,0.49386969689545623,-1.3562253181999075,1.0
66,SNIa-CN/sn2000fa.p0016.dat,Sc,1.693727832305579,0.1,0.04911764338827775,0.5281946129987157,-1.7011845242397583,1.0
67,SNIa-SS/sn1999aa.p0017.dat,Sc,1.6952413742751777,0.1,0.14016428440512602,0.4857855230683081,-0.8758599599352586,1.0
68,SNIb/sn2009iz.p0005.dat,Sc,1.6981470727622814,0.09,0.1747327870201444,0.3441619263199344,-1.1465519235248636,1.0
69,SNIa-CN/sn2003kf.p0017.dat,Sc,1.7020945413413604,0.1,0.036034647476255885,0.5062174213440126,-2.1331676014710137,1.0
70,SNIa-SS/sn1999aa.p0016.dat,Sc,1.7032763848712933,0.1,0.20447907292058567,0.47602451893453945,-0.5540475909852309,1.0
71,SNIa-SS/sn2003fa.p0018.dat,Sc,1.707077639948878,0.1,0.12825820377654065,0.47250882880137907,-0.9278208807539392,1.0
72,SNIa-CN/sn2003kf.p0016.dat,Sc,1.7074089630364306,0.1,0.06168863211048847,0.47170528469058415,-1.7677550342401274,1.0
73,SNIa-CN/sn2003du.p0016.dat,Sc,1.7141933119028783,0.1,0.12811039524554038,0.4972226045736971,-0.9093535682134408,1.0
74,SNIa-SS/sn1998es.p0017.dat,Sc,1.7158988038056333,0.1,0.06941949933055175,0.48977303123556537,-1.5419949781833728,1.0
75,SNIa-BL/sn1995al.p0016.dat,Sc,1.7186134100035773,0.1,0.03690838159198532,0.5076793531818924,-2.078076814753569,1.0
76,SNIa-SS/sn2001az.p0020.dat,Sc,1.7266005782236986,0.1,0.04111370116014146,0.4924596297681566,-1.78772427685918,1.0
77,SNIa-CN/sn2001ck.p0014.dat,Sc,1.7333094135792912,0.1,0.14584287387190029,0.4561227173210902,-0.9527620712043983,1.0
78,SNIb/sn2005bf.m0020.dat,Sc,1.7351288965109601,0.09,0.22787765314844804,0.3624224405104696,-0.6491384891432534,1.0
79,SNIb/sn2005bf.m0006.dat,Sc,1.736990651249036,0.09,0.6956404481299175,0.22945784268500943,-0.07246678435807181,1.0
80,SNIIb/sn2000H.p0004.dat,Sc,1.7371838081891382,0.09,0.054727397682104106,0.3968730431991159,-2.042465120352178,1.0
81,SNIa-CN/sn1998dm.p0019.dat,Sc,1.739727939513726,0.1,0.030071236293984564,0.4830617793003745,-2.399782736811535,1.0
82,SNIa-SS/sn1998es.p0014.dat,Sc,1.739973520434268,0.1,0.14655203888461277,0.4731287199633006,-0.8658690819111309,1.0
83,SNIc/sn2004fe.m0005.dat,Sc,1.7449726427803909,0.1,1.5956201592764045,0.027303052391506127,0.45295885071680897,1.0
84,SNIa-BL/sn1995al.p0018.dat,Sc,1.750093755510668,0.1,0.024326218786886622,0.5102917314627377,-2.461134405978986,1.0
85,SNIa-CN/sn2002jy.p0016.dat,Sc,1.7509733913022352,0.1,0.12684278961531006,0.4886734434043888,-0.9515114041422734,1.0
86,SNIb/sn2005hg.m0013.dat,Sc,1.7543562514686353,0.11,0.6344061881792747,0.11764352698845873,-0.2861411044431495,1.0
87,SNIa-CN/sn1995D.p0015.dat,Sc,1.756747193444343,0.1,0.17006825269050863,0.4858292893213408,-0.7289215861342146,1.0
88,SNIa-CN/sn1998V.p0012.dat,Sc,1.7577015862735517,0.1,0.15096070803130382,0.46555656305244314,-0.8705546222577915,1.0
89,SNIa-SS/sn2001V.p0019.dat,Sc,1.759474390647155,0.1,0.05313487709007223,0.5032853807993783,-1.7616376915304075,1.0
90,SNIIb/sn2008ax.p0004.dat,Sc,1.7607067927976139,0.09,0.05872771112751718,0.38474429059745036,-2.031210955225654,1.0
91,SNIIb/sn2000H.p0002.dat,Sc,1.763585857109733,0.09,0.12394592001235864,0.39866187840924155,-1.3810533099025446,1.0
92,SNIa-BL/sn1995al.p0015.dat,Sc,1.7687518879318345,0.1,0.048614906194064764,0.505872177822306,-1.8290387961560228,1.0
93,SNIa-SS/sn2003fa.p0016.dat,Sc,1.770652213429444,0.1,0.1891926323188983,0.45251279890927254,-0.738689574153119,1.0
94,SNIa-CN/sn1998bu.p0014.dat,Sc,1.7747350471833543,0.1,0.09229473029422493,0.4799256664336503,-1.3352577292549925,1.0
95,SNIb/sn2005bf.m0007.dat,Sc,1.7763863343534485,0.09,0.6640446468293371,0.23288156665166623,-0.10371481139997764,1.0
96,SNIa-BL/sn2007le.p0017.dat,Sc,1.7784904308427378,0.1,0.013234406345472191,0.5318079178056746,-2.9025640845900886,1.0
97,SNIa-SS/sn1998es.p0018.dat,Sc,1.7805588126298342,0.1,0.0508801961680017,0.4989698970580636,-1.8431019720524415,1.0
98,SNIa-BL/sn2007le.p0016.dat,Sc,1.7930792252356371,0.1,0.019818980402339394,0.5238821801882274,-2.567049307928752,1.0
99,SNIb/sn2007kj.m0001.dat,Sc,1.801400210310764,0.1,0.34449902315937353,0.372114552088726,-0.39953946525241124,1.0
100,SNIa-SS/sn1999aa.p0015.dat,Sc,1.8019434410097714,0.1,0.2396318942670398,0.47241063027770724,-0.4108019632223908,1.0
101,SNIa-BL/sn2001bg.p0014.dat,Sc,1.803711367806283,0.1,0.05784534599046061,0.511803988757752,-1.6379066882935103,1.0
102,SNIa-BL/sn2004fu.p0015.dat,Sc,1.806172250689023,0.1,0.07045248571428983,0.50072779186724,-1.5565165124661657,1.0
103,SNIa-SS/sn1999dq.p0017.dat,Sc,1.8063490913276823,0.1,0.07590735953465863,0.40926181046812976,-1.7492614094149908,1.0
104,SNIa-BL/sn1995al.p0019.dat,Sc,1.8074688707549638,0.1,0.01847202743432068,0.5115779050078162,-2.725732436412198,1.0
105,SNIa-CN/sn2003du.p0018.dat,Sc,1.809568900219399,0.1,0.07761493724595307,0.4986368025318928,-1.4221940817622651,1.0
106,SNIa-CN/sn2000fa.p0014.dat,Sc,1.8114629805389506,0.1,0.08529299728577028,0.5246037922047061,-1.1508025644408273,1.0
107,SNIa-CN/sn1998dm.p0014.dat,Sc,1.8114781132438855,0.1,0.08132995518668434,0.46285619048667626,-1.519790972910013,1.0
108,SNIa-CN/sn2000fa.p0018.dat,Sc,1.8123699122487449,0.1,0.03297085824504412,0.5432409468686799,-2.026500535678689,1.0
109,SNIa-CN/sn2006le.p0015.dat,Sc,1.8135045277326027,0.1,0.055695944045223246,0.487071349399532,-1.7895810640645513,1.0
110,SNIa-BL/sn2007le.p0015.dat,Sc,1.814052708086307,0.1,0.02374467154739566,0.5206151367593279,-2.4187763367981354,1.0
111,SNIa-SS/sn2006gr.p0018.dat,Sc,1.8144967071480569,0.1,0.05338742339117864,0.4760054819438795,-1.8747809852558797,1.0
112,SNIa-CN/sn2003kf.p0015.dat,Sc,1.8181157791220541,0.1,0.06201655329192715,0.4925782567356072,-1.662823613933024,1.0
113,SNIa-CN/sn2001ck.p0016.dat,Sc,1.8196482616814724,0.1,0.13211288975884072,0.45695879422961033,-1.051930726210855,1.0
114,SNIc/sn1994I.m0002.dat,Sc,1.8208766224922068,0.1,0.19765206145576725,0.32196052494300403,-1.0208043343542308,1.0
115,SNIIb/sn2000H.p0003.dat,Sc,1.8222084275374897,0.09,0.09168394933825584,0.38320088431549565,-1.7145066457946212,1.0
116,SNIa-SS/sn2005eq.p0017.dat,Sc,1.832293686548243,0.1,0.13031383504665864,0.47391284086418695,-0.9891210580217479,1.0
117,SNIa-SS/sn2001V.p0014.dat,Sc,1.8386375335464304,0.1,0.19202783025186154,0.4778093681983459,-0.5590484024417065,1.0
