I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIb/sn2008D.p0003.dat,Sc,0.0013426488449446272,0.1,1.0020140653398824,0.000508112977076283,0.0014948151496597221,1.0
1,SNIb/sn2008D.p0008.dat,Sc,0.5532773669452365,0.1,0.6508273738317104,0.13363343633547897,-0.19505724338131705,1.0
2,SNIb/sn2008D.p0010.dat,Sc,1.0298515782343869,0.1,0.49488853819054596,0.24393692393780445,-0.4603575971676693,1.0
3,SNIb/sn2007C.m0001.dat,Sc,1.1248094658898102,0.11,2.1879702405338115,0.1790410011677831,1.077272888162214,1.0
4,SNIb/sn2007C.m0005.dat,Sc,1.2848707457354962,0.11,2.7795339249574247,0.09353021584018609,1.2065924620522774,1.0
5,SNIb/sn2007ag.m0001.dat,Sc,1.4013475981184185,0.1,2.3815313310189508,0.06309642008124569,0.9594934251055625,1.0
6,SNIb/sn2008D.p0012.dat,Sc,1.4563844524678635,0.1,0.4469723024154806,0.2990161142005181,-0.45206849616206846,1.0
7,SNIb/sn2007C.p0001.dat,Sc,1.489633893102245,0.1,1.1631427182015412,0.026866186994581393,0.15724289222574128,1.0
8,SNIc/sn2004gt.p0019.dat,Sc,1.497201356403339,0.09,1.1578897347372672,0.31163109960527874,0.7175641801229027,1.0
9,SNIb/sn2007C.m0006.dat,Sc,1.5354435816451013,0.11,3.0,0.0,1.1541631172411706,1.0
10,SNIIb/sn2008ax.p0004.dat,Sc,1.6088150544007789,0.09,3.0,0.2647016106042928,1.720902553679318,1.0
11,SNIc/sn1994I.p0011.dat,Sc,1.6298687271092633,0.1,1.2929489681821362,0.32026579813300254,0.9588328341677722,1.0
12,SNIIb/sn2008ax.p0006.dat,Sc,1.6739956247575851,0.09,1.9398865540811163,0.3211001180207682,1.3864215632431138,1.0
13,SNIc/sn2007gr.p0019.dat,Sc,1.7852303574648987,0.09,1.789585429122657,0.27443181479751844,1.034452457733088,1.0
14,SNIc/sn2004gt.p0016.dat,Sc,1.7965779264241328,0.09,2.582213018171286,0.0,0.9344821050374446,1.0
15,SNIc/sn1994I.p0009.dat,Sc,1.7967866368735639,0.1,1.3751395709977712,0.2926123070341771,1.0166545678416092,1.0
16,SNIb/sn2007C.p0007.dat,Sc,1.8025637979514668,0.1,1.5589061707483807,0.26768764189599537,0.9315290521825453,1.0
17,SNIb/sn2004gq.p0041.dat,Sc,1.8171316029312627,0.1,1.2688412656152663,0.3151253000703779,0.8126816192975516,1.0
18,SNIb/sn2009jf.p0007.dat,Sc,1.8273160859837763,0.1,3.0,0.09252478515658787,1.2927854614951224,1.0
19,SNIb/sn2006ep.p0010.dat,Sc,1.8431613011255463,0.09,1.3249839845177773,0.35153440232858246,0.9700305794060085,1.0
20,SNIb/sn2004gv.p0015.dat,Sc,1.8476648130548416,0.09,3.0,0.3211480605253707,1.8010289496535292,1.0
21,SNIc/sn1994I.p0006.dat,Sc,1.8500069163451487,0.1,1.8252907716743185,0.2830827258693013,1.3257818468235818,1.0
22,SNIb/sn1998dt.p0007.dat,Sc,1.8620830619410385,0.1,3.0,0.25990237376011294,1.6654854937341463,1.0
23,SNIc/sn2004gt.p0018.dat,Sc,1.8809314581203667,0.09,2.01808550436245,0.03268614603624538,0.7348419495806557,1.0
24,SNIb/sn2006ep.p0008.dat,Sc,1.8824842705134568,0.09,2.2586973958291643,0.3436727036586492,1.522196373559671,1.0
25,SNIb/sn2005hg.p0012.dat,Sc,1.9222759464635486,0.09,2.5898913669684545,0.35633230618965267,1.7031563213049674,1.0
26,SNIc/sn2007gr.p0015.dat,Sc,1.9898988137932085,0.09,3.0,0.2891848202638583,1.6912101214054993,1.0
27,SNIb/sn2005hg.p0016.dat,Sc,2.0025078391901223,0.09,2.768000843178695,0.3912691598487826,1.878462652184691,1.0
28,SNIb/sn2004gv.p0013.dat,Sc,2.004331680586964,0.09,1.9828749428303996,0.29420334660888686,1.2150293888828343,1.0
