I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIb/sn2006ep.p0008.dat,Sc,0.004922730697297946,0.1,0.9965487895947698,0.0,-0.0007955902414851157,1.0
1,SNIb/sn2006ep.p0010.dat,Sc,0.3012026695888049,0.1,0.601719545790504,0.04328529542568202,-0.4853212538785455,1.0
2,SNIb/sn2006ep.p0012.dat,Sc,0.5542990375561219,0.1,0.43712323292248817,0.07114220796023533,-0.7206832686509661,1.0
3,SNIb/sn2009iz.p0011.dat,Sc,1.6358001180087345,0.1,2.705542680865019,0.1289422600360893,1.2026778347355291,1.0
4,SNIb/sn2009iz.p0012.dat,Sc,1.7425848807323603,0.1,2.9280505875730407,0.14071801282354213,1.3393319790883595,1.0
5,SNIb/sn2004gq.p0017.dat,Sc,1.8104652679494413,0.11,0.42802747983358835,0.07864714898990129,-0.7602316411623353,1.0
6,SNIb/sn2004gq.p0015.dat,Sc,1.8211222748972165,0.11,0.4963150125687208,0.11171132729975708,-0.5589316630030823,1.0
7,SNIb/sn2009iz.p0013.dat,Sc,1.9189086409330403,0.1,2.1071180592683603,0.15410426095946617,0.9516937635603082,1.0
8,SNIb/sn2004gq.p0016.dat,Sc,2.1105608374238267,0.11,0.678797057815254,0.03605714681118383,-0.35293788803142406,1.0
9,SNIb/sn2004gq.p0020.dat,Sc,2.1429272021716415,0.11,0.6405803656300897,0.1068362204696544,-0.32440707229027815,1.0
10,SNIb/sn2004dk.p0017.dat,Sc,2.152412582335624,0.1,0.5644913900285967,0.0,-0.6157062460475532,1.0
11,SNIb/sn2004gq.p0024.dat,Sc,2.178357050777281,0.11,0.6071826018584184,0.05936608482828774,-0.4428373268318181,1.0
12,SNIb/sn1998dt.p0007.dat,Sc,2.2810401743648057,0.11,2.3208706170386493,0.03825777453752795,0.9921196923182747,1.0
13,SNIb/sn2004dk.p0020.dat,Sc,2.36202825927107,0.1,0.5744252979650019,0.0,-0.6254706358308089,1.0
