I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIb/sn2007C.m0005.dat,Sc,0.0018486204542102268,0.1,0.9983887802658897,0.0008288839179784614,0.0003836130570887852,1.0
1,SNIb/sn2007C.m0001.dat,Sc,0.5942968478664966,0.09,0.6917876524660267,0.17754010320970484,-0.14433754773127766,1.0
2,SNIb/sn2007C.p0001.dat,Sc,0.6541491646962635,0.09,0.6227219945041753,0.0,-0.5223861967858308,1.0
3,SNIb/sn2005hg.m0003.dat,Sc,0.7348241845165542,0.09,3.0,0.2060818426061332,1.3500888166895386,1.0
4,SNIb/sn2005hg.m0004.dat,Sc,0.8015891530583528,0.09,2.250080975706141,0.17578142640698935,1.0494594480521882,1.0
5,SNIb/sn2005hg.m0008.dat,Sc,0.8020565642681625,0.09,3.0,0.13378827555290365,1.2138110844018044,1.0
6,SNIb/sn2004gq.m0002.dat,Sc,0.8112267617658988,0.1,2.918473244678232,0.12372378017294977,1.1976547936864383,1.0
7,SNIb/sn2009jf.m0002.dat,Sc,0.8143567099058597,0.09,2.789516832909203,0.06480517886472356,1.1513200417889957,1.0
8,SNIb/sn2005hg.m0005.dat,Sc,0.8149163164262386,0.09,2.991443006846202,0.16490750241334043,1.276814783769979,1.0
9,SNIb/sn1998dt.max.dat,Sc,0.844642390879262,0.1,3.0,0.11556540641605655,1.214191150641807,1.0
10,SNIb/sn2005hg.m0002.dat,Sc,0.8551302270128643,0.09,2.443835526809329,0.20750456022851493,1.1931836042446546,1.0
11,SNIb/sn2009jf.m0001.dat,Sc,0.8585277244375569,0.09,2.461685228190619,0.0707621709726483,1.0345905520086256,1.0
12,SNIb/sn2005hg.m0007.dat,Sc,0.8715025547697042,0.09,3.0,0.19399622261519478,1.299918209320715,1.0
13,SNIb/sn2007C.m0006.dat,Sc,0.8732936207489362,0.1,0.9203578151654707,0.13840455212019293,0.08358230729154062,1.0
14,SNIb/sn2004gq.m0001.dat,Sc,0.8844126083761015,0.1,2.2898131019014034,0.14398259807775082,1.0010665353752026,1.0
15,SNIb/sn2005hg.m0006.dat,Sc,0.8857129978713406,0.09,3.0,0.17844472066488545,1.2903371288041463,1.0
16,SNIb/sn2009jf.p0001.dat,Sc,0.8993668617310651,0.09,2.461960551958911,0.0896203945064626,1.0732607741549918,1.0
17,SNIb/sn1998dt.p0001.dat,Sc,0.9603659927481241,0.1,2.0867698569125963,0.13550244106555523,0.8987498254555009,1.0
18,SNIb/sn2005hg.m0009.dat,Sc,0.9616680629938983,0.09,2.880593776496987,0.11916780380562854,1.1538942669430527,1.0
19,SNIb-pec/sn2007uy.m0011.dat,Sc,0.9916558139091065,0.13,3.0,0.05033186184842671,1.0733403568386288,1.0
20,SNIb/sn2005hg.m0001.dat,Sc,1.007176578563672,0.09,2.7240879480565297,0.22621120893146648,1.3197646313856133,1.0
21,SNIb/sn2008D.p0003.dat,Sc,1.0273914438541936,0.09,0.373579574590478,0.12419202414862196,-0.8774054454804375,1.0
22,SNIb/sn2007ag.m0001.dat,Sc,1.0370194561420694,0.09,0.8769489582533613,0.07302506856170787,-0.09059197057651205,1.0
23,SNIb-pec/sn2007uy.m0006.dat,Sc,1.0499431324319326,0.12,1.517537617697496,0.20312469685389592,0.7249003791652693,1.0
24,SNIb-pec/sn2007uy.m0005.dat,Sc,1.0621400651690427,0.12,1.4011578409767576,0.24527582992299754,0.8231116728822907,1.0
25,SNIb/sn2009jf.m0005.dat,Sc,1.0942968138747422,0.09,3.0,0.18349663749810835,1.3042834956642873,1.0
26,SNIb/sn2009jf.p0007.dat,Sc,1.1241158423981676,0.09,1.3462562798037552,0.16380737495055384,0.5493652165090183,1.0
27,SNIc/sn1994I.p0011.dat,Sc,1.2238230701180923,0.09,0.2759736245202153,0.3686529654073222,-0.6117570881758707,1.0
28,SNIb/sn2009iz.m0010.dat,Sc,1.2676729740960484,0.09,3.0,0.29128080235281295,1.4414227941026594,1.0
29,SNIb-pec/sn2007uy.m0003.dat,Sc,1.3072497663022273,0.12,1.0859975191940838,0.2814328925867378,0.5340862560583136,1.0
30,SNIb/sn2005hg.m0010.dat,Sc,1.3099979778434816,0.09,3.0,0.2669760000104487,1.378940666226422,1.0
31,SNIb/sn2004gq.m0003.dat,Sc,1.3429201267195952,0.1,3.0,0.16369568996856237,1.220752931341949,1.0
32,SNIa-SS/sn2001az.p0018.dat,Sc,1.3560454292033128,0.09,3.0,0.37387276100719363,1.749996777977566,1.0
33,SNIa-CSM/sn2011km.p0012.dat,Sc,1.357607231654244,0.09,3.0,0.35229463166783803,1.8184011963025362,1.0
34,SNIc/sn1994I.p0021.dat,Sc,1.380443008114729,0.09,1.2053025610055859,0.19952072651035432,0.46416526888425935,1.0
35,SNIb/sn1998dt.p0004.dat,Sc,1.3814197712070284,0.09,1.7581252285282563,0.2616089232650705,0.9336974024055394,1.0
36,SNIb/sn2006ep.m0008.dat,Sc,1.382331554622101,0.09,3.0,0.03964169228446182,1.0569162280920907,1.0
37,SNIa-CN/sn2003ic.p0008.dat,Sc,1.399146870244882,0.1,1.9597554523899248,0.0,0.6548412734808216,1.0
38,SNIa-SS/sn1999dq.p0017.dat,Sc,1.4043372481453589,0.09,2.0479648827994916,0.4218597405712164,1.530999624730152,1.0
39,SNIc/sn2004gt.p0019.dat,Sc,1.4266073312679624,0.08,0.26593567892848646,0.3846244855299096,-0.7290599364330809,1.0
40,SNIa-SS/sn2007S.p0013.dat,Sc,1.429630790867861,0.09,3.0,0.3691699021025422,1.771546945907142,1.0
41,SNIb-pec/sn2007uy.m0013.dat,Sc,1.4512710022017359,0.13,3.0,0.0,1.001435487712658,1.0
42,SNIb/sn2005hg.m0013.dat,Sc,1.4647973020019824,0.1,3.0,0.14890127145154433,1.244586950135134,1.0
43,SNIa-CN/sn2003kf.p0016.dat,Sc,1.465753936026929,0.09,2.7134756682343464,0.4947285530502066,2.0,1.0
44,SNIb/sn2008D.p0008.dat,Sc,1.467047777179343,0.09,0.20440095399054276,0.25993948121296295,-1.222621428742861,1.0
45,SNIa-CN/sn2003ic.p0007.dat,Sc,1.4853766433584639,0.1,2.1862435035408225,0.0,0.7681947212077521,1.0
46,SNIb/sn2004gq.m0010.dat,Sc,1.502329595365644,0.11,3.0,0.11827555917420136,1.1650884186526176,1.0
47,SNIc/sn1994I.p0023.dat,Sc,1.5164343054418858,0.09,1.5092483917438748,0.3325039667927952,0.9676854801051703,1.0
48,SNIc/sn1994I.p0006.dat,Sc,1.5364065371017368,0.09,0.4146884957543126,0.32792594696586314,-0.19010963802150369,1.0
49,SNIb/sn2004gq.m0006.dat,Sc,1.5401334043085284,0.11,3.0,0.11412107166424518,1.156203338883421,1.0
50,SNIc/sn1994I.m0005.dat,Sc,1.5452227337719586,0.1,2.5906552184959035,0.2349709763670085,1.4838045853459458,1.0
51,SNIb/sn2005hg.m0012.dat,Sc,1.54714852211211,0.1,2.734394790513366,0.15867921703751126,1.1340108745482234,1.0
52,SNIa-SS/sn1999dq.p0018.dat,Sc,1.547805408742276,0.09,1.6235190743315149,0.42418996657968217,1.3115833175787506,1.0
53,SNIc/sn1994I.p0009.dat,Sc,1.5527176278334964,0.09,0.31011525569737397,0.347409154089056,-0.48394124269883887,1.0
54,SNIb/sn2009iz.p0005.dat,Sc,1.563198346784712,0.08,1.9276857268547534,0.3428871126719752,1.2054653218218114,1.0
55,SNIa-CN/sn2006le.p0017.dat,Sc,1.5678868824377914,0.09,2.3289161515306764,0.5221538795443006,2.0,1.0
56,SNIa-BL/sn2002bf.p0012.dat,Sc,1.579611513095737,0.1,1.554727126546094,0.2840660941105723,0.9054755431193258,1.0
57,SNIb/sn2004gq.m0008.dat,Sc,1.5806732944917425,0.11,3.0,0.153050143183609,1.2103188722531308,1.0
58,SNIc/sn1994I.p0001.dat,Sc,1.5905032598552054,0.09,1.266295454878751,0.3575542241835881,0.8918278536471235,1.0
59,SNIa-BL/sn2003kc.p0015.dat,Sc,1.5925347116771071,0.09,2.1083529849730813,0.3868115988081136,1.423100182086904,1.0
60,SNIb-pec/sn2009er.p0002.dat,Sc,1.594649451892733,0.11,3.0,0.002835240245091504,0.9616421719669932,1.0
61,SNIa-CN/sn2008C.p0012.dat,Sc,1.5946616752158451,0.09,2.0425371895754822,0.33225476200916054,1.294808128483138,1.0
62,SNIc/sn2004aw.p0001.dat,Sc,1.5953679055701482,0.1,0.939983900144214,0.0010980259718942423,-0.024522848987077614,1.0
63,SNIc/sn2004aw.m0001.dat,Sc,1.600642793725673,0.11,1.2621380821564894,0.0,0.3210245313730476,1.0
64,SNIc/sn2004aw.m0003.dat,Sc,1.6064349434270262,0.11,1.883728665267094,0.0,0.7285366840769646,1.0
