I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIb/sn2005bf.p0001.dat,Sc,0.0026368965365605834,0.1,0.997595359446772,0.0,-0.0013264172852772628,1.0
1,SNIb/sn2005bf.max.dat,Sc,0.06795921998913307,0.1,1.0221646411115917,0.005871305559170357,0.022902966439989722,1.0
2,SNIb/sn2005bf.p0004.dat,Sc,0.08308283691192415,0.1,0.747458038356341,0.025956083754565797,-0.26319911525146544,1.0
3,SNIb/sn2005bf.p0005.dat,Sc,0.11499476151280623,0.1,0.7284275386640973,0.020871621329410006,-0.2955101774551465,1.0
4,SNIb/sn2005bf.p0002.dat,Sc,0.15321742354849707,0.1,0.5071891638903533,0.04491128680891693,-0.4380883092386967,1.0
5,SNIb/sn2005bf.m0005.dat,Sc,0.24539482413721786,0.1,0.5917374533653058,0.10289896255853441,-0.36688572748972204,1.0
6,SNIb/sn2005bf.m0006.dat,Sc,0.2690518261731397,0.1,0.8284456286110446,0.10388585942255538,-0.016777307573763615,1.0
7,SNIb/sn2005bf.m0003.dat,Sc,0.2835580968182451,0.1,0.5508923384554909,0.08586532410865738,-0.4661215436550018,1.0
8,SNIb/sn2005bf.m0007.dat,Sc,0.30379815109398567,0.1,0.7914378173538105,0.10851509750870393,-0.047069911136298104,1.0
9,SNIb/sn2005bf.m0002.dat,Sc,0.3069608574063261,0.1,0.6652418745286641,0.03715959648311836,-0.0834532239269038,1.0
10,SNIb/sn2005bf.p0007.dat,Sc,0.32986332925271256,0.1,0.3724478733489245,0.07924625084091991,-0.8229358050964533,1.0
11,SNIb/sn2005bf.m0004.dat,Sc,0.3415055789238569,0.1,0.8766147950610456,0.08110374737745682,-0.005763959512286314,1.0
12,SNIb/sn2005bf.m0009.dat,Sc,0.41995355408609164,0.1,0.7276604062255974,0.17309513744183563,-0.014968968226462197,1.0
13,SNIb/sn2004gq.m0001.dat,Sc,0.602760818105694,0.12,0.3411904395509262,0.12366288930897304,-0.7851158620548448,1.0
14,SNIb/sn2004gq.m0002.dat,Sc,0.7217920784321221,0.12,0.3975422104095105,0.12925439844329806,-0.642193058183784,1.0
