I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIb/sn2004gv.p0019.dat,Sc,0.01086590941996943,0.1,1.0007740417070066,0.0,-0.0021438380664617236,1.0
1,SNIb/sn2004gv.p0015.dat,Sc,0.8992897424631371,0.1,1.327502963119523,0.0,0.36890938473144125,1.0
2,SNIc/sn2004gt.p0019.dat,Sc,1.5323211472184797,0.1,0.5251561159054924,0.0,-0.6654503991058675,1.0
3,SNIb/sn2004gv.p0013.dat,Sc,1.8275056035577402,0.1,0.9197161284172237,0.0,-0.11374917669594455,1.0
4,SNIb/sn2005hg.p0016.dat,Sc,2.067718500126191,0.1,0.97816213949229,0.12485673092408445,0.1990312958115793,1.0
5,SNIb/sn2007ag.p0009.dat,Sc,2.1303583448565955,0.1,0.3223008361877746,0.0,-1.0740611128622843,1.0
6,SNIb/sn2005hg.p0012.dat,Sc,2.2553936273797945,0.1,1.0731084253049725,0.07352395227602332,0.21258198270053905,1.0
7,SNIc/sn1994I.p0011.dat,Sc,2.817294320555895,0.11,0.5406709813104464,0.04084255631026727,-0.4668892445573947,1.0
8,SNIb/sn2005hg.p0026.dat,Sc,2.832447790378535,0.1,0.7301647567673553,0.23712747482884128,-0.033788930036288835,1.0
9,SNIb/sn2009jf.p0023.dat,Sc,3.035342360331398,0.1,0.8784546290931468,0.03803784138702239,-0.08649908475179609,1.0
10,SNIb/sn2009jf.p0028.dat,Sc,3.0857226166896963,0.1,0.8730414366301503,0.043560353941183,-0.08092102994587964,1.0
11,SNIc/sn2007gr.p0019.dat,Sc,3.3620657181975946,0.1,0.8665529487451629,0.0,-0.2038680802023379,1.0
12,SNIb/sn2009iz.p0012.dat,Sc,3.602399596346988,0.1,2.501960307977681,0.16123231242999878,1.231926052333966,1.0
13,SNIb/sn2009jf.p0032.dat,Sc,3.6179781554114196,0.1,0.9179300779921804,0.025038440152872026,-0.04635448097779674,1.0
14,SNIb/sn2006ep.p0010.dat,Sc,3.6507841488302715,0.1,0.5467002162866808,0.11760670008734941,-0.45443595245738383,1.0
15,SNIb/sn2009jf.p0007.dat,Sc,3.6736289362676944,0.11,2.5465360258233614,0.0,0.9763267365544162,1.0
16,SNIc/sn2004gt.p0018.dat,Sc,3.785908501449968,0.1,1.3715490312953647,0.0,0.2527414368221989,1.0
17,SNIb/sn2009iz.p0011.dat,Sc,3.796309061432061,0.1,2.3025816385989915,0.16613799065674165,1.11684259673537,1.0
18,SNIb/sn2004gq.p0041.dat,Sc,3.809941649733384,0.11,0.6261765174602594,0.07189591209182791,-0.3861623904053719,1.0
19,SNIb/sn2006ep.p0012.dat,Sc,3.885293584580875,0.1,0.3948899983571672,0.14908497086815406,-0.6866253512710118,1.0
20,SNIb/sn2008D.p0008.dat,Sc,3.9141499634809636,0.11,0.4136737628171027,0.0,-0.8896913710807328,1.0
21,SNIb/sn2006ep.p0008.dat,Sc,3.9929832139701174,0.1,0.9358213245434205,0.10425721691270994,0.1009097057398247,1.0
22,SNIc/sn1994I.p0021.dat,Sc,4.028344072647409,0.11,2.2852443098128643,0.0,0.8368689118677659,1.0
23,SNIc/sn1994I.p0009.dat,Sc,4.058033676371515,0.11,0.604634101042002,0.01370722756989906,-0.3329399617613929,1.0
24,SNIc/sn1994I.p0023.dat,Sc,4.094068727373781,0.11,3.0,0.025119898172074474,1.1823980778431145,1.0
