I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIb/sn2005hg.p0026.dat,Sc,0.008552255716677004,0.1,0.9968254876433219,0.0,0.0005293787224495522,1.0
1,SNIb/sn2005hg.p0016.dat,Sc,3.2749731596741536,0.1,0.8679736852502068,0.01656736658042401,-0.03485782397063665,1.0
2,SNIc/sn2004gt.p0019.dat,Sc,3.6817184053576577,0.1,0.8696708741668464,0.009248703470261526,-0.07363918166390482,1.0
3,SNIb/sn2005hg.p0012.dat,Sc,4.083471436908995,0.1,1.4651859196256567,0.0,0.5004015079731569,1.0
4,SNIb/sn2009iz.p0047.dat,Sc,4.21703582377538,0.1,3.0,0.07519697201336589,1.4789470523886865,1.0
5,SNIb/sn2004gq.p0041.dat,Sc,4.409501993141523,0.11,0.8461904150856459,0.02336235734196898,-0.09321105089145931,1.0
6,SNIb/sn2009iz.p0012.dat,Sc,5.041311091210551,0.1,3.0,0.0,1.2660458609620815,1.0
7,SNIb/sn2008D.p0040.dat,Sc,5.385488929764856,0.1,0.16719584285668604,0.0,-1.9758208799789339,1.0
8,SNIb/sn2009iz.p0013.dat,Sc,5.471466395945517,0.1,2.3310086292947743,0.0,0.940732621304412,1.0
9,SNIb/sn2004gv.p0013.dat,Sc,5.50184248500275,0.11,1.2082801658742037,0.0,0.205945930618439,1.0
10,SNIb/sn2004dk.p0049.dat,Sc,5.505032182125611,0.1,0.83852547436861,0.044406224580499296,-0.0721626152205669,1.0
11,SNIb/sn2008D.p0012.dat,Sc,5.505386786481938,0.11,0.30270819990732223,0.0,-1.3320177835531473,1.0
12,SNIb/sn2008D.p0010.dat,Sc,5.5937472249742255,0.11,0.37168102294349115,0.0,-1.1208592185386541,1.0
13,SNIb/sn2004gv.p0015.dat,Sc,5.911119393963809,0.11,1.7102651039604366,0.0,0.67102667914659,1.0
14,SNIc/sn1994I.p0025.dat,Sc,5.968946632498367,0.11,2.7446571346185133,0.0,1.2960561394772485,1.0
15,SNIb/sn1998dt.p0011.dat,Sc,5.969165237804537,0.11,1.4293768743613333,0.0,0.41218515556966484,1.0
16,SNIb/sn2009iz.p0011.dat,Sc,5.980940126398513,0.1,3.0,0.0,1.23139143214358,1.0
17,SNIb/sn1998dt.p0007.dat,Sc,6.0136183752376455,0.11,2.695062103016952,0.0,1.1830180935546026,1.0
