I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIb/sn2005bf.max.dat,Sc,0.0012272998509295094,0.1,0.9968652807594653,0.0010668973881727273,-0.0007230848109845478,1.0
1,SNIb/sn2005bf.p0001.dat,Sc,0.09450347723158203,0.1,0.9062944834329123,0.015297769571557828,-0.06733906004876551,1.0
2,SNIb/sn2005bf.p0002.dat,Sc,0.12105808958681528,0.1,0.4927022045734325,0.04452729917291489,-0.4595889746350345,1.0
3,SNIb/sn2005bf.p0004.dat,Sc,0.12357172970350815,0.1,0.7058710613727052,0.03193941232502465,-0.30341811197913,1.0
4,SNIb/sn2005bf.m0005.dat,Sc,0.14844386570064105,0.1,0.6036080645662755,0.08515960286664141,-0.365176183992098,1.0
5,SNIb/sn2005bf.m0006.dat,Sc,0.1663659459789255,0.1,0.8405128555729099,0.08459387509824848,-0.022475792432263234,1.0
6,SNIb/sn2005bf.p0005.dat,Sc,0.16915302275792118,0.1,0.6803377729210223,0.03048374207282602,-0.34175570159983043,1.0
7,SNIb/sn2005bf.m0007.dat,Sc,0.20462709509832339,0.1,0.8050086478053073,0.08935598582317111,-0.050238198147770266,1.0
8,SNIb/sn2005bf.m0003.dat,Sc,0.21130214489353086,0.1,0.550104363216044,0.07144900675060387,-0.4790228371517292,1.0
9,SNIb/sn2005bf.m0002.dat,Sc,0.21393029484752826,0.1,0.6563725390547822,0.02224196365955516,-0.10833780070341598,1.0
10,SNIb/sn2005bf.m0004.dat,Sc,0.265635247101214,0.1,0.8728741041066158,0.06595234704579904,-0.022949133851411608,1.0
11,SNIb/sn2005bf.m0009.dat,Sc,0.3170576498160781,0.1,0.7549110361285791,0.1512774279987385,-0.005877085296139959,1.0
12,SNIb/sn2005bf.p0007.dat,Sc,0.4296381005518405,0.1,0.33667201315166384,0.0961102542515233,-0.8888444375732717,1.0
13,SNIb/sn2004gq.m0001.dat,Sc,0.5785231976181797,0.12,0.34068932909979927,0.1108126088415344,-0.7976553335303229,1.0
14,SNIb/sn2004gq.m0002.dat,Sc,0.6506878074144451,0.12,0.41000875784345914,0.11034301360401796,-0.6337915067750032,1.0
15,SNIb/sn2005hg.m0009.dat,Sc,0.6812725631066331,0.11,0.41458930744111344,0.11646953287364722,-0.6485317684161901,1.0
16,SNIb/sn2004gq.m0003.dat,Sc,0.6917218725600959,0.12,0.747113049871637,0.010769806578812933,-0.23080037591975822,1.0
17,SNIb/sn2005hg.m0008.dat,Sc,0.7439581109810129,0.11,0.4001011825370882,0.14311353629256116,-0.6409140709858275,1.0
18,SNIb/sn2005hg.m0007.dat,Sc,0.7806952651220197,0.11,0.394547655069628,0.17284777303497562,-0.6000044636930802,1.0
19,SNIb/sn2005hg.m0010.dat,Sc,0.7945501828378922,0.11,0.6107077634006688,0.12928107842944347,-0.2624793338373204,1.0
20,SNIb/sn2006ep.m0008.dat,Sc,0.8165375059703833,0.11,0.6347721247834117,0.0,-0.42474102796562446,1.0
21,SNIIb/sn2008ax.p0004.dat,Sc,0.8372311357989125,0.1,0.05883870849746371,0.2907586157090068,-2.1035281500589575,1.0
22,SNIb/sn2005hg.m0006.dat,Sc,0.838903998994804,0.11,0.3430498033819661,0.18548740747957546,-0.7085570456820854,1.0
23,SNIb/sn2009iz.m0010.dat,Sc,0.8608445595322899,0.11,0.570694383116364,0.16607543481894002,-0.24252275250099437,1.0
24,SNIb/sn2005hg.m0004.dat,Sc,0.8658760223434571,0.11,0.22422084337008064,0.20332700968045422,-1.0551400468485792,1.0
25,SNIb/sn2009iz.p0005.dat,Sc,0.8974219941697317,0.1,0.15091196256451117,0.27756520156954684,-1.3056982709302931,1.0
26,SNIb/sn2005hg.m0005.dat,Sc,0.9025921832229511,0.11,0.30682639996032957,0.19692827190157697,-0.7924238579969092,1.0
27,SNIb/sn1998dt.p0004.dat,Sc,0.9595243533126973,0.11,0.14648529303264493,0.24570768262933773,-1.4127354096704283,1.0
28,SNIb/sn2005hg.m0003.dat,Sc,0.9737408756023682,0.11,0.25378427278094956,0.24109738459631294,-0.8878773269672244,1.0
29,SNIb/sn2005hg.m0012.dat,Sc,0.9744803589496813,0.11,0.516484150684411,0.1532821266049461,-0.3681387077593589,1.0
30,SNIIb/sn2008ax.m0007.dat,Sc,0.990515017617789,0.11,0.21922931526695325,0.1940680444869243,-1.0809438354676977,1.0
31,SNIb/sn1998dt.p0001.dat,Sc,1.0072582551931397,0.11,0.22168615803326258,0.18314312290432183,-1.1207408527667413,1.0
32,SNIb/sn2004gq.m0006.dat,Sc,1.0242235419563874,0.12,0.7670014400969299,0.0,-0.20968015410418667,1.0
33,SNIb/sn1998dt.max.dat,Sc,1.0641851425505764,0.12,0.37745225253399745,0.13625101327310196,-0.6705372849828467,1.0
34,SNIb/sn2004gq.m0008.dat,Sc,1.0743156992421155,0.13,0.8016264037858075,0.0,-0.15259568437729792,1.0
35,SNIb/sn2005hg.m0001.dat,Sc,1.0861244279952722,0.1,0.20836213490404934,0.26339218628077155,-1.0285746971481773,1.0
36,SNIb/sn2004gq.m0007.dat,Sc,1.0978163635429654,0.13,0.8822100798556995,0.0,-0.052687480453832626,1.0
37,SNIIb/sn2008ax.p0006.dat,Sc,1.1040267517436608,0.1,0.024758272328008923,0.3269539587893502,-2.9156740674725308,1.0
38,SNIb/sn2004gq.m0009.dat,Sc,1.119315498122742,0.13,0.7771669078429212,0.0,-0.18190465103976644,1.0
39,SNIb/sn2009jf.m0009.dat,Sc,1.1205485710084788,0.11,0.6113334085380318,0.15515143374990512,-0.17851898151492715,1.0
40,SNIb/sn2009jf.m0005.dat,Sc,1.1247605249745305,0.11,0.41911701169565674,0.17202514812348785,-0.512875901426726,1.0
41,SNIb/sn2007C.m0006.dat,Sc,1.1260746866369338,0.12,0.20459040450550486,0.05757110338494804,-1.359458713807021,1.0
42,SNIb/sn2005hg.m0002.dat,Sc,1.1397020442056827,0.11,0.18202433495890424,0.25501368992272366,-1.1494325689555172,1.0
43,SNIb/sn2005hg.m0013.dat,Sc,1.1621065349234891,0.11,0.4496769242762607,0.1365796944301215,-0.5190137015666698,1.0
44,SNIIb/sn2008ax.m0008.dat,Sc,1.1657509105571737,0.11,0.1914875205432563,0.22815950465960774,-1.199788461961583,1.0
45,SNIb/sn2004gq.m0010.dat,Sc,1.168697398837158,0.13,0.7480446481035108,0.0,-0.21889438783198478,1.0
46,SNIb/sn2005bf.m0020.dat,Sc,1.1750937421745484,0.1,0.14781220034210038,0.34042695012814156,-0.9805317407931178,1.0
47,SNIb/sn2007C.m0001.dat,Sc,1.1806921558767014,0.11,0.04849106073334533,0.2563737164255349,-2.498712172450917,1.0
48,SNIb/sn1998dt.p0007.dat,Sc,1.2008503955329441,0.11,0.058500694556014386,0.3101023633623544,-2.0500584578494285,1.0
49,SNIb/sn2005bf.m0023.dat,Sc,1.224759575706864,0.1,0.7692371574301969,0.2317751811282154,0.12309587075991472,1.0
50,SNIb/sn2009jf.m0002.dat,Sc,1.2297404021296832,0.11,0.25382808246400607,0.19465529592511377,-0.9065543384442659,1.0
51,SNIb/sn2005bf.m0024.dat,Sc,1.2480581476751964,0.1,0.4188418507313463,0.2355701785628998,-0.2256976017833035,1.0
52,SNIIb/sn2008ax.p0008.dat,Sc,1.2677508277940217,0.1,0.01571273768028314,0.3516861569580561,-3.379226672756046,1.0
53,SNIb/sn2009jf.m0001.dat,Sc,1.2702784539029308,0.11,0.22326671689685415,0.19811974168121954,-1.0269495768837325,1.0
54,SNIIb/sn2008ax.m0009.dat,Sc,1.3004133020415676,0.11,0.15398244693756039,0.2662385170101225,-1.3363374025048258,1.0
55,SNIb/sn2007C.m0005.dat,Sc,1.3185183789254307,0.11,0.08112585737926925,0.211775380070942,-2.05391725907097,1.0
56,SNIb/sn2009iz.p0021.dat,Sc,1.357204620373667,0.1,0.024591883764901585,0.35571190999559066,-2.9592395464973205,1.0
57,SNIa-SS/sn1999aa.p0014.dat,Sc,1.359170200213524,0.11,0.1790089750139082,0.4248669318577263,-0.6563562405535979,1.0
58,SNIb/sn2009iz.p0011.dat,Sc,1.362145854232503,0.1,0.04267362037699214,0.37328972258497206,-2.3001669632206037,1.0
59,SNIa-CN/sn2003kf.p0014.dat,Sc,1.3649364947245286,0.11,0.03990160287767736,0.44548328112211477,-2.0080735982212383,1.0
60,SNIIb/sn2000H.m0001.dat,Sc,1.3688556737330684,0.11,0.1390205802169687,0.32856421546652753,-1.24167008091121,1.0
61,SNIa-SS/sn2003fa.p0014.dat,Sc,1.369496894333888,0.11,0.16584422930133103,0.40625001876864864,-0.8258519022018576,1.0
62,SNIa-CN/sn2003kf.p0015.dat,Sc,1.3953597518097174,0.11,0.030590927184298403,0.45753930120097486,-2.2367014509354886,1.0
63,SNIIb/sn2004ff.m0004.dat,Sc,1.4040370419840238,0.11,0.09541536975142291,0.33184522038992004,-1.5469357167721882,1.0
64,SNIb/sn2009iz.p0013.dat,Sc,1.4064230459033764,0.1,0.030144890147141033,0.3807309570186914,-2.6663199609470296,1.0
65,SNIIb/sn2000H.p0001.dat,Sc,1.4140642560979222,0.11,0.08910308993432078,0.35329715996134103,-1.6253166182543204,1.0
66,SNIa-SS/sn2008Z.p0017.dat,Sc,1.4141474651233028,0.11,0.043710957667880315,0.4419500880025454,-1.9405138299972298,1.0
67,SNIa-SS/sn1999aa.p0015.dat,Sc,1.4144152127801513,0.11,0.11012958131801687,0.4454404229074072,-1.0338259309444473,1.0
68,SNIa-SS/sn2003fa.p0016.dat,Sc,1.428418614216541,0.11,0.09475658206549172,0.42752239542659215,-1.2837727664213165,1.0
69,SNIIb/sn2000H.m0002.dat,Sc,1.4291142556857603,0.11,0.1903543604136989,0.3181725359078042,-0.9674399744140499,1.0
70,SNIa-CN/sn1995D.p0015.dat,Sc,1.4354675327156814,0.11,0.07636049739551622,0.4562118925847415,-1.3749420514701063,1.0
71,SNIa-CN/sn1998V.p0012.dat,Sc,1.4364222219290548,0.11,0.06821682917189763,0.4415481203895075,-1.5037106832867821,1.0
72,SNIa-CN/sn1995D.p0012.dat,Sc,1.440635851616555,0.11,0.20673719300350077,0.4296242138144349,-0.5488781060902549,1.0
73,SNIa-CN/sn2003kf.p0016.dat,Sc,1.4522044492044566,0.11,0.02861351253027654,0.44800606231753376,-2.3713813897302796,1.0
74,SNIa-CN/sn2001cp.p0017.dat,Sc,1.4549524849045805,0.11,0.0379949388781901,0.4596050206647126,-2.000567609006626,1.0
75,SNIa-SS/sn1999aa.p0016.dat,Sc,1.4566442304370169,0.11,0.08661386003908134,0.4539161645880902,-1.234398241667062,1.0
76,SNIb/sn2009jf.p0001.dat,Sc,1.4595391384115732,0.11,0.1877525079199178,0.23290329293234138,-1.1186767835741132,1.0
77,SNIa-SS/sn1998es.p0014.dat,Sc,1.4615019596736019,0.11,0.06348052819383736,0.44976889346075993,-1.5318638415914867,1.0
78,SNIb/sn2009iz.p0012.dat,Sc,1.462974375109109,0.1,0.03421579323018855,0.38900404102215896,-2.4497294045064604,1.0
79,SNIa-CN/sn2002jy.p0016.dat,Sc,1.467853111995069,0.11,0.053108239804043465,0.4627246306112269,-1.6486492163885527,1.0
80,SNIa-CN/sn2007ca.p0013.dat,Sc,1.4687992736136137,0.11,0.0517021532198556,0.4200649870107416,-1.878948384883026,1.0
81,SNIb/sn1998dt.p0011.dat,Sc,1.4776013947982292,0.11,0.019958599804985055,0.34770652203121993,-3.1814757485343677,1.0
82,SNIa-CN/sn2002ck.p0012.dat,Sc,1.4801180644224754,0.11,0.07085025725741845,0.44653651004633427,-1.4664506129546386,1.0
