I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIb/sn2004gq.m0001.dat,Sc,0.0006228331092835322,0.1,0.9986141261923558,0.0005551237824445447,0.0005050653514648457,1.0
1,SNIb/sn2004gq.m0002.dat,Sc,0.08324885896133259,0.1,1.2355284294580289,0.0,0.1933405320061071,1.0
2,SNIb/sn2004gq.m0003.dat,Sc,0.2915459982077279,0.1,1.5668018234534897,0.0,0.38256011511922644,1.0
3,SNIb/sn2005hg.m0008.dat,Sc,0.3085876285667439,0.09,1.2997483459931252,0.015324571518980735,0.23241372290947634,1.0
4,SNIb/sn2005hg.m0007.dat,Sc,0.32213633556652116,0.09,1.3521149213398542,0.05421532326914825,0.3240027097206188,1.0
5,SNIb/sn2009iz.m0010.dat,Sc,0.4189861536692141,0.09,1.901777153692513,0.04567376355314664,0.6538107056570891,1.0
6,SNIb/sn2005hg.m0010.dat,Sc,0.43441427030643714,0.09,1.9355315001618887,0.0019414045585839264,0.5940558670779493,1.0
7,SNIb/sn2005hg.m0009.dat,Sc,0.45540503773269203,0.09,1.2015901769160022,0.010927351163400384,0.1481940163636783,1.0
8,SNIb/sn2005hg.m0006.dat,Sc,0.45671562687708955,0.09,1.2117864957268165,0.07116180589890984,0.2448104012586339,1.0
9,SNIb/sn2005hg.m0005.dat,Sc,0.5096276949734276,0.09,1.1020663485724473,0.08833281268601283,0.17850826231240358,1.0
10,SNIb/sn2005hg.m0004.dat,Sc,0.5268404314911617,0.09,0.8103320180460756,0.10269578400659617,-0.06845816864372187,1.0
11,SNIb/sn2005hg.m0012.dat,Sc,0.6625887576102902,0.09,1.6803776686039893,0.03300883399670645,0.511112700878792,1.0
12,SNIb/sn2005hg.m0003.dat,Sc,0.7029440658482577,0.09,0.9969988953666505,0.15215815180764083,0.1775155131398394,1.0
13,SNIb/sn1998dt.p0001.dat,Sc,0.7680359055019099,0.09,0.8071930734054857,0.07068463601901763,-0.129876758085226,1.0
14,SNIb/sn1998dt.p0004.dat,Sc,0.7883267674841127,0.09,0.5660535264932978,0.16930208416792827,-0.3444987863104687,1.0
15,SNIb/sn2005hg.m0001.dat,Sc,0.798826877946018,0.08,0.9122627054797497,0.16115325132805408,0.12297504770840102,1.0
16,SNIb/sn2005bf.m0006.dat,Sc,0.8059652953981855,0.08,1.8519376573649127,0.07922434599572743,0.6464400178062918,1.0
17,SNIb/sn2005bf.max.dat,Sc,0.8095023045344402,0.08,1.9444787749992005,0.01372732841179146,0.5845952271238307,1.0
18,SNIb/sn2009iz.p0005.dat,Sc,0.8181838912307644,0.08,0.547344520725588,0.2490417781966528,-0.23379748580602033,1.0
19,SNIb/sn2005bf.p0004.dat,Sc,0.8272136845506459,0.08,1.418673412809073,0.04378626256227569,0.3074644677806471,1.0
20,SNIb/sn2009jf.m0009.dat,Sc,0.8431633221030586,0.09,2.1336474051241283,0.0,0.7249999299565785,1.0
21,SNIb/sn2007C.m0006.dat,Sc,0.8435831975938015,0.1,0.5271565993401437,0.0,-0.6049003127890838,1.0
22,SNIb/sn2009jf.m0005.dat,Sc,0.8463018468435188,0.09,1.5994890902331254,0.005862384583224957,0.4583638154102782,1.0
23,SNIb/sn2005bf.p0001.dat,Sc,0.8572199036183834,0.08,1.7721016410556392,0.03192555928477529,0.5239073020483794,1.0
24,SNIb/sn2004gq.m0006.dat,Sc,0.8669556263419738,0.1,1.5702613107214494,0.0,0.3944503083426832,1.0
25,SNIb/sn2005bf.m0002.dat,Sc,0.89760309132353,0.08,1.3320118506672403,0.017837051405564033,0.48866187263589045,1.0
26,SNIb/sn2005bf.p0005.dat,Sc,0.8997590211064903,0.08,1.3619479309987141,0.04523593482485879,0.26933686550784497,1.0
27,SNIb/sn2005hg.m0002.dat,Sc,0.9042225138708793,0.09,0.7692692420498005,0.1642508227084166,-0.02116249888393229,1.0
28,SNIb/sn1998dt.max.dat,Sc,0.9064565208094526,0.1,1.237182566327779,0.028981644758799285,0.23463132978000667,1.0
29,SNIb/sn2005bf.m0003.dat,Sc,0.912977085090083,0.08,1.169366495520119,0.07369149505451547,0.16693653080664891,1.0
30,SNIb/sn2006ep.m0008.dat,Sc,0.9187943850944896,0.09,1.3281542136030262,0.0,0.20846421840821586,1.0
31,SNIb/sn2005bf.m0005.dat,Sc,0.9243783206557802,0.08,1.3103300356514844,0.0929002757307837,0.3084853573356933,1.0
32,SNIb/sn2005bf.m0007.dat,Sc,0.933019312305523,0.08,1.7510450746197346,0.0930518973763371,0.6179072624637925,1.0
33,SNIb/sn2005bf.m0009.dat,Sc,0.9501470885948781,0.08,1.8280941046896058,0.14991816720880682,0.7491022362931166,1.0
34,SNIb/sn2005bf.m0004.dat,Sc,0.9587576286275432,0.08,1.8424139988745905,0.06910658778120686,0.6174459060409391,1.0
35,SNIb/sn2005bf.p0002.dat,Sc,0.9782213226357803,0.08,1.023542533149229,0.06276860756732738,0.19330695381091156,1.0
36,SNIb/sn2004gq.m0008.dat,Sc,0.9971101967324658,0.11,1.6572600215804458,0.0,0.45700810268926817,1.0
37,SNIb/sn2004gq.m0007.dat,Sc,1.0146097067717246,0.1,1.84519666868927,0.0,0.5614892431527114,1.0
38,SNIb/sn2007C.p0001.dat,Sc,1.0194581795649498,0.09,0.2432439420927332,0.0,-1.45352929231974,1.0
39,SNIb/sn2005bf.p0007.dat,Sc,1.0357822790336644,0.08,0.7658917892558184,0.09819845171897094,-0.17451112852778755,1.0
40,SNIb/sn2007C.m0001.dat,Sc,1.0362998708004274,0.09,0.2050964968381866,0.17389158603922808,-1.359066689092014,1.0
41,SNIb/sn2009jf.m0002.dat,Sc,1.0701632229288676,0.09,1.0337597839627533,0.03862362899991012,0.1299593386944672,1.0
42,SNIb/sn2007C.m0005.dat,Sc,1.075932892795562,0.1,0.35428883648724496,0.0423505727575357,-0.9657788899945742,1.0
43,SNIb/sn1998dt.p0007.dat,Sc,1.0790720813394998,0.09,0.23385917980267673,0.2967185097200424,-0.8783228929315077,1.0
44,SNIb/sn2004gq.m0009.dat,Sc,1.0967857599365476,0.11,1.6074000408371079,0.0,0.4277221295811865,1.0
45,SNIb/sn2009jf.m0001.dat,Sc,1.1108260958719516,0.09,0.9096071312947394,0.04475710601495793,0.011175566135811324,1.0
46,SNIb/sn2004gq.m0010.dat,Sc,1.1118802827947272,0.11,1.556289590672478,0.0,0.39673854228186245,1.0
47,SNIb/sn2005hg.m0013.dat,Sc,1.1729718330364092,0.09,1.260328035428844,0.042361846292010744,0.2498989793445455,1.0
48,SNIIb/sn2008ax.p0004.dat,Sc,1.1858097871706015,0.08,0.19717054629138409,0.3082302082905546,-1.0312618852659983,1.0
49,SNIb/sn2009jf.p0001.dat,Sc,1.38931423062893,0.09,0.8392704514463463,0.09127386141023784,0.0057033534760425105,1.0
