I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIb/sn2005hg.m0008.dat,Sc,0.19832919390140424,0.1,1.0065150058793149,0.02748808038752812,0.05494864502957392,1.0
1,SNIb/sn2005hg.m0007.dat,Sc,0.2564483411439307,0.1,1.048463293037851,0.060178683912445116,0.1433402254885496,1.0
2,SNIb/sn2005hg.m0010.dat,Sc,0.31385596462017357,0.1,1.5303100583754559,0.0014048061827152596,0.4179094407011941,1.0
3,SNIb/sn2005hg.m0006.dat,Sc,0.3612998638496242,0.1,0.9315749717972499,0.07707615552176392,0.05790651394907269,1.0
4,SNIb/sn2004gq.m0001.dat,Sc,0.4370225248813863,0.11,0.7801658880022239,0.009937131597922887,-0.1703214830588311,1.0
5,SNIb/sn2009iz.m0010.dat,Sc,0.4381376876864182,0.1,1.4842872334189876,0.05241842628168672,0.4803263097527824,1.0
6,SNIb/sn2005hg.m0005.dat,Sc,0.47271562092674,0.1,0.8674428425456508,0.0840715328025345,0.0013559811349430726,1.0
7,SNIb/sn2004gq.m0002.dat,Sc,0.5234403078805474,0.11,0.9611388971375787,0.004990103351045563,0.01715753615082754,1.0
8,SNIb/sn2005hg.m0012.dat,Sc,0.6367595054169433,0.1,1.3257123620844753,0.03400903729789582,0.33713672295146885,1.0
9,SNIb/sn2005hg.m0004.dat,Sc,0.6724919252728563,0.1,0.6164080865432285,0.1045193690775086,-0.2690936610766502,1.0
10,SNIb/sn2009jf.m0009.dat,Sc,0.707932366197225,0.1,1.7486729763896056,0.0,0.5947920456229376,1.0
11,SNIb/sn2004gq.m0003.dat,Sc,0.7582190617394016,0.11,1.2862224866345457,0.0,0.25030769021213733,1.0
12,SNIb/sn2005hg.m0003.dat,Sc,0.8929875484237756,0.1,0.7527072029730717,0.15038131187337808,-0.03327635967702843,1.0
13,SNIb/sn2009jf.m0005.dat,Sc,0.8950862676112148,0.1,1.2714580457758604,0.01104849979851773,0.3059864616794345,1.0
14,SNIb/sn2005hg.m0001.dat,Sc,0.8959599843467883,0.09,0.6861835580369428,0.16548398732925354,-0.07376482465330018,1.0
15,SNIb/sn2005hg.m0013.dat,Sc,0.9305215750559653,0.1,1.0927777052722054,0.02927428894504865,0.1441888549148807,1.0
16,SNIb/sn2005bf.m0003.dat,Sc,0.9580171233844936,0.09,0.9618675668915229,0.046967194474709255,-0.014220251319064237,1.0
17,SNIb/sn2005bf.m0006.dat,Sc,0.963117553087363,0.09,1.4579432045844922,0.07566032775124103,0.4647353602116267,1.0
18,SNIb/sn2005bf.m0005.dat,Sc,0.983054199036597,0.09,1.0518401380123457,0.07288398368070581,0.12055982137410168,1.0
19,SNIb/sn2005hg.m0002.dat,Sc,0.990040879011084,0.09,0.5929944799653784,0.16496633476780315,-0.20929628493742225,1.0
20,SNIb/sn2005bf.m0002.dat,Sc,1.0714170122082058,0.09,1.142509123476418,0.0,0.3672620094533221,1.0
21,SNIb/sn2005bf.m0007.dat,Sc,1.117852745130408,0.09,1.405697440615044,0.08388017163962945,0.44706445298214104,1.0
22,SNIb/sn2007kj.m0001.dat,Sc,1.1359484251546734,0.1,0.6307354027231831,0.3373488858015048,0.16181683023588195,1.0
23,SNIb/sn2004gq.m0008.dat,Sc,1.1570860881226932,0.12,1.3610627246497442,0.0,0.3233433677197656,1.0
24,SNIb/sn2008D.p0003.dat,Sc,1.1644738407122384,0.1,0.12218927356434361,0.027757750284188205,-2.0535818927017155,1.0
25,SNIb/sn2004gq.m0007.dat,Sc,1.17234153479402,0.12,1.5065849598636343,0.0,0.4293363534803219,1.0
26,SNIb/sn2005bf.m0009.dat,Sc,1.1959171772431954,0.09,1.3905922795686791,0.14959575039390494,0.5512047827369385,1.0
27,SNIb/sn2004gq.m0006.dat,Sc,1.2044576431954372,0.12,1.2915242290605018,0.0,0.2676560225373054,1.0
28,SNIb/sn2005bf.m0004.dat,Sc,1.2064803176522956,0.09,1.5007167371661077,0.0536086068453991,0.4475261020072246,1.0
29,SNIIb/sn2000H.m0001.dat,Sc,1.262759827913451,0.1,0.5491418508404066,0.21856477344838365,-0.19008480991687,1.0
30,SNIb/sn2005bf.max.dat,Sc,1.2801273771620063,0.09,1.6097735362941483,0.0,0.4387882046408811,1.0
31,SNIb/sn2004gq.m0010.dat,Sc,1.318826628275997,0.12,1.2452960302241645,0.0,0.23566700406275432,1.0
32,SNIb/sn2009jf.m0002.dat,Sc,1.3494379230843307,0.1,0.8216937254407077,0.03853638730739843,-0.0248144129722604,1.0
33,SNIb/sn2004gq.m0009.dat,Sc,1.3534297968794717,0.12,1.3192848566960995,0.0,0.29263104232957726,1.0
34,SNIb/sn2007C.m0001.dat,Sc,1.3549877623899458,0.1,0.15787128518971255,0.1388149383284295,-1.5960022301072565,1.0
35,SNIb/sn1998dt.p0001.dat,Sc,1.3633139915909998,0.1,0.6165396851339654,0.07425568078614879,-0.3150156317281053,1.0
36,SNIb/sn2005bf.m0020.dat,Sc,1.375082882886378,0.09,0.4219142158997139,0.3140178928052561,-0.09275779498378227,1.0
37,SNIIb/sn2000H.m0002.dat,Sc,1.3841388698134245,0.1,0.7542635334831483,0.1939991771023635,0.07251431910222403,1.0
38,SNIb/sn1998dt.max.dat,Sc,1.392742517529653,0.11,1.0187780150669008,0.012763009790165756,0.09421377145878423,1.0
39,SNIb/sn2009jf.m0001.dat,Sc,1.4071294732918704,0.1,0.7268663074159513,0.04316552002207656,-0.14118565778833486,1.0
40,SNIb/sn2007C.m0006.dat,Sc,1.4977313583074885,0.11,0.4188765270500922,0.0,-0.7679712262110079,1.0
41,SNIb/sn2005bf.p0001.dat,Sc,1.499439474235123,0.09,1.5407240585385291,0.0,0.40257784926054363,1.0
