I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIb/sn2004gq.p0343.dat,Sc,0.03177298096183083,0.1,0.9879372885584501,0.007108019476700092,-0.006019502175936352,0.9978823501943127
1,SNIc-bl/sn1998bw.p0334.dat,Sc,1.1108705539632586,0.1,0.07544487379099941,0.5744937564990945,-1.3925016118098512,1.0
2,SNIc-bl/sn1998bw.p0199.dat,Sc,1.6144806318307516,0.1,0.20936458799311639,0.5359192887366792,-0.19096861899265485,1.0
3,SNIc-bl/sn2002ap.p0241.dat,Sc,1.6258788196388336,0.1,0.010051575910985811,0.6510483538599797,-3.208580985562681,1.0
4,SNIc-bl/sn2002ap.p0332.dat,Sc,1.6319846449654005,0.1,0.01,0.6109865830409107,-3.221493436650591,1.0
5,SNIc-bl/sn2002ap.p0267.dat,Sc,1.6465269652820518,0.1,0.01,0.6396524967871939,-3.201350090666564,1.0
6,SNIc-bl/sn2002ap.p0270.dat,Sc,1.7068763830127107,0.1,0.01,0.6515021815244935,-3.3461866477461384,1.0
7,SNIc-bl/sn2002ap.p0234.dat,Sc,1.7715329779019193,0.1,0.01,0.6407500128205917,-3.1181719475748357,1.0
8,SNIc-bl/sn2002ap.p0383.dat,Sc,1.8802112862863243,0.1,0.01,0.6078964074816094,-3.340589751748833,1.0
9,SNIc-bl/sn2002ap.p0155.dat,Sc,1.9117614289879723,0.1,0.024007044576883248,0.5807465257174144,-2.7022256823857047,1.0
10,SNIIn/sn1998S.p0107.dat,Sc,1.9205108803281372,0.06,0.01902768041246154,0.48970386859983295,-3.4375971497689326,1.0
11,SNIIn/sn1998S.p0096.dat,Sc,1.9379284124650098,0.06,0.06968473058398857,0.4370265882677565,-2.177916815416883,1.0
12,SNIc-bl/sn2002ap.p0181.dat,Sc,2.0318263626126165,0.1,0.021263941460496566,0.6157403155600046,-2.3631726792329415,1.0
13,SNIc-bl/sn2002ap.p0149.dat,Sc,2.0511768611560655,0.1,0.05340811688132505,0.5729285951771778,-1.9706297213236725,1.0
14,SNIc-bl/sn2002ap.p0152.dat,Sc,2.104075968817642,0.1,0.02846605300465352,0.5826001146579499,-2.253927799363282,1.0
15,SLSN-II/sn2020bfe.p0215.dat,Sc,2.1122390985457624,0.06,0.05939801800594269,0.5567195968575602,-1.943190325248905,1.0
