I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIb/sn2009iz.p0005.dat,Sc,0.004348504511195407,0.1,0.999754511762549,0.0,-0.0008678641950285816,1.0
1,SNIb/sn2008D.p0010.dat,Sc,0.9902480592671212,0.1,0.06506256277134673,0.013393188956155868,-2.9239278587555106,1.0
2,SNIIb/sn2008ax.p0004.dat,Sc,1.1122427267188795,0.1,0.39751882855406384,0.04688826858593683,-0.7397292332127963,1.0
3,SNIb/sn2009iz.p0011.dat,Sc,1.3654488562384708,0.1,0.44206753117924047,0.17256080084428493,-0.5500485383852328,1.0
4,SNIb/sn2005hg.p0012.dat,Sc,1.5216615770852924,0.1,0.20310180186462604,0.1733356012737987,-1.3414495300595792,1.0
5,SNIb/sn2004gv.p0013.dat,Sc,1.5729469571618462,0.1,0.21084904146508268,0.053301212292630934,-1.552608700037709,1.0
6,SNIb/sn2008D.p0008.dat,Sc,1.6813566110094151,0.1,0.10586932127620294,0.0,-2.26564607284015,1.0
7,SNIb/sn1998dt.p0004.dat,Sc,1.6950716044977288,0.11,0.9699655241759294,0.0,-0.03563556589972357,1.0
8,SNIb/sn1998dt.p0007.dat,Sc,1.725576031131159,0.11,0.46615475614867374,0.06976411395135257,-0.5596529047172314,1.0
9,SNIb/sn2004gv.p0015.dat,Sc,1.7489487118347453,0.1,0.2618939864934197,0.1437863079836582,-1.0979846091521652,1.0
10,SNIb/sn2004gq.p0015.dat,Sc,1.7623655388233872,0.11,0.08307581412443593,0.14548973497459547,-2.2871623544505235,1.0
11,SNIb/sn2005hg.m0001.dat,Sc,1.7668941844891832,0.1,1.377520055541561,0.025111699737311595,0.351866925147803,1.0
12,SNIb/sn2009iz.p0013.dat,Sc,1.8896884758433732,0.1,0.3180185456055133,0.20707653873786605,-0.8639110818788251,1.0
13,SNIb/sn2004gq.m0001.dat,Sc,1.9125767922655235,0.12,1.1449112122647298,0.0,0.12772540331604276,1.0
14,SNIb/sn2009iz.p0012.dat,Sc,1.9221450108805385,0.1,0.44819986735588596,0.19709452426407553,-0.45705432530330264,1.0
15,SNIb/sn2004gq.p0017.dat,Sc,1.9401536155803294,0.11,0.0767461948722405,0.12311560938721278,-2.405926242690531,1.0
16,SNIb/sn2006ep.p0010.dat,Sc,2.105582196094103,0.1,0.10247703229532587,0.15255676546235325,-2.1097748665179035,1.0
17,SNIb/sn2004gq.p0020.dat,Sc,2.32018658975433,0.11,0.10765749907379521,0.15519197584541497,-2.02940174010621,1.0
18,SNIb/sn2004gq.m0002.dat,Sc,2.388809486359281,0.12,1.4255749558761752,0.0,0.33430974689346704,1.0
19,SNIb/sn1998dt.p0001.dat,Sc,2.3888862743586494,0.11,1.0934397265039968,0.0,0.09055526024033386,1.0
20,SNIb/sn2009iz.m0010.dat,Sc,2.3996489991840715,0.11,2.336324825196092,0.0,0.7964086051673641,1.0
21,SNIb/sn2007C.m0001.dat,Sc,2.458771687298163,0.11,0.30577523638702453,0.016638911378232302,-1.1784330435087669,1.0
22,SNIb/sn2005hg.p0016.dat,Sc,2.4848172190762177,0.1,0.150436084018723,0.2544847999584816,-1.5038985677975538,1.0
23,SNIb/sn2008D.p0003.dat,Sc,2.494947549520521,0.11,0.18245327213379833,0.0,-1.7610029087131587,1.0
24,SNIb/sn2006ep.p0012.dat,Sc,2.522072166983622,0.1,0.06900288060570228,0.18520622069141776,-2.4082725117581774,1.0
25,SNIc/sn2004gt.p0019.dat,Sc,2.540058230302861,0.1,0.09703763836044729,0.1960530616347551,-2.1213705115038577,1.0
26,SNIb/sn2006ep.p0008.dat,Sc,2.549979945185064,0.1,0.2722851620366643,0.1876790589926887,-1.0212530959099777,1.0
27,SNIb/sn2005bf.p0004.dat,Sc,2.6709373704939225,0.1,1.801717826451926,0.0,0.48362301103794253,1.0
28,SNIb/sn2004gv.p0019.dat,Sc,2.684817536512861,0.1,0.16614004798945758,0.24060000134393428,-1.488563613474174,1.0
29,SNIb/sn2004gq.p0024.dat,Sc,2.702895098252359,0.11,0.10913363656829941,0.12878314890189388,-2.0539306209948966,1.0
30,SNIb/sn2004gq.p0041.dat,Sc,2.731850143985934,0.1,0.12194090839172116,0.1348865441541844,-1.9535866992060726,1.0
31,SNIb/sn2005bf.m0009.dat,Sc,2.732372297576233,0.1,2.6971376504635614,0.02540917673081783,0.9684195874750147,1.0
32,SNIb/sn2005hg.m0002.dat,Sc,2.7529454407555614,0.1,1.1260734351754675,0.07304666534841397,0.22574832015524723,1.0
33,SNIb/sn2007C.p0007.dat,Sc,2.7544168530179474,0.1,0.18530255992428715,0.050070680595577594,-1.644194532443217,1.0
34,SNIb/sn2005bf.m0006.dat,Sc,2.7736270116259485,0.1,2.4178796430619554,0.0,0.8040336033286583,1.0
35,SNIb/sn2005bf.p0005.dat,Sc,2.790438694496189,0.1,1.7353230005618552,0.0,0.44658893828825563,1.0
36,SNIb/sn2005bf.p0002.dat,Sc,2.8289677849332953,0.1,1.32162241021429,0.0,0.3625056122774268,1.0
37,SNIb/sn2009jf.m0001.dat,Sc,2.85317340026098,0.11,1.1309457249309363,0.0,0.17590613651722942,1.0
38,SNIb/sn2009iz.p0047.dat,Sc,2.8570250316556898,0.09,0.23676336327305744,0.3185352111418324,-0.8008237048036033,1.0
39,SNIb/sn2005bf.m0007.dat,Sc,2.887772601437604,0.1,2.369706716819907,0.0,0.7907867362865681,1.0
40,SNIb/sn2009jf.m0002.dat,Sc,2.8955042017248953,0.11,1.2762165877726908,0.0,0.2976050794170958,1.0
41,SNIb/sn2005hg.m0009.dat,Sc,2.900381008852174,0.11,1.3696382032365007,0.0,0.2516847426362547,1.0
