I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIb/sn1998dt.p0012.dat,Sc,0.003947911934783425,0.1,1.0001163481480433,0.0015239281338349372,0.0022818827849012883,1.0
1,SNIb/sn1998dt.p0011.dat,Sc,0.1095097801636993,0.1,1.1290304421498973,0.0,0.14000573210025058,1.0
2,SNIb/sn1998dt.p0007.dat,Sc,0.6794338957931807,0.1,2.1995171399187217,0.0,0.9484146836846781,1.0
3,SNIb/sn1998dt.p0017.dat,Sc,0.6845723410650855,0.1,0.7896135770095108,0.018165250053737786,-0.22577381692915777,1.0
4,SNIb/sn2009iz.p0021.dat,Sc,0.8550478334701758,0.09,1.2003405886156975,0.058771268340564585,0.29327240419636585,1.0
5,SNIb/sn2009iz.p0013.dat,Sc,0.9161622525475281,0.09,1.9751788191904955,0.0984157816581232,0.8732286834289494,1.0
6,SNIb/sn2004gq.p0024.dat,Sc,1.1363949037213827,0.1,0.5864387579579445,0.029501412476433418,-0.45087611336445144,1.0
7,SNIb/sn2009iz.p0012.dat,Sc,1.2210369468087094,0.09,2.731792815547736,0.09086126779017013,1.2641289231877375,1.0
8,SNIb/sn2009iz.p0011.dat,Sc,1.4726288078304104,0.09,2.5927072973589764,0.10034155887714225,1.1875151482215571,1.0
9,SNIb/sn2004gq.p0017.dat,Sc,1.4867984847023055,0.1,0.4202488008845001,0.06629749867606623,-0.7267369632174987,1.0
10,SNIb/sn2004gq.p0020.dat,Sc,1.5193313957562813,0.1,0.6264295986968615,0.08913104878085129,-0.29857689897662765,1.0
11,SNIb/sn2006ep.p0012.dat,Sc,1.5801898432560941,0.09,0.4500410509631736,0.08853160633671313,-0.5916593249885254,1.0
12,SNIb/sn2004gq.p0015.dat,Sc,1.7401290828557934,0.1,0.49615324077166073,0.10810159975419276,-0.49079962667515675,1.0
13,SNIb/sn2006ep.p0010.dat,Sc,1.753691295179541,0.09,0.6235506857688017,0.07158037739815334,-0.3371384350214337,1.0
14,SNIb/sn2004gq.p0016.dat,Sc,1.7849598134807292,0.1,0.6575518829616901,0.026458859301175152,-0.3328955476834327,1.0
15,SNIIb/sn2008ax.p0015.dat,Sc,1.8362231107858118,0.09,0.4090417157724337,0.19678725398338912,-0.534510760512107,1.0
16,SNIIb/sn2008ax.p0016.dat,Sc,1.8437381651934193,0.09,0.398088719632319,0.2052308534776038,-0.5544487102842335,1.0
17,SNIIb/sn2008ax.p0019.dat,Sc,1.9011122986441111,0.09,0.37733983179849484,0.20022970624629283,-0.6935517656057575,1.0
18,SNIb/sn2004dk.p0017.dat,Sc,1.9916322296377669,0.1,0.545295734687048,0.0,-0.6025182894883239,1.0
19,SNIIb/sn2008ax.p0012.dat,Sc,2.044205554501406,0.09,0.47472843011617577,0.1866089205522061,-0.40396815327522145,1.0
20,SNIb/sn2005hg.p0016.dat,Sc,2.046800026610099,0.09,1.1361816428859384,0.1473805700143101,0.43581176594848814,1.0
21,SNIIb/sn2008ax.p0011.dat,Sc,2.0505232864128073,0.09,0.4980921254860977,0.1610973201101456,-0.3839965233146486,1.0
22,SNIIb/sn2008ax.p0023.dat,Sc,2.0592933047294646,0.09,0.4361780396584791,0.20696035301810725,-0.4722127222100042,1.0
23,SNIb/sn2005hg.p0012.dat,Sc,2.076620596118869,0.09,1.229866202043708,0.09958342286636734,0.4348596764780613,1.0
24,SNIb/sn2008D.p0012.dat,Sc,2.1419650390441762,0.1,0.23861748381305298,0.0220581932166022,-1.5645787170575456,1.0
