I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIb/sn2009jf.m0001.dat,Sc,0.0016113712830184061,0.1,0.9979288635396174,0.001734254022224437,-0.0006601534900126089,1.0
1,SNIb/sn2009jf.m0002.dat,Sc,0.022776946594221067,0.1,1.1215034603955396,0.0029041746249152635,0.11628980808622855,1.0
2,SNIb/sn2009jf.p0001.dat,Sc,0.08896308434842015,0.1,0.9680521903439764,0.024547085549664793,0.008349674740824525,1.0
3,SNIb/sn2009jf.m0005.dat,Sc,0.15069507225605197,0.1,1.627092553794175,0.010987325914609259,0.4309234417615603,1.0
4,SNIb/sn2009jf.m0009.dat,Sc,0.587474893992818,0.1,2.0965712941989985,0.03292116960492173,0.6960376970507225,1.0
5,SNIb/sn2005hg.m0002.dat,Sc,0.7037193288292696,0.1,0.6940677276028765,0.2128861337190477,-0.11464455560328381,1.0
6,SNIb/sn2005hg.m0003.dat,Sc,0.7264160403630231,0.1,0.863385428770698,0.22025763552509198,0.07440663066736994,1.0
7,SNIb/sn2005hg.m0004.dat,Sc,0.7751392645578687,0.1,0.6753235953619318,0.19502751602532006,-0.17834688830194906,1.0
8,SNIb/sn2005hg.m0005.dat,Sc,0.7913365151432372,0.1,0.9162729000606634,0.18677664208231515,0.07417422687206984,1.0
9,SNIb/sn2005hg.m0006.dat,Sc,0.8020472338173881,0.1,1.0041446639637785,0.17386370661151632,0.1413135846169185,1.0
10,SNIb/sn2009jf.p0007.dat,Sc,0.8677540754703826,0.1,0.42024714181295547,0.14481998545924876,-0.6992376965434954,1.0
11,SNIb/sn2005hg.m0001.dat,Sc,0.9504057770905564,0.1,0.7488980342090231,0.23643800706704207,-0.015239531807823439,1.0
12,SNIb/sn2005hg.m0007.dat,Sc,0.9998756501470331,0.1,1.0504407599424472,0.18924777144330346,0.20217344631676637,1.0
13,SNIb/sn2005hg.m0008.dat,Sc,1.0559098089041183,0.1,1.0089721294854357,0.15923896393923395,0.1155632258635962,1.0
14,SNIb/sn2009iz.m0010.dat,Sc,1.1079744041858262,0.1,1.4860471939980309,0.184669566331693,0.5409802358666617,1.0
15,SNIc/sn2007gr.m0001.dat,Sc,1.2111403035556598,0.1,0.6980040991510662,0.21381015892127928,-0.02099785200473909,1.0
16,SNIb/sn2004gq.m0001.dat,Sc,1.2156140450160926,0.11,0.7134339527012507,0.18247592406321558,-0.14634752972205864,1.0
17,SNIb/sn2007C.m0005.dat,Sc,1.2393039458098676,0.11,0.2974156849667134,0.13068465670290094,-1.0781644284539713,1.0
18,SNIb/sn2007C.m0001.dat,Sc,1.247345839695177,0.1,0.1688278361891407,0.26114211953212474,-1.4789856228876441,1.0
