I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIb/sn2007kj.p0004.dat,Sc,0.0031359208779184558,0.1,1.0010469003949425,0.0,-0.0003127995140922814,1.0
1,SNIb/sn2005bf.m0020.dat,Sc,1.8654945640360387,0.1,1.7798715003071708,0.009840296080981761,0.735944680849926,1.0
2,SNIc/sn1994I.p0001.dat,Sc,2.6247886782188727,0.11,0.7428746439892661,0.0,-0.26565895802901307,1.0
3,SNIb/sn2007kj.m0001.dat,Sc,2.680571550023694,0.11,2.75342218530937,0.0855289598007927,1.0582128238801074,1.0
4,SNIc/sn1994I.p0003.dat,Sc,2.861166231314998,0.11,0.4803494501565915,0.0,-0.6941793077526084,1.0
5,SNIc/sn2007gr.m0001.dat,Sc,3.0030792237322625,0.11,1.4862279308350612,0.0,0.44628147948616637,1.0
6,SNIc/sn2007gr.m0004.dat,Sc,3.2191363246485416,0.11,2.152229017162681,0.0,0.854975195052039,1.0
7,SNIIb/sn2000H.p0001.dat,Sc,3.2615510105255847,0.11,1.2728084041737597,0.04777839200822647,0.2554585936976002,1.0
8,SNIb/sn2005bf.m0009.dat,Sc,3.3654807594877765,0.1,3.0,0.0013097680801793543,0.987839557992703,1.0
9,SNIIb/sn2000H.p0003.dat,Sc,3.4614799819065425,0.1,0.8045906276389682,0.025793887297060454,-0.23206470594869366,1.0
10,SNIc/sn1994I.m0001.dat,Sc,3.4923606202807265,0.11,1.2692228990624073,0.0,0.24384017860831983,1.0
11,SNIc/sn2004fe.m0000.dat,Sc,3.565137811260832,0.11,2.759594922186696,0.0,0.9345609362238303,1.0
12,SNIc/sn1994I.m0002.dat,Sc,3.5701200122213104,0.12,1.3837635229361407,0.0,0.34681773502233315,1.0
13,SNIc/sn2007gr.p0007.dat,Sc,3.590938938256871,0.1,0.8663523147490667,0.0,-0.14970658805323228,1.0
14,SNIIb/sn2000H.p0002.dat,Sc,3.6021455406877934,0.1,1.114441725393386,0.09512964800777086,0.17311723615603722,1.0
15,SNIIb/sn2000H.m0001.dat,Sc,3.6142450301343105,0.11,1.6693150887063133,0.01852876802832764,0.4978243830455509,1.0
16,SNIIb/sn2004ff.m0004.dat,Sc,3.653558405010089,0.11,1.1113588604986528,0.03138866216741846,0.1660990863890907,1.0
17,SNIc/sn2007gr.p0005.dat,Sc,3.6736849900761395,0.1,0.96814615334179,0.0,-0.0025478200897899625,1.0
18,SNIc/sn1994I.m0003.dat,Sc,3.723696338385422,0.12,1.1433973310164691,0.0,0.35668100300597244,1.0
19,SNIc/sn2004fe.m0001.dat,Sc,3.752424235777923,0.11,2.0174336461432385,0.0,0.6190803749914056,1.0
