I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIb/sn2005hg.p0022.dat,Sc,0.012272433884219416,0.1,0.9746788058256317,0.011172814202790732,-0.014880192518061882,0.9939434803829258
1,SNIb/sn2005hg.p0016.dat,Sc,0.24356922998382988,0.1,0.7687797898623091,0.0712091716874638,0.0023079389667430773,1.0
2,SNIb/sn2005hg.p0026.dat,Sc,0.40441747549741586,0.1,0.6109748586103162,0.2557942306384894,0.05744904738378908,1.0
3,SNIb/sn2005hg.p0012.dat,Sc,0.5330690515070392,0.1,0.5295880711459634,0.11920017936650132,-0.4451168557440883,1.0
4,SNIb/sn2009iz.p0012.dat,Sc,0.618361475553655,0.1,0.511654958927374,0.2900387655716293,-0.41349017263434873,1.0
5,SNIb-pec/sn2007uy.p0075.dat,Sc,0.6966752398610052,0.16,0.05287516268687652,0.2659826305337234,-2.52711176287293,1.0
6,SNII/sn1999em.p0037.dat,Sc,0.72415143802047,0.11,0.013187465785789103,0.5776817645933581,-3.9834822154623972,1.0
7,SNIb/sn1998dt.p0032.dat,Sc,0.7264640012143846,0.1,0.15695110302848697,0.07785544416977314,-2.119310501662875,1.0
8,SNII/sn1999em.p0040.dat,Sc,0.7302851824079928,0.11,0.019036266360753805,0.5822565864367889,-3.8221354587268186,1.0
9,SNII/sn1999em.p0034.dat,Sc,0.7425711730385756,0.11,0.01,0.5725536086365534,-4.472706466454032,1.0
10,SNIIn/sn2004ay.p0420.dat,Sc,0.7736868203714237,0.14,0.013222134810338005,0.607061637506195,-3.6999318811371658,1.0
11,SNII/sn2012aw.p0056.dat,Sc,0.776009877913581,0.11,0.037676550500058185,0.5887322551713008,-2.397824328806065,1.0
12,SNIb/sn2008D.p0040.dat,Sc,0.7779063381382046,0.1,0.11627995447068015,0.007472327549083134,-2.2306592022824168,1.0
13,SNIb/sn2005bf.p0032.dat,Sc,0.7797173739156802,0.09,0.02983219179902778,0.4111120442189977,-3.731036185370053,1.0
14,SNII/sn2013am.p0019.dat,Sc,0.780424287733205,0.11,0.01,0.5615555871170725,-4.5,1.0
