I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIb/sn2007ag.p0009.dat,Sc,0.0018669515514255788,0.1,1.0030571175404657,0.0,-0.00025119753180787767,1.0
1,SNIb/sn2004gv.p0013.dat,Sc,1.1654672230477063,0.1,3.0,0.09953510866471693,1.1119124839130385,1.0
2,SNIb/sn2004gv.p0019.dat,Sc,2.174802166589869,0.1,3.0,0.23749644352726387,1.2785204931543872,1.0
3,SNIb/sn2004gv.p0015.dat,Sc,2.2153194627893895,0.1,3.0,0.12816146624269445,1.180456454019304,1.0
4,SNIc/sn2004gt.p0019.dat,Sc,2.731854015627819,0.1,2.3871574901812926,0.28016159161178456,1.1816689366582187,1.0
5,SNIc/sn2004gt.p0018.dat,Sc,2.932736920694905,0.1,3.0,0.0,0.9045898252165383,1.0
6,SNIc/sn1994I.p0011.dat,Sc,3.068955096896857,0.11,2.867879026773153,0.30376248859545807,1.5233248313768601,1.0
7,SNIb/sn2009jf.p0023.dat,Sc,3.2116325845199567,0.1,3.0,0.14601701663135455,1.2013632327271968,1.0
8,SNIb/sn2005hg.p0012.dat,Sc,3.3779057393539063,0.1,3.0,0.26832434451678167,1.3416385513135223,1.0
9,SNIb/sn2005hg.p0016.dat,Sc,3.3999652712082318,0.1,3.0,0.31263500740367184,1.4265868658954262,1.0
10,SNIc/sn1994I.p0009.dat,Sc,3.711110488099357,0.11,2.8430414291193506,0.23771967855591772,1.4571176301079736,1.0
11,SNIb/sn2007ag.m0001.dat,Sc,3.858803015969701,0.11,3.0,0.0,0.8795485116298775,1.0
12,SNIb/sn2007C.p0001.dat,Sc,3.8927813272213467,0.11,2.9735198509949283,0.0,0.9484973174729306,1.0
13,SNIb/sn2004dk.p0017.dat,Sc,4.0683983591715265,0.1,2.114660292025051,0.3075676058689723,1.0578122355214945,1.0
14,SNIb-pec/sn2007uy.p0013.dat,Sc,4.2001288348922134,0.11,1.7211961988825024,0.32575047888062336,1.057574916619487,1.0
15,SNIb/sn2007C.p0007.dat,Sc,4.218007695580199,0.1,3.0,0.250136753455283,1.3433796736704888,1.0
16,SNIc/sn2004gt.p0016.dat,Sc,4.3113663004767835,0.1,3.0,0.0,0.8460645524295209,1.0
17,SNIb/sn2004gq.p0020.dat,Sc,4.38541368233071,0.11,3.0,0.4340963304337603,1.6517937847108766,1.0
18,SNIb/sn2004dk.p0020.dat,Sc,4.4036574751788375,0.1,2.113502800030051,0.33387661943621266,1.060739068087084,1.0
19,SNIb/sn2007C.p0027.dat,Sc,4.545542317878774,0.1,1.8662078171521481,0.37808735176776637,1.1533486563130468,1.0
20,SNIb/sn2004gq.p0017.dat,Sc,4.630030945976355,0.11,2.133270562430941,0.44369411761463984,1.337903127805806,1.0
21,SNIb/sn2004gq.p0024.dat,Sc,4.702170532195878,0.11,3.0,0.4211654838518042,1.639523759770666,1.0
22,SNIb/sn2008D.p0008.dat,Sc,4.783644324604399,0.11,1.5652526522668944,0.24460560445728347,0.6640492211835131,1.0
23,SNIb/sn2009jf.p0028.dat,Sc,4.795681737343068,0.1,3.0,0.2206476271527898,1.296130324582775,1.0
24,SNIb/sn2004gq.p0016.dat,Sc,4.872697100571155,0.11,2.9315086055190935,0.42116598993661314,1.5952575750063795,1.0
25,SNIb/sn2006ep.p0010.dat,Sc,4.893020731471387,0.1,2.9576075029346462,0.4051258988693212,1.598246598651249,1.0
26,SNIb/sn2008D.p0003.dat,Sc,4.902022749485831,0.11,2.1535168533219853,0.12477757952873268,0.7660240258428963,1.0
27,SNIb/sn2008D.p0012.dat,Sc,4.906942197693453,0.1,1.0156472704115682,0.3601237420193555,0.24715817760023737,1.0
28,SNIc/sn1994I.p0006.dat,Sc,4.931909533082053,0.11,3.0,0.19887648985906445,1.4559224143237897,1.0
29,SNIb/sn2007C.m0001.dat,Sc,4.95357872969633,0.11,3.0,0.07113496090084327,1.0144591110416927,1.0
30,SNIb/sn2008D.p0010.dat,Sc,4.969565332975858,0.1,1.0951977899389789,0.3062036522464748,0.2280520944107038,1.0
31,SNIc-bl/sn1997ef.p0026.dat,Sc,4.984185104139706,0.11,3.0,0.0,0.9311338459082946,1.0
32,SNIb/sn2007C.p0036.dat,Sc,5.038542791365678,0.1,2.107606676249964,0.36335218718338713,1.2448285955290226,1.0
33,SNIc/sn2005az.p0023.dat,Sc,5.0478424966679984,0.1,3.0,0.0,0.9526144756657855,1.0
34,SNIb/sn2004gq.p0041.dat,Sc,5.0585346489791245,0.11,3.0,0.3592732875567138,1.5079548900496162,1.0
35,SNIb/sn2004gq.p0015.dat,Sc,5.066373894564175,0.11,2.6677047453837353,0.4744683769390837,1.6318840322675716,1.0
36,SNIb-pec/sn2007uy.p0045.dat,Sc,5.122086212242109,0.11,2.8059486185141678,0.22002467453188043,1.2370414131106067,1.0
37,SNIb/sn2005hg.p0026.dat,Sc,5.155083178793929,0.09,3.0,0.4187235558891302,1.5514575241634867,1.0
38,SNIc/sn2007gr.p0019.dat,Sc,5.276084847967156,0.1,3.0,0.22103557097008336,1.233713312784798,1.0
39,SNIb/sn2006ep.p0008.dat,Sc,5.286768298995946,0.1,3.0,0.3148179702502612,1.4025584979916992,1.0
40,SNIb/sn2008D.p0040.dat,Sc,5.290111975708279,0.1,0.7720881157538022,0.41108186315471296,0.06404713108811803,1.0
41,SNIc/sn2005az.p0018.dat,Sc,5.29673614511463,0.1,2.4110745688174466,0.16584637069553293,0.9894603110375499,1.0
42,SNIb/sn2006ep.p0012.dat,Sc,5.314698846725613,0.1,2.442471030039873,0.44039075494668556,1.535779468374151,1.0
43,SNIb/sn2004dk.p0049.dat,Sc,5.437035387024021,0.1,3.0,0.31595664047243,1.4626972289764266,1.0
44,SNIc/sn2005az.p0021.dat,Sc,5.532186798991858,0.1,1.6069534844666689,0.3835028524956808,0.9908766991592888,1.0
45,SNIb-pec/sn2009er.p0054.dat,Sc,5.5643424611525045,0.12,3.0,0.2220455669974624,1.3123899677668158,1.0
46,SNIb/sn1998dt.p0017.dat,Sc,5.6879536210932535,0.1,3.0,0.42440121732770963,1.5463854884660155,1.0
47,SNIc/sn2005az.p0025.dat,Sc,5.791389022158771,0.1,3.0,0.33258487088974065,1.4467369908132164,1.0
48,SNIb-pec/sn2009er.p0053.dat,Sc,5.874494922626827,0.12,3.0,0.20523595215783957,1.2756367154036168,1.0
49,SNIc/sn2005az.p0027.dat,Sc,5.892667232882552,0.1,3.0,0.025888044425783765,0.9882500076063976,1.0
