I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIb/sn2007C.m0006.dat,Sc,0.0012568124653091807,0.1,0.9961333704080602,0.0010076533554731983,-0.00016337485651713593,1.0
1,SNIb/sn2007C.m0005.dat,Sc,0.24714647740738543,0.1,0.6484362585713696,0.12594810184475633,-0.28390866242339874,1.0
2,SNIb/sn2007C.m0001.dat,Sc,0.4495782112631273,0.09,0.4219261384098125,0.26811919625054137,-0.5172615589714873,1.0
3,SNIb/sn2004gq.m0002.dat,Sc,0.5230121504497205,0.1,1.8079608921962609,0.2031202132497631,0.8111102732198612,1.0
4,SNIb/sn2005hg.m0010.dat,Sc,0.5604942047293191,0.09,2.9290724321118153,0.182039337553734,1.2162478799142722,1.0
5,SNIb/sn2009iz.m0010.dat,Sc,0.603805050940704,0.09,2.8947574344269165,0.22246305235660374,1.2858297362922664,1.0
6,SNIb/sn2004gq.m0001.dat,Sc,0.610919705170865,0.1,1.37789507426326,0.22794340038604996,0.5937931604736756,1.0
7,SNIb/sn2007C.p0001.dat,Sc,0.6154167891263085,0.09,0.42138732742463736,0.06764501830641678,-0.8501917803170869,1.0
8,SNIb/sn2005hg.m0012.dat,Sc,0.6439275404960595,0.09,2.603633988967911,0.20032225880997626,1.1443559627948405,1.0
9,SNIb/sn2005hg.m0008.dat,Sc,0.6562908319514906,0.09,1.9184172290359385,0.21358932998199814,0.8602310260339521,1.0
10,SNIb/sn2005hg.m0009.dat,Sc,0.7023396887945025,0.09,1.7517783045124669,0.20338112797704594,0.7498055740590742,1.0
11,SNIb/sn2005hg.m0007.dat,Sc,0.7198879623170689,0.09,2.0450874308048927,0.2532449835244762,0.991818373044468,1.0
12,SNIb/sn2004gq.m0003.dat,Sc,0.7844201282231048,0.1,2.3956988367860634,0.13281317360062317,0.9356469656609433,1.0
13,SNIb/sn2005hg.m0003.dat,Sc,0.8149906551379114,0.09,1.7400672408186388,0.3097584756693581,0.9538864854704653,1.0
14,SNIb/sn1998dt.max.dat,Sc,0.8382152900300796,0.09,2.074383670289602,0.21705919052994774,0.9802214525453058,1.0
15,SNIb/sn2005hg.m0004.dat,Sc,0.839709895189005,0.09,1.28925189808712,0.2882467603211772,0.6454972230254409,1.0
16,SNIb/sn2005hg.m0006.dat,Sc,0.8475725215165945,0.09,1.8579736950764625,0.2672585693918201,0.9275939188704172,1.0
17,SNIb/sn1998dt.p0001.dat,Sc,0.8577072865857387,0.09,1.3145095141416507,0.249883524197435,0.590093819136406,1.0
18,SNIb/sn2004gq.m0006.dat,Sc,0.8645906609095302,0.1,2.690123354698005,0.03024434375559455,0.9268289349310611,1.0
19,SNIb/sn2005hg.m0005.dat,Sc,0.8715069012541441,0.09,1.7095652237404697,0.2812189573426826,0.873350825441605,1.0
20,SNIb/sn2005hg.m0001.dat,Sc,0.9176238582854472,0.08,1.6587935082334662,0.3086246562635422,0.9349104311832179,1.0
21,SNIb-pec/sn2007uy.m0011.dat,Sc,0.9220616067493199,0.13,1.875598718239649,0.16065935166448128,0.7453409282714487,1.0
22,SNIb/sn2006ep.m0008.dat,Sc,0.9393142118747861,0.09,2.250689027605413,0.06274333159525622,0.7796432602979955,1.0
23,SNIb/sn2009jf.m0005.dat,Sc,0.9457734330770646,0.09,2.50725743612953,0.17803166439079124,1.108809820369885,1.0
24,SNIb-pec/sn2007uy.m0013.dat,Sc,0.9525115058499007,0.13,2.208444094818502,0.00862537914173269,0.6968104586478864,1.0
25,SNIb/sn2005hg.m0002.dat,Sc,0.9602712859182333,0.08,1.4890242806492502,0.31169401536856917,0.847884459946381,1.0
26,SNIb/sn2009jf.m0002.dat,Sc,0.9812046096013121,0.09,1.7374763318557778,0.18377171975440526,0.8204861323637205,1.0
27,SNIb/sn2004gq.m0008.dat,Sc,0.9830901495061258,0.1,2.874720511726332,0.04904491713549468,1.0195951296414556,1.0
28,SNIb/sn2008D.p0003.dat,Sc,0.992144156844871,0.09,0.2173554588995903,0.24892479310289797,-1.2586162539220629,1.0
29,SNIb/sn1998dt.p0004.dat,Sc,0.9953264920189222,0.09,0.9742427650342937,0.34848352252347176,0.466545421244339,1.0
30,SNIb/sn2004gq.m0007.dat,Sc,1.0077741080722549,0.1,3.0,0.07277383168815711,1.093956353357039,1.0
31,SNIb/sn2004gq.m0010.dat,Sc,1.0173463947964043,0.11,2.7711688908179855,0.007180436449389896,0.9366883413079939,1.0
32,SNIb/sn2009jf.m0001.dat,Sc,1.041532431957829,0.09,1.518615342534484,0.19230726694971315,0.698837628651783,1.0
33,SNIb/sn2009jf.m0009.dat,Sc,1.05006518553261,0.09,3.0,0.20883263817834133,1.312077021107292,1.0
34,SNIb/sn2004gq.m0009.dat,Sc,1.0502560720374745,0.11,2.8615604720246743,0.0,0.9576699159138982,1.0
35,SNIb/sn2009iz.p0005.dat,Sc,1.1079651284326257,0.08,1.0202716873506716,0.4119753889717237,0.66647860706585,1.0
