I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIb/sn2008D.p0040.dat,Sc,0.004980582873020278,0.1,1.0055966096397508,0.0,5.1029302007461827e-05,1.0
1,SNIb/sn2007C.p0036.dat,Sc,2.783554500901653,0.1,3.0,0.0,1.3645061008139336,1.0
2,SNIb/sn2006ep.p0012.dat,Sc,3.278175195209362,0.1,3.0,0.030020014141290484,1.4190813874681258,1.0
3,SNIb/sn2004gq.p0041.dat,Sc,3.5906192279437876,0.11,3.0,0.0,1.2495015827522473,1.0
4,SNIb/sn2007C.p0027.dat,Sc,3.9141788512872635,0.1,3.0,0.0,1.3948096830514747,1.0
5,SNIb/sn2004gq.p0024.dat,Sc,4.33637680735271,0.11,3.0,0.0,1.2859960114262983,1.0
6,SNIb/sn2006ep.p0010.dat,Sc,4.475033880315664,0.1,3.0,0.0,1.2921094107506699,1.0
7,SNIc/sn2004gt.p0019.dat,Sc,4.544276891016531,0.1,2.736188134326024,0.0,1.1902476948448808,1.0
8,SNIb/sn2008D.p0010.dat,Sc,4.68979804662256,0.11,2.437738977406396,0.029334513385711455,0.9676961982447042,1.0
9,SNIb/sn2004dk.p0049.dat,Sc,4.74720711744996,0.1,3.0,0.0,1.2662496643437748,1.0
10,SNIb/sn2008D.p0008.dat,Sc,4.7602769732473424,0.11,3.0,0.0,1.296602159908212,1.0
11,SNIb/sn2008D.p0012.dat,Sc,4.959711570564398,0.11,2.1980355698298046,0.06009469287844053,0.9167144799298559,1.0
12,SNIb/sn2004gq.p0017.dat,Sc,5.006272675777934,0.11,3.0,0.0343652791309713,1.3789498057304463,1.0
13,SNIb-pec/sn2007uy.p0075.dat,Sc,5.3568333095998,0.1,2.5560696567559837,0.11074629094209536,1.3204767268792486,1.0
14,SNIb/sn2004gq.p0020.dat,Sc,5.595296273670921,0.11,3.0,0.0,1.2894046581059784,1.0
15,SNIc/sn1990B.p0022.dat,Sc,6.117837146166141,0.1,2.3497961014234154,0.15901197525844593,0.9425169092392249,1.0
16,SNIIb/sn2008ax.p0023.dat,Sc,6.223063564479183,0.1,3.0,0.07138101081922735,1.4517623566565923,1.0
17,SNIb/sn2004gq.p0015.dat,Sc,6.2355166542702065,0.11,3.0,0.02351929598585878,1.35918686056943,1.0
18,SNIIb/sn2008ax.p0034.dat,Sc,6.2496575230545055,0.1,3.0,0.034330585836809556,1.4007560005599475,1.0
19,SNIIb/sn2008ax.p0019.dat,Sc,6.439453752693816,0.1,3.0,0.09236889020953885,1.4369107173430848,1.0
20,SNIb/sn2004dk.p0017.dat,Sc,6.607742022205122,0.1,3.0,0.0,1.2833556384075173,1.0
21,SNIb/sn2004gq.p0016.dat,Sc,6.694533152632646,0.11,3.0,0.0,1.2824773885867489,1.0
22,SNIb/sn2004dk.p0020.dat,Sc,6.950305831559079,0.1,2.7225055293367797,0.0,1.157577638286286,1.0
23,SNIc/sn1994I.p0011.dat,Sc,7.041332653596212,0.11,3.0,0.0,1.3815405869234796,1.0
24,SNIb/sn2007ag.p0009.dat,Sc,7.432062285553695,0.11,2.320102022064199,0.0,1.110519755117803,1.0
