I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIb/sn1998dt.max.dat,Sc,0.0009062666437030987,0.1,0.9998920275422128,0.0008430278334815116,7.816802302330172e-05,1.0
1,SNIb/sn1998dt.p0001.dat,Sc,0.09162169945160281,0.1,0.6220112884658261,0.03905076822160805,-0.41140021175965613,1.0
2,SNIb/sn2005hg.m0004.dat,Sc,0.3637471578096343,0.09,0.5662227162232213,0.1328952893323434,-0.37256821653353955,1.0
3,SNIb/sn2005hg.m0005.dat,Sc,0.4393694120390004,0.09,0.7586452261892578,0.13134030040027087,-0.12321763262343285,1.0
4,SNIb/sn2005hg.m0002.dat,Sc,0.46594866383918043,0.09,0.5558938513876384,0.1664052521700496,-0.3298696394594701,1.0
5,SNIb/sn2005hg.m0003.dat,Sc,0.48104300775735265,0.09,0.6921282543302617,0.17217759880624703,-0.14430901790428924,1.0
6,SNIb/sn2005hg.m0006.dat,Sc,0.4967292031282923,0.09,0.8185205414409411,0.12491060573380995,-0.06164395615681787,1.0
7,SNIb/sn2005hg.m0007.dat,Sc,0.5010669988687985,0.09,0.8865840244253868,0.12271020198903884,0.006930385564042764,1.0
8,SNIb/sn2004gq.m0003.dat,Sc,0.5235626636568513,0.11,1.2284685974117733,0.0,0.15892457659967804,1.0
9,SNIb/sn2004gq.m0002.dat,Sc,0.5283271303761803,0.11,0.7928342976034789,0.07106539297256843,-0.1347617154453482,1.0
10,SNIb/sn2005hg.m0008.dat,Sc,0.5603943130685454,0.09,0.8560856258247665,0.09318397179482452,-0.07275006725320213,1.0
11,SNIb/sn2005hg.m0001.dat,Sc,0.5688089611383522,0.09,0.6169248124683898,0.18079251928128853,-0.21550228163434298,1.0
12,SNIb/sn2004gq.m0007.dat,Sc,0.6295481183382234,0.11,1.4478878538139563,0.0,0.3367239311383433,1.0
13,SNIb/sn2004gq.m0006.dat,Sc,0.629771985790726,0.11,1.2292902685185536,0.0,0.16714670753748936,1.0
14,SNIb/sn1998dt.p0004.dat,Sc,0.635837117176969,0.1,0.4108653854637454,0.15763493039661905,-0.656589819446821,1.0
15,SNIb/sn2004gq.m0001.dat,Sc,0.6573532797429901,0.1,0.6134968262494727,0.11076000451809642,-0.32772212890475133,1.0
16,SNIb/sn2004gq.m0008.dat,Sc,0.6648439728278472,0.11,1.3158464686609541,0.0,0.23760606533758455,1.0
17,SNIb/sn2005hg.m0010.dat,Sc,0.7357428184551846,0.1,1.2369801544861718,0.07710286343898567,0.2631182489367324,1.0
18,SNIb/sn2007C.m0005.dat,Sc,0.7594780337766829,0.1,0.24821555010355573,0.06604606894170899,-1.2745161992215117,1.0
19,SNIb/sn2005hg.m0012.dat,Sc,0.7817320810169381,0.1,1.106728321872962,0.09090396218050836,0.1900618996410464,1.0
20,SNIb/sn2009jf.m0005.dat,Sc,0.7941765309245621,0.09,1.1189866213808122,0.05908855650685383,0.18193492549059936,1.0
21,SNIb/sn2008D.p0003.dat,Sc,0.8036930513763967,0.09,0.10159189916488336,0.09478843584998982,-2.1996375233965026,1.0
22,SNIb/sn2009iz.m0010.dat,Sc,0.8196307195028436,0.1,1.2190184701316529,0.1238635915004326,0.33869594459535385,1.0
23,SNIb/sn2009jf.m0002.dat,Sc,0.8207514988432247,0.09,0.7506808947490495,0.06324454800980747,-0.1439885961387294,1.0
24,SNIb/sn2007C.m0006.dat,Sc,0.825750602027109,0.1,0.3971724100498241,0.0,-0.8744251940501045,1.0
25,SNIb/sn2005hg.m0009.dat,Sc,0.8416636566820528,0.09,0.7720093553937913,0.10195634777006678,-0.16649010758052102,1.0
26,SNIb/sn2009jf.m0009.dat,Sc,0.857647449618468,0.1,1.5143029226087055,0.04900360611263103,0.46640614234358424,1.0
27,SNIb/sn2004gq.m0009.dat,Sc,0.86181329518609,0.11,1.2740822844421156,0.0,0.20643870305251,1.0
28,SNIb/sn2009jf.m0001.dat,Sc,0.8739700941248002,0.09,0.6612415159213246,0.06914350443056964,-0.26211033490583113,1.0
29,SNIb/sn2009jf.p0001.dat,Sc,0.9887403334748479,0.09,0.626887274048826,0.09446318789107072,-0.2671577694117478,1.0
30,SNIb/sn2004gq.m0010.dat,Sc,0.9924508643256974,0.11,1.2237686503641119,0.0,0.1688332866320015,1.0
31,SNIb/sn2005bf.p0007.dat,Sc,1.0260499445373397,0.08,0.5634867756930285,0.1090429389963177,-0.45850122767500623,1.0
32,SNIb/sn2006ep.m0008.dat,Sc,1.0294030058186496,0.1,1.023120619601722,0.0,-0.03389288468267462,1.0
33,SNIb/sn2007C.m0001.dat,Sc,1.090571684909928,0.1,0.12904658349503553,0.1997481294605996,-1.7504716647602925,1.0
34,SNIb-pec/sn2009er.p0002.dat,Sc,1.118836841293025,0.11,0.9862896114515138,0.0,-0.10884205928384398,1.0
35,SNIb/sn2005bf.p0004.dat,Sc,1.152700629858646,0.08,0.9712822133180825,0.10195486595273835,0.012981936384734735,1.0
36,SNIb/sn2005hg.m0013.dat,Sc,1.1889511343217505,0.1,0.8988418142608795,0.0940751773066864,-0.0031986931884531392,1.0
37,SNIb-pec/sn2009er.max.dat,Sc,1.193282902893402,0.11,1.3447546278281306,0.0,0.1419673418115924,1.0
38,SNIb/sn2005bf.p0005.dat,Sc,1.2052459298846463,0.08,0.9431054082173372,0.09828341078921198,-0.02062569228593955,1.0
39,SNIb/sn2009iz.p0005.dat,Sc,1.228561633503939,0.09,0.32453607900263065,0.2945412489788832,-0.64334499580063,1.0
40,SNIb/sn2007C.p0001.dat,Sc,1.243364530674751,0.09,0.18022570065062146,0.0184484121113123,-1.719836650778856,1.0
41,SNIb-pec/sn2007uy.m0013.dat,Sc,1.243944149277576,0.14,0.9519755185434887,0.0,-0.07078866570765954,1.0
42,SNIa-SS/sn1999aa.p0016.dat,Sc,1.2587042073708499,0.09,0.5347227462096908,0.4559800998365435,0.32250814526249894,1.0
43,SNIb/sn2005bf.max.dat,Sc,1.2664306507248044,0.08,1.2897720299061723,0.09545755176880633,0.2876710785454297,1.0
44,SNIa-CN/sn2001cp.p0017.dat,Sc,1.2741195335253654,0.09,0.20664250754120653,0.4755473032171644,-0.5416573463402606,1.0
45,SNIa-SS/sn1999aa.p0015.dat,Sc,1.2861979504160708,0.09,0.632228512455485,0.4472187091800922,0.4609380457261364,1.0
46,SNIb/sn2005bf.p0001.dat,Sc,1.2984229158677314,0.08,1.1984266645513555,0.10303612016165793,0.2330880029089441,1.0
47,SNIa-SS/sn1999aa.p0017.dat,Sc,1.301675300332115,0.09,0.37444222912026925,0.47099940813318003,0.03588086327020726,1.0
