I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIb/sn2007C.p0007.dat,Sc,0.0028514118931248535,0.1,0.9983302416785151,0.0,0.001225115632894903,1.0
1,SNIb/sn2004dk.p0017.dat,Sc,1.6933226265179697,0.1,0.6389985539295455,0.12397739400029556,-0.3128908374204595,1.0
2,SNIb/sn2007C.m0001.dat,Sc,1.7315354646718812,0.11,1.6403449429906116,0.02491436517910277,0.5141624143180957,1.0
3,SNIb/sn2008D.p0010.dat,Sc,1.767225123445483,0.1,0.3454015159351976,0.13288670001453834,-1.0753255597642055,1.0
4,SNIb/sn2008D.p0012.dat,Sc,1.783812727186494,0.1,0.28990782238911306,0.1818448923931281,-1.1800338910603938,1.0
5,SNIb/sn2008D.p0008.dat,Sc,1.8563677198054767,0.1,0.49745219790727124,0.02936001312626286,-0.6674817713778345,1.0
6,SNIIb/sn2008ax.p0004.dat,Sc,2.1732423388407343,0.1,2.272265740790663,0.19146845464723475,1.2253892250689016,1.0
7,SNIb/sn2004dk.p0020.dat,Sc,2.2031845956275147,0.1,0.656809933155189,0.17179556893031364,-0.24397426718688253,1.0
8,SNIb/sn2007C.p0001.dat,Sc,2.2257147565872533,0.11,1.25047518862538,0.0,0.16964678917687503,1.0
9,SNIb/sn2004gv.p0013.dat,Sc,2.2352158692509514,0.1,1.1882708328786291,0.1449749245218083,0.3358968814987604,1.0
10,SNIb-pec/sn2007uy.p0013.dat,Sc,2.252913370128719,0.11,0.3679325653168089,0.13915182957275588,-0.7224708064872574,1.0
11,SNIb/sn2007C.p0027.dat,Sc,2.2562747534958567,0.1,0.4903130296007147,0.20929725137473693,-0.37870787086551716,1.0
12,SNIb/sn2004gq.p0015.dat,Sc,2.261980348934749,0.11,0.6236004597791227,0.29167123498178027,-0.02132860070810727,1.0
13,SNIb/sn2006ep.p0008.dat,Sc,2.32768416315674,0.1,1.3590847926518494,0.2496474352631603,0.7048933595266436,1.0
14,SNIb/sn2007ag.p0009.dat,Sc,2.3704528914791863,0.1,0.38651880159087915,0.05994928611182832,-0.8242336866720021,1.0
15,SNIb-pec/sn2009er.p0054.dat,Sc,2.382157166884647,0.11,1.1995921970180377,0.06240083520771389,0.3409200548225405,1.0
16,SNIb/sn2004gq.p0016.dat,Sc,2.486319020390733,0.11,0.7813203035216376,0.23574125506327498,0.09115237609519458,1.0
17,SNIb/sn2004gv.p0015.dat,Sc,2.4894295701147193,0.1,1.7880880759309852,0.22581536608932284,0.9881395742261018,1.0
18,SNIb/sn2004gq.p0017.dat,Sc,2.518650561707274,0.11,0.5297494028614748,0.2790465608456561,-0.21691307570961185,1.0
19,SNIb/sn2008D.p0003.dat,Sc,2.5447527978554074,0.1,0.8290024239254691,0.0,-0.23711971828830222,1.0
20,SNIb/sn2004gq.p0024.dat,Sc,2.5503685247688477,0.1,0.7414935493518491,0.2652433730438281,0.10333546822678105,1.0
21,SNIIb/sn2006T.p0015.dat,Sc,2.556679465836726,0.09,0.5260611112040064,0.37813688759887704,0.02071216418909176,1.0
22,SNIIb/sn2008ax.p0006.dat,Sc,2.576743263853939,0.1,1.316406602125413,0.2691591482512534,0.7827077621790569,1.0
23,SNIb/sn2009iz.p0011.dat,Sc,2.6030730104887403,0.1,3.0,0.30761383102045714,1.6050045814961542,1.0
24,SNIb/sn2007ag.m0001.dat,Sc,2.6315315948354288,0.1,1.9317173231260512,0.0,0.6161922331748965,1.0
25,SNIb/sn2004gq.p0020.dat,Sc,2.662277760641223,0.11,0.807443495179557,0.3040597349319321,0.24907146718247664,1.0
26,SNIIb/sn2008ax.p0008.dat,Sc,2.7011170205643613,0.1,1.0321763269998157,0.31477500028553695,0.5488604918644598,1.0
27,SNIb/sn2009iz.p0005.dat,Sc,2.7171157157412287,0.1,3.0,0.1752918506252996,1.2885261932962404,1.0
28,SNIb/sn2004gq.p0041.dat,Sc,2.735744920264363,0.1,0.8063549583970752,0.23222661854595042,0.10860550739238582,1.0
29,SNIb/sn2005hg.p0012.dat,Sc,2.757404364478311,0.1,1.5556332300463436,0.2946747559764916,0.9345980266796046,1.0
30,SNIb/sn2006ep.p0010.dat,Sc,2.7599607540776603,0.1,0.8200668725783189,0.2933766211658514,0.2431394084426819,1.0
31,SNIb/sn1998dt.p0011.dat,Sc,2.7677042405347123,0.1,1.5070224501107123,0.278141699525202,0.8174751933648317,1.0
32,SNIb-pec/sn2009er.p0053.dat,Sc,2.806541623255275,0.11,1.0125355256720006,0.0172118965636489,0.08105791035135522,1.0
33,SNIb/sn1998dt.p0012.dat,Sc,2.8252315602147995,0.1,1.3676039897808812,0.2966323035145909,0.7373937574441907,1.0
34,SNIb/sn1998dt.p0017.dat,Sc,2.84620348814073,0.1,1.0405277390643919,0.2963524381403888,0.4454778059855185,1.0
35,SNIc/sn1994I.p0011.dat,Sc,2.8629090340162153,0.1,0.8758467391529936,0.25664730466553115,0.3600523463275929,1.0
36,SNIb/sn2007C.m0006.dat,Sc,2.947295686721008,0.11,2.975450773691583,0.0,1.11522550578615,1.0
37,SNIb/sn2007C.m0005.dat,Sc,2.956988893358659,0.11,2.254249215662287,0.0,0.8274250038410819,1.0
38,SNIIb/sn2000H.p0004.dat,Sc,2.9670044763545347,0.1,2.372354453587807,0.2540701227373517,1.4074016709512958,1.0
39,SNIb/sn1998dt.p0007.dat,Sc,2.9771337985315283,0.1,2.605799738478289,0.2445391770537322,1.4354986913467294,1.0
40,SNIb/sn2009iz.p0012.dat,Sc,2.9852812953007284,0.1,3.0,0.3153439224018286,1.6486317566717423,1.0
41,SNIb/sn2006ep.p0012.dat,Sc,3.0149909540752047,0.1,0.6210926821501586,0.32401891090494384,0.07518050973797286,1.0
42,SNIc/sn1994I.p0009.dat,Sc,3.047015326091412,0.1,0.9476776031587152,0.20159231378665413,0.4032653390572821,1.0
43,SNIb/sn2009iz.p0013.dat,Sc,3.0714353834054244,0.1,2.70499439648245,0.35282098851004223,1.572420339519088,1.0
44,SNIIb/sn2008ax.p0009.dat,Sc,3.0747591767395677,0.1,0.9035569956035102,0.36582892868146605,0.49407284900314935,1.0
45,SNIb-pec/sn2007uy.p0045.dat,Sc,3.08239600141539,0.1,0.8990500698302758,0.024987760755339063,-0.07965686652547796,1.0
46,SNIb/sn2009iz.p0021.dat,Sc,3.1925634629904103,0.09,1.5009203178263169,0.3243694581809793,0.9078945929807516,1.0
47,SNIc/sn1994I.p0006.dat,Sc,3.1975145182783002,0.1,1.275291653873841,0.18695213214782141,0.7239941066517875,1.0
48,SNIb/sn2005hg.p0016.dat,Sc,3.2069102848539064,0.1,1.5757420980295456,0.35534662160399705,1.0857853943857425,1.0
49,SNIIb/sn2000H.p0016.dat,Sc,3.2829010978774193,0.1,1.0721528898405481,0.1739561140923759,0.24310310771014265,1.0
50,SNIb/sn2007C.p0036.dat,Sc,3.293244564703678,0.1,0.5681856842677522,0.22839908531876124,-0.20778922415215817,1.0
51,SNIIb/sn2008ax.p0011.dat,Sc,3.3346741096270627,0.1,0.7722829416224567,0.4020634034653801,0.46238247976479674,1.0
52,SNIIb/sn2000H.p0019.dat,Sc,3.346827057456495,0.1,0.854684709178963,0.36914139277476854,0.44271538751986605,1.0
53,SNIb/sn2005bf.p0025.dat,Sc,3.4124345787139676,0.09,1.6547746148759228,0.3419545802516175,1.0548580939677028,1.0
