I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIb/sn2004gq.p0069.dat,Sc,0.005708627888929948,0.1,1.00154292173587,0.0,-0.0006486118468982961,1.0
1,SNIb/sn2004gq.p0072.dat,Sc,0.37410976175768507,0.1,1.4883660026760839,0.0,0.43178889523633557,1.0
2,SNIb/sn2004gq.p0078.dat,Sc,0.7088797781736925,0.1,1.1323110759928754,0.14773021976309178,0.3373138232275764,1.0
3,SNIb/sn2004gq.p0070.dat,Sc,1.1487350941100414,0.1,0.4938559575157476,0.11003528580855716,-0.5888193588795899,1.0
4,SNIb/sn2004gq.p0084.dat,Sc,2.0280261034085156,0.1,0.3106691520544214,0.2857198272928612,-0.7184950776613862,1.0
5,SNIb/sn2004gv.p0048.dat,Sc,2.155587323403699,0.09,1.9338785462116137,0.310419879445112,1.1923687814473656,1.0
6,SNIb/sn2007C.p0063.dat,Sc,2.2155789360584093,0.1,0.18669065472038526,0.287073690762592,-1.259169850308498,1.0
7,SNIb/sn2008D.p0062.dat,Sc,2.4997410918308587,0.1,0.752786593199122,0.2101189195633451,0.17542674093267305,1.0
8,SNIc/sn2005az.p0048.dat,Sc,2.5020625439202666,0.09,1.1054617635407253,0.03927524810404521,0.20365264933976013,1.0
9,SNIb/sn2007C.p0060.dat,Sc,2.647998986400333,0.1,0.9373145525630863,0.053822554848929165,-0.030478194683512774,1.0
10,SNIb-pec/sn2007uy.p0075.dat,Sc,2.6849550483116826,0.1,0.14763983655423618,0.19993278387012547,-1.7337494113680179,1.0
11,SNIc/sn2007gr.p0034.dat,Sc,2.6982726075101864,0.09,0.7443690993162303,0.28749893599628684,0.25417652085501824,1.0
12,SNIb/sn2009iz.p0047.dat,Sc,2.7338860906755884,0.09,1.3712694426864906,0.30240264095070346,0.9675369369728526,1.0
13,SNIb/sn2009jf.p0053.dat,Sc,2.82961086758398,0.09,1.1219866987562157,0.20623021550463083,0.5024991685549602,1.0
14,SNIb/sn2009jf.p0057.dat,Sc,2.8425076356930203,0.09,1.1635260270393917,0.2292287952633072,0.5713154121227813,1.0
15,SNIb/sn2009jf.p0059.dat,Sc,2.866225867487203,0.09,1.4283337835081396,0.2853466043660884,0.8915158639775436,1.0
16,SNIc/sn1990B.p0065.dat,Sc,2.867082824754175,0.1,0.5375305282618429,0.0,-0.838784781645892,0.9919986565318439
17,SNIc/sn2005az.p0061.dat,Sc,2.8930395290209545,0.09,2.355741738195348,0.0,0.8528821986886354,1.0
18,SNIc/sn2005az.p0064.dat,Sc,3.0116792868902786,0.09,2.0599537135886656,0.0,0.7346982715506318,1.0
19,SNIc/sn2004gt.p0048.dat,Sc,3.103340296579602,0.09,3.0,0.0,0.9487241316790334,1.0
20,SNIc/sn1994I.p0032.dat,Sc,3.1220047301615823,0.1,0.9815293807967415,0.05134489154708617,0.14352278489940226,1.0
21,SNIc/sn2004dn.p0031.dat,Sc,3.1733385850686293,0.09,0.3805759618314877,0.05544350825177596,-0.9479082234538647,1.0
22,SNIc-bl/sn2002ap.p0031.dat,Sc,3.3256423770704555,0.1,0.6799513846781974,0.095148924406793,-0.17755350528189492,1.0
23,SNIb-pec/sn2007uy.p0054.dat,Sc,3.346063257675816,0.1,1.0676232745092378,0.0,0.04402186783684586,1.0
24,SNIc/sn1994I.p0037.dat,Sc,3.37763538942668,0.1,2.594046518997318,0.15717046146071992,1.1845818121657072,1.0
25,SNIb/sn2004dk.p0049.dat,Sc,3.4946069439617564,0.1,0.45344692873589937,0.03629954882995251,-0.7711509235106927,1.0
26,SNIb/sn2004gq.p0089.dat,Sc,3.500635517703084,0.1,2.3494786794210407,0.03425333250629125,0.8295637940779405,1.0
27,SNIc/sn1994I.p0030.dat,Sc,3.531469313283878,0.1,1.9481958185157937,0.06757921487917878,0.7423584514864834,1.0
28,SNIb/sn2009jf.p0079.dat,Sc,3.5317871660761786,0.09,1.8946913692410476,0.388086723461993,1.3797045127652119,1.0
29,SNIc/sn2004dn.p0052.dat,Sc,3.543824418965448,0.09,2.265483310202291,0.1963977375567272,1.092921067577298,1.0
30,SNIc/sn1990B.p0072.dat,Sc,3.602399113612995,0.1,0.7064768215796701,0.0,-0.47313121783190437,0.9919986565318439
31,SNIIb/sn2008ax.p0067.dat,Sc,3.635208817603255,0.09,0.5331316611767318,0.3479434332579174,-0.007076169501726553,1.0
32,SNIc/sn2005az.p0032.dat,Sc,3.6483267348134962,0.09,0.8186275008709166,0.05211727188349012,-0.16968290133900665,1.0
33,SNIc/sn1994I.p0025.dat,Sc,3.6532917189029552,0.1,1.2962778864996203,0.2543274746874516,0.8344478996416993,1.0
34,SNIc/sn1994I.p0055.dat,Sc,3.7154069254586837,0.1,2.6089107688620223,0.12513004356375593,1.268685768739334,1.0
35,SNIIb/sn2008ax.p0113.dat,Sc,3.7220145506578026,0.09,0.8772758452272461,0.35834843046199005,0.6857198351261052,1.0
36,SNIc/sn1994I.p0028.dat,Sc,3.7661051634238625,0.1,3.0,0.3468231457180466,1.6409459167369846,1.0
37,SNIb/sn2005hg.p0026.dat,Sc,3.772168187538215,0.09,0.49322680064954966,0.3331420895199925,-0.2604236969884196,1.0
38,SNIc/sn2005az.p0030.dat,Sc,3.7744055493887454,0.09,0.78176547128592,0.0,-0.2826557606477854,1.0
39,SNIc/sn2005az.p0031.dat,Sc,3.776431032680537,0.09,0.9788814436275882,0.0,-0.05865871216625893,1.0
40,SNIc/sn1990B.p0022.dat,Sc,3.7776084150004485,0.1,0.09387104361824541,0.2909961877561473,-2.453174918257237,1.0
41,SNIIb/sn2008ax.p0079.dat,Sc,3.7861404806582466,0.09,0.8903692387615953,0.3846410730017856,0.7737444276258999,1.0
42,SNIIb/sn2008ax.p0080.dat,Sc,3.8736549303471506,0.09,0.6883509068112853,0.41351544868685736,0.4080571133504784,1.0
43,SNIc/sn2005az.p0056.dat,Sc,3.9448298522877545,0.09,1.003847631746884,0.0396086875689703,-0.0011427408735929716,1.0
44,SNIc/sn2004dn.p0054.dat,Sc,3.9518121908004042,0.09,0.8073800866785796,0.24494204341587184,0.12395450267483009,1.0
45,SNIc-bl/sn2002ap.p0030.dat,Sc,3.9640173151042033,0.1,1.0444009212307188,0.07553210990942741,0.16991361236958086,1.0
46,SNIb/sn2004gq.p0041.dat,Sc,3.9942593571475924,0.1,0.3965690308877591,0.16646246385832164,-0.7221661311147467,1.0
47,SNIc/sn1994I.p0040.dat,Sc,3.9970847205441205,0.1,3.0,0.24348520813533844,1.3828624175385262,1.0
48,SNIc/sn1994I.p0026.dat,Sc,3.9995384840365698,0.1,2.0592502771114756,0.12658963382926977,0.9305362546913398,1.0
49,SNIb/sn2009jf.p0032.dat,Sc,4.023451358343326,0.1,0.5915274982987505,0.03637632823349095,-0.4981301604049182,1.0
50,SNIb/sn2007C.p0054.dat,Sc,4.111927302117921,0.1,1.3242657696665463,0.0,0.12670679145563646,1.0
51,SNIc/sn2004aw.p0047.dat,Sc,4.133357256256311,0.09,0.8316109090734658,0.0,-0.19798304302923614,1.0
52,SNIc/sn1994I.p0056.dat,Sc,4.149258055747037,0.1,3.0,0.17380033517675644,1.2797303416602315,0.9957892703571732
53,SNIc/sn1994I.p0024.dat,Sc,4.184037463435428,0.1,2.6008686855451435,0.15350554812739833,1.188881512174921,1.0
54,SNIc-bl/sn2002ap.p0027.dat,Sc,4.192586527277396,0.1,0.7099802795026314,0.0,-0.37914477056652157,1.0
55,SNIc/sn2005az.p0086.dat,Sc,4.19547967336047,0.09,1.046949928953846,0.5177987145663383,1.321630049105308,1.0
56,SNIb/sn2007C.p0041.dat,Sc,4.213723990543072,0.1,0.5731670542319784,0.13139178099769386,-0.40240168444879154,1.0
57,SNIc-bl/sn1997ef.p0075.dat,Sc,4.2478196607424,0.09,0.9765295465289507,0.30998741373203065,0.6481904104407474,1.0
58,SNIc/sn1994I.p0023.dat,Sc,4.258936944276952,0.1,2.271378307904147,0.13277422894178445,1.0503951413340233,1.0
59,SNIc/sn2004dn.p0034.dat,Sc,4.265972197312117,0.09,0.7291026178411453,0.0,-0.36930550587323463,1.0
60,SNIc-bl/sn1997ef.p0046.dat,Sc,4.273459622693627,0.1,0.4844502048018206,0.0,-0.693155540777753,1.0
61,SNIc/sn2005az.p0029.dat,Sc,4.299195743091191,0.09,1.0210972128460525,0.0,-0.022660869019534537,1.0
62,SNIb/sn2005hg.p0087.dat,Sc,4.350910139234824,0.09,2.600232306691927,0.4282402710516039,1.7758140569048968,1.0
63,SNIb/sn2008D.p0040.dat,Sc,4.40280881861087,0.1,0.08017462570276955,0.1873527479022011,-2.5363756921488063,1.0
64,SNIc-bl/sn1997ef.p0048.dat,Sc,4.449909489624677,0.1,0.6978662830278635,0.027471670314047108,-0.3376706685102462,1.0
65,SNIc-bl/sn2002ap.p0026.dat,Sc,4.48410914264411,0.1,0.9023699810494742,0.0111767668145939,-0.0837475199311992,1.0
66,SNIc/sn2004gt.p0019.dat,Sc,4.491156202966043,0.09,0.3698187354181658,0.2165948951915286,-0.7193698903834046,1.0
67,SNIb/sn2009jf.p0028.dat,Sc,4.537009561872194,0.1,0.5717115199298222,0.08601396039721669,-0.4637819873350859,1.0
68,SNIc/sn1994I.p0022.dat,Sc,4.606407576878149,0.1,1.9091043267003396,0.03199004623458064,0.7055331626357872,1.0
69,SNIc-bl/sn1997ef.p0080.dat,Sc,4.639458405912048,0.09,1.2826404473165358,0.25301104553483356,0.6130765654447996,1.0
70,SNIb-pec/sn2007uy.p0045.dat,Sc,4.653087901663379,0.1,0.49010118914018586,0.0,-0.7322368310672932,1.0
71,SNIb/sn2007C.p0070.dat,Sc,4.67164922759294,0.1,1.4671860448410006,0.03221550724547236,0.34286541626430994,1.0
72,SNIc/sn2005az.p0025.dat,Sc,4.705532884383606,0.09,0.48716282737865146,0.05920504595084262,-0.7112685128063465,1.0
73,SNIb/sn2007C.p0036.dat,Sc,4.783065876336317,0.1,0.29729750522441695,0.1691636267080541,-0.964415543018859,1.0
74,SNIc/sn2004gt.p0043.dat,Sc,4.783126291918901,0.09,3.0,0.11534930594301385,1.1029705249449955,1.0
75,SNIc/sn1994I.p0021.dat,Sc,4.808699681440274,0.1,1.716255836650546,0.00569819092457427,0.5558370848553222,1.0
76,SNIc/sn1994I.p0068.dat,Sc,4.86265986811051,0.1,3.0,0.3380212157179855,1.821420014642363,1.0
77,SNIIb/sn2008ax.p0046.dat,Sc,4.9554561435896805,0.09,0.4975744102137225,0.3259545394743703,-0.12683366793760145,1.0
78,SNIIb/sn2008ax.p0094.dat,Sc,4.961059856054416,0.09,1.0518382368857262,0.5115900560973318,1.2504845346272475,1.0
79,SNIc/sn2005az.p0027.dat,Sc,4.9919827064509175,0.09,0.8669018101112915,0.0,-0.19705214075352886,1.0
80,SNIc-bl/sn1998bw.p0063.dat,Sc,5.0626734355032665,0.1,2.63117806081361,0.2057797489468529,1.3580627967178838,1.0
81,SNIa-CL/sn2007fb.p0060.dat,Sc,5.0921665659772675,0.1,1.6027830229084619,0.22855904550920714,0.8566673434769192,1.0
82,SNIIb/sn2000H.p0056.dat,Sc,5.112968849756656,0.1,1.258326320824218,0.1792214735030753,0.48832263750414245,1.0
83,SNIIb/sn1993J.p0096.dat,Sc,5.1632548860301535,0.09,1.512040909208281,0.5207935701954313,1.6236834390368076,1.0
84,SNIc-bl/sn2003jd.p0061.dat,Sc,5.194406630453055,0.1,2.960266557997439,0.09135933830823566,1.2131627337845634,1.0
85,SNIc/sn2007gr.p0019.dat,Sc,5.196318942690877,0.09,0.6360569770031345,0.16260742181511917,-0.2936010412284291,1.0
86,SNIa-BL/sn2001ep.p0088.dat,Sc,5.284178003693492,0.1,3.0,0.15123126890181615,1.3601325287826362,1.0
87,SNIa-CL/sn2007fb.p0066.dat,Sc,5.33961154683237,0.1,1.7373653961985138,0.24979109550593992,0.9969133793837175,1.0
88,SNIb/sn2005hg.p0012.dat,Sc,5.359998586080587,0.1,0.6970672110572733,0.2909411928956559,0.10467231363071117,1.0
89,SNIb/sn2009jf.p0023.dat,Sc,5.376923339847507,0.1,0.5608498001735379,0.10428449763798642,-0.463051326647686,1.0
90,SNIc-bl/sn2003jd.p0072.dat,Sc,5.389031744724563,0.11,3.0,0.04545356927878613,1.0926304075564464,1.0
91,SNIc/sn2004gt.p0070.dat,Sc,5.433779478378035,0.09,3.0,0.11824220707735739,1.0610739012590829,1.0
92,SNIc/sn2004gt.p0018.dat,Sc,5.43936892404203,0.1,0.9536768425956642,0.0,-0.1367663779475229,1.0
93,SNIIb/sn2008ax.p0045.dat,Sc,5.466060434980747,0.09,0.34460916003044184,0.35989985733420315,-0.433161107715232,1.0
94,SNIb/sn2005hg.p0016.dat,Sc,5.497540539918877,0.1,0.6445797042608654,0.33777963507262754,0.12905386000290517,1.0
95,SNIb/sn2004gv.p0015.dat,Sc,5.546893666194431,0.1,0.8406407986484581,0.24896457300326427,0.25323758004928126,1.0
96,SNIa-CL/sn2007fb.p0063.dat,Sc,5.5481284146624965,0.1,1.6979098672302844,0.24819318355009728,0.9380425675461891,1.0
97,SNIb/sn2004gv.p0013.dat,Sc,5.570930487868263,0.1,0.5872034161892182,0.18321232677373267,-0.32788619220956094,1.0
98,SNIa-BL/sn2002cd.p0018.dat,Sc,5.572931752439379,0.1,0.9064698075974396,0.5414507100789661,1.3379817329334776,1.0
99,SNIc/sn2005az.p0023.dat,Sc,5.597151799811906,0.09,0.8052626564801147,0.0,-0.28719896522630217,1.0
100,SNIa-CN/sn2005el.p0059.dat,Sc,5.601220946673225,0.1,2.7302413720814194,0.4715645288305382,2.0,1.0
101,SNIc-bl/sn2003jd.p0048.dat,Sc,5.606144178793887,0.11,1.9694497469403849,0.2275339290663466,1.0630331657952594,1.0
102,SNIc/sn2004gt.p0016.dat,Sc,5.6125437737813435,0.1,1.2517141753331558,0.0,0.1334367706402762,1.0
103,SNIb/sn2004gv.p0019.dat,Sc,5.641140885715579,0.1,0.6429278992785963,0.31131765617526047,0.01035065952528976,1.0
104,SNIa-BL/sn2002bo.p0079.dat,Sc,5.645280366430546,0.1,2.5330113804914776,0.48794229932379185,2.0,1.0
105,SNIc/sn1994I.p0036.dat,Sc,5.670301885853997,0.1,3.0,0.42927520767483085,1.6717725396504781,1.0
106,SNIc-bl/sn2003jd.p0049.dat,Sc,5.674367309744278,0.11,1.647309480187724,0.24035961834764458,0.918511818042616,1.0
107,SNIc/sn1994I.p0011.dat,Sc,5.7525829130302135,0.1,0.38745409678048787,0.27156411582631185,-0.4515466627880651,1.0
108,SNIc-bl/sn2003jd.p0047.dat,Sc,5.761113816196188,0.11,2.037945401173774,0.15654922876080654,0.9301630667096844,1.0
109,SNIa-BL/sn2002bo.p0072.dat,Sc,5.770118438154801,0.1,2.238468370506265,0.5221353708124005,2.0,1.0
110,SNIc-bl/sn2003jd.p0051.dat,Sc,5.778071889024427,0.11,2.366072503214057,0.2323724614695172,1.2360278005327319,1.0
111,SNIb/sn2005hg.m0002.dat,Sc,5.804581067083885,0.1,3.0,0.1487535055694393,1.3060968896437164,1.0
112,SNIb/sn2009iz.p0005.dat,Sc,5.818394580371589,0.1,2.4854316648591017,0.21227672723854726,1.2104066329628071,1.0
113,SNIc-bl/sn2003jd.p0055.dat,Sc,5.819388052822357,0.11,3.0,0.0,1.0637853746756631,1.0
114,SNIa-BL/sn2007af.p0067.dat,Sc,5.8662596041055,0.1,2.197289841667435,0.5217558880577576,2.0,1.0
115,SNIa-CN/sn2008bf.p0068.dat,Sc,5.888355583425287,0.1,2.961534602203936,0.44714241614894806,1.983635923887803,1.0
116,SNIa-CN/sn1994D.p0059.dat,Sc,5.919186175672603,0.1,2.6190658032088616,0.47439725334946126,2.0,1.0
117,SNIb/sn2008D.p0010.dat,Sc,5.9207700442839615,0.1,0.17010812326198835,0.2044496755208081,-1.689154886791271,1.0
118,SNIa-SS/sn2008Z.p0023.dat,Sc,5.930295494323618,0.1,2.908922278187699,0.428509377229887,2.0,1.0
119,SNIc-bl/sn1998bw.p0051.dat,Sc,5.9336256924683095,0.11,3.0,0.20354322097208183,1.492666451281412,1.0
120,SNIa-BL/sn2002cd.p0015.dat,Sc,5.934559706403962,0.1,1.8317931528648201,0.5285522607682371,2.0,1.0
121,SNIa-BL/sn1995al.p0019.dat,Sc,5.935032361459102,0.1,2.43205221711451,0.48214461191725055,2.0,1.0
122,SNIb/sn2005hg.m0001.dat,Sc,5.941649467965815,0.1,3.0,0.17224418684441703,1.3157017777340272,1.0
123,SNIa-CN/sn2003kf.p0020.dat,Sc,5.957131008206088,0.1,2.048410429441843,0.5019639523364218,2.0,1.0
124,SNIc-bl/sn1997ef.p0104.dat,Sc,5.962685788876353,0.09,1.1876216379549616,0.5436735019316049,1.3110262438008453,1.0
