I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIb/sn2005hg.p0087.dat,Sc,0.016805702996305336,0.1,0.9980544887414795,0.0,-0.0029175743162881177,1.0
1,SNIc/sn2005az.p0086.dat,Sc,4.016046269360324,0.1,0.19002594014804589,0.22909962806646914,-1.1985495759249503,1.0
2,SNIb/sn2009jf.p0079.dat,Sc,4.372836423164422,0.1,0.6195640117900807,0.0699728904627578,-0.3904570306575137,1.0
3,SNIc/sn2004dn.p0054.dat,Sc,4.947893442663563,0.1,0.38440782048873934,0.0,-1.0400877854234745,1.0
4,SNIc-bl/sn1997ef.p0104.dat,Sc,5.1018731249393365,0.1,0.30928380573843894,0.19260124956556557,-0.9375774678895165,1.0
5,SNIIb/sn2008ax.p0094.dat,Sc,5.2263788173238765,0.1,0.2651527959721984,0.2356221794334078,-0.8916552917153714,1.0
6,SNIb/sn2004gq.p0084.dat,Sc,5.410907793125908,0.11,0.13620893234736267,0.04948754174528609,-1.9558915660935874,1.0
7,SNIb/sn2008D.p0128.dat,Sc,5.5587375715363745,0.1,0.051453714114236444,0.42675297097208253,-2.2796100162050097,1.0
8,SNIIb/sn2008ax.p0080.dat,Sc,5.730239056026713,0.1,0.22342264157805214,0.15383278019433597,-1.3305093772407786,1.0
9,SNIIb/sn2008ax.p0079.dat,Sc,5.835943735866214,0.1,0.31272407739020786,0.11359997744494561,-0.8698354266678137,1.0
10,SNIc-bl/sn1997ef.p0080.dat,Sc,6.2498136665390955,0.1,0.6551756896684302,0.06794345836462223,-0.4181783511138848,1.0
11,SNIc-bl/sn1997ef.p0075.dat,Sc,6.384534555975533,0.1,0.342862623663124,0.0,-0.9732198486968257,1.0
12,SNIb/sn2004gq.p0078.dat,Sc,6.385742175040969,0.11,0.46742010755643265,0.0,-0.810058016138051,1.0
13,SNIIb/sn2008ax.p0121.dat,Sc,6.41822136149807,0.1,0.20928352924845897,0.4239007780631693,-0.7934567589628043,1.0
14,SNIIb/sn1993J.p0096.dat,Sc,6.454505081215835,0.1,0.35522747314220476,0.2515943445509322,-0.5836123519164624,1.0
15,SNIIb/sn2008ax.p0113.dat,Sc,6.872070204565063,0.1,0.31310495155705353,0.11110063407050517,-0.8895612150280517,1.0
16,SNIb/sn2004gv.p0048.dat,Sc,6.910647880443868,0.1,0.7176928966588636,0.12433389739729689,-0.19694510836036816,1.0
17,SNIb/sn2009jf.p0059.dat,Sc,7.095002886773818,0.1,0.48936035234897224,0.047188889936707785,-0.6536226180646552,1.0
18,SNIb/sn2009jf.p0057.dat,Sc,7.152283001542226,0.1,0.44808461353907614,0.0,-0.8027944296775392,1.0
19,SNIc/sn2005az.p0064.dat,Sc,7.2218024738707065,0.1,0.9020630241155834,0.0,-0.167652813092579,1.0
20,SNIc/sn2004dn.p0052.dat,Sc,7.469838778138687,0.1,0.9662017697395963,0.0,-0.11901389984298688,1.0
21,SNIb/sn2004gq.p0072.dat,Sc,7.581932479612446,0.11,0.5838028770740744,0.0,-0.5824901919202898,1.0
22,SNIc/sn1994I.p0068.dat,Sc,7.652468766299082,0.11,1.3938644189463478,0.00673917804767615,0.48794620395860083,1.0
23,SNIb/sn2004gq.p0069.dat,Sc,7.695482355556452,0.11,0.43452850709744045,0.0,-0.9000113643732719,1.0
24,SNIc/sn2005az.p0048.dat,Sc,7.755529683202821,0.1,0.45758867876624604,0.0,-0.8072512148810952,1.0
25,SNIb-pec/sn2007uy.p0140.dat,Sc,7.840297682475612,0.1,0.015141215537814307,0.49688072635793334,-3.18650851276,1.0
26,SNIc/sn2004gt.p0070.dat,Sc,7.896318278469813,0.1,2.7418931305348213,0.0,0.810497138294445,1.0
27,SNIc/sn1994I.p0055.dat,Sc,7.943326000933564,0.11,1.003481451002905,0.0,0.06799502699803028,1.0
28,SLSN-I/sn2007bi.p0369.dat,Sc,8.065453549583616,0.1,1.9469686506938557,0.3231201771081064,1.1798704676802014,1.0
29,SNIb/sn2004gq.p0089.dat,Sc,8.227871763256143,0.1,1.0966921521744897,0.0,-0.04400683660102125,1.0
30,SNIc/sn1994I.p0056.dat,Sc,8.232308629930682,0.11,1.3229721734658924,0.0,0.15917814000149444,0.9843140408501564
31,SNIIb/sn1996cb.p0114.dat,Sc,8.291067884951568,0.1,2.471782262291502,0.05262316164307906,0.7731715370963457,1.0
32,SNIc/sn2004gt.p0081.dat,Sc,8.305392024055813,0.1,3.0,0.0,0.8829305467358182,1.0
