I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIb/sn1998dt.p0001.dat,Sc,0.0012506949450773368,0.1,0.9996037331558559,0.0009921882372320723,0.0005718156613094283,1.0
1,SNIb/sn1998dt.max.dat,Sc,0.10148988521824193,0.1,1.4858757956960398,0.0,0.380759680974557,1.0
2,SNIb/sn2005hg.m0004.dat,Sc,0.41281960123633854,0.09,0.9163713412390881,0.12342952412886442,0.08430003507585383,1.0
3,SNIb/sn2005hg.m0002.dat,Sc,0.43034879260462544,0.09,0.9374097375413964,0.15182885016206704,0.15827762565986997,1.0
4,SNIb/sn2005hg.m0001.dat,Sc,0.4413828672583782,0.09,1.0580123644795163,0.15979294995726664,0.27870379752358704,1.0
5,SNIb/sn2004gq.m0002.dat,Sc,0.4575652935820099,0.11,1.282481884681136,0.0410857562363486,0.28764358560803244,1.0
6,SNIb/sn1998dt.p0004.dat,Sc,0.4644193998549474,0.1,0.7037585499535036,0.13371658662152086,-0.17178725549763657,1.0
7,SNIb/sn2005hg.m0003.dat,Sc,0.48996832056818146,0.09,1.1580408256631007,0.163777122891062,0.3456340155475883,1.0
8,SNIb/sn2004gq.m0003.dat,Sc,0.5241039932052093,0.11,1.7959071360912564,0.0,0.5231448742432033,1.0
9,SNIb/sn2005hg.m0005.dat,Sc,0.5555037481017808,0.09,1.2078271893183747,0.12807971136746632,0.32668861800339655,1.0
10,SNIb/sn2004gq.m0001.dat,Sc,0.6236391064338624,0.11,1.0000984374830897,0.07474142244055056,0.10309874356708125,1.0
11,SNIb/sn2005hg.m0006.dat,Sc,0.6502600501086744,0.09,1.2864861680708526,0.12624318104022036,0.3820422217496017,1.0
12,SNIb/sn2005hg.m0007.dat,Sc,0.6561833153355371,0.09,1.3995032134933343,0.12260675509145438,0.4533130143267844,1.0
13,SNIb/sn2005hg.m0010.dat,Sc,0.7550780753855434,0.1,1.9681669906416766,0.058708036331086906,0.6895304010872911,1.0
14,SNIb/sn2005hg.m0008.dat,Sc,0.755476450124302,0.09,1.3095664483019245,0.0990827380526574,0.3511374088099849,1.0
15,SNIb/sn2004gq.m0006.dat,Sc,0.7577665763776882,0.11,1.7944847618833446,0.0,0.5308449354921071,1.0
16,SNIb/sn2008D.p0003.dat,Sc,0.7774442466106175,0.09,0.16029883163214048,0.08369955521644619,-1.7680931633731642,1.0
17,SNIb/sn2009iz.m0010.dat,Sc,0.7811337927377096,0.1,1.979081467488023,0.10573207890104161,0.78256065412898,1.0
18,SNIb/sn2004gq.m0007.dat,Sc,0.7965870248542761,0.11,2.1108746141598522,0.0,0.6987995450068408,1.0
19,SNIb/sn2005hg.m0012.dat,Sc,0.8478820256177642,0.1,1.7533194376753012,0.07843432431877695,0.6196688502775614,1.0
20,SNIb/sn2004gq.m0008.dat,Sc,0.8545577958845072,0.11,1.924735016004512,0.0,0.6028370242566157,1.0
21,SNIb/sn2009iz.p0005.dat,Sc,0.859338277374637,0.09,0.6240168496458297,0.2730564764116081,-0.0464268112379065,1.0
22,SNIb/sn2005bf.p0007.dat,Sc,0.9018296833890823,0.08,0.9209388129068522,0.08228107078318743,-0.009338319172366666,1.0
23,SNIb/sn2009jf.m0009.dat,Sc,0.918022334507657,0.1,2.319539304962922,0.03623074390090983,0.8626518508142554,1.0
24,SNIb/sn2008D.p0008.dat,Sc,0.9429581561460558,0.09,0.07691398957339114,0.19071092404529696,-2.302704771123217,1.0
25,SNIb/sn2007C.m0006.dat,Sc,0.9611817832820142,0.11,0.5745102139354982,0.0,-0.5132712320932317,1.0
26,SNIb/sn2005hg.m0009.dat,Sc,0.9974302008849869,0.09,1.179439308406951,0.11067788352233315,0.26139329693135627,1.0
27,SNIb/sn2008D.p0010.dat,Sc,0.9977286705537236,0.09,0.039957690579671856,0.2737714859003848,-3.0078726376606744,1.0
28,SNIb/sn2007C.m0001.dat,Sc,1.0172316344440822,0.1,0.22844631985618213,0.1849781977536721,-1.222461921773367,1.0
29,SNIb/sn2009jf.m0005.dat,Sc,1.0182664453508603,0.1,1.6575183991416098,0.05923262315555906,0.5714919133200324,1.0
30,SNIb/sn2009jf.m0002.dat,Sc,1.0289105937789027,0.09,1.117857700408471,0.07797985796092423,0.26298783257895314,1.0
31,SNIb/sn2006ep.m0008.dat,Sc,1.030450780448502,0.1,1.4993046377058465,0.0,0.3364214742589857,1.0
32,SNIb/sn2009jf.m0001.dat,Sc,1.0624463413796494,0.09,0.9865732349695421,0.08388110681486646,0.14712649245532614,1.0
33,SNIb/sn2004gq.m0009.dat,Sc,1.0712177065067214,0.11,1.8649163868415823,0.0,0.5726799470482312,1.0
34,SNIb/sn2005bf.p0004.dat,Sc,1.0764235068530223,0.08,1.5595028618137112,0.07977834115746062,0.451854315331078,1.0
35,SNIb/sn2005bf.p0005.dat,Sc,1.1093212418306877,0.08,1.5126493125027836,0.07518676558858611,0.416079761394103,1.0
36,SNIb/sn2009jf.p0001.dat,Sc,1.1162184607502437,0.09,0.9574662348058847,0.10483119347135753,0.15910924202064164,1.0
37,SNIb/sn2008D.p0012.dat,Sc,1.1352245499642788,0.09,0.028386419463875698,0.3139013028741599,-3.2805805202974847,1.0
38,SNIb/sn2004gq.m0010.dat,Sc,1.2272996908336675,0.11,1.799485656415645,0.0,0.5393349484773765,1.0
39,SNIb/sn2005bf.m0006.dat,Sc,1.2305474810057433,0.09,1.8330004099166333,0.17198470702776342,0.7809517256103244,1.0
40,SNIb/sn2005bf.p0002.dat,Sc,1.2393391158300844,0.09,1.0460056863448495,0.11955744051090732,0.3023640534143496,1.0
41,SNIb/sn2005hg.m0013.dat,Sc,1.243856262353975,0.1,1.373281271026256,0.09190939945704904,0.40674287435499173,1.0
42,SNIIb/sn2008ax.p0004.dat,Sc,1.2591463847269395,0.09,0.22794783887051748,0.3317766650881588,-0.8222670389260074,1.0
43,SNIb/sn2007C.p0001.dat,Sc,1.262704386657384,0.09,0.27520797875482556,0.005120323019215967,-1.3217808046598887,1.0
44,SNIb/sn2005bf.p0001.dat,Sc,1.2665169179187226,0.08,1.8882359528504475,0.08994583050280229,0.6659214289245298,1.0
45,SNIb/sn2005bf.m0009.dat,Sc,1.272599057457691,0.09,1.8728786547338878,0.2273362098552789,0.9089074241068089,1.0
46,SNIb/sn2004dk.p0017.dat,Sc,1.2738435581694678,0.09,0.07093517558183277,0.2908432015324675,-2.237666284967049,1.0
47,SNIb/sn2005bf.max.dat,Sc,1.27991431880115,0.09,1.9205100430838398,0.10712303256211167,0.7047713370019991,1.0
48,SNIb-pec/sn2009er.p0002.dat,Sc,1.282314058078657,0.11,1.4437951686954473,0.0,0.25486091339820455,1.0
49,SNIb/sn2005bf.m0002.dat,Sc,1.2885701363083433,0.09,1.3241738306437505,0.11635323472918868,0.6231506482216821,1.0
50,SNIb/sn2005bf.m0005.dat,Sc,1.326165129197559,0.09,1.2850533969209088,0.18346418633952394,0.43265873456914505,1.0
51,SNIb/sn2005bf.m0007.dat,Sc,1.3418874025280454,0.09,1.7274752274785221,0.18616526311921755,0.7523036047054993,1.0
52,SNIb/sn2007C.m0005.dat,Sc,1.3549619695922344,0.11,0.3485689556708265,0.09711311901962148,-0.9016378789721453,1.0
53,SNIb-pec/sn2007uy.m0013.dat,Sc,1.3675271696349156,0.14,1.395106781338382,0.0,0.28440622751655575,1.0
54,SNIb/sn2004dk.p0020.dat,Sc,1.3920708312987478,0.09,0.0662565183726228,0.31290987347604143,-2.2964730708587373,1.0
55,SNIc/sn1994I.p0011.dat,Sc,1.3978006852788107,0.09,0.05870986206112279,0.3664556649539683,-2.1575150147415894,1.0
56,SNIb/sn1998dt.p0007.dat,Sc,1.3995204049674024,0.1,0.2624585206769168,0.31914374912886984,-0.708843649130174,1.0
