I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIb/sn2005hg.p0016.dat,Sc,0.003953046805194026,0.1,1.002428989162915,0.0,-0.0016271554244063446,1.0
1,SNIb/sn2005hg.p0012.dat,Sc,0.5582638345006543,0.1,1.1244584214519895,0.0,0.10561331826196968,1.0
2,SNIb/sn2009iz.p0012.dat,Sc,1.3712970480615239,0.1,2.5971856308750527,0.007103454524593426,1.0013966023225147,1.0
3,SNIb/sn2009iz.p0011.dat,Sc,1.8669719239138427,0.1,2.4021858107727216,0.02098678912259833,0.9001876986628986,1.0
4,SNIb/sn2009iz.p0013.dat,Sc,1.870868275098732,0.1,1.8339127268668358,0.039221675656601104,0.6126860010093993,1.0
5,SNIb/sn2005hg.p0026.dat,Sc,1.9164406887295977,0.1,0.7269611378284465,0.1571900502998224,-0.24272568521543317,1.0
6,SNIb/sn1998dt.p0007.dat,Sc,2.225557598145722,0.11,2.122972317121064,0.0,0.8175097172889424,1.0
7,SNIc/sn2004gt.p0019.dat,Sc,2.4224239894904174,0.1,0.550257642719593,0.0,-0.6774992772826011,1.0
8,SNIb/sn1998dt.p0011.dat,Sc,2.464481944773698,0.11,1.0935627870820126,0.0,0.014992106472863007,1.0
9,SNIb/sn2004gv.p0015.dat,Sc,2.491886687262544,0.1,1.3839996880249645,0.0,0.3543539239391288,1.0
10,SNIb/sn2004gv.p0019.dat,Sc,2.7087332377877975,0.1,1.0470186096798475,0.023510201247019285,0.016569703299147087,1.0
11,SNIb/sn1998dt.p0012.dat,Sc,2.737921879189068,0.11,0.9879638841387129,0.004752636084168968,-0.097775510122234,1.0
12,SNIb/sn2009iz.p0021.dat,Sc,2.7603562615391843,0.1,1.1667668093607533,0.029298594758231825,0.1257536830709419,1.0
13,SNIb/sn2006ep.p0010.dat,Sc,2.823453296113539,0.1,0.576295401071128,0.0,-0.61119261576176,1.0
14,SNIb/sn2006ep.p0012.dat,Sc,3.0122952982905726,0.1,0.41512495830429214,0.0315542415406279,-0.8544328776954729,1.0
15,SNIb/sn2004gq.p0017.dat,Sc,3.1779856377392415,0.11,0.3958446783574185,0.027716783446279477,-0.9364975466326064,1.0
16,SNIb/sn2004gq.p0024.dat,Sc,3.201898344707163,0.11,0.5628752815225139,0.0006083233277846235,-0.622364760533314,1.0
17,SNIb/sn2004gq.p0020.dat,Sc,3.2753113062365573,0.11,0.5870996542421841,0.0565198251457123,-0.510862777198478,1.0
18,SNIb/sn2004gq.p0041.dat,Sc,3.29381868675968,0.11,0.8085580498319374,0.0030761570018559906,-0.25941160490037163,1.0
19,SNIb/sn2004dk.p0049.dat,Sc,3.3094247126020346,0.1,0.6852020155617525,0.0,-0.44513959082505056,1.0
20,SNIb/sn2006ep.p0008.dat,Sc,3.3399141006693474,0.1,0.9827084643658539,0.0,-0.04140004107490555,1.0
21,SNIb/sn2004gv.p0013.dat,Sc,3.3902253286350144,0.1,0.9603679063974447,0.0,-0.12686508339798783,1.0
