I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIb/sn2005hg.m0007.dat,Sc,0.0015680730797254928,0.1,0.9943838838375153,0.0001256778417442759,0.00016289931227380787,1.0
1,SNIb/sn2005hg.m0008.dat,Sc,0.09626027420250383,0.1,0.8918555461488376,0.0,-0.1116014029530708,1.0
2,SNIb/sn2005hg.m0006.dat,Sc,0.13252258160531433,0.1,0.8784442640271387,0.019174037531370546,-0.0904829953037334,1.0
3,SNIb/sn2005hg.m0005.dat,Sc,0.17199131797881423,0.1,0.8157786483199895,0.026798554100183586,-0.14928142889027277,1.0
4,SNIb/sn2005hg.m0009.dat,Sc,0.2500284119501562,0.1,0.8362159669906342,0.0,-0.18066433239452778,1.0
5,SNIb/sn2004gq.m0001.dat,Sc,0.2880334892296641,0.11,0.6662558855582594,0.0,-0.34821985856430737,1.0
6,SNIb/sn2005hg.m0010.dat,Sc,0.289206663869919,0.1,1.2882958338019919,0.0,0.2347787695268293,1.0
7,SNIb/sn2005hg.m0004.dat,Sc,0.32823035146612867,0.1,0.5774560016633415,0.048595612398052636,-0.42474668738285254,1.0
8,SNIb/sn2004gq.m0002.dat,Sc,0.3330247569296513,0.11,0.8098572526531503,0.0,-0.17013595185592156,1.0
9,SNIb/sn2009iz.m0010.dat,Sc,0.4264713969699876,0.1,1.350046026584225,0.011006918036147152,0.32131951576310597,1.0
10,SNIb/sn2005hg.m0003.dat,Sc,0.46926249223486205,0.1,0.7030606299862168,0.09520544947806943,-0.19588448281931603,1.0
11,SNIb/sn2009jf.m0009.dat,Sc,0.5242769443525126,0.1,1.4568993808906328,0.0,0.3999588783167516,1.0
12,SNIb/sn2009jf.m0005.dat,Sc,0.5786786870917456,0.1,1.0830674127415625,0.0,0.11808782664626248,1.0
13,SNIb/sn2005hg.m0012.dat,Sc,0.6463535125588243,0.1,1.1857401333012765,0.0,0.172705209594416,1.0
14,SNIb/sn2004gq.m0003.dat,Sc,0.7025664997337835,0.11,1.0660438282675708,0.0,0.05547333842978398,1.0
15,SNIb/sn1998dt.max.dat,Sc,0.7591436732194918,0.11,0.8625420831765239,0.0,-0.10217290076832128,1.0
16,SNIb/sn2005hg.m0002.dat,Sc,0.805660911393996,0.1,0.5362408607637323,0.10930636167543586,-0.40076041418654895,1.0
17,SNIb/sn2008D.p0003.dat,Sc,0.8564533616783612,0.1,0.10316276544630604,0.011831678333734778,-2.2530318155254143,1.0
18,SNIb/sn2009jf.m0002.dat,Sc,0.8845861245098264,0.1,0.7362416435952706,0.0,-0.19967670989340877,1.0
19,SNIb/sn2005hg.m0001.dat,Sc,0.8868161577146763,0.09,0.5886508228098796,0.13544343260178526,-0.28895667498738764,1.0
20,SNIb/sn2004gq.m0007.dat,Sc,0.9378731180456514,0.12,1.24579133393686,0.0,0.2341892713003599,1.0
21,SNIb/sn2009jf.m0001.dat,Sc,0.9448149156926253,0.1,0.6576844786040029,0.0,-0.3118457306833745,1.0
22,SNIb/sn2004gq.m0008.dat,Sc,0.9629676129516781,0.12,1.128927436478067,0.0,0.13133061367741608,1.0
23,SNIb/sn1998dt.p0001.dat,Sc,0.9666769396342798,0.11,0.5875229065097259,0.0,-0.4712083063740803,1.0
24,SNIb/sn2004gq.m0006.dat,Sc,0.9802139511524781,0.12,1.0666074591990982,0.0,0.07232034115300168,1.0
25,SNIb/sn2005hg.m0013.dat,Sc,1.0007691230990357,0.11,0.9714008987758531,0.0,-0.007871712487337644,1.0
26,SNIb/sn2007C.m0001.dat,Sc,1.1014696436670888,0.1,0.13931873287421714,0.10976388407766827,-1.7769855637603513,1.0
27,SNIb/sn2007C.m0005.dat,Sc,1.1412767529267747,0.11,0.24589734742969024,0.0,-1.3258455568052203,1.0
28,SNIb/sn2005bf.m0006.dat,Sc,1.1465300849263027,0.09,1.2399914583346767,0.06174536578151712,0.2753586475894346,1.0
29,SNIb/sn2007C.m0006.dat,Sc,1.153454033908731,0.11,0.3450833587218189,0.0,-0.9712524342729001,1.0
30,SNIb/sn2005bf.m0005.dat,Sc,1.1781044913502456,0.09,0.8916070055099024,0.06207574843273528,-0.06726406547027987,1.0
31,SNIb/sn2004gq.m0009.dat,Sc,1.1859660593984411,0.12,1.0944403718005933,0.0,0.10135140174002036,1.0
32,SNIb/sn2004gq.m0010.dat,Sc,1.192438120891775,0.12,1.0420668165862912,0.0,0.05324903517041124,1.0
33,SNIb/sn2007kj.m0001.dat,Sc,1.228558743080533,0.1,0.5328224154097708,0.31227860808285796,-0.06809492208674381,1.0
34,SNIIb/sn2000H.m0001.dat,Sc,1.2435927868454677,0.1,0.45733671400655684,0.20618369286910634,-0.4050162508017227,1.0
35,SNIb/sn2005bf.m0009.dat,Sc,1.243614669320304,0.09,1.1738923509612011,0.1305870602593641,0.34092579512354404,1.0
36,SNIb/sn2005bf.m0003.dat,Sc,1.2669593486796908,0.09,0.8041425303887968,0.04599451793818027,-0.19858552999286708,1.0
37,SNIb/sn1998dt.p0004.dat,Sc,1.2825648961481977,0.1,0.3897447533132506,0.11354944022451718,-0.7319317200022567,1.0
38,SNIb/sn2005bf.max.dat,Sc,1.3114729121283022,0.09,1.3343432652270877,0.0,0.24170248938478128,1.0
39,SNIb/sn2005bf.m0007.dat,Sc,1.3123850545460618,0.09,1.1731277042281232,0.07512120458162472,0.2464454115841846,1.0
40,SNIb/sn2005bf.m0002.dat,Sc,1.3273639677735836,0.09,0.9497847665866065,0.0,0.1764245878244884,1.0
41,SNIa-CN/sn2001cp.p0017.dat,Sc,1.3501724783662654,0.1,0.2237751325703619,0.40320346796617856,-0.5652895143574008,1.0
42,SNIb/sn2005bf.m0004.dat,Sc,1.3635000225448246,0.09,1.2756361000141976,0.04256863639459836,0.26425705679483946,1.0
43,SNIa-BL/sn1995al.p0015.dat,Sc,1.369268861528807,0.1,0.12155640035600496,0.43865440291043123,-1.0566555468441983,1.0
44,SNIb/sn2009jf.p0001.dat,Sc,1.371819293328523,0.1,0.6082967349037024,0.035627903569142264,-0.32860007778707623,1.0
45,SNIIb/sn2000H.p0001.dat,Sc,1.389261452298401,0.1,0.31306308338691563,0.2384815704386977,-0.7287180375105382,1.0
46,SNIIb/sn2000H.m0002.dat,Sc,1.4012817760938558,0.1,0.6225670286783788,0.18563765475676255,-0.14431562158947953,1.0
47,SNIa-CN/sn2003kf.p0015.dat,Sc,1.4088327582654605,0.1,0.1776324024866811,0.4032304752320957,-0.8037982945786953,1.0
48,SNIa-CN/sn2003kf.p0016.dat,Sc,1.4102260800003106,0.1,0.1645088912921243,0.38298149309159996,-0.9664625899195856,1.0
49,SNIa-CN/sn2002jy.p0016.dat,Sc,1.4260142435865477,0.1,0.3456258883943993,0.40447493210349067,-0.1174810468414422,1.0
50,SNIa-BL/sn1995al.p0016.dat,Sc,1.4363345603960198,0.1,0.08861723931865505,0.44633922212879007,-1.3280843319646907,1.0
51,SNIa-BL/sn1995al.p0013.dat,Sc,1.4377813144306217,0.1,0.1822858041403488,0.42282104267316967,-0.6752167782704286,1.0
52,SNIa-CN/sn2003kf.p0014.dat,Sc,1.4382662486364781,0.1,0.21344215783960213,0.38695471428072586,-0.6529826568109316,1.0
53,SNIb/sn2005bf.p0001.dat,Sc,1.4498381407099874,0.09,1.2737594255451186,0.0,0.20376239773005525,1.0
54,SNIb/sn2006ep.m0008.dat,Sc,1.453868559051664,0.1,0.9019646249944647,0.0,-0.12223719706724714,1.0
55,SNIb/sn2007C.p0001.dat,Sc,1.4618050991073865,0.1,0.16179903776675622,0.0,-1.8081652919456956,1.0
56,SNIa-SS/sn1999aa.p0014.dat,Sc,1.4663607720805034,0.1,0.9397256551943933,0.35154137127650453,0.6698437695595769,1.0
57,SNIa-SS/sn1999aa.p0015.dat,Sc,1.4969864030261015,0.1,0.6533658177138747,0.3805084705451116,0.41220102257368063,1.0
58,SNIIb/sn2004ff.m0004.dat,Sc,1.5018484795565623,0.1,0.31414614920238626,0.2083243106680119,-0.7165684605915148,1.0
59,SNIa-SS/sn1999aa.p0016.dat,Sc,1.5095700551641105,0.1,0.5411704321129583,0.3926097256595201,0.2604889401439554,1.0
60,SNIb/sn2005bf.p0002.dat,Sc,1.515850253460378,0.09,0.7366570359099094,0.006156441544036945,-0.15819262288691993,1.0
61,SNIa-SS/sn2003fa.p0016.dat,Sc,1.5165926195735457,0.1,0.4767104497474729,0.35824317210310014,0.002026091278019734,1.0
62,SNIb/sn2005bf.p0004.dat,Sc,1.51887936521885,0.09,1.0188540969759001,0.003579914024696726,-0.02326573876451479,1.0
63,SNIa-CN/sn2002ck.p0012.dat,Sc,1.5407861495540423,0.1,0.4008887381815292,0.38212509254986354,-0.07454474597073633,1.0
64,SNIa-SS/sn2001V.p0014.dat,Sc,1.5413819619076052,0.1,0.4398616665937067,0.40303335019141345,0.13198670671336699,1.0
65,SNIc/sn2007gr.m0004.dat,Sc,1.5485879128971782,0.1,0.7258768468393947,0.11419542392416873,0.03847551018607136,1.0
66,SNIa-SS/sn2008Z.p0017.dat,Sc,1.5494932687463119,0.1,0.24796597920014843,0.3785954815313772,-0.5301101308339378,1.0
67,SNIa-SS/sn1998es.p0014.dat,Sc,1.5526711119611367,0.1,0.3899676591205099,0.3851338206859175,-0.05615123527560566,1.0
68,SNIa-CN/sn2002jy.p0018.dat,Sc,1.558847877437106,0.1,0.24936472018497025,0.43073831695487236,-0.3443430116770202,1.0
69,SNIa-CN/sn1998V.p0012.dat,Sc,1.5589203312200826,0.1,0.3740823566248038,0.3768687036349209,-0.134636634239727,1.0
70,SNIa-CN/sn1998dm.p0014.dat,Sc,1.5634142261520592,0.1,0.20525853076326428,0.37424370026821185,-0.7615997735888302,1.0
71,SNIa-CN/sn2000fa.p0014.dat,Sc,1.564088637214688,0.1,0.2254902317700021,0.46053539351590583,-0.31653983307843825,1.0
72,SNIc/sn2004fe.m0006.dat,Sc,1.5655525728858934,0.11,1.0731158342539562,0.0,0.09770617111485091,1.0
73,SNIa-CN/sn1998V.p0013.dat,Sc,1.5819589938808452,0.1,0.26670261050909977,0.3953224929694497,-0.4042913554098962,1.0
74,SNIb/sn2005bf.m0020.dat,Sc,1.5923986746866783,0.09,0.33850424650791494,0.3028862425026738,-0.34588995667170824,1.0
75,SNIc/sn2004fe.m0007.dat,Sc,1.597186620127821,0.11,1.3051581077426782,0.0011185026232131533,0.4241500804118883,1.0
76,SNIa-CN/sn2001ck.p0014.dat,Sc,1.60229773770289,0.1,0.3683055645240165,0.36849239233785064,-0.18604744628506675,1.0
77,SNIa-CN/sn2006le.p0015.dat,Sc,1.6086793309597636,0.1,0.13465943227803173,0.4135345660094195,-1.0503637149879672,1.0
78,SNIa-SS/sn2003fa.p0017.dat,Sc,1.6182858262500357,0.1,0.3548281772823405,0.39115205430320554,-0.18856849379458807,1.0
79,SNIb/sn2005bf.m0031.dat,Sc,1.6233740774880308,0.11,0.7338516388662406,0.22105451431015907,0.301862504506391,1.0
80,SNIb/sn2005bf.p0005.dat,Sc,1.6260548857602912,0.09,0.9863051250308444,0.0008820304269149493,-0.05815184477300145,1.0
81,SNIc/sn2004fe.m0001.dat,Sc,1.630775438256663,0.1,0.9382892874202986,0.0,-0.04011915689018048,1.0
82,SNIa-CN/sn1996bl.p0013.dat,Sc,1.6363198465560962,0.1,0.12936471493337978,0.36153820954253646,-1.2761025376195092,1.0
83,SNIa-CN/sn1995D.p0015.dat,Sc,1.6365309029967496,0.1,0.45613480657595207,0.4023946510762495,0.09410428382784124,1.0
84,SNIa-SS/sn1999aa.p0017.dat,Sc,1.653225596009841,0.1,0.36757400631199855,0.4127312547308705,-0.04432478032313198,1.0
85,SNIb/sn2005bf.m0024.dat,Sc,1.6544065405061184,0.1,0.9403268040512518,0.13779292252507636,0.3524902808157405,1.0
86,SNIa-SS/sn2001V.p0013.dat,Sc,1.6610859846494597,0.1,0.5191521498606423,0.38991459097876124,0.2376228625327945,1.0
87,SNIa-CN/sn2004bg.p0013.dat,Sc,1.6665690449579635,0.1,0.7878036278731515,0.3785323449300145,0.5590044289254411,1.0
88,SNIa-CN/sn2003kf.p0017.dat,Sc,1.6710207621446824,0.1,0.09395634958533261,0.4418268065729296,-1.2985310521411968,1.0
89,SNIa-SS/sn2003fa.p0018.dat,Sc,1.673708204219683,0.1,0.3245401261786408,0.39187524521147094,-0.1480805931797537,1.0
90,SNIa-SS/sn2003fa.p0014.dat,Sc,1.6774626682686622,0.1,0.7412013730983075,0.33249843897065645,0.35530070421066123,1.0
91,SNIa-CN/sn2006le.p0017.dat,Sc,1.6778625808786884,0.1,0.08614861598201297,0.4267760183916792,-1.4280344602309627,1.0
92,SNIb/sn2005bf.m0023.dat,Sc,1.68263840010087,0.1,1.658864703978445,0.14223905595642833,0.6778872414186494,1.0
93,SNIa-CN/sn2000fa.p0016.dat,Sc,1.686138193280573,0.1,0.11969941945491762,0.47533825321378315,-0.9076888312814969,1.0
94,SNIa-BL/sn2007le.p0013.dat,Sc,1.692892698606601,0.1,0.0845612455017905,0.4542488896741272,-1.3376770828507598,1.0
95,SNIa-CN/sn2007F.p0018.dat,Sc,1.695219476216039,0.1,0.18787613415000587,0.4398675172586994,-0.6098665686042859,1.0
96,SNIc/sn2007gr.m0006.dat,Sc,1.705455926410181,0.1,0.9810425726037897,0.05654896228187313,0.2768955599295136,1.0
97,SNIa-CN/sn1998dm.p0017.dat,Sc,1.7061736362118505,0.1,0.09170737836963751,0.3988067755304189,-1.4715312594502505,1.0
98,SNIa-CN/sn2006le.p0014.dat,Sc,1.7081687021002816,0.1,0.1413669542977617,0.41842463271857233,-0.9787475579750022,1.0
99,SNIc/sn2007gr.m0005.dat,Sc,1.7095915986402586,0.1,1.3444060245369742,0.12942564917493712,0.6476889440743739,1.0
