I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIb/sn2005bf.m0026.dat,Sc,0.0030727015528984377,0.1,0.993428085081084,0.0,0.00016450747384738916,1.0
1,SNIb/sn2005bf.m0029.dat,Sc,0.2062764858635776,0.1,0.762702680153161,0.0377457114417262,-0.1860136457322453,1.0
2,SNIb/sn2005bf.m0025.dat,Sc,0.21723225050056763,0.1,0.9641229180097832,0.0,-0.0234258965137411,1.0
3,SNIb/sn2005bf.m0027.dat,Sc,0.21738124999744513,0.1,0.8912232888748836,0.04097374854718205,-0.044917847627766266,1.0
4,SNIb/sn2005bf.m0031.dat,Sc,0.471922252697603,0.1,0.31462085107024645,0.15284852310249547,-0.6002942564127262,1.0
5,SNIb/sn2005bf.m0024.dat,Sc,0.6104701330099611,0.1,0.44135145107931073,0.06328035419247807,-0.45342275842507507,1.0
6,SNIb/sn2005bf.m0023.dat,Sc,0.691859110523182,0.1,0.762489656490785,0.07212001762901739,-0.14155372249195,1.0
7,SNIIb/sn2000H.m0002.dat,Sc,1.0044944381179568,0.09,0.19619526132925225,0.1830375372377873,-1.2460426797225352,1.0
8,SNIIb/sn2000H.m0001.dat,Sc,1.0159481063501845,0.09,0.1338969039938246,0.2074355199071335,-1.569750796369048,1.0
9,SNIb/sn2004gq.m0008.dat,Sc,1.2539948268122156,0.11,0.48546492075909103,0.0,-0.6562971401927604,1.0
10,SNIb/sn2004gq.m0010.dat,Sc,1.2615181257726857,0.11,0.4465533698542594,0.0,-0.7382079229294194,1.0
11,SNIb/sn2004gq.m0007.dat,Sc,1.265089331541839,0.11,0.5359518120054985,0.0,-0.5532317618180772,1.0
12,SNIb/sn2005hg.m0008.dat,Sc,1.2841824782742517,0.09,0.22936877450401938,0.12203018580635462,-1.248475398203836,1.0
13,SNIb/sn2009jf.m0009.dat,Sc,1.319052016269924,0.09,0.46333150031123693,0.07392685506815852,-0.5992106165999795,1.0
14,SNIb/sn2004gq.m0009.dat,Sc,1.3341155361371593,0.11,0.4726447094776028,0.0,-0.6830712815848762,1.0
15,SNIIb/sn2004ff.m0004.dat,Sc,1.3402331221921049,0.09,0.09011508561630964,0.212171357284284,-1.899098716352605,1.0
16,SNIb/sn2005hg.m0006.dat,Sc,1.360661947976368,0.09,0.19617172335521646,0.15942486380493587,-1.3297951883817407,1.0
17,SNIb/sn2004gq.m0006.dat,Sc,1.37353718925159,0.11,0.4584596270917775,0.0,-0.7168511811606855,1.0
18,SNIb/sn2005hg.m0007.dat,Sc,1.3775301706234429,0.09,0.21266453135006963,0.15792889155746004,-1.2604920048137402,1.0
19,SNIb/sn2005hg.m0010.dat,Sc,1.3896968867806523,0.09,0.35043568035677675,0.10972150669314831,-0.8659009788843721,1.0
20,SNIb/sn2007kj.m0001.dat,Sc,1.3982215784423566,0.09,0.11894896548576593,0.3053464268237418,-1.4995583574545228,1.0
21,SNIIb/sn2008ax.m0008.dat,Sc,1.4007965695551958,0.1,0.21591077510464715,0.051764858358184895,-1.3763374559332455,1.0
22,SNIIb/sn2000H.p0001.dat,Sc,1.4145849715465157,0.09,0.07749375225619075,0.24954996470013435,-2.0338236376465026,1.0
23,SNIIb/sn2008ax.m0009.dat,Sc,1.41743462187031,0.1,0.1899760265755785,0.07847168385345613,-1.465204946231966,1.0
24,SNIb/sn2005hg.m0009.dat,Sc,1.4187552696302137,0.09,0.22969143691804983,0.10963639512087853,-1.2743557783333626,1.0
25,SNIb/sn2005hg.m0012.dat,Sc,1.434754972333807,0.09,0.3176663772894101,0.11556334300806845,-0.9356583153533155,1.0
26,SNIIb/sn2008ax.m0010.dat,Sc,1.479764852398505,0.1,0.16340427169093125,0.09842188200107266,-1.5780226518693528,1.0
27,SNIb/sn2009iz.m0010.dat,Sc,1.5092181671351579,0.09,0.31217687979937686,0.1489163397889563,-0.8919721465540005,1.0
28,SNIb/sn2004dk.m0018.dat,Sc,1.5629951690024075,0.09,0.09566602589403539,0.14461993106192855,-2.007176115642495,1.0
29,SNIIb/sn2008ax.m0011.dat,Sc,1.5758662629576279,0.1,0.11476222457053464,0.13687914720225933,-1.8438996354545316,1.0
30,SNIb/sn2005hg.m0005.dat,Sc,1.596068807110471,0.09,0.16221627880455222,0.18382181059070457,-1.471038421405214,1.0
31,SNIIb/sn2006el.m0004.dat,Sc,1.6013507264977296,0.09,0.25462314040441214,0.031059816389971476,-1.3064373879929634,1.0
32,SNIb/sn2004gq.m0003.dat,Sc,1.637289977906104,0.1,0.4219132858368115,0.02128131061934931,-0.793464193808685,1.0
33,SNIb/sn2005hg.m0013.dat,Sc,1.6453718945233806,0.09,0.2995313793246149,0.08485898128533066,-1.0368419462889717,1.0
34,SNIIb/sn2008ax.m0007.dat,Sc,1.6646266027080365,0.09,0.1629534127405551,0.11334857931480807,-1.5297737285748,1.0
35,SNIa-BL/sn1995al.p0013.dat,Sc,1.6692512969940752,0.09,0.022718036721820427,0.40519791334146404,-2.6713609533646143,1.0
36,SNIb/sn2009jf.m0005.dat,Sc,1.6702124752805556,0.09,0.2748065545709266,0.12225768969719862,-1.0296556530522167,1.0
37,SNIIb/sn2000H.p0002.dat,Sc,1.6771519924728606,0.09,0.05928003168655133,0.2731650298990974,-2.256470836689587,1.0
38,SNIa-SS/sn2001V.p0013.dat,Sc,1.6895440674397464,0.09,0.06755244803491378,0.38158203537422347,-1.7021015377494093,1.0
