I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIb/sn2004dk.m0018.dat,Sc,0.0029615584883456655,0.1,1.0002799700267948,0.0011862045139271573,-0.00021319865834131582,1.0
1,SNIc/sn2004fe.m0007.dat,Sc,1.0713667415356793,0.1,3.0,0.006379738621482618,1.1708798968681045,1.0
2,SNIc/sn2004fe.m0006.dat,Sc,1.16354126278973,0.1,2.5899811567990376,0.0,0.8907205086761929,1.0
3,SNIIb/sn2000H.m0001.dat,Sc,1.1768995161695321,0.09,1.3200107082619148,0.3028022420444178,0.6999172074742006,1.0
4,SNIb/sn2007kj.m0001.dat,Sc,1.273206511457755,0.09,2.0266117737273497,0.34894799921072134,1.198134106925382,1.0
5,SNIc/sn1994I.m0004.dat,Sc,1.2976050965710235,0.1,1.2405716519327363,0.15543492561943686,0.43418950648690513,1.0
6,SNIc/sn1994I.m0005.dat,Sc,1.3163239101103077,0.1,1.5084366182765252,0.1206598441369444,0.7417762222941972,1.0
7,SNIIb/sn2000H.m0002.dat,Sc,1.3280738322491432,0.09,1.726297625240911,0.2864295513050488,0.9247635371476373,1.0
8,SNIb/sn2005bf.m0031.dat,Sc,1.3586163858389564,0.1,2.2402898237339266,0.27423979861764236,1.371949850775094,1.0
9,SNIIb/sn2000H.p0001.dat,Sc,1.4509417412240713,0.09,0.9518717586779233,0.3490966601222751,0.45830420239817177,1.0
10,SNIIb/sn2004ff.m0004.dat,Sc,1.4515895631983218,0.09,0.847444875127382,0.3302620130342657,0.3663191460092966,1.0
11,SNIb/sn2005bf.m0020.dat,Sc,1.469731633064588,0.09,1.224420659406378,0.3430483894605956,0.8957210508179135,1.0
12,SNIc/sn1994I.m0006.dat,Sc,1.4864627503551717,0.1,3.0,0.00749276017084763,1.0813970196647822,1.0
13,SNIc/sn1994I.m0003.dat,Sc,1.5666031531709432,0.1,1.0178036403935955,0.21147639549003522,0.5507790600113399,1.0
14,SNIc/sn2004fe.m0001.dat,Sc,1.572315742195652,0.09,2.2592076005354276,0.0,0.7572421444454487,1.0
15,SNIIb/sn2000H.p0002.dat,Sc,1.58510191165244,0.09,0.8162353760935255,0.37377718146411637,0.34925969420780534,1.0
16,SNIc/sn1994I.m0002.dat,Sc,1.598503624600824,0.1,1.153041472060436,0.25325242993088865,0.5434737098737938,1.0
17,SNIb/sn2005bf.m0024.dat,Sc,1.6872163042912236,0.09,2.4222258181810887,0.2019626476870216,1.28807787265652,1.0
18,SNIc/sn2007gr.m0004.dat,Sc,1.6926209099840803,0.09,2.032268589834965,0.14821494729640308,1.015284761381431,1.0
19,SNIc-bl/sn1997ef.p0017.dat,Sc,1.7023542752350824,0.08,1.0015014263962685,0.0,-0.038345639915624966,1.0
20,SNIc/sn2004fe.m0000.dat,Sc,1.7095325352619624,0.09,3.0,0.034754730817881885,1.085885107113274,1.0
21,SNIb/sn2004gq.m0010.dat,Sc,1.7234917435731472,0.11,2.4487398208103794,0.0,0.8091597060262906,1.0
22,SNIc/sn1994I.m0001.dat,Sc,1.7284969970268422,0.1,0.9338492079076973,0.28121369759774206,0.3667765695013496,1.0
23,SNIc/sn2004aw.p0001.dat,Sc,1.7726564829236087,0.1,0.5770398587428726,0.0,-0.5285680880150714,1.0
24,SNIc-bl/sn1997ef.p0013.dat,Sc,1.8109642016551948,0.09,0.9441237248273214,0.09585120150425634,0.03140109723042889,1.0
25,SNIc/sn2007gr.m0009.dat,Sc,1.815965912710269,0.1,2.311812544153362,0.0,0.9200381220727661,1.0
26,SNIc-bl/sn1997ef.p0016.dat,Sc,1.8386539027357132,0.08,0.7906645368645141,0.04865951855922946,-0.21393901238146443,1.0
27,SNIc/sn2004fe.m0005.dat,Sc,1.8386948736562831,0.1,3.0,0.1390062152226289,1.1711828869743215,1.0
28,SNIc/sn2007gr.m0006.dat,Sc,1.864003933582027,0.09,2.5343250339706658,0.09654371593982787,1.183159907350655,1.0
29,SNIb/sn2005bf.m0023.dat,Sc,1.8862845519677418,0.09,3.0,0.31842926971971186,1.4321617338939476,1.0
30,SNIc/sn2004fe.p0001.dat,Sc,1.8870924585747808,0.09,2.4252461716759113,0.03487289041990213,0.9196768324403453,1.0
31,SNIIb/sn2000H.p0003.dat,Sc,1.8977972123232925,0.09,0.5592368473638474,0.3604952860999933,-0.05032531880265913,1.0
32,SNIc/sn2007gr.m0001.dat,Sc,1.9008463979348873,0.09,1.299192529689255,0.21355329016930885,0.6278344410641357,1.0
33,SNIc/sn2004aw.p0002.dat,Sc,1.9057562832529933,0.1,0.5422878957906414,0.06746169317987276,-0.48986710631981595,1.0
34,SNIc/sn2007gr.m0005.dat,Sc,1.912068459970619,0.1,3.0,0.22958279947231247,1.4880309316516884,1.0
35,SNIc-bl/sn1997ef.p0018.dat,Sc,1.9950757088866027,0.08,0.6831316490781942,0.01732262598979378,-0.41375073481596847,1.0
36,SNIc/sn2005az.m0009.dat,Sc,1.998559935633791,0.09,0.7571710029359543,0.2624247275111239,0.1444747179519245,1.0
37,SNIb/sn2004gq.m0009.dat,Sc,2.0192936619125943,0.11,2.529954356936937,0.0,0.8404487574598684,1.0
38,SNIc-bl/sn1997ef.p0014.dat,Sc,2.0271213757474578,0.09,0.8648009532496407,0.12180017772421602,-0.01704070549303303,1.0
39,SNIc/sn2007gr.m0007.dat,Sc,2.0518507530993904,0.1,2.811169205701822,0.07758707870464693,1.2126373236086125,1.0
40,SNIc/sn2004aw.m0001.dat,Sc,2.053254708333715,0.11,0.7586921208062319,0.0,-0.20024940366691224,1.0
41,SNIc/sn2005az.m0008.dat,Sc,2.054343204062956,0.09,0.6776236114002162,0.18553176972618413,-0.11030496909154473,1.0
42,SNIc/sn1994I.p0001.dat,Sc,2.0548403497036767,0.09,0.5354469905454717,0.34059634206039113,-0.0509354317100354,1.0
43,SNIb/sn2009jf.m0009.dat,Sc,2.066355494837306,0.1,2.986970980471194,0.09323094071273967,1.1526215664413275,1.0
44,SNIb/sn2004gq.m0008.dat,Sc,2.095511437886634,0.11,2.6107488988456495,0.0,0.8710210890047565,1.0
45,SNIIb/sn2008bo.m0001.dat,Sc,2.1160786779932472,0.09,1.7287303059768608,0.36322750910598356,1.0316833665098555,1.0
46,SNIc/sn2005az.m0006.dat,Sc,2.138902999387253,0.09,1.1209928715220538,0.0,0.09532949418454037,1.0
47,SNIc/sn2004aw.m0003.dat,Sc,2.152060815201394,0.11,1.119032533845556,0.0,0.19458080721436993,1.0
48,SNIb/sn2007kj.p0004.dat,Sc,2.1847650830551872,0.08,0.5970916199834607,0.4235402701056891,0.20220941364799336,1.0
49,SNIb/sn2005bf.m0029.dat,Sc,2.2033956770478618,0.1,3.0,0.2754135679803819,1.3790354157750773,1.0
50,SNIb/sn2004gq.m0007.dat,Sc,2.20610235314132,0.11,2.8605418780339016,0.0,0.9663076138540216,1.0
51,SNIb-pec/sn2007uy.m0006.dat,Sc,2.208680604754234,0.12,0.7862494729215084,0.21432760160979009,0.07467864830305612,1.0
52,SNIb-pec/sn2009er.max.dat,Sc,2.216871987305974,0.11,2.7114579132309946,0.0,0.7879604358174724,1.0
53,SNIc/sn2004aw.max.dat,Sc,2.2251500104663378,0.11,0.74474741230219,0.0,-0.29213279943506637,1.0
54,SNIc-bl/sn1997ef.p0020.dat,Sc,2.254700212441419,0.08,0.7269170339976733,0.06963666326575328,-0.324381843681873,1.0
55,SNIc/sn2004aw.p0003.dat,Sc,2.2675968761527674,0.1,0.37872020240872745,0.14954436641630248,-0.8072848771300185,1.0
56,SNIc/sn2007gr.m0010.dat,Sc,2.2733756837729144,0.1,3.0,0.12246357831283591,1.090345119457529,1.0
57,SNIIb/sn2008bo.m0003.dat,Sc,2.278059238171721,0.09,1.1437294797898883,0.3794114036806865,0.6423362221946437,1.0
58,SNIa-BL/sn2002bf.p0012.dat,Sc,2.3054799869107407,0.1,0.7506727189781525,0.2522124345907419,0.09282785569565245,1.0
59,SNIc-bl/sn1997ef.p0021.dat,Sc,2.3102625844253537,0.08,0.5652290014728959,0.06621226719649584,-0.565513768756317,1.0
60,SNIb/sn2009jf.m0005.dat,Sc,2.3106441041596346,0.09,2.122941771799339,0.14821140012524922,0.8983458082390926,1.0
61,SNIc-bl/sn2007ru.m0000.dat,Sc,2.34916267885993,0.12,1.2622732846009863,0.0,0.2118819523964356,1.0
62,SLSN-I/snPTF11rks.p0006.dat,Sc,2.34979449536785,0.12,2.135300046522285,0.0008204150846318132,0.6318809437514294,1.0
63,SNIb/sn2005hg.m0004.dat,Sc,2.3638885826431597,0.09,1.0588906839525707,0.2648487225660427,0.4098610728374147,1.0
64,SNIb-pec/sn2007uy.m0003.dat,Sc,2.3658952042345582,0.11,0.5302563537807877,0.28643234059115846,-0.19037517046665448,1.0
65,SNIIb/sn2006el.m0004.dat,Sc,2.3758124088416954,0.09,1.1379737140393595,0.2263861025522444,0.33355340764026525,1.0
66,SNIb/sn2005hg.m0006.dat,Sc,2.3779107863181856,0.09,1.5397893160893175,0.24565100780944124,0.7058352910158066,1.0
67,SLSN-I/sn2007bi.p0050.dat,Sc,2.387571613483967,0.1,3.0,0.2148723323407662,1.237852395718297,1.0
