I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIb/sn2007C.m0001.dat,Sc,0.0011582039348036512,0.1,1.0011265217837746,0.0012612289409746206,0.0014217931248733265,1.0
1,SNIb/sn2007C.p0001.dat,Sc,0.7043436375605387,0.1,0.7902757625476273,0.0,-0.2725658965416678,1.0
2,SNIb/sn2007C.m0005.dat,Sc,0.8651248379300457,0.11,1.313424705015719,0.0,0.2880434928556821,1.0
3,SNIb/sn2007C.m0006.dat,Sc,0.9356112749330181,0.11,1.7731675428118436,0.0,0.6022632044269024,1.0
4,SNIb/sn2005hg.m0002.dat,Sc,1.2018059615384749,0.09,3.0,0.1262815792759058,1.2791479833324781,1.0
5,SNIb-pec/sn2007uy.m0006.dat,Sc,1.205142382246092,0.13,2.236683178346723,0.08071298280131489,0.9445807114613918,1.0
6,SNIb/sn2008D.p0003.dat,Sc,1.230596769024055,0.09,0.5239042936022562,0.0,-0.683110057017735,1.0
7,SNIb/sn2007C.p0007.dat,Sc,1.2733419578267489,0.09,0.6054242310508412,0.16882126701852873,-0.25096181300178466,1.0
8,SNIb/sn2005hg.m0004.dat,Sc,1.2829453827903352,0.09,3.0,0.08825121027421014,1.226017817221937,1.0
9,SNIb/sn2004gq.m0001.dat,Sc,1.2905286308594848,0.11,3.0,0.026121522117588083,1.1181120824519102,1.0
10,SNIb-pec/sn2007uy.m0003.dat,Sc,1.3053060866584183,0.12,1.785593786390301,0.15205059797443923,0.8438649612096238,1.0
11,SNIb/sn2005hg.m0001.dat,Sc,1.3233260480241198,0.09,3.0,0.15789350728026746,1.2993541737057115,1.0
12,SNIb/sn2007ag.m0001.dat,Sc,1.324467562523035,0.09,1.212522680689467,0.0,0.16159702832349487,1.0
13,SNIb-pec/sn2007uy.m0005.dat,Sc,1.326089707419512,0.13,2.11105586351407,0.13856665936153614,1.0784527891704185,1.0
14,SNIb/sn2008D.p0008.dat,Sc,1.4001970000129402,0.09,0.3017176555683755,0.11006740738762202,-1.0461829469341397,1.0
15,SNIb/sn2009jf.m0001.dat,Sc,1.4135545601461925,0.1,3.0,0.0,1.1473690496515945,1.0
16,SNIb/sn1998dt.p0001.dat,Sc,1.4403947621218811,0.1,3.0,0.027578147830370776,1.1374569415952676,1.0
17,SNIb/sn2009iz.p0005.dat,Sc,1.486008232076923,0.09,2.727582499467947,0.21021419846610195,1.326880098232567,1.0
18,SNIb/sn2005hg.m0009.dat,Sc,1.5088932067393905,0.1,3.0,0.08211969769616702,1.1311603194921007,1.0
19,SNIb/sn2004gq.m0002.dat,Sc,1.5350560730765017,0.11,3.0,0.09420706267046824,1.1709639916680992,1.0
20,SNIb/sn2009jf.m0002.dat,Sc,1.5488449653489917,0.1,3.0,0.036676184864535374,1.1811359730857083,1.0
21,SNIb/sn2008D.p0010.dat,Sc,1.554869091231816,0.09,0.19414546072788133,0.21299255226222333,-1.5160967143218502,1.0
22,SNIb/sn2009jf.p0007.dat,Sc,1.555244551735341,0.09,2.0365608900781185,0.032439805078119596,0.811610529074513,1.0
23,SNIc/sn1994I.p0011.dat,Sc,1.5579348788081469,0.09,0.47003705956845854,0.28191181083783484,-0.20834756439419527,1.0
24,SNIb/sn2009jf.p0001.dat,Sc,1.5749975870870692,0.1,3.0,0.015536125705540358,1.1795334053517927,1.0
25,SNIc/sn1994I.p0009.dat,Sc,1.6055770655287578,0.09,0.5247426599487959,0.22156729587806293,-0.14969873986329157,1.0
26,SNIc/sn1994I.p0006.dat,Sc,1.6241196340801858,0.09,0.7056909837652656,0.19934233705552798,0.15477934427500867,1.0
27,SNIb/sn2005hg.m0003.dat,Sc,1.625634822203519,0.09,3.0,0.19811058181076568,1.32014553218406,1.0
28,SNIb/sn1998dt.p0004.dat,Sc,1.7053846382363347,0.1,2.5256594399563355,0.14559270119327059,1.1253174663505525,1.0
29,SNIb/sn2005hg.m0008.dat,Sc,1.7504038095461847,0.1,3.0,0.13309474668524812,1.197341562030661,1.0
30,SNIc/sn1994I.p0003.dat,Sc,1.7535764771100322,0.09,1.3890582895427208,0.23557972875476363,0.8061779892815457,1.0
31,SNIb/sn2005hg.m0005.dat,Sc,1.75884926624433,0.1,3.0,0.15671248920599176,1.251423289593335,1.0
32,SNIIb/sn2000H.p0004.dat,Sc,1.765920233437471,0.09,1.2685153570504106,0.28378740086694326,0.8451075056155424,1.0
33,SNIb/sn2004gv.p0013.dat,Sc,1.8028523547648794,0.09,0.679676912596701,0.22509637058724757,-0.0826297890352648,1.0
34,SNIb/sn2008D.p0012.dat,Sc,1.8203284735785799,0.09,0.15782139983634047,0.2705009330519499,-1.6268661021297666,1.0
35,SNIIb/sn2008ax.p0004.dat,Sc,1.854739203315285,0.09,1.167721697347325,0.26456766650455527,0.6913726275341305,1.0
36,SNIb/sn2004gv.p0015.dat,Sc,1.873046833477762,0.09,1.0010452849469853,0.2926271750521425,0.5428414481114413,1.0
37,SNIb/sn2005hg.m0006.dat,Sc,1.911991237764558,0.1,3.0,0.1740197384279284,1.2669114693439654,1.0
38,SNIb/sn2007ag.p0009.dat,Sc,1.9552561323006872,0.09,0.23534632316114512,0.16539303629366212,-1.1528683931465802,1.0
39,SNIc/sn1994I.m0001.dat,Sc,1.9641481550024598,0.1,3.0,0.23215334167250568,1.5046143151369695,1.0
40,SNIIb/sn2000H.p0002.dat,Sc,2.029544846550102,0.09,2.908759103393842,0.3134871555450914,1.5719870692496072,1.0
41,SNIc/sn1994I.p0001.dat,Sc,2.0314402738139954,0.1,1.905167404734934,0.2463967334525312,1.114567587223967,1.0
42,SNIb/sn2004dk.p0017.dat,Sc,2.0384342508398436,0.09,0.3428961026361177,0.24412257639242535,-0.7338123874294982,1.0
43,SNIb-pec/sn2007uy.m0011.dat,Sc,2.0434058862715037,0.14,3.0,0.07381023344262949,1.0910387834014175,1.0
44,SNIb/sn2005hg.p0012.dat,Sc,2.0481046141105628,0.09,0.7702672006502629,0.3384788986059999,0.33054635538546845,1.0
45,SNIb/sn2005hg.m0007.dat,Sc,2.0514939474430287,0.1,3.0,0.19876122475413266,1.289905071369887,1.0
