I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIb/sn2008D.p0062.dat,Sc,0.001848496646198366,0.1,1.0013960075399797,0.0,-0.0001960978706617756,1.0
1,SNIc-bl/sn1997ef.p0075.dat,Sc,2.5486022464318863,0.1,1.386667626657598,0.00387537407760719,0.38473440870231085,1.0
2,SNIb/sn2004gq.p0078.dat,Sc,3.1874578863856673,0.1,2.1042415572222204,0.023528501066199494,0.6802626550860205,1.0
3,SNIb/sn2004gq.p0072.dat,Sc,3.2598795036233925,0.1,2.570454894458878,0.0,0.8561588246509357,1.0
4,SNIc-bl/sn2002ap.p0031.dat,Sc,3.3800140805392935,0.1,0.9794802637990793,0.0,-0.08479407565738081,1.0
5,SNIc/sn2005az.p0048.dat,Sc,3.8558561756305125,0.09,1.9802385944156806,0.0,0.6309720746861526,1.0
6,SNIb/sn2004gq.p0084.dat,Sc,3.8835512251351103,0.1,0.7095457121129569,0.1698847151437858,-0.18405591675130878,1.0
7,SNIc/sn2005az.p0086.dat,Sc,3.9213991410938056,0.1,1.364809611728461,0.34582129360740327,0.9364165242662613,1.0
8,SNIb/sn2009jf.p0079.dat,Sc,3.9275065044001742,0.1,3.0,0.19946558494848257,1.3239045739696564,1.0
9,SNIb/sn2009jf.p0059.dat,Sc,3.9339327950952523,0.1,2.373979851287173,0.15384008724571957,1.01991927266443,1.0
10,SNIc-bl/sn1997ef.p0080.dat,Sc,4.239386769337614,0.1,2.444883153597003,0.0,0.7946486081324838,1.0
11,SNIb/sn2004gq.p0069.dat,Sc,4.254582568743691,0.1,1.9147823307050884,0.0,0.5462754520839304,1.0
12,SNIc/sn1990B.p0072.dat,Sc,4.277148600552279,0.1,1.18797207902776,0.0,-0.07611229906082886,0.9919986565318439
13,SNIc-bl/sn2002ap.p0027.dat,Sc,4.303625747549271,0.1,0.9742771986572244,0.0,-0.21796108734304184,1.0
14,SNIb/sn2007C.p0063.dat,Sc,4.3622909441877225,0.1,0.42304151098618237,0.18084327329718863,-0.7226985612999127,1.0
15,SNIc/sn1990B.p0065.dat,Sc,4.449871103526704,0.1,1.0655199940232054,0.0179211292103971,-0.24381082452786734,0.9919986565318439
16,SNIc-bl/sn2002ap.p0030.dat,Sc,4.461929724824021,0.1,1.0247004265493993,0.045832469684838756,-0.06824177869211004,1.0
17,SNIb/sn2009jf.p0057.dat,Sc,4.467017619766354,0.1,2.034406668874885,0.11112719626563872,0.8060257194707712,1.0
18,SNIc-bl/sn1997ef.p0046.dat,Sc,4.501107909640894,0.1,0.9318964612705557,0.0,-0.14035404214893937,1.0
19,SNIb/sn2009jf.p0053.dat,Sc,4.660258751362044,0.1,1.9968118902570615,0.11128172641204066,0.7937943018559153,1.0
20,SNIc/sn1994I.p0037.dat,Sc,4.730560000663143,0.1,3.0,0.0,0.9830824702634487,1.0
21,SNIb-pec/sn2007uy.p0054.dat,Sc,4.737850193231516,0.1,1.8053060613317937,0.0,0.4402641057221724,1.0
22,SNIc/sn1994I.p0055.dat,Sc,4.748894482398948,0.1,3.0,0.0,1.1248910094159104,1.0
23,SNIc-bl/sn2002ap.p0026.dat,Sc,4.820546208825366,0.1,1.0089358566129256,0.013422092454531779,-0.14174407561305893,1.0
24,SNIc-bl/sn1998bw.p0063.dat,Sc,4.8292265609895475,0.1,3.0,0.0,1.0411299618440752,1.0
25,SNIc/sn2005az.p0064.dat,Sc,4.847747556956424,0.1,3.0,0.0,1.0033167753220145,1.0
26,SNIc/sn2007gr.p0034.dat,Sc,4.968625377820946,0.1,1.1533175548781598,0.21625399548030963,0.3814997392125605,1.0
27,SNIc/sn1994I.p0032.dat,Sc,5.007173900240991,0.1,1.7864741849771215,0.0,0.5690483561783268,1.0
28,SNIb-pec/sn2007uy.p0075.dat,Sc,5.089584189430357,0.1,0.276010941774246,0.09193876072473156,-1.3981056838701187,1.0
29,SNIb/sn2004gq.p0070.dat,Sc,5.183833104082192,0.1,0.9591470112680333,0.12644882789386774,-0.023346746583470565,1.0
30,SNIc/sn2005az.p0056.dat,Sc,5.202568051076693,0.1,2.9600606941200986,0.0,0.9821042764378862,1.0
31,SNIc-bl/sn1997ef.p0048.dat,Sc,5.327009022696668,0.1,0.9874710813713324,0.0618955446394413,-0.08328708227042772,1.0
32,SNIc-bl/sn2003jd.p0049.dat,Sc,5.359536445126154,0.1,2.882639046447743,0.04421626971503049,1.0479102373400289,1.0
33,SNIa-CL/sn2002dl.p0010.dat,Sc,5.401434699924174,0.09,3.0,0.11770386794133308,1.20710811333712,1.0
34,SNIIb/sn2008ax.p0080.dat,Sc,5.405764226348536,0.1,1.5884491894454613,0.322357970322106,0.8664337819215495,1.0
