I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIb/sn2007kj.m0001.dat,Sc,0.0019989099281938027,0.1,1.0000376287946113,2.1179088583328205e-05,0.00035099505826847305,1.0
1,SNIb/sn2005bf.m0020.dat,Sc,1.4323586950829434,0.1,0.5584213898600134,0.022721151660420002,-0.3402087597461359,1.0
2,SNIIb/sn2000H.m0001.dat,Sc,1.9857115435301924,0.1,0.5638969923136934,0.0,-0.5521884838295155,1.0
3,SNIb/sn2005bf.m0031.dat,Sc,2.010092728171342,0.11,0.96981219965474,0.0,0.19725199306405286,1.0
4,SNIIb/sn2008bo.m0001.dat,Sc,2.0963309732952142,0.1,0.9091858065192079,0.0,-0.12502857507840778,1.0
5,SNIIb/sn2004ff.m0004.dat,Sc,2.158135727471274,0.1,0.4018190445257656,0.004023159672781447,-0.825894520629826,1.0
6,SNIIb/sn2000H.p0001.dat,Sc,2.1682532384194886,0.1,0.45083461121123997,0.0016659600059243894,-0.7780004440087585,1.0
7,SNIb/sn2007kj.p0004.dat,Sc,2.2182680549918388,0.09,0.21830596790549622,0.11969259220006859,-1.314014192061772,1.0
8,SNIIb/sn2008bo.m0003.dat,Sc,2.259428632974097,0.1,0.624024960716606,0.004201025817796247,-0.5035452777216751,1.0
9,SNIIb/sn2000H.m0002.dat,Sc,2.384160994577682,0.1,0.7032501856218315,0.0011524618200711525,-0.34525463854434835,1.0
10,SNIb/sn2005bf.m0024.dat,Sc,2.3897178624949533,0.1,0.9242015200536232,0.0,0.08991110676325595,1.0
11,SNIb/sn2005bf.m0023.dat,Sc,2.408820920269383,0.1,1.6676943669681952,0.0,0.4287081098703358,1.0
12,SNIIb/sn2000H.p0002.dat,Sc,2.4776021416453062,0.1,0.31876399333888483,0.06950052217357108,-1.0424257350813104,1.0
13,SNIc/sn2007gr.m0001.dat,Sc,2.5574083093296998,0.1,0.46043257908924373,0.0,-0.6685899050885744,1.0
14,SNIb/sn2005hg.m0004.dat,Sc,2.5765458766759695,0.1,0.43339427890110127,0.0,-0.823329632075875,1.0
15,SNIb/sn2005hg.m0003.dat,Sc,2.5947377272488117,0.1,0.5898100592299218,0.0,-0.5477013221454096,1.0
16,SNIc/sn2007gr.m0004.dat,Sc,2.6459859579751512,0.1,0.6510816632202866,0.0,-0.2847654549760552,1.0
17,SNIb/sn2005hg.m0006.dat,Sc,2.682137088857144,0.1,0.6149593421299927,0.0,-0.5189876815571386,1.0
18,SNIb/sn2005hg.m0005.dat,Sc,2.686311031632928,0.1,0.58049177911161,0.0,-0.570933709629267,1.0
19,SNIb/sn2009iz.m0010.dat,Sc,2.8351912814628113,0.1,0.9382934315754425,0.0,-0.10341188280558616,1.0
20,SNIb/sn2005hg.m0007.dat,Sc,2.959940470082837,0.1,0.6659761368708916,0.0,-0.44637325921031323,1.0
21,SNIb/sn2005hg.m0008.dat,Sc,2.9994586639501364,0.1,0.599528473902154,0.0,-0.5541807519386681,1.0
22,SNIb/sn2005hg.m0009.dat,Sc,3.021798597761275,0.1,0.5646501647514499,0.0,-0.6142364679143317,1.0
23,SNIc/sn2004fe.m0007.dat,Sc,3.0240008647942274,0.11,0.9058668840125553,0.0,0.016402645866067864,1.0
24,SNIb/sn2005hg.m0002.dat,Sc,3.0326835613507397,0.1,0.46280444969685985,0.0,-0.747516463503633,1.0
25,SNIc/sn2004fe.m0001.dat,Sc,3.053125905491204,0.1,0.6394137992832889,0.0,-0.47226379420511494,1.0
26,SNIc/sn2004fe.m0000.dat,Sc,3.070357199645542,0.1,0.8585852472956169,0.0,-0.17578741763336905,1.0
27,SNIb/sn2005bf.m0029.dat,Sc,3.0844871975469745,0.11,1.4203809903521778,0.0,0.29641218714851786,1.0
28,SNIa-BL/sn2002cd.p0015.dat,Sc,3.0952697901295108,0.11,0.01,0.37178378107333065,-3.7020337305424187,1.0
29,SNIc/sn1994I.m0004.dat,Sc,3.1569754991107155,0.11,0.3939861761356095,0.0,-0.8697172634528225,1.0
30,SNIc/sn2007gr.m0005.dat,Sc,3.1599633177695376,0.1,1.2769447227918718,0.0,0.35587814460895084,1.0
31,SNIIb/sn2000H.p0003.dat,Sc,3.1836715524044163,0.1,0.23825833854674544,0.042980618586458116,-1.3596777578639918,1.0
32,SNIc/sn1994I.m0003.dat,Sc,3.1938731571627286,0.11,0.3428882648038779,0.0,-0.7800073980353399,1.0
33,SNIc/sn1994I.m0002.dat,Sc,3.202090700700252,0.11,0.39616202187026056,0.008923751267149897,-0.8246763555462931,1.0
34,SNIb/sn2004dk.m0018.dat,Sc,3.2172425083021796,0.1,0.29506809926583405,0.0,-1.1860544327743925,1.0
35,SNIb/sn2009jf.m0009.dat,Sc,3.2329031330698648,0.1,0.973831058037907,0.0,-0.052583910649837355,1.0
36,SNIb/sn2009jf.m0005.dat,Sc,3.2517154154855845,0.1,0.7189876361978883,0.0,-0.3424911943997182,1.0
37,SNIa-BL/sn2002bo.p0012.dat,Sc,3.2572974034927,0.1,0.054529808672590586,0.3814898709256266,-2.0881697315078602,1.0
38,SNIa-BL/sn2002bo.p0014.dat,Sc,3.281650914586881,0.1,0.03376777707069784,0.3827833593610725,-2.5414495407961315,1.0
39,SNIa-BL/sn2002bo.p0013.dat,Sc,3.2947756311915075,0.1,0.04140907034721366,0.39089047390778686,-2.3286370477919403,1.0
40,SNIa-BL/sn1995al.p0015.dat,Sc,3.3074930677661856,0.1,0.08748546062437833,0.3612419877539231,-1.6792658042083453,1.0
41,SNIa-BL/sn1995al.p0016.dat,Sc,3.332795452837777,0.1,0.06423792510140734,0.3683863238325787,-1.9506764309290077,1.0
42,SNIa-BL/sn2001gc.p0013.dat,Sc,3.3336174929994007,0.1,0.04410781691622653,0.37425770182315965,-2.325287157707442,1.0
43,SNIb/sn2005bf.m0009.dat,Sc,3.3555493501677778,0.09,1.1016937866224752,0.0,0.043150778228872436,1.0
44,SNIc/sn1994I.m0001.dat,Sc,3.356558859599472,0.1,0.29897618695373196,0.06779292712463517,-1.0603335566387355,1.0
45,SNIa-BL/sn2007le.p0014.dat,Sc,3.368208815173637,0.1,0.05313829910338017,0.38161229045140166,-2.0731418601819036,1.0
46,SNIa-BL/sn1997bq.p0012.dat,Sc,3.3859753658012375,0.1,0.04447627835641582,0.3698484675786526,-1.9234939601806582,1.0
47,SNIa-CN/sn1996bl.p0013.dat,Sc,3.3872976189677764,0.1,0.1214744593658275,0.23713378042945732,-1.6751148741656752,1.0
48,SNIc/sn1994I.m0005.dat,Sc,3.3905217134007226,0.11,0.45773055352723335,0.0,-0.558729149924983,1.0
49,SNIb/sn2005hg.m0001.dat,Sc,3.403782765513391,0.1,0.5321817601805832,0.0,-0.618681039645671,1.0
50,SNIa-BL/sn2007le.p0016.dat,Sc,3.4085047348410296,0.1,0.033925335175489665,0.3968522256234263,-2.4483801283591693,1.0
51,SNIa-BL/sn2007le.p0013.dat,Sc,3.409370436130017,0.1,0.06581272204618224,0.3696548638993833,-1.913284230438927,1.0
52,SNIa-BL/sn2007le.p0015.dat,Sc,3.413348904295732,0.1,0.0412769084623309,0.38879711151004204,-2.2896552457465367,1.0
53,SNIc/sn2004fe.m0006.dat,Sc,3.4196559442896346,0.11,0.7385321556658313,0.0,-0.3160847742496267,1.0
54,SNIc/sn2004fe.p0001.dat,Sc,3.423190114718684,0.1,0.6836474498760664,0.0,-0.35747094454202155,1.0
