I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIb/sn2004gq.m0003.dat,Sc,0.2433549027617152,0.11,0.8368568544347513,0.14780166230815608,0.0555614864574902,1.0
1,SNIb/sn2004gq.m0002.dat,Sc,0.2645058667510843,0.11,0.4773110247701647,0.23296396299813146,-0.3048942388059564,1.0
2,SNIb/sn2004gq.m0001.dat,Sc,0.2976574255531445,0.11,0.3799744892044027,0.24635755371595555,-0.4874775376220254,1.0
3,SNIb/sn2005hg.m0010.dat,Sc,0.321433732673037,0.1,0.7614716409394329,0.23656744077808162,0.11093209949830082,1.0
4,SNIb/sn2004gq.m0006.dat,Sc,0.3359178617333916,0.11,1.017923224364056,0.0741486779430934,0.1445649951635793,1.0
5,SNIb-pec/sn2007uy.m0013.dat,Sc,0.35418831801818573,0.14,0.898429928547075,0.011726319309651779,-0.05401058913333466,1.0
6,SNIb/sn2005hg.m0008.dat,Sc,0.36685446143315925,0.1,0.4842799960059949,0.26116135581256383,-0.27159417796257607,1.0
7,SNIb/sn2004gq.m0007.dat,Sc,0.38568743722911014,0.11,1.1309270618479672,0.09636847872498087,0.28926457576182124,1.0
8,SNIb/sn2009jf.m0009.dat,Sc,0.396832311789958,0.1,0.8703607636009011,0.23085790966046013,0.27208691835885235,1.0
9,SNIb/sn2005hg.m0012.dat,Sc,0.3987224549698079,0.1,0.6622999716764391,0.25361126042119914,0.024831829632193575,1.0
10,SNIb/sn2009iz.m0010.dat,Sc,0.4161107333633042,0.1,0.7041865197078274,0.28045353621335345,0.14564211255121726,1.0
11,SNIb/sn2005hg.m0007.dat,Sc,0.4283126725325903,0.1,0.47592374425316186,0.2922177963725907,-0.22109977687764987,1.0
12,SNIb/sn1998dt.p0001.dat,Sc,0.4332454214067004,0.1,0.30568724017628623,0.2671739934257866,-0.6760403287816681,1.0
13,SNIb/sn2004gq.m0008.dat,Sc,0.4336187395741171,0.11,1.0085393703092707,0.1040811892749092,0.18261405628555952,1.0
14,SNIb/sn2004gq.m0009.dat,Sc,0.43546106056980516,0.12,1.0690182256389151,0.05831126430192833,0.18208206558716825,1.0
15,SNIb/sn2005hg.m0009.dat,Sc,0.4357763365198256,0.1,0.46220292803847773,0.2582912928447912,-0.3250940605717653,1.0
16,SNIb/sn2009jf.m0005.dat,Sc,0.44645269351922,0.1,0.6015166978323117,0.2473787106862922,-0.05115911163349736,1.0
17,SNIb/sn2005hg.m0006.dat,Sc,0.4494238986738756,0.1,0.42684478047898294,0.29926299880789053,-0.30647274951876297,1.0
18,SNIb/sn1998dt.max.dat,Sc,0.45055443907125114,0.1,0.4802041660268064,0.251506190656229,-0.2710571577133954,1.0
19,SNIb/sn2004gq.m0010.dat,Sc,0.45106082405060666,0.12,0.9274505073561831,0.09763897319803909,0.10032449396451851,1.0
20,SNIb/sn2007C.m0006.dat,Sc,0.4565503363939613,0.11,0.25750715741322927,0.151843566577424,-1.0152114214941683,1.0
21,SNIb/sn2005bf.m0002.dat,Sc,0.46118479095205306,0.09,0.5833946095749305,0.2392216460719279,0.0946196264691943,1.0
22,SNIb/sn2005bf.max.dat,Sc,0.46350482523212566,0.09,0.8290068706481917,0.2331711050295877,0.15707727931119236,1.0
23,SNIb/sn2005bf.m0006.dat,Sc,0.48171145635031554,0.09,0.7103811745062643,0.29558760494665703,0.15534700921509137,1.0
24,SNIb/sn2005hg.m0004.dat,Sc,0.49835892637164775,0.09,0.27147649549924247,0.33086217827581804,-0.6568681499582443,1.0
25,SNIb/sn2005bf.m0005.dat,Sc,0.5048416144243417,0.09,0.5006877534978793,0.2988325594115827,-0.19951722207783562,1.0
26,SNIb-pec/sn2007uy.m0011.dat,Sc,0.5147347445708761,0.14,0.5417895957664735,0.18196739180699414,-0.2798284747665671,1.0
27,SNIb/sn2005bf.p0002.dat,Sc,0.5151881965555717,0.09,0.4240086203323433,0.2537290873681353,-0.2871747510617105,1.0
28,SNIb/sn2005hg.m0005.dat,Sc,0.5253754810587339,0.1,0.3756727353950512,0.31538620599804407,-0.3921795190372701,1.0
29,SNIb/sn2005bf.p0001.dat,Sc,0.5263702223699046,0.09,0.7605910152501045,0.24401319379171624,0.10101986761318185,1.0
30,SNIb/sn2005bf.m0009.dat,Sc,0.5268809217824684,0.09,0.6535286719805324,0.3419494950000411,0.19427147229427244,1.0
31,SNIb/sn2005bf.m0007.dat,Sc,0.5318261896296919,0.09,0.667009056562127,0.30394885096508667,0.11870146276050007,1.0
32,SNIb/sn2005hg.m0002.dat,Sc,0.5490708380735259,0.09,0.25215965728495837,0.3578503868459842,-0.6567123946894045,1.0
33,SNIb/sn1998dt.p0004.dat,Sc,0.5514724762705516,0.1,0.2045755045638943,0.3301905225179149,-0.9384897162353569,1.0
34,SNIb/sn2008D.p0003.dat,Sc,0.5524286183189093,0.1,0.05651586785919318,0.26869049759605723,-2.4013311717144514,1.0
35,SNIb/sn2005bf.m0003.dat,Sc,0.5535783296083292,0.09,0.4536072838172223,0.29135343132917024,-0.31675071796220866,1.0
36,SNIb/sn2005hg.m0003.dat,Sc,0.5539159050242592,0.09,0.31642108334034436,0.3611155233488911,-0.46394875481059644,1.0
37,SNIb/sn2009jf.m0002.dat,Sc,0.5594519669627045,0.1,0.3692472939523997,0.27033809767013717,-0.42574901063073456,1.0
38,SNIb/sn2005bf.p0004.dat,Sc,0.5646418308628479,0.09,0.5788196733980703,0.26029278003707484,-0.14879335315906855,1.0
39,SNIb/sn2005hg.m0001.dat,Sc,0.5648517753035276,0.09,0.2818380551941791,0.36450129205768605,-0.540168308418044,1.0
40,SNIb/sn2005bf.m0004.dat,Sc,0.5720999581295687,0.09,0.7200392490708566,0.2885619387352554,0.14240108181121855,1.0
41,SNIb/sn2005hg.m0013.dat,Sc,0.5838444827401033,0.1,0.5323759173013142,0.2617978000026979,-0.1632636515151199,1.0
42,SNIb/sn2005bf.p0005.dat,Sc,0.5850610650757211,0.09,0.5632018998432956,0.25670669702046156,-0.18245004818500182,1.0
43,SNIb/sn2009jf.m0001.dat,Sc,0.5949340505619041,0.1,0.32243518073681066,0.27692226603711667,-0.5463457848329794,1.0
44,SNIIb/sn2000H.p0004.dat,Sc,0.6162174868813624,0.09,0.06449547526174004,0.4188977077153936,-1.7085279237655813,1.0
45,SNIIb/sn2000H.p0002.dat,Sc,0.6212946452713035,0.09,0.1362339425832182,0.4341223650495162,-1.0731915160410495,1.0
46,SNIb/sn2007C.m0001.dat,Sc,0.6228738674658371,0.1,0.06650091637997219,0.34712820962995394,-2.028727203902572,1.0
47,SNIIb/sn2000H.p0001.dat,Sc,0.6345839120479,0.09,0.1583299246387406,0.4269493085600477,-0.938322246332869,1.0
48,SNIIb/sn2008ax.m0007.dat,Sc,0.6366974865162691,0.1,0.27154943855156305,0.30456705577989035,-0.6871870916770784,1.0
49,SNIIb/sn2000H.p0003.dat,Sc,0.6399320323363411,0.09,0.10901010996492823,0.4083994707515401,-1.3664986886329864,1.0
50,SNIb/sn2007C.m0005.dat,Sc,0.6418541889549032,0.11,0.1214278326606664,0.2685418803630891,-1.566202964553598,1.0
51,SNIa-CN/sn2003kf.p0014.dat,Sc,0.657186825507049,0.1,0.09127247488318693,0.5034835399084673,-1.0708672385489213,1.0
52,SNIa-CN/sn2007ca.p0013.dat,Sc,0.6660296428930563,0.1,0.12210584710143788,0.4686444522279911,-0.950249820397467,1.0
