I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIb/sn2004dk.p0017.dat,Sc,0.0033399090780069436,0.1,1.0004859781223105,0.0,-0.001473917828594008,1.0
1,SNIb/sn2004dk.p0020.dat,Sc,0.22902911080486255,0.1,1.0437273392390574,0.016843514766736095,0.036271408092586485,1.0
2,SNIb/sn2004gq.p0015.dat,Sc,0.7353353098400246,0.11,1.0300803833183878,0.16993227137127734,0.30404450092085,1.0
3,SNIb/sn2004gq.p0017.dat,Sc,0.9015363510723269,0.11,0.8649652841320147,0.1442812563019886,0.08045662195268966,1.0
4,SNIb/sn2004gq.p0016.dat,Sc,0.913137296451868,0.11,1.2716019836348214,0.09567207900933834,0.3907408433980855,1.0
5,SNIb/sn2008D.p0012.dat,Sc,1.122880206064981,0.1,0.4845589156594241,0.10932530865747196,-0.739661571072438,1.0
6,SNIb/sn2008D.p0010.dat,Sc,1.5016525305416926,0.1,0.5831679056639627,0.08384298190309797,-0.5857735340360253,1.0
7,SNIb/sn2004gq.p0020.dat,Sc,1.520783773495801,0.11,1.3127383572447366,0.17468201361610217,0.5378336048553943,1.0
8,SNIb/sn2005hg.p0012.dat,Sc,1.6854549580445872,0.1,2.735657023128178,0.20043790047203444,1.3742578823303013,1.0
9,SNIb/sn1998dt.p0017.dat,Sc,1.7230320211609595,0.1,1.7256048330170497,0.15290128788166726,0.7480594726776402,1.0
10,SNIb/sn2006ep.p0008.dat,Sc,1.8034870661731959,0.1,2.261410728974513,0.16024926716194152,1.1034108323733889,1.0
11,SNIb/sn2004gq.p0024.dat,Sc,2.058000730012729,0.11,1.2363068780080333,0.1510550375193612,0.44095271155401544,1.0
12,SNIb/sn1998dt.p0012.dat,Sc,2.217450811473579,0.1,2.334480253635411,0.173925517483386,1.106439644559571,1.0
13,SNIb/sn2009iz.p0013.dat,Sc,2.2633837887925568,0.1,3.0,0.16669299778419458,1.3521894222639206,1.0
14,SNIb/sn1998dt.p0011.dat,Sc,2.2793127475626695,0.1,2.5853658721936394,0.16674436430295156,1.2141174245479591,1.0
15,SNIb/sn2006ep.p0010.dat,Sc,2.28875812667152,0.1,1.3913546856298025,0.1921055207483098,0.6346996474911047,1.0
16,SNIb/sn2004gv.p0013.dat,Sc,2.4452782401602104,0.1,1.9939538322393007,0.11045363363615784,0.8312206023194046,1.0
17,SNIb/sn2006ep.p0012.dat,Sc,2.5816293791033296,0.1,1.060970668674563,0.2162041207178939,0.45551165456685744,1.0
18,SNIb/sn2005hg.p0016.dat,Sc,2.6009310703922317,0.1,2.836571189962178,0.26315296825618156,1.5381689428048837,1.0
19,SNIb/sn2008D.p0008.dat,Sc,2.614380559519859,0.1,0.8395101676438429,0.03263696297386823,-0.10752454873911355,1.0
20,SNIb/sn1998dt.p0007.dat,Sc,2.7217640751327243,0.11,3.0,0.05887574813525563,1.2916121602113173,1.0
21,SNIb/sn2007C.p0007.dat,Sc,2.776610835518881,0.1,1.6948006857745148,0.08954938291032159,0.675683625838488,1.0
22,SNIb/sn2004gq.p0041.dat,Sc,2.805797065432542,0.1,1.4231162629911738,0.157304702394351,0.5981350659580421,1.0
23,SNIb/sn2009iz.p0011.dat,Sc,2.8801429942176044,0.1,3.0,0.13393346840739118,1.3235580269920857,1.0
24,SNIb/sn2004gv.p0015.dat,Sc,2.9599637724502528,0.1,3.0,0.17824407909490528,1.4582235097286413,1.0
25,SNIIb/sn2008ax.p0008.dat,Sc,2.9766210563954587,0.1,1.8145156283356136,0.20638308039896588,0.9684068565190453,1.0
26,SNIb/sn2007ag.p0009.dat,Sc,2.9883958006997977,0.1,0.6337323072134854,0.03295293080060795,-0.3411344573376883,1.0
27,SNIb/sn2009iz.p0021.dat,Sc,3.0366853248813976,0.1,2.9709071478254385,0.2276284663031982,1.4515205829859101,1.0
28,SNIIb/sn2008ax.p0006.dat,Sc,3.4128009521061484,0.1,2.3074267506146495,0.18776075048283572,1.251392508112274,1.0
