I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIb/sn2007C.p0036.dat,Sc,0.005083871999546644,0.1,1.0005052496183122,0.0,-0.0006104172606175423,1.0
1,SNIb/sn2007C.p0041.dat,Sc,0.3691688194853274,0.1,1.994374618276696,0.019728452444729528,0.6781361943098986,1.0
2,SNIb/sn2007C.p0027.dat,Sc,0.9017904146266966,0.1,0.9145773496286833,0.08015749112612047,0.018225682894081153,1.0
3,SNIb/sn2008D.p0040.dat,Sc,1.762214531994628,0.1,0.37859133631464714,0.1722943051354592,-1.0088598173039518,1.0
4,SNIb/sn2004gq.p0041.dat,Sc,2.6392933388360653,0.11,1.9251136044789374,0.18967495768186088,0.8681183693508815,1.0
5,SNIb/sn2007C.p0054.dat,Sc,3.0990873039633726,0.1,3.0,0.0,0.8834219568903134,1.0
6,SNIc/sn2004gt.p0019.dat,Sc,3.103216972872186,0.1,1.6131634403618635,0.20863921067602478,0.7210022585373866,1.0
7,SNIb/sn2004dk.p0049.dat,Sc,3.2078635834314517,0.1,1.9318407444860115,0.1364891242257484,0.8141461258287837,1.0
8,SNIb/sn2004gq.p0024.dat,Sc,3.2455538620790363,0.11,1.7139794091747698,0.23394934068687906,0.8372891883812948,1.0
9,SNIc/sn2004gt.p0018.dat,Sc,3.2480850406377106,0.1,2.8696611987933713,0.0,0.9358491283162789,1.0
10,SNIb/sn2004gq.p0020.dat,Sc,3.4529682161574735,0.11,1.8853484684767106,0.2739692171706686,1.0020058908853056,1.0
11,SNIb/sn2005hg.p0016.dat,Sc,3.5636397758800067,0.1,3.0,0.2722809623054113,1.5153075669065807,1.0
12,SNIIb/sn2000H.p0047.dat,Sc,3.5669416305516,0.1,3.0,0.12461101262053183,1.3213245774921605,1.0
13,SNIb/sn2005hg.p0012.dat,Sc,3.576512233519574,0.1,3.0,0.2272410470997171,1.425718476743754,1.0
14,SNIb-pec/sn2007uy.p0045.dat,Sc,3.62715871694747,0.1,1.6291240403435117,0.0,0.45352612476294385,1.0
15,SNIb/sn2009iz.p0021.dat,Sc,3.662403108272783,0.1,3.0,0.23931185747404085,1.3810962227943226,1.0
16,SNIb/sn2007C.p0060.dat,Sc,3.7043970385855465,0.1,3.0,0.11881803463778542,1.188245573779652,1.0
17,SNIb/sn2005hg.p0026.dat,Sc,3.7266601223610816,0.1,3.0,0.3698353535141669,1.6029866937821422,1.0
18,SNIIb/sn2008ax.p0034.dat,Sc,3.8608984577047503,0.1,2.5821206356833377,0.37576895753063394,1.5959133348082297,1.0
19,SNIb/sn2004gq.p0017.dat,Sc,4.062753493588094,0.11,1.2701724236649925,0.2718650780416106,0.6079995586883866,1.0
20,SNIb/sn2007ag.p0009.dat,Sc,4.100915131064221,0.1,0.7586427986676272,0.04467719918441352,-0.1956010992636885,1.0
21,SNIb/sn2006ep.p0012.dat,Sc,4.266061870728701,0.1,1.5936574680739852,0.3053852454815854,0.9609977882929379,1.0
22,SNIb/sn2004gq.p0016.dat,Sc,4.271532134083969,0.11,1.7597468125157996,0.22807943994196664,0.851581784002725,1.0
23,SNIIb/sn2008ax.p0038.dat,Sc,4.3092169902175375,0.1,3.0,0.3589700735584173,1.6330852700030365,1.0
24,SNIIb/sn2008ax.p0023.dat,Sc,4.321506006342172,0.1,1.982166195241345,0.3941647755596299,1.3297065447544512,1.0
25,SNIb-pec/sn2007uy.p0054.dat,Sc,4.331216535501439,0.1,3.0,0.0,1.0413586426333346,1.0
26,SNIb/sn2004gq.p0015.dat,Sc,4.342027187607684,0.11,1.5773409402484218,0.30488151624749305,0.8949830929004121,1.0
27,SNIIb/sn2008ax.p0045.dat,Sc,4.365484002646124,0.1,3.0,0.3815876187139595,1.778527654941314,1.0
28,SNIb/sn2004dk.p0020.dat,Sc,4.376565870395524,0.1,1.4656896347509814,0.18088150480802728,0.5488236097509904,1.0
29,SNIb/sn2006ep.p0010.dat,Sc,4.499434284424433,0.1,2.094861691486932,0.29187598122245784,1.1582723132958919,1.0
30,SNIc/sn2004gt.p0016.dat,Sc,4.546587870736298,0.1,3.0,0.0,0.9505944953931407,1.0
31,SNIb/sn2004dk.p0017.dat,Sc,4.570055079111698,0.1,1.446396645549327,0.17476107688061723,0.5574063707581004,1.0
32,SNIb/sn2007C.p0063.dat,Sc,4.572899709312786,0.1,1.3904884675394584,0.41838017175838077,1.0260600453649595,1.0
33,SNIb/sn1998dt.p0011.dat,Sc,4.578796822899145,0.11,3.0,0.23949038931282404,1.3696139947404373,1.0
34,SNIb/sn2004gv.p0013.dat,Sc,4.588222670636659,0.1,2.7263944250666827,0.1800686258346898,1.1992979048957757,1.0
35,SNIb/sn1998dt.p0012.dat,Sc,4.595891391671427,0.11,3.0,0.2686840494520289,1.4085938907616762,1.0
36,SNIb/sn2004gv.p0015.dat,Sc,4.626107481751229,0.1,3.0,0.17275000493938292,1.362470479108263,1.0
37,SNIb/sn2006ep.p0008.dat,Sc,4.640837325745542,0.1,3.0,0.2485065914666177,1.4619226236194178,1.0
38,SNIb/sn1998dt.p0032.dat,Sc,4.695707529130267,0.1,2.8285625479381924,0.2233206310532621,1.335646838869779,1.0
39,SNIIb/sn2008ax.p0019.dat,Sc,4.751881057466119,0.1,1.7232146028997803,0.40166287927774513,1.140844891517233,1.0
40,SNIb/sn2004gv.p0019.dat,Sc,4.797201248333873,0.1,3.0,0.26674865696732725,1.445570970986719,1.0
41,SNIc/sn1994I.p0011.dat,Sc,4.798884426971156,0.1,2.327050596731853,0.27770874977644977,1.3621615622783836,1.0
42,SNIc/sn1990B.p0022.dat,Sc,4.89145069468199,0.1,0.9712507312793158,0.40120107742013744,0.16534331878756653,1.0
43,SNIb/sn2007C.p0007.dat,Sc,4.934282013265683,0.1,2.2993653107861114,0.1713276687826787,1.0487452581095829,1.0
44,SNIIb/sn2008ax.p0046.dat,Sc,4.993625643632701,0.1,3.0,0.3364395496233512,1.6534929538928482,1.0
45,SNIIb/sn2000H.p0056.dat,Sc,5.093338291911152,0.1,3.0,0.09285247306292538,1.1561059967362979,1.0
46,SNIb-pec/sn2007uy.p0075.dat,Sc,5.149650313470092,0.1,1.0714123555465682,0.36887743946971735,0.5782720452136634,1.0
47,SNIb/sn2009iz.p0013.dat,Sc,5.224822403150439,0.1,3.0,0.228161502455946,1.3300987822257917,1.0
48,SNIb/sn2009jf.p0028.dat,Sc,5.336625021755647,0.1,2.7907580104164085,0.20824682645191245,1.306953742315187,1.0
49,SNIIb/sn2008ax.p0016.dat,Sc,5.365127737945743,0.1,1.735840721982812,0.4152597222767224,1.2462825047414503,1.0
50,SNIb/sn1998dt.p0017.dat,Sc,5.450878931844839,0.11,2.777482309006794,0.31946508535236096,1.419250006237898,1.0
51,SNIIb/sn2008ax.p0015.dat,Sc,5.489640868866219,0.1,1.772482055974138,0.41386040924230827,1.270745726195248,1.0
52,SNIb/sn2009jf.p0032.dat,Sc,5.496830660704169,0.1,2.583928841741493,0.18594609424474048,1.1837310012859468,1.0
53,SNIb/sn2009jf.p0023.dat,Sc,5.534065949486787,0.1,2.706488970064364,0.1903033369737051,1.2419360233351884,1.0
54,SNIc/sn2004gt.p0022.dat,Sc,5.545117118931621,0.1,3.0,0.0,0.8858846396946427,1.0
55,SNIb/sn2008D.p0008.dat,Sc,5.5526479588451325,0.11,1.1100793250202936,0.1395395155110658,0.241762615895451,1.0
