I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIb/sn2009iz.m0010.dat,Sc,0.0009621138124150387,0.1,0.9951323316451458,0.0007015004531776504,-0.0006920369715808295,1.0
1,SNIb/sn2005hg.m0008.dat,Sc,0.3436372060837195,0.1,0.6196864897147394,0.011478963039079328,-0.4620960159574239,1.0
2,SNIb/sn2005hg.m0009.dat,Sc,0.389679744272324,0.1,0.5932180818056038,0.0,-0.5288615370563572,1.0
3,SNIb/sn2004gq.m0001.dat,Sc,0.39722535108613816,0.11,0.4773827211318549,0.002964953239929348,-0.6772321550549582,1.0
4,SNIb/sn2005hg.m0010.dat,Sc,0.4052219070546649,0.1,0.9213812135116904,0.0,-0.10197967996563777,1.0
5,SNIb/sn2005hg.m0007.dat,Sc,0.4125381658479673,0.1,0.6153712625764792,0.05205114625356236,-0.41202319067223336,1.0
6,SNIb/sn2004gq.m0002.dat,Sc,0.4214235994944454,0.11,0.5874370648478207,0.0,-0.4880779492206323,1.0
7,SNIb/sn2005hg.m0001.dat,Sc,0.4499723872352269,0.09,0.4207948147503408,0.11783435979521159,-0.6581060985824592,1.0
8,SNIb/sn2005hg.m0002.dat,Sc,0.49929642145176883,0.09,0.3613568782855637,0.11934615831543674,-0.7956573157264877,1.0
9,SNIb/sn2009jf.m0009.dat,Sc,0.5334560030072601,0.1,1.064540180602312,0.0,0.08574100388413594,1.0
10,SNIb/sn2005hg.m0012.dat,Sc,0.55329410991186,0.1,0.8416615985001865,0.0040702356362260755,-0.1684073269767408,1.0
11,SNIb/sn2005hg.m0003.dat,Sc,0.5628862585078668,0.09,0.44104813183598757,0.1273552121033708,-0.6296172482586117,1.0
12,SNIb/sn2005hg.m0006.dat,Sc,0.5660104873822474,0.1,0.5428586265948678,0.06697198850215001,-0.5076881197108186,1.0
13,SNIb/sn2005hg.m0005.dat,Sc,0.6208794180353236,0.1,0.4955050782813023,0.07739039724045735,-0.579843838090806,1.0
14,SNIb/sn2004gq.m0003.dat,Sc,0.6234898820922407,0.11,0.7871119611812415,0.0,-0.2497882722630692,1.0
15,SNIb/sn2005hg.m0004.dat,Sc,0.631732855210597,0.09,0.35992938807774877,0.10002778130837137,-0.838615217314938,1.0
16,SNIb/sn2007C.m0001.dat,Sc,0.6559743638891387,0.1,0.09490052118675123,0.0977659192943449,-2.177445307320767,1.0
17,SNIb/sn2009jf.m0005.dat,Sc,0.6636613020012877,0.1,0.7820468798112871,0.0,-0.20602300249908617,1.0
18,SNIb/sn2008D.p0003.dat,Sc,0.9003550542944407,0.09,0.07501880720090327,0.016569594300027645,-2.5804235550009356,1.0
19,SNIb/sn2005hg.m0013.dat,Sc,0.9186969525861315,0.1,0.6984962684009485,0.0,-0.3565051213903872,1.0
20,SNIb/sn2007C.m0005.dat,Sc,0.9199981234289961,0.11,0.17384297382033947,0.0,-1.66746996188432,1.0
21,SNIb/sn1998dt.p0001.dat,Sc,0.9272462675102147,0.1,0.39000107225373465,0.040448195490262774,-0.8339066821018919,1.0
22,SNIb/sn2009jf.m0002.dat,Sc,0.971290531714017,0.1,0.5288056132906923,0.0,-0.5280672961174414,1.0
23,SNIb/sn2007C.m0006.dat,Sc,1.0161000652584704,0.11,0.24741885814437023,0.0,-1.3012876352187164,1.0
24,SNIb/sn2009jf.m0001.dat,Sc,1.0285650861898823,0.1,0.4710160395228877,0.0,-0.6439984544044899,1.0
25,SNIb/sn1998dt.max.dat,Sc,1.046198074815523,0.1,0.607306120915908,0.026593399632151734,-0.4225036944004467,1.0
26,SNIa-CN/sn2003kf.p0015.dat,Sc,1.0953405339709645,0.1,0.10163618800640664,0.37855540014763034,-1.4159378016728943,1.0
27,SNIa-BL/sn1995al.p0015.dat,Sc,1.1049851717970158,0.1,0.0643876416629356,0.4159320187967298,-1.7448798241696752,1.0
28,SNIb/sn1998dt.p0004.dat,Sc,1.1071238920445863,0.1,0.2733347902983899,0.10558621652241175,-1.099981598934637,1.0
29,SNIa-CN/sn2003kf.p0016.dat,Sc,1.1116686338782764,0.1,0.09610463582393518,0.3601133394955843,-1.553278344195144,1.0
30,SNIIb/sn2000H.p0003.dat,Sc,1.111941916691171,0.09,0.15041872858385424,0.19394158650295157,-1.559313446801192,1.0
31,SNIIb/sn2000H.p0002.dat,Sc,1.112329594729488,0.09,0.17556530001336199,0.24669942288100502,-1.315944168101181,1.0
32,SNIa-CN/sn2001cp.p0017.dat,Sc,1.1282899593177147,0.1,0.1251756190696747,0.38123968110251105,-1.1926124269369924,1.0
33,SNIa-CN/sn2000fa.p0014.dat,Sc,1.1320768026715493,0.1,0.12381706012408707,0.4287407545775383,-0.9976597011886524,1.0
34,SNIa-SS/sn2008Z.p0017.dat,Sc,1.143717164791747,0.1,0.1494507557336355,0.3511826650758335,-1.0955643301333815,1.0
35,SNIa-CN/sn2003kf.p0014.dat,Sc,1.149980336676395,0.1,0.12418353748671491,0.3622315665916005,-1.246573357885439,1.0
36,SNIa-BL/sn1995al.p0013.dat,Sc,1.1514239576887044,0.1,0.09955453491776166,0.3985688078739578,-1.3350796774463234,1.0
37,SNIIb/sn2000H.p0001.dat,Sc,1.1663053400752212,0.09,0.20735416415646327,0.23529545355652196,-1.1629601256061042,1.0
38,SNIa-CN/sn2002jy.p0016.dat,Sc,1.1676678152803543,0.1,0.19278945028144345,0.3828977848862693,-0.7455579441690503,1.0
39,SNIa-SS/sn2001V.p0014.dat,Sc,1.1813955288153708,0.1,0.2542341309176599,0.37304845396314035,-0.4808030493388146,1.0
40,SNIa-BL/sn1995al.p0016.dat,Sc,1.194636826872343,0.1,0.04632690549536809,0.4239137929201676,-2.0297228410541996,1.0
41,SNIa-SS/sn2003fa.p0016.dat,Sc,1.194922717036838,0.1,0.2933630170964185,0.3282864150519188,-0.5446470338320981,1.0
42,SNIa-CN/sn2006le.p0015.dat,Sc,1.2056116951814642,0.1,0.0770266468748777,0.3845718573796505,-1.6747173359676686,1.0
43,SNIIb/sn2000H.m0001.dat,Sc,1.2186410848273812,0.1,0.2882375149676097,0.20328803338527643,-0.8719925337493708,1.0
44,SNIb/sn2005bf.m0006.dat,Sc,1.2217804146210862,0.09,0.8738145787415948,0.060783042137374635,-0.08618021742790694,1.0
45,SNIa-SS/sn1999aa.p0015.dat,Sc,1.2265378295005283,0.1,0.38013535222116046,0.3542998837065308,-0.18237690822055053,1.0
46,SNIa-SS/sn1999aa.p0014.dat,Sc,1.2302824584442873,0.1,0.5582433797169882,0.3269827690214578,0.10149733367091263,1.0
47,SNIa-SS/sn1999aa.p0016.dat,Sc,1.231660468993895,0.1,0.3110526541068038,0.366737499383505,-0.3473006058201778,1.0
