I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIb/sn2009jf.p0053.dat,Sc,0.004939475072726348,0.1,0.9953068185202796,0.0,-0.00355480573234638,1.0
1,SNIb/sn2009jf.p0057.dat,Sc,0.08802049850461191,0.1,1.029965657799635,0.02489263906823567,0.05403717654173149,1.0
2,SNIb/sn2009jf.p0059.dat,Sc,0.22037389651014194,0.1,1.185533154724095,0.10235243194122283,0.2998760647837503,1.0
3,SNIb/sn2009jf.p0079.dat,Sc,1.8083985040070387,0.1,1.5581148084167251,0.2266580508330438,0.7485909652491218,1.0
4,SNIc/sn2007gr.p0034.dat,Sc,1.992837143149409,0.1,0.5831631051001896,0.16694326720970012,-0.3112437105050008,1.0
5,SNIb/sn2004gv.p0048.dat,Sc,2.3103999952982157,0.1,1.658032624046284,0.23438133839222447,0.7858070319934091,1.0
6,SNIb-pec/sn2007uy.p0075.dat,Sc,2.8624237145979228,0.1,0.13246909538802826,0.08234954669971349,-2.0998469175314955,1.0
7,SNIb/sn2009jf.p0032.dat,Sc,3.2390579729817723,0.1,0.5707539439461717,0.0,-0.6550936090615728,1.0
8,SNIc/sn2005az.p0048.dat,Sc,3.2778593049685334,0.1,1.0610405774483178,0.0,0.03447310018156455,1.0
9,SNIc/sn2004dn.p0052.dat,Sc,3.462774969730835,0.1,2.113837729700364,0.037615791047496495,0.7095042767931108,1.0
10,SNIc/sn2004dn.p0054.dat,Sc,3.710813897639217,0.1,0.8162748745873478,0.06683262610878773,-0.21504880915765592,1.0
11,SNIb/sn2009jf.p0028.dat,Sc,3.9896107178344264,0.1,0.542753322965225,0.0,-0.7032851945357299,1.0
12,SNIb/sn2004gq.p0072.dat,Sc,4.138170210209022,0.11,0.9709615375244935,0.0024740389613840405,-0.09201664932141843,1.0
13,SNIb/sn2004gq.p0069.dat,Sc,4.237945081927198,0.11,0.9414502762651228,0.02989203425609508,-0.10156228602451912,1.0
14,SNIc/sn2005az.p0064.dat,Sc,4.327479932198973,0.1,1.9846380960091554,0.0,0.6234800332884517,1.0
15,SNIc/sn2005az.p0061.dat,Sc,4.497943983426151,0.1,2.2230676570294032,0.0,0.7205818998037206,1.0
16,SNIc/sn1990B.p0072.dat,Sc,4.678333555274332,0.1,0.7272689533729764,0.0,-0.5101044016826264,0.9919986565318439
17,SNIb/sn2004gq.p0078.dat,Sc,4.8224064393927835,0.11,1.0537375010096086,0.1565747130688674,0.1930138316927898,1.0
18,SNIc-bl/sn1997ef.p0075.dat,Sc,4.842833899047765,0.1,0.859421297635702,0.17087291694883303,0.17327473320142492,1.0
19,SNIc/sn2005az.p0032.dat,Sc,4.907478903767499,0.1,0.7362136856850247,0.0,-0.4184324434019498,1.0
20,SNIc/sn2005az.p0086.dat,Sc,5.013375953489045,0.1,0.8042000408654307,0.4436462848009899,0.6877543529792967,1.0
21,SNIc/sn1990B.p0022.dat,Sc,5.0460525067017175,0.11,0.07177009258113312,0.2277905837601248,-2.9621736579096503,1.0
22,SNIc-bl/sn2002ap.p0031.dat,Sc,5.076687886414935,0.11,0.6033366383220723,0.005251523513224526,-0.4952552034434115,1.0
23,SNIb/sn2008D.p0062.dat,Sc,5.1569517656296835,0.1,0.7312003187407313,0.16378986814447866,-0.008522703208393503,1.0
24,SNIb/sn2007C.p0063.dat,Sc,5.173578094518873,0.1,0.17969779429494284,0.2531513594062115,-1.4505331792651668,1.0
25,SNIc/sn1990B.p0065.dat,Sc,5.202089872374409,0.1,0.7593049721998365,0.036927323990893365,-0.4902904271352341,0.9919986565318439
26,SNIb/sn2004gq.p0070.dat,Sc,5.244811488674307,0.11,0.4607175642873478,0.11430809985615677,-0.7317296192022458,1.0
27,SNIb/sn2004gq.p0084.dat,Sc,5.248053077435385,0.1,0.3142959365547558,0.25195985408438704,-0.8510810008847302,1.0
28,SNIc/sn2004dn.p0031.dat,Sc,5.46046528987898,0.1,0.3749773737289065,0.011219627962705314,-1.0915214332535632,1.0
29,SNIc-bl/sn2002ap.p0030.dat,Sc,5.478080260187938,0.11,0.9032408504685855,0.0,-0.1537262465404641,1.0
30,SNIc/sn2007gr.p0019.dat,Sc,5.506748523973489,0.1,0.5550984254494836,0.03075632042024807,-0.702434775472594,1.0
31,SNIc-bl/sn1997ef.p0080.dat,Sc,5.534361778921348,0.1,1.269992496658516,0.07428444100929338,0.2495628770509299,1.0
32,SNIc/sn2004dn.p0034.dat,Sc,5.53956481889724,0.1,0.731419386008202,0.0,-0.4379761518392792,1.0
33,SNIc/sn2005az.p0030.dat,Sc,5.625933857902306,0.1,0.7319883884777689,0.0,-0.42344780818379535,1.0
34,SNIc-bl/sn2002ap.p0027.dat,Sc,5.752792295012723,0.11,0.6170997570626597,0.0,-0.6007457347251921,0.9893963306770203
35,SNIc/sn2004gt.p0048.dat,Sc,5.833419054618453,0.1,3.0,0.0,0.8904635185104095,1.0
36,SNIc-bl/sn2003jd.p0061.dat,Sc,5.870710719906382,0.11,2.556761846153236,0.0,0.861026515186393,1.0
37,SNIc-bl/sn2002ap.p0026.dat,Sc,5.878920720491692,0.11,0.762168268957752,0.0,-0.3515746216368795,1.0
38,SNIc-bl/sn2003jd.p0047.dat,Sc,5.902383059646803,0.12,1.7900336766255538,0.0,0.5019992289325835,1.0
39,SNIa-BL/sn1999gh.p0066.dat,Sc,5.940513105686289,0.1,3.0,0.43998804655576607,1.8909252660034148,1.0
40,SNIc/sn2005az.p0031.dat,Sc,5.949444748775109,0.1,0.9220397135191696,0.0,-0.19119838625283994,1.0
41,SNIc/sn2005az.p0056.dat,Sc,6.013127948597193,0.1,0.9991877926538995,0.02900116156729319,-0.07133033455700656,1.0
42,SNIa-CL/sn2007fb.p0060.dat,Sc,6.025845665875635,0.11,1.3978349092070046,0.12819653619428012,0.4642107565145447,1.0
43,SNIc/sn2005az.p0025.dat,Sc,6.085912320325138,0.1,0.4454619401006098,0.0,-0.9570505253906192,1.0
44,SNIc/sn2004aw.p0047.dat,Sc,6.092667702376463,0.1,0.7631705758577524,0.0,-0.3641930152534764,1.0
45,SNIc/sn2007gr.p0015.dat,Sc,6.135373827442775,0.1,0.831666920120541,0.04446820585133603,-0.18132203922555865,1.0
46,SNIc-bl/sn1997ef.p0046.dat,Sc,6.192240272325854,0.1,0.641125472462971,0.04737805868635947,-0.41141027550830045,1.0
47,SNIb/sn2007C.p0060.dat,Sc,6.2180467359655704,0.1,0.9414535150534084,0.0,-0.15576982823528257,1.0
48,SNIc/sn1994I.p0032.dat,Sc,6.247881973827639,0.11,0.9226769534548963,0.0,-0.05710007604777781,1.0
49,SNIa-BL/sn2001bf.p0059.dat,Sc,6.270261525543921,0.1,2.209621964421181,0.42883889736499725,1.6614870132898616,1.0
50,SNIa-BL/sn2001bf.p0058.dat,Sc,6.282443328576051,0.1,1.8569796662533988,0.32667963327335636,1.1324988963688596,1.0
51,SNIb/sn2009jf.p0023.dat,Sc,6.304200808248332,0.1,0.6622334614495853,0.029805617657234367,-0.4595351975576335,1.0
52,SNIc-bl/sn2003jd.p0048.dat,Sc,6.333349815245272,0.11,1.7711842055881586,0.13106407580274343,0.7205114466300959,1.0
53,SNIc-bl/sn1997ef.p0048.dat,Sc,6.338330037204894,0.1,0.6721270008257432,0.023573800172717707,-0.4551545651666367,1.0
54,SNIc-bl/sn2003jd.p0049.dat,Sc,6.343654328845039,0.12,1.3644587194707856,0.1159712425415061,0.44134785935658416,1.0
55,SNIc-bl/sn2003jd.p0072.dat,Sc,6.40667365324943,0.11,3.0,0.0,0.9774358656214808,1.0
56,SNIb/sn2005hg.p0087.dat,Sc,6.447717966458091,0.1,2.1940529274238667,0.3620887990664357,1.3333109107442478,1.0
57,SNIa-CN/sn2005el.p0059.dat,Sc,6.458120833325797,0.11,2.8809264343182215,0.4457927887345594,1.846665868861825,1.0
58,SNIa-CN/sn1998aq.p0059.dat,Sc,6.556834196912665,0.11,3.0,0.47007140059078506,1.9854483947072634,1.0
59,SNIa-CN/sn1998aq.p0062.dat,Sc,6.577792600726109,0.11,3.0,0.4690575959965251,1.9623617673888851,1.0
60,SNIa-CN/sn1998aq.p0057.dat,Sc,6.6387913061218145,0.11,2.4381244443806818,0.4659871270845068,1.7752585218996986,1.0
61,SNIc-bl/sn2003jd.p0051.dat,Sc,6.666943798380039,0.11,2.095759734494483,0.12730958848851953,0.8643900489484706,1.0
62,SNIa-CN/sn1998aq.p0065.dat,Sc,6.710885356206729,0.11,3.0,0.46727247987180337,1.9610537474730854,1.0
63,SNIa-BL/sn2004dt.p0051.dat,Sc,6.784691063015403,0.1,2.3856857890245027,0.5129000354638253,1.861000192952562,1.0
64,SNIa-CN/sn1994D.p0059.dat,Sc,6.793162696818577,0.11,3.0,0.4562519203332987,1.959591713777552,1.0
65,SNIa-CN/sn1998bu.p0056.dat,Sc,6.801610293915507,0.11,0.4651492162256778,0.48388398384665376,0.03782342059660084,1.0
66,SNIa-BL/sn2004dt.p0058.dat,Sc,6.802901536481309,0.1,3.0,0.49761894337680435,2.0,1.0
67,SNIa-CN/sn2008bf.p0060.dat,Sc,6.818291186002674,0.11,1.997699443540429,0.39523350589926,1.348058244546856,1.0
68,SNIc-bl/sn2003jd.p0054.dat,Sc,6.823622286118651,0.11,2.569093192128861,0.0,0.8465949565909475,1.0
69,SNIa-BL/sn1999gh.p0071.dat,Sc,6.824981368352207,0.1,3.0,0.4582974448412523,1.9282420471951347,1.0
70,SNIb/sn2004dk.p0049.dat,Sc,6.863766438456487,0.1,0.4131056626530084,0.011617039258384929,-0.9667216176625217,1.0
71,SNIa-CN/sn1996X.p0058.dat,Sc,6.881957076726625,0.11,2.476380209529803,0.49849641879478934,1.927429137209561,1.0
72,SNIa-CL/sn2007bc.p0060.dat,Sc,6.891765784228957,0.1,3.0,0.47969116945308526,2.0,1.0
73,SNIa-BL/sn2001ep.p0061.dat,Sc,6.902190002318786,0.1,2.4465787652992583,0.45363732542600915,1.7147173168680105,1.0
74,SNIa-CN/sn1994D.p0055.dat,Sc,6.9106485071841375,0.11,1.9898407171053085,0.4618741626835758,1.5374541236211163,1.0
75,SNIa-CN/sn2008bf.p0068.dat,Sc,6.913089727953078,0.11,2.263653013764363,0.3731782495381673,1.3916181695929095,1.0
76,SNIa-CN/sn1994D.p0057.dat,Sc,6.919698980140229,0.11,3.0,0.4309564727005484,1.8722438962625008,1.0
77,SNIc/sn1994I.p0030.dat,Sc,6.92593111479869,0.11,1.7951024225932513,0.01299753033626184,0.5167536832312959,1.0
78,SNIa-CL/sn1999by.p0042.dat,Sc,6.942471469099617,0.1,2.025541145602668,0.49128488805838266,1.6001215780670428,1.0
79,SNIc/sn1994I.p0025.dat,Sc,6.964509971964641,0.11,1.0854427250593937,0.22215744268416163,0.5006731505735893,1.0
80,SNIa-BL/sn2001bf.p0065.dat,Sc,6.975949665402757,0.1,3.0,0.4693375305610235,1.8979819530029431,1.0
81,SNIa-BL/sn2007af.p0067.dat,Sc,6.976932791108716,0.1,2.675870831895751,0.49982292014234436,2.0,1.0
82,SNIa-CN/sn1998aq.p0054.dat,Sc,6.992096921410169,0.11,2.568393228956862,0.4672259650949982,1.8377423489883191,1.0
83,SNIa-CL/sn1997cn.p0043.dat,Sc,6.993930517734714,0.1,2.700010613192077,0.47566220245961494,2.0,1.0
84,SNIb-pec/sn2007uy.p0054.dat,Sc,7.002361901060068,0.11,0.8984417737248432,0.1170120716339977,-0.08863438171652194,1.0
85,SNIa-CL/sn2000dk.p0059.dat,Sc,7.008573252748341,0.1,3.0,0.4478932817182442,1.872621846509113,1.0
86,SNIa-BL/sn2007af.p0061.dat,Sc,7.032993529403557,0.1,2.191325956440495,0.4969532968002323,1.7804110283171384,1.0
87,SNIa-CN/sn1999ac.p0062.dat,Sc,7.039922084223556,0.1,2.978693474568477,0.476447508011522,2.0,1.0
88,SNIIb/sn2008ax.p0080.dat,Sc,7.042075458188345,0.1,0.7487350913240548,0.40855511229942515,0.3613527296068203,1.0
89,SNIIb/sn2008ax.p0079.dat,Sc,7.050251884537008,0.1,0.9564473000676326,0.37857578308504863,0.7177990362958114,1.0
90,SNIa-BL/sn2007af.p0063.dat,Sc,7.071545114506338,0.1,2.293475698426622,0.5001839103998972,1.8339566744218863,1.0
