I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIb/sn2007ag.m0001.dat,Sc,0.005896204823166983,0.1,1.0004437223615106,0.0,0.000363507295207019,1.0
1,SNIb/sn2009jf.p0007.dat,Sc,0.7587995773844911,0.1,1.5493877293847458,0.1605380186531513,0.7519167149005933,1.0
2,SNIb/sn2007C.p0001.dat,Sc,0.8329607487161628,0.1,0.6667456692630155,0.009120659178464519,-0.3900925218592204,1.0
3,SNIb/sn2009jf.p0001.dat,Sc,0.9418546935028604,0.1,2.707486405463989,0.12689123942407998,1.2824707604000527,1.0
4,SNIb/sn2007C.m0001.dat,Sc,0.9858498801060577,0.11,0.7418426569342639,0.24249992498588005,0.10131679352013616,1.0
5,SNIb/sn2004gv.p0015.dat,Sc,1.0092968238717361,0.09,0.8263528988944442,0.37142011058000834,0.5885688222073503,1.0
6,SNIb/sn2005hg.m0002.dat,Sc,1.0292899277274636,0.1,2.728662747742364,0.24584152013750382,1.4433276301254416,1.0
7,SNIb/sn2009jf.m0001.dat,Sc,1.0458971018290062,0.1,2.6623876031604223,0.12638875687688644,1.251726423276519,1.0
8,SNIb/sn2007ag.p0009.dat,Sc,1.054872665429043,0.09,0.19283492940487307,0.27060215227953055,-1.1146820980496073,1.0
9,SNIb/sn2005hg.m0001.dat,Sc,1.064877502117353,0.1,3.0,0.25133548405624123,1.531915542949155,1.0
10,SNIb/sn2007C.m0005.dat,Sc,1.0914219763828927,0.11,1.0427605878446498,0.15226337096104076,0.3120637427601842,1.0
11,SNIb/sn2009jf.m0002.dat,Sc,1.1126131389798615,0.1,3.0,0.134791555824269,1.3834545420082858,1.0
12,SNIb/sn2005hg.m0003.dat,Sc,1.1197597864061681,0.1,3.0,0.27043225792073394,1.5254322853744342,1.0
13,SNIc/sn2004gt.p0019.dat,Sc,1.1603594663266854,0.09,0.316303704638296,0.38088160077893973,-0.4590282868292904,1.0
14,SNIc/sn1994I.p0011.dat,Sc,1.175112046060351,0.1,0.34314790562889946,0.3803418124289434,-0.25913519520390765,1.0
15,SNIb/sn2004gv.p0019.dat,Sc,1.1761803824113857,0.09,0.6159329954072544,0.41381895714054545,0.31438014160275646,1.0
16,SNIb/sn2004gv.p0013.dat,Sc,1.1843346580393015,0.09,0.5591528762697208,0.3357055650559839,-0.0008351520944013608,1.0
17,SNIc/sn1994I.p0009.dat,Sc,1.2236546908793864,0.1,0.3842952628346127,0.33703091022614384,-0.19271905285093846,1.0
18,SNIb/sn2005hg.m0004.dat,Sc,1.2332194919412056,0.1,2.4295590336619792,0.24183842626441232,1.3078998755324887,1.0
19,SNIb/sn2008D.p0003.dat,Sc,1.2389512575891994,0.1,0.3938116348736274,0.18527146797938493,-0.6675415575799754,1.0
20,SNIc-bl/sn1997ef.p0021.dat,Sc,1.2431714416703155,0.1,1.0114777140606666,0.0703561296494789,0.10505212683969578,1.0
