I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIb/sn2009iz.p0021.dat,Sc,0.005567577168739465,0.1,1.007311596234826,0.0,3.1182604687585296e-05,1.0
1,SNIb/sn2009iz.p0013.dat,Sc,0.9934290732087309,0.1,1.6383956370516188,0.06870402586423713,0.6059464314366718,1.0
2,SNIb/sn1998dt.p0011.dat,Sc,1.2864510792549806,0.11,0.9415996398309591,0.0,-0.07268120828561342,1.0
3,SNIb/sn1998dt.p0012.dat,Sc,1.3316220049300331,0.11,0.8545264783832979,0.0,-0.18673866190892902,1.0
4,SNIb/sn2009iz.p0012.dat,Sc,1.6654034693513973,0.1,2.3173867243724646,0.07289941167225242,1.0408753481740014,1.0
5,SNIb/sn1998dt.p0007.dat,Sc,1.8379062011069798,0.11,1.8574798521240303,0.0,0.7465240386628256,1.0
6,SNIb/sn2009iz.p0011.dat,Sc,1.8708365484960299,0.1,2.129119596085425,0.0681588564751373,0.9066162224072425,1.0
7,SNIIb/sn2008ax.p0016.dat,Sc,1.9585444601343813,0.1,0.34904512254480935,0.15686095322034857,-0.7996945526927522,1.0
8,SNIIb/sn2008ax.p0015.dat,Sc,1.9785771702600095,0.1,0.3578071630076007,0.1436534563954198,-0.7880565578797847,1.0
9,SNIIb/sn2008ax.p0019.dat,Sc,2.119272268318711,0.1,0.332771268380176,0.15655548475453288,-0.9254618699849447,1.0
10,SNIIb/sn2008ax.p0012.dat,Sc,2.1533550069583822,0.1,0.40442949047191284,0.12400360241421202,-0.6976800715777299,1.0
11,SNIIb/sn2008ax.p0023.dat,Sc,2.1875177597335975,0.1,0.38469203850730704,0.16383795459642853,-0.7045100489353673,1.0
12,SNIIb/sn2008ax.p0011.dat,Sc,2.2043201658798326,0.1,0.42286257320293125,0.09484812387936031,-0.6796856745911682,1.0
13,SNIIb/sn2008ax.p0009.dat,Sc,2.343179585857203,0.1,0.5203043567897789,0.06001754624493776,-0.5624182047114132,1.0
14,SNIb/sn1998dt.p0017.dat,Sc,2.475869661379027,0.11,0.6622300174617803,0.0,-0.46214083831396513,1.0
15,SNIb/sn2004gq.p0024.dat,Sc,2.5735941906630755,0.11,0.4671986216266807,0.0,-0.7558769096024042,1.0
16,SNIb/sn2004gq.p0020.dat,Sc,2.7272790299885123,0.11,0.4788382824975443,0.04995892997084643,-0.6697460070083351,1.0
17,SNIb/sn2005hg.p0016.dat,Sc,2.7814363132006275,0.1,0.8957495381653954,0.13423025022535467,0.13248275925281278,1.0
18,SNIb/sn2004gq.p0041.dat,Sc,3.042297088946843,0.11,0.5428518122587574,0.0,-0.6239455932742963,1.0
19,SNIb/sn2004gq.p0017.dat,Sc,3.062241956230673,0.11,0.33148514637961785,0.04378479776708653,-1.0351415190623705,1.0
20,SNIIb/sn2008ax.p0008.dat,Sc,3.1209949586433114,0.1,0.643254530768028,0.034544514492465955,-0.35168573621837,1.0
21,SNIb/sn2005hg.p0012.dat,Sc,3.2298783372613222,0.1,0.988695324922628,0.09136924354764868,0.16068424278387988,1.0
22,SNIb/sn2004gq.p0015.dat,Sc,3.3180567864036075,0.11,0.37571458417763076,0.08300324323055648,-0.8489515774063181,1.0
23,SNIb/sn2004gq.p0016.dat,Sc,3.3351358063225383,0.11,0.523220578290029,0.0,-0.6360305776257792,1.0
24,SNIb/sn2005bf.p0024.dat,Sc,3.5304401645125987,0.1,0.41877661258184545,0.13583620028903914,-0.8027957578934543,1.0
25,SNIIb/sn2008ax.p0006.dat,Sc,3.65585270446874,0.1,0.8367246155908077,0.004353280844905897,-0.05143029144544997,1.0
26,SNIb/sn2006ep.p0012.dat,Sc,3.765412705709638,0.1,0.36222171530234015,0.07160197875368715,-0.8689338183517564,1.0
27,SNIIb/sn2008ax.p0034.dat,Sc,3.828553061856289,0.1,0.4691181184185427,0.17605573318671106,-0.45870842299460457,1.0
28,SNIb/sn2006ep.p0010.dat,Sc,3.846886867804278,0.1,0.4960267377071598,0.053025045213545285,-0.628207642891061,1.0
