I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIb/sn2009jf.p0007.dat,Sc,0.004783240919333031,0.1,0.9999345302904382,0.0,0.0002884379708020813,1.0
1,SNIb/sn2009jf.p0001.dat,Sc,0.6617490298465873,0.1,1.7457140002982978,0.0,0.5905683842307321,1.0
2,SNIb/sn2009jf.m0001.dat,Sc,1.067780038573363,0.1,1.7249304161889565,0.0,0.5676250679978433,1.0
3,SNIb/sn2009jf.m0002.dat,Sc,1.1885958421564329,0.1,1.9397620000883702,0.0,0.6821566894794853,1.0
4,SNIb/sn2004gv.p0015.dat,Sc,1.5297505642600273,0.09,0.3826630899106339,0.3135721635447659,-0.44707219316300223,1.0
5,SNIb/sn2007ag.m0001.dat,Sc,1.5380045579485935,0.1,0.6304417637151312,0.016537218797715792,-0.5018388853927231,1.0
6,SNIc/sn2004gt.p0019.dat,Sc,1.6784545468368057,0.09,0.15197411293880164,0.30551924133530717,-1.4968098653004593,1.0
7,SNIc/sn2007gr.p0005.dat,Sc,1.7077840383708274,0.1,1.0329045412481292,0.10852791956261679,0.2193938412952866,1.0
8,SNIc/sn1994I.p0009.dat,Sc,1.7197629833683739,0.1,0.16971470229557262,0.26883020594910767,-1.3011575238438096,1.0
9,SNIc/sn1994I.p0006.dat,Sc,1.741482463409994,0.1,0.22635426770742303,0.2569127632550987,-0.9953081592927031,1.0
10,SNIb/sn2009jf.m0005.dat,Sc,1.7911289458114596,0.1,2.7640070047145704,0.013760162970658794,0.9898322333733338,1.0
11,SNIb/sn2004gv.p0019.dat,Sc,1.7928338090130183,0.09,0.26261656690980884,0.35217294600192606,-0.8406193993823339,1.0
12,SNIc/sn1994I.p0011.dat,Sc,1.794290433910609,0.1,0.14290456186885322,0.3215509230501373,-1.43042651496563,1.0
13,SNIb/sn2005hg.m0002.dat,Sc,1.8138981826474845,0.1,1.526812361798367,0.15307050815009648,0.6122373310042493,1.0
14,SNIc/sn2007gr.p0007.dat,Sc,1.8419342745073068,0.1,0.8751790287977628,0.1714876411694918,0.09930651591482818,1.0
15,SNIb/sn2005hg.p0016.dat,Sc,1.8447111457058871,0.09,0.21291125288435642,0.38538249870521657,-0.9516730948258956,1.0
16,SNIb/sn2005hg.m0001.dat,Sc,1.8761227860114726,0.1,1.6796508775680958,0.15484863680711858,0.6978988994135256,1.0
17,SNIb/sn2004gv.p0013.dat,Sc,1.9164485019472948,0.09,0.278136357450687,0.2700362789841821,-0.9608632636739429,1.0
18,SNIc/sn2007gr.p0008.dat,Sc,1.9319159570621969,0.1,0.74204756073581,0.2411288607312328,0.04903321716435763,1.0
19,SNIb/sn2005hg.p0026.dat,Sc,1.9784567919427536,0.09,0.14452181003757328,0.45587720863319725,-1.2864720043459128,1.0
20,SNIb/sn2007C.m0005.dat,Sc,1.9977659280029338,0.11,0.6559538745927657,0.01326963048350335,-0.4296984215111049,1.0
21,SNIb/sn2007C.m0001.dat,Sc,2.0264043502598925,0.11,0.41416281146762507,0.15131402845474537,-0.7235790823324069,1.0
