I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIb/sn2005hg.m0004.dat,Sc,0.002617599525073214,0.1,1.0002719725538745,0.0,5.333739195077021e-05,1.0
1,SNIb/sn2005hg.m0005.dat,Sc,0.13216110283891036,0.1,1.3403503350385588,0.0,0.2523728919245376,1.0
2,SNIb/sn2005hg.m0003.dat,Sc,0.13235180759354748,0.1,1.2616545646843196,0.048880371462113874,0.25862769912259825,1.0
3,SNIb/sn2005hg.m0006.dat,Sc,0.22723491733827922,0.1,1.4225522224864182,0.0,0.3072375519158257,1.0
4,SNIb/sn2005hg.m0002.dat,Sc,0.26427299667361476,0.1,1.0092445168121345,0.04675059717841604,0.07775935363523001,1.0
5,SNIb/sn2005hg.m0007.dat,Sc,0.4235796850533324,0.1,1.544477388394835,0.0,0.38142249059888106,1.0
6,SNIb/sn2005hg.m0008.dat,Sc,0.5442723432806646,0.1,1.3838381869767378,0.0,0.2687655464048149,1.0
7,SNIb/sn2005hg.m0001.dat,Sc,0.6335339722497333,0.1,1.1061748383554568,0.0769077532566939,0.19811657996653043,1.0
8,SNIb/sn2008D.p0003.dat,Sc,0.6553419663491346,0.1,0.1658161573558906,0.0,-1.8531581239787196,1.0
9,SNIb/sn1998dt.p0001.dat,Sc,0.7098803385124222,0.11,0.9258883025382911,0.0,-0.08019496351857278,1.0
10,SNIb/sn2004gq.m0001.dat,Sc,0.7110515044354935,0.11,1.031188806396034,0.0,0.024875975350999866,1.0
11,SNIb/sn1998dt.max.dat,Sc,0.7188972492524013,0.11,1.3646841830177499,0.0,0.29361817659183187,1.0
12,SNIb/sn2005hg.m0012.dat,Sc,0.7412603397597224,0.11,1.8093472701158713,0.0,0.5386342640285899,1.0
13,SNIb/sn2005hg.m0009.dat,Sc,0.7566593512657931,0.1,1.2823970079298916,0.0,0.1872081932549219,1.0
14,SNIb/sn2009jf.m0005.dat,Sc,0.8402195446428049,0.1,1.6045829393179392,0.007278342481342746,0.45807341798408124,1.0
15,SNIb/sn2009jf.m0001.dat,Sc,0.8847287386739047,0.1,1.030521469305325,0.0,0.07768224545332322,1.0
16,SNIb/sn2009jf.m0002.dat,Sc,0.885628119902883,0.1,1.1578465407379568,0.0,0.19398255503889839,1.0
17,SNIb/sn2005hg.m0010.dat,Sc,0.8961913744008473,0.11,1.9583175614916561,0.0,0.598806806617435,1.0
18,SNIb/sn2009iz.m0010.dat,Sc,0.9081641395140555,0.11,2.1175753779739255,0.0,0.7016930454501811,1.0
19,SNIb/sn2004gq.m0002.dat,Sc,0.9095376175417388,0.11,1.268065611562958,0.0,0.21572211983439027,1.0
20,SNIb/sn2004gq.m0003.dat,Sc,1.0245503388160122,0.12,1.6488361419635704,0.0,0.431106831644856,1.0
21,SNIb/sn2005hg.m0013.dat,Sc,1.0999604366496212,0.11,1.4723509738222802,0.0,0.3417783288164499,1.0
22,SNIb/sn2009jf.p0001.dat,Sc,1.1424117107922245,0.1,1.0366610094224347,0.0,0.0979013237535625,1.0
23,SNIb/sn2009jf.m0009.dat,Sc,1.1486478004138063,0.1,2.2744835839864033,0.0,0.7870638416760933,1.0
24,SNIb/sn2007C.m0005.dat,Sc,1.3045240780531109,0.11,0.38796920168513377,0.0,-0.932927349683581,1.0
25,SNIb/sn2007kj.m0001.dat,Sc,1.4142113126804772,0.1,1.1331325736171134,0.3067490498347306,0.5711730176695609,1.0
26,SNIb/sn2004gq.m0006.dat,Sc,1.4300798170340288,0.12,1.6482780241401003,0.0,0.439492246170679,1.0
27,SNIb/sn2004gq.m0007.dat,Sc,1.4344685837277655,0.12,1.931060504384831,0.0,0.6047228635812236,1.0
28,SNIIb/sn2000H.p0001.dat,Sc,1.4747241198175114,0.1,0.6351774796010614,0.21525118798857454,-0.148266605256092,1.0
29,SNIb/sn2007C.m0001.dat,Sc,1.5317749427414729,0.1,0.24222947387308094,0.09727851424456847,-1.3095428598775494,1.0
30,SNIb/sn2004gq.m0008.dat,Sc,1.5331386237778457,0.12,1.7519300971703797,0.0,0.5033003548213311,1.0
31,SNIIb/sn2000H.m0001.dat,Sc,1.5820296811615548,0.1,0.8589044666979233,0.19559681407624596,0.12579658109392766,1.0
32,SNIb/sn2007C.m0006.dat,Sc,1.6266517599761698,0.11,0.5418232344722467,0.0,-0.5829352428782857,1.0
33,SNIIb/sn2000H.p0002.dat,Sc,1.6339010202622273,0.1,0.5386296309696846,0.23833797147438818,-0.28171044435754283,1.0
34,SNIb/sn2007C.p0001.dat,Sc,1.6959842575487523,0.1,0.25151630670677233,0.0,-1.427091193483603,1.0
35,SNIIb/sn2004ff.m0004.dat,Sc,1.704922532740563,0.1,0.600156310750991,0.18634994597936488,-0.18801823793040218,1.0
36,SNIb/sn2005bf.m0009.dat,Sc,1.7310044910588744,0.09,2.093873352005342,0.10439158301453122,0.8156531093514231,1.0
37,SNIc/sn2007gr.m0001.dat,Sc,1.7601437770142232,0.1,0.8681008964736997,0.11865223727677661,0.11489569074335382,1.0
38,SNIb/sn2005bf.p0004.dat,Sc,1.7757665802278972,0.09,1.5848635464233318,0.0,0.3569665601609457,1.0
39,SNIb/sn2005bf.m0006.dat,Sc,1.7800332898627458,0.09,2.0463098664223955,0.04230957164077602,0.6903784608985774,1.0
40,SNIb/sn2005bf.m0005.dat,Sc,1.7976982081889978,0.09,1.478518188929214,0.04098491925728663,0.3506117079482743,1.0
41,SNIb/sn2005bf.m0020.dat,Sc,1.810890366808568,0.1,0.6964238487632953,0.2872325033525048,0.2580104643605138,1.0
42,SNIc/sn2007gr.m0004.dat,Sc,1.8409202995970486,0.1,1.3637982004902294,0.0723440113492326,0.5435992921253918,1.0
43,SNIc/sn2004fe.m0006.dat,Sc,1.8617808672363998,0.11,1.6608016399273018,0.0,0.4702016432191585,1.0
44,SNIb/sn2005bf.p0005.dat,Sc,1.8848564685988798,0.09,1.5261767025102673,0.0,0.3202201330407022,1.0
45,SNIIb/sn2000H.p0003.dat,Sc,1.8893284396960546,0.1,0.4090643746239712,0.1903605184639472,-0.627466423742913,1.0
46,SNIc/sn2004gt.p0019.dat,Sc,1.913426546752421,0.09,0.07190225834830041,0.27928527450799717,-2.272594231974144,1.0
47,SNIb/sn2005bf.max.dat,Sc,1.917969222142729,0.09,2.061871160082916,0.0,0.6208846495109482,1.0
48,SNIb/sn2005bf.p0001.dat,Sc,1.919166691522554,0.09,1.9591517821204902,0.0,0.5775633331810095,1.0
49,SNIb/sn2004gq.m0009.dat,Sc,1.9211180945230013,0.12,1.6967658267823515,0.0,0.472567780205107,1.0
50,SNIb/sn1998dt.p0004.dat,Sc,1.9318863644563111,0.1,0.6695705173933293,0.11177756466955133,-0.2621065227421715,1.0
51,SNIIb/sn2000H.m0002.dat,Sc,1.9332631694079059,0.1,1.1311074143691235,0.18203856933267268,0.36834462381231287,1.0
52,SNIb/sn2004gq.m0010.dat,Sc,1.9504651739932473,0.12,1.6168562783436369,0.0,0.42535523761479166,1.0
