I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIIb-flash/sn2013cu.max.dat,Sc,0.04908192143420916,0.1,1.5449470220746793,0.0,8.717808781130776e-05,0.9990632913749767
1,SNII-flash/sn2001fa.m0026.dat,Sc,0.39952064440841917,0.1,0.8597590579056553,0.0,-0.815853839731318,1.0
2,SNII-flash/sn2001fa.m0028.dat,Sc,0.5558874478108919,0.1,2.0500147990274464,0.0,-0.0534623081751819,1.0
3,SNII-flash/sn2013fs.p0001.dat,Sc,0.5625006865899191,0.1,1.993328426150855,0.10069812947391005,-0.08760420576269398,1.0
4,SNII-flash/sn2014G.m0003.dat,Sc,0.5658737584310802,0.1,1.3431065653608973,0.30975697224914206,-0.6064754632084521,1.0
5,SNII-flash/sn2013fs.p0003.dat,Sc,0.5671070372667038,0.1,1.9466908344660832,0.2175959957099498,-0.40054720762540463,1.0
6,SNII-flash/sn2013fs.max.dat,Sc,0.5975579489771361,0.1,2.0090574530257155,0.13998336325647845,-0.07152197793137367,1.0
7,SNII-flash/sn2001fa.m0025.dat,Sc,0.6057603426361797,0.1,0.8033851245754451,0.0,-0.9002427587859474,1.0
8,SNII-flash/sn2014G.m0001.dat,Sc,0.6095794901566046,0.1,1.2283215962964886,0.06910065025326563,-0.8080389252596903,1.0
9,SLSN-II/sn2013hx.p0000.dat,Sc,0.6380801934600575,0.11,0.987793813250932,0.24458002853171962,-0.9061285944745889,1.0
10,SNIIn/sn2008fq.p0002.dat,Sc,0.6778766706306808,0.1,0.16977240672207583,0.2521893875671638,-2.5515855578689726,1.0
11,SNIIn/sn1998S.p0028.dat,Sc,0.6884485517892789,0.1,0.5921588857385035,0.1916941999105713,-1.4768803560866424,1.0
12,SLSN-II/sn2008es.m0012.dat,Sc,0.7107899353785545,0.1,1.642815945257605,0.0,-0.568694895102668,1.0
13,SLSN-II/sn2008es.p0003.dat,Sc,0.7201234664890455,0.11,1.5519655062825395,0.17536890712605208,-0.6024701502588563,1.0
14,SNIIn/sn1998S.p0024.dat,Sc,0.7230271972015578,0.1,0.46140608576247344,0.2506375991156253,-1.4705161745144513,1.0
15,SLSN-II/sn2008es.m0005.dat,Sc,0.7375288968779301,0.09,0.9573104481339466,0.4041200264908733,-0.9350113430220424,1.0
16,SNIIn/sn1998S.p0013.dat,Sc,0.7629763856624265,0.17,0.5331058374524108,0.34318558468024585,-1.082452529346737,1.0
17,SNIIn/sn1998S.p0026.dat,Sc,0.7664502502887207,0.11,0.28750260516525156,0.4861446413356693,-1.9201202887185862,1.0
18,SNIIn/sn2008fq.p0014.dat,Sc,0.780799086990638,0.11,0.05270463979148209,0.3177566241866644,-3.713142319927636,1.0
19,SLSN-IIn/sn2006gy.p0002.dat,Sc,0.8082334664303832,0.1,0.11928289547937576,0.056422228734072905,-3.0489585472947027,1.0
20,SNIIn/sn2007pk.p0004.dat,Sc,0.815592301951839,0.1,1.1689479688322157,0.3067818064313893,-0.6250235958652892,1.0
21,SLSN-II/sn2013hx.m0001.dat,Sc,0.8333761612250277,0.11,0.6909697611983325,0.3844130545793658,-1.1793118637633855,1.0
22,SNIc-bl/sn2006aj.m0006.dat,Sc,0.8384920398379703,0.14,0.28795320947759917,0.3795621214873584,-2.0105110866155727,1.0
23,SLSN-IIn/sn2006gy.m0004.dat,Sc,0.8425892208623044,0.13,0.05180958313865931,0.36140309545806387,-3.5463111289439087,1.0
24,SNIc-bl/sn2006aj.m0003.dat,Sc,0.8468772908311442,0.14,0.2989327985237809,0.3761722032093741,-1.9687563036671938,1.0
25,Gap/sn2017be.p0026.dat,Sc,0.8535723604993903,0.1,0.038559145840474804,0.49454608031356656,-3.902776293665651,1.0
26,SNIIb/sn1993J.m0018.dat,Sc,0.8606936240464602,0.03,0.78037595069816,0.45347474345264666,-1.0272746497427645,1.0
27,SLSN-I/snASASSN-15lh.p0032.dat,Sc,0.8676110872965789,0.12,1.5702429743823012,0.06004962010860176,-0.7154166460250244,1.0
28,SNIIn/sn2008fq.p0007.dat,Sc,0.8708715048644244,0.09,0.08506776876272566,0.35311329857586665,-3.228590315100987,1.0
29,SNIc-bl/sn2006aj.m0004.dat,Sc,0.8866478752020666,0.14,0.3107874520806276,0.40178319810673896,-1.9355755419529288,1.0
30,SLSN-I/snPTF12dam.m0014.dat,Sc,0.8962465400427956,0.11,1.3528055972916513,0.41967132219828646,-0.5654489784019325,1.0
31,SNII-flash/sn2013fs.p0007.dat,Sc,0.9183719313218022,0.12,0.9781723026406413,0.0,-0.9977806945389123,1.0
32,SNIc-bl/sn2006aj.m0002.dat,Sc,0.9237084749085831,0.16,0.1681392426823779,0.44851197610918514,-2.369966526525838,1.0
33,SNIc-bl/sn2006aj.m0005.dat,Sc,0.9252485008100735,0.17,0.2688001912656288,0.4173234435010932,-1.971179071794198,1.0
34,SNII-flash/sniPTF14flu.p0024.dat,Sc,0.9295886538680307,0.04,0.7323011314172286,0.42094371068202574,-1.3599310869351116,1.0
35,SLSN-II/sn2008es.p0025.dat,Sc,0.9361265675164299,0.1,1.1430976841762919,0.14346107903180877,-1.0681375170371419,1.0
36,SLSN-I/sn2010gx.m0004.dat,Sc,0.9494755478098749,0.09,1.5546087826560981,0.34632812085167597,-0.6246780414338712,1.0
37,SLSN-I/snPTF12dam.m0023.dat,Sc,0.9558434149203162,0.09,0.667461838480177,0.6574583099711079,-1.213974805379209,1.0
38,SNIIb-flash/sn2013cu.p0003.dat,Sc,0.9579129355307264,0.17,1.5310015452926775,0.0424569288191455,-0.30727848224970944,1.0
39,SLSN-I/sn2012il.p0015.dat,Sc,0.9719554217129,0.09,0.45601487526683726,0.45641020395055315,-1.6363303278649033,1.0
40,SNIIn/sn1998S.p0017.dat,Sc,0.9973674336644585,0.17,0.52525212440343,0.4776556732541579,-1.1571912344577553,0.9980168351213027
