I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIIb-flash/sn2013cu.m0003.dat,Sc,0.18881970594272118,0.1,1.2200615356341176,0.0,-0.006791552138879993,0.9983391805327861
1,SNIIn/sn1999Z.p0003.dat,Sc,0.48532680050333427,0.1,0.06781458521007624,0.4975771186459876,-3.5230111870530214,1.0
2,SNIIn/sn1999eb.p0002.dat,Sc,0.514250512000167,0.1,0.13506413557464794,0.5228293077159838,-2.8179244107946646,1.0
3,SNIIn/sn2003G.max.dat,Sc,0.5145665670629394,0.1,0.11063018451103562,0.5797142812275294,-2.8528733288119943,1.0
4,SNIIn/sn1999eb.p0041.dat,Sc,0.5220074665635528,0.1,0.177272227162064,0.43699368461179844,-2.582616955988118,1.0
5,SNIIn/sn1999eb.p0001.dat,Sc,0.5265972692279823,0.1,0.09887505965372602,0.5279003360715765,-3.1228321166963995,1.0
6,SLSN-IIn/snPTF10qaf.p0032.dat,Sc,0.549676245518614,0.1,0.13556268263281568,0.29457640790555717,-2.794982642944253,1.0
7,SNIIn/sn2006aa.p0043.dat,Sc,0.5547752047676224,0.1,0.13588973498067777,0.566040355719209,-2.5487108342226144,1.0
8,SNIIn/sn2005kj.p0032.dat,Sc,0.557027579321354,0.1,0.6116924808167262,0.003931559539905469,-1.3543679341149697,1.0
9,SNIIn/sn2003G.m0007.dat,Sc,0.5601224839500514,0.1,0.16557366843230698,0.5537926407993088,-2.398707454839835,1.0
10,SNIIn/sn1995G.p0036.dat,Sc,0.5681024471310154,0.1,0.060344867502637296,0.5791025581797354,-3.4107090315080955,1.0
11,SNIIn/sn1999el.m0008.dat,Sc,0.5707206492021851,0.1,0.02818894959781775,0.5629126310750626,-4.326671049513828,1.0
12,SNIIn/sn1995G.p0003.dat,Sc,0.5723003146417269,0.1,0.1273278718889747,0.6264746831303074,-2.9053076433806027,1.0
13,SNIIn/sn2005cl.p0015.dat,Sc,0.5833340495452924,0.1,0.1492370578500717,0.5408010677338904,-2.5034109320929723,1.0
14,SNIIn/sn2006aa.p0024.dat,Sc,0.6052499485700757,0.1,0.14986877899145173,0.501506145084014,-2.5094608932676223,1.0
15,SNIIn/sn2006aa.p0041.dat,Sc,0.623354412768624,0.1,2.4390954355015766,0.7280434176029363,0.9290725133243403,1.0
16,SNIIn/sn2006aa.p0049.dat,Sc,0.6260993278892757,0.1,0.13099650138603194,0.6002733544230068,-2.552060341234947,1.0
17,SNIIn/snPTF10gvf.m0007.dat,Sc,0.6380653542407204,0.1,0.2109038490258985,0.4646826206676496,-2.351347679416213,1.0
18,SNIIn/sn2005kj.p0020.dat,Sc,0.6410217440339556,0.1,0.876770304301402,0.011393896748972378,-1.0924095449612152,1.0
19,SNIIn/sn1999el.m0003.dat,Sc,0.6567694964223569,0.1,0.022152117020819834,0.5895861482641769,-4.4672087334703185,1.0
20,SNIa-CSM/snPTF12efc.m0024.dat,Sc,0.6583161529808877,0.1,1.4905553177281763,0.14943671497642608,-0.8725740580422338,1.0
21,SNII-flash/sniPTF15crj.p0006.dat,Sc,0.6662473992660038,0.1,0.10119292996857178,0.28431017572342276,-3.1659031593755187,1.0
22,SNIIn/sn1999eb.p0015.dat,Sc,0.6735771259759757,0.1,0.2263968713472056,0.4067363279988638,-2.3589677643103233,1.0
23,SNIIn/sn2005db.p0007.dat,Sc,0.6737505114511209,0.1,0.037865629167754385,0.4885435314941221,-4.0582291563725095,1.0
24,SNIIn/sn2010jl.p0019.dat,Sc,0.6773546195887105,0.1,0.062408775344178095,0.5925899631151547,-3.613765974077443,1.0
25,SNIIn/sn2015da.m0027.dat,Sc,0.6842788573325103,0.1,0.02841345437807015,0.3690175700469876,-4.5,1.0
26,SNIIn/sn2005cp.p0025.dat,Sc,0.6895519089642494,0.1,0.4496852898938582,0.21484092137881194,-1.5952576434378443,1.0
27,SNIIn/sn2005kj.p0035.dat,Sc,0.6896784906619797,0.1,0.6066370898163029,0.0,-1.3786600516768495,1.0
28,SNIIn/sn1999eb.p0009.dat,Sc,0.6912425849902062,0.1,0.16732113989956612,0.4920174377714574,-2.6216559201724636,1.0
29,SLSN-IIn/snPTF10tpz.p0037.dat,Sc,0.7031027592842494,0.1,0.03670492302546678,0.3231573789576855,-4.253534336109085,1.0
30,SNIIn/snLSQ12hxg.p0048.dat,Sc,0.7061175040777012,0.1,0.5456022151265779,0.18384170767220023,-1.4305291185569844,1.0
31,SNIIn/sn2010jl.p0029.dat,Sc,0.725799388381891,0.1,0.031918544158627424,0.7011406573194607,-4.008980715883463,1.0
32,SNIIn/sn2006aa.p0018.dat,Sc,0.7262543477848706,0.1,0.17133522708301105,0.492648743007203,-2.3741518563883313,1.0
33,SNIIn/sn2005kj.p0033.dat,Sc,0.731050231103672,0.1,0.5906562970778438,0.0,-1.404657869170522,1.0
34,SNIIn/sn2005kj.p0007.dat,Sc,0.7328553522818658,0.1,0.6660054322543996,0.0,-1.298341741670756,1.0
35,Gap/sn2002kg.p0072.dat,Sc,0.7472288420192184,0.1,0.17713572886825535,0.4228558455639308,-2.5315758780143316,1.0
36,SNIIn/snASASSN-14il.m0011.dat,Sc,0.7565929258665495,0.1,0.15056500637381665,0.5905705113520912,-2.5051760363798428,1.0
37,SNIIn/sn1998S.p0003.dat,Sc,0.758549526800901,0.1,1.5012630660082085,0.0,-0.27607007628625235,1.0
38,SNIIn/sn2008B.p0001.dat,Sc,0.7724894815312274,0.1,1.2270002025323494,0.0,-0.9631300290689816,1.0
39,SNIIn/snLSQ14pt.p0008.dat,Sc,0.7728869514683602,0.1,1.2949319709702076,0.0,-0.9765300835978952,1.0
40,SNIIn/sn1995G.p0666.dat,Sc,0.7732370389241429,0.1,0.01795281874045651,0.8193121487896248,-4.449283577677734,1.0
41,SNIIn/sn2010jl.p0025.dat,Sc,0.7835042996339423,0.1,0.032660017309754735,0.7391206489285299,-3.9841884850752236,1.0
42,SNIIn/sn1995G.p0251.dat,Sc,0.7892181546614707,0.1,0.10872293856831326,0.358591448186559,-3.006913365119182,1.0
43,SNII-flash/sniPTF14flu.p0012.dat,Sc,0.7985030316189479,0.1,1.4434518590984542,0.0,-0.6324929623703334,1.0
44,SNIIn/sn2010jl.p0041.dat,Sc,0.799768800357799,0.1,0.017554640473784026,0.8001582911798044,-4.396593886634863,1.0
45,SNIIn/sn2000eo.p0017.dat,Sc,0.8068636198308958,0.1,0.05407082410103047,0.40888730815769875,-3.713821661238819,1.0
46,SNIIn/sn2015da.m0001.dat,Sc,0.811664751634255,0.1,0.0350261325041034,0.10631601675056246,-4.5,1.0
47,Gap/sn2002bu.p0011.dat,Sc,0.8193852398008694,0.1,0.14508628075175464,0.33149010178629135,-2.7251940940302664,1.0
48,Gap/snLSQ13zm.p0007.dat,Sc,0.8215446025436937,0.1,1.1613548023633353,0.0,-0.9243544191724917,1.0
49,Gap/sn2017be.p0013.dat,Sc,0.83220765096624,0.1,0.2247407465980294,0.04889315108255262,-2.3701500371494166,1.0
50,Gap/sn2002kg.p0779.dat,Sc,0.8643315379321539,0.1,0.03450989784801942,0.8104242783254936,-3.8558344358094065,1.0
51,SNIIn/snLSQ14pt.p0007.dat,Sc,0.8677853329399792,0.1,0.9811044870369613,0.0,-0.9240941081256686,1.0
52,SNIIn/snLSQ12hxg.p0060.dat,Sc,0.8761615452233529,0.1,0.5714005541219207,0.2108299939681945,-1.3847956765255953,1.0
53,Gap/snLSQ13zm.m0006.dat,Sc,0.8906885112643841,0.1,1.233026177996412,0.0,-0.7391233507980342,1.0
54,SNIIn/sn2005ip.p0019.dat,Sc,0.8990441409313831,0.1,0.06838488509016646,0.511163142615775,-3.3509511020434086,1.0
55,SNIIn/sn2006aa.p0075.dat,Sc,0.9038599588379479,0.1,0.06080708702900487,0.7095622065522061,-3.238952613333939,1.0
56,SNIIn/sn2007pk.m0002.dat,Sc,0.9058190306368347,0.1,1.864668240701588,0.0,-0.39938417614785554,1.0
57,Gap/sn2002kg.p0399.dat,Sc,0.9069219662615362,0.1,0.02917271301280966,0.8197314686274433,-4.142594089252885,1.0
58,SNII-flash/sniPTF14flu.p0013.dat,Sc,0.9077415493248188,0.1,1.1531662516464023,0.0,-0.4174655800702155,1.0
59,SNII-flash/sn2019vqd.p0002.dat,Sc,0.9157458855771028,0.1,1.6818170392262501,0.0,-0.3353108664467303,1.0
60,Gap/sn2017be.p0007.dat,Sc,0.9206260670276718,0.1,0.21049789550033057,0.1528109563421699,-2.40735534606282,1.0
61,SNIIn/sn2010jl.p0046.dat,Sc,0.950427568672698,0.1,0.018832157083947684,0.8408996958737892,-4.4848608299130275,1.0
62,SLSN-IIn/snPTF10tpz.p0060.dat,Sc,0.9553646525917687,0.1,0.02925715240146255,0.655616967123391,-4.095745308873897,1.0
63,SLSN-II/sn2019kwr.p0077.dat,Sc,0.9593304192745908,0.1,0.05512205946516247,0.4205254709266916,-3.5914810276814912,1.0
64,SNII-flash/sniPTF15crj.m0008.dat,Sc,0.9633112029846815,0.1,0.3515806918051045,0.18117933400991781,-1.9807604392653606,1.0
65,SNIIn/sn2000P.m0003.dat,Sc,0.965127131876352,0.1,1.1101694127788253,0.0,-0.9495551924978112,1.0
66,SNIIn/snOGLE-2013-SN-016.m0011.dat,Sc,0.9777174874490322,0.1,0.27251272946766997,0.14541530554035337,-2.2882584212240547,0.9747051575428298
67,Gap/snLSQ13zm.max.dat,Sc,0.9947051440356625,0.1,1.0947663347143877,0.0,-0.8495441601905275,1.0
68,SNIIn/sn2000eo.m0004.dat,Sc,1.0024127040093043,0.1,1.1037153686474077,0.0,-0.966546576640855,1.0
69,SNIIn/sn2005ip.p0020.dat,Sc,1.0130888252354615,0.1,0.024663201661294,0.3975607642896545,-4.5,1.0
70,SNIa-CSM/sn2011km.p0363.dat,Sc,1.0170860721884145,0.1,0.018714919329344014,0.8179420169056709,-4.4192935326357095,1.0
71,SNIIn/snLSQ12hxg.p0010.dat,Sc,1.0184931555454146,0.1,0.6009017620508132,0.3300692278328819,-1.1875512932911274,1.0
72,SNIIn/sn2000eo.max.dat,Sc,1.025673011444852,0.1,1.2049243260966702,0.0,-0.8902262713506303,1.0
73,Gap/snLSQ13zm.p0015.dat,Sc,1.0266706591552826,0.1,0.5745379364322858,0.0654699907203253,-1.58807826525699,1.0
74,SNIa-CSM/sn1999E.p0386.dat,Sc,1.0348346974360243,0.1,0.14106102504432078,0.0,-3.006930224218159,1.0
75,SNIIn/sn2005kj.p0157.dat,Sc,1.0508634544968554,0.1,0.021328856290894583,0.5634321313615888,-4.5,1.0
76,Gap/snLSQ13zm.p0022.dat,Sc,1.0662717473421957,0.1,0.10656458436861473,0.36253769798316615,-2.976640297678949,1.0
77,SNIIn/sn2000eo.m0001.dat,Sc,1.08130770030529,0.1,1.310378192744834,0.0,-0.8043506323675591,1.0
78,SNIIn/sn2005gl.m0013.dat,Sc,1.0823685556737996,0.1,0.9794078834473361,0.0,-0.939226796434157,1.0
79,SNIIn/sn2005cp.p0079.dat,Sc,1.0901520138354233,0.1,0.07586720350556962,0.482897545530136,-3.243585871278624,1.0
80,SNIIn/sn1994ak.p0014.dat,Sc,1.0966516690054264,0.1,0.018009927125253115,0.966825154209888,-4.5,1.0
81,SNIIn/snOGLE-2013-SN-016.m0017.dat,Sc,1.101932378273554,0.1,0.4150787439297307,0.12100943337828969,-1.8224217272047891,0.9747051575428298
82,SNIIn/snLSQ13sd.p0000.dat,Sc,1.102276866222423,0.1,0.09349328547044766,0.5633197853497566,-2.9662547931355303,1.0
83,Gap/sn1999bw.m0019.dat,Sc,1.1031222911463279,0.1,0.06896519505038434,0.4267628819162552,-3.461406071697298,1.0
84,SNII-flash/sniPTF14flu.p0016.dat,Sc,1.1051094123904979,0.1,1.3560081052592379,0.0,-0.6926886892465163,1.0
85,SNIIn/sn2000eo.m0002.dat,Sc,1.1054629087196082,0.1,1.3843558638251792,0.0,-0.734615108211212,1.0
86,SNIIn/snOGLE-2013-SN-016.m0023.dat,Sc,1.1100760996595591,0.1,0.47564784824889794,0.12408660162311093,-1.6785383259031135,1.0
87,Gap/snLSQ13zm.p0028.dat,Sc,1.1538116597904557,0.1,0.06122123985201333,0.43829307702240894,-3.46127840792541,1.0
88,SLSN-IIn/snPTF10jwd.p0005.dat,Sc,1.1694799088507277,0.1,0.3772983903469856,0.22048561156092866,-2.120601667212875,1.0
89,SNIIn/sn1994ak.p0013.dat,Sc,1.173347746908476,0.1,0.01821810575688386,0.9413688278873441,-4.5,1.0
90,SNIIn/sn2005kj.p0006.dat,Sc,1.181693654116005,0.1,0.20034932827603577,0.25705953480146926,-2.3721281877804943,1.0
91,Gap/snOGLE-2013-SN-137.m0004.dat,Sc,1.1826093564797966,0.1,0.145336697300854,0.5154955524204567,-2.6297590557496573,1.0
92,SNIa-CSM/sn1999E.p0090.dat,Sc,1.1859189543466553,0.1,0.020733678249168146,0.719611103404161,-4.5,1.0
93,SLSN-II/sn2019cqc.p0002.dat,Sc,1.199127187575913,0.1,0.4097686473874094,0.0,-1.9690117353582455,1.0
94,SNIIn/sn2005bx.p0020.dat,Sc,1.2016812857989454,0.1,0.23210884870255702,0.1150797662361805,-2.277036279389754,1.0
95,SNIIn/sn2000P.p0001.dat,Sc,1.2129434249811224,0.1,0.4875017604470929,0.2473925891560445,-1.6872272468046332,1.0
96,Gap/sn2006bv.p0003.dat,Sc,1.214342426760256,0.1,0.5116932722041494,0.0,-1.7432663015639491,1.0
97,SNIIn/snOGLE-2013-SN-016.p0008.dat,Sc,1.2205350965991286,0.1,0.09722259813942123,0.2613666486891656,-3.1771130126491527,0.9779029382243121
98,SNIc/sn2004gt.p0142.dat,Sc,1.221244976240739,0.15,0.8565352641670987,0.23410534704835992,-1.000910938719309,1.0
99,SNIIn/sn2007pk.p0021.dat,Sc,1.230849187016568,0.1,0.5778986606047484,0.010809870884980602,-1.4733198066785558,1.0
100,SNIc/sn2004gt.p0167.dat,Sc,1.2330955207816556,0.15,0.42900712353397585,0.4660394279058064,-1.514061621498932,1.0
101,SNIIn/snLSQ12hxg.p0013.dat,Sc,1.2461856024249685,0.1,0.8225036512870574,0.35544695416186933,-1.2695065844565079,1.0
102,Gap/sn2000ch.p3278.dat,Sc,1.2528204756063381,0.1,0.018993821843982628,0.9203239534581075,-4.5,1.0
103,Gap/sn2002bu.p0023.dat,Sc,1.255402730634473,0.1,0.30325101359949624,0.0,-2.0774450646218483,1.0
104,SNIIn/sn2005bx.m0015.dat,Sc,1.2605937967815797,0.1,0.6373695994540604,0.3088481176365311,-1.1447358388810795,1.0
105,SNIIn/sn2000P.p0002.dat,Sc,1.2671907063475956,0.1,0.4054832389534215,0.28885081714154,-1.8491258579470113,1.0
106,SNIc/sn2004gt.p0132.dat,Sc,1.2888174725971664,0.15,0.3559852006337967,0.38666661057162516,-1.7894367710781829,1.0
107,SNIIn/snLSQ12hxg.p0030.dat,Sc,1.2904342411223073,0.1,0.5333137772284785,0.18863463926251514,-1.4286882967770251,1.0
108,SLSN-II/sn2020yue.p0003.dat,Sc,1.3315508393920292,0.1,0.9590283540256007,0.0,-1.2814626435378071,1.0
109,SLSN-II/sn2019cqc.p0009.dat,Sc,1.3365031116655892,0.1,0.5930911006461106,0.0,-1.6078370699562108,1.0
110,SNIIn/sn2006bo.p0021.dat,Sc,1.3533898960425528,0.1,0.2605472850433314,0.017965244843935576,-2.2480951429748606,1.0
111,SNIa-CSM/sn2016iks.m0074.dat,Sc,1.3563803778612533,0.1,0.698842154523065,0.3022896407903898,-1.1266314913042956,1.0
112,SNII/sn2005cs.p0009.dat,Sc,1.3680085142034422,0.11,0.07314422035564745,0.7020243091781291,-2.7514016024537415,0.9982183017123049
113,SNIIn/snLSQ12hxg.p0020.dat,Sc,1.3683043138196223,0.1,0.7941597581698973,0.3874109646657689,-1.2721056810716718,1.0
114,SNII-flash/sniPTF14flu.p0017.dat,Sc,1.3713347943512835,0.1,1.2549044368815288,0.0,-0.7876066081397919,1.0
115,SLSN-II/sn2008am.p0345.dat,Sc,1.3978297441779475,0.1,0.1730300311897142,0.0,-2.8268575730652215,1.0
