I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIIb-flash/sn2013cu.p0003.dat,Sc,0.02652400927157189,0.1,1.2003900058384829,0.0,0.0015233685230225883,1.0
1,SNIIn/sn2008fq.p0002.dat,Sc,0.1862598819719748,0.03,0.07268395267216209,0.2759722203057231,-2.657860653792464,1.0
2,SNIIn/sn2007pk.p0004.dat,Sc,0.19159628193387473,0.09,0.5547215868892144,0.21002112942855955,-0.5483329621021575,1.0
3,SLSN-II/sn2008es.m0005.dat,Sc,0.19912068470795807,0.03,0.5437579921670597,0.2802492586821478,-0.8075695706500474,1.0
4,SNIIn/sn2008fq.p0007.dat,Sc,0.20370795437093805,0.06,0.03836011273226506,0.2663501431063731,-3.217962993322621,1.0
5,SNII-flash/sn2013fs.p0001.dat,Sc,0.21484189228599773,0.04,0.8853440856962427,0.18114666825544368,-0.14985830617172993,1.0
6,SLSN-I/snASASSN-15lh.p0032.dat,Sc,0.2289799734272476,0.03,0.6790077263974148,0.20173176845468394,-0.8432291400313647,0.987245670571878
7,SLSN-II/sn2008es.m0012.dat,Sc,0.24154237783157978,0.03,0.9348885911577103,0.06918037792519284,-0.47069064043438924,1.0
8,SNII-flash/sn2013fs.p0003.dat,Sc,0.24216697526208306,0.03,0.7344323446753849,0.28050587575298463,-0.5989164504413712,0.9715911798146184
9,SNIIn/sn1998S.p0024.dat,Sc,0.2458147822456771,0.03,0.19672099349994326,0.2716561766025666,-1.5790390085907877,1.0
10,SLSN-II/sn2008es.p0025.dat,Sc,0.2462020092611717,0.03,0.4045916825823617,0.2611678047313447,-1.3210071059734738,1.0
11,SNIIn/sn2008fq.p0014.dat,Sc,0.2510833899588931,0.03,0.021493695472187872,0.32691727442810903,-3.8731892528852914,1.0
12,SNIIn/sn1998S.p0013.dat,Sc,0.2522856191012439,0.08,0.36939031581870396,0.2336077046479327,-0.866935057293591,1.0
13,SLSN-I/snASASSN-15lh.p0039.dat,Sc,0.2550619618207275,0.06,0.8357403595909597,0.1043533051588171,-0.641025135584487,1.0
14,SNIIn/sn1998S.p0028.dat,Sc,0.26495896237747973,0.03,0.2258431034252086,0.2771705161218526,-1.6578269733009152,1.0
15,SNII-flash/sn2001fa.m0026.dat,Sc,0.2668370335502914,0.03,0.4105127865412651,0.12284485599970979,-0.8367629884529126,1.0
16,SNIIb-flash/sn2013cu.max.dat,Sc,0.277080044710733,0.03,0.6336322907353849,0.1800643842887769,-0.10861141843073484,1.0
17,SNIc-bl/sn2006aj.m0003.dat,Sc,0.2876709412865945,0.06,0.13791299655214087,0.31460037631633836,-2.0463730883707294,0.9709772087633981
18,SNII/sn2006bp.p0002.dat,Sc,0.2880807716475267,0.03,0.5283568697012824,0.0,-0.760008550822585,1.0
19,SLSN-II/sn2008es.p0003.dat,Sc,0.29712808773469035,0.04,0.7171767238707274,0.2115752415381528,-0.6519399426815178,1.0
20,SNII-flash/sn2001fa.m0025.dat,Sc,0.29840213082748357,0.03,0.36955717501887136,0.1261920992545904,-0.9555538729935693,1.0
21,SLSN-IIn/sn2006gy.m0004.dat,Sc,0.30352943746545913,0.03,0.03804977122345719,0.258594915130765,-3.27908206114452,1.0
22,SNIIn/sn1998S.p0017.dat,Sc,0.3041287836505809,0.07,0.40556634293283456,0.3044571720437703,-0.8744176095865919,0.9607399210861545
23,SNIIn/sn1998S.p0026.dat,Sc,0.3048333501059791,0.03,0.17831365707098937,0.3241419536949993,-1.7676749871474497,1.0
24,SNII-flash/sn2013fs.p0007.dat,Sc,0.30513377923354323,0.03,0.4862695486702624,0.12977344159566254,-1.0302915113600373,1.0
25,SLSN-II/sn2013hx.p0000.dat,Sc,0.31078838291963684,0.03,0.4710500030828893,0.2585346518139576,-0.9413935792068475,1.0
26,SNII-flash/sniPTF14flu.p0024.dat,Sc,0.31662291219073474,0.16,0.38093029106036663,0.1403712860704287,-0.9508153049892065,1.0
27,SNII-flash/sn2016bkv.m0002.dat,Sc,0.3193650807867817,0.03,0.9634121128287072,0.1351644931812978,-0.14127749548528895,1.0
28,SNII/sn2006bp.p0003.dat,Sc,0.32633575351312,0.03,0.4179782647651763,0.08671055102133275,-0.9151458748152979,1.0
29,SLSN-II/snCSS121015.p0023.dat,Sc,0.33671446733547417,0.05,0.45721404376346164,0.188919431192376,-1.2187868388409238,0.9587938222754827
30,SLSN-I/sn2012il.p0015.dat,Sc,0.33872000291418963,0.03,0.2147662029791064,0.3311692556788505,-1.663540678697858,1.0
31,SNIc-bl/sn2006aj.m0004.dat,Sc,0.3560729781408968,0.07,0.15857203388525665,0.29665681343880984,-1.9114404505208422,0.9920059042812513
32,SNII/sn2002gd.p0003.dat,Sc,0.3563775112141216,0.03,0.44176415401872,0.21963749082268555,-0.8198435538347328,1.0
33,SLSN-I/sn2005ap.p0004.dat,Sc,0.35856272826256375,0.04,1.1434634191986754,0.24415642975427776,-0.4247343053117933,1.0
34,SNIIn/sn2000eo.m0001.dat,Sc,0.3649910086881487,0.03,0.2530459550245625,0.35134427725297185,-1.4498639343725463,0.993988339307853
35,SNIc-bl/sn2006aj.m0005.dat,Sc,0.3674135367710946,0.06,0.14204910403727405,0.3307760289868534,-2.009391513010688,0.968750393853415
36,SLSN-II/snCSS121015.p0024.dat,Sc,0.37438034997447134,0.05,0.5712710901412381,0.21964261664299492,-1.0126066035627226,0.9587938222754827
37,SNIc-bl/sn2006aj.m0002.dat,Sc,0.3779051232908554,0.06,0.09970024973886295,0.32925361526975244,-2.2989900315177865,0.9709772087633981
38,SNIIn/sn2000eo.m0002.dat,Sc,0.3784126889554712,0.03,0.30807348623228364,0.3353192839232003,-1.2552925723383939,0.993988339307853
39,SNIc-bl/sn1998bw.m0006.dat,Sc,0.38521892615476505,0.13,0.018214253638689677,0.43864738664549363,-3.1680987898607844,1.0
40,SNII-flash/sniPTF14flu.p0020.dat,Sc,0.38789575996070635,0.11,0.43874035507180503,0.14351357628921613,-0.7226365859044712,1.0
41,SNII-flash/sn2014G.m0001.dat,Sc,0.3885970090087403,0.03,0.5497172506513326,0.18168707834119083,-0.8738632173753592,1.0
42,SLSN-II/sn2013hx.m0001.dat,Sc,0.3890569999005027,0.04,0.3300342848416511,0.3085463623702687,-1.2009737786033436,1.0
