I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIc-bl/sn1997ef.m0012.dat,Sc,0.0006542190769849845,0.1,0.9984799232950818,0.0,-0.0004844948922400763,1.0
1,SNIc-bl/sn1997ef.m0011.dat,Sc,0.06413145619596076,0.1,0.9311385671193319,0.031150560047220676,-0.011525048260513484,1.0
2,SNIc-bl/sn1997ef.m0010.dat,Sc,0.2157336353990385,0.1,1.2575025356358491,0.0,0.2249368896352394,1.0
3,SNIc-bl/sn1997ef.m0014.dat,Sc,0.21928123404105196,0.11,1.3570545489340309,0.0,0.302984011218921,1.0
4,SNIc-bl/sn1997ef.m0009.dat,Sc,0.25683499811709354,0.09,1.3730204581341243,0.0,0.3024645249641975,1.0
5,SNIc-bl/sn1998bw.p0009.dat,Sc,0.6843171950802146,0.07,0.66128871564327,0.0,-0.26695885941330205,1.0
6,SNIc-bl/sn2002ap.m0002.dat,Sc,0.741975921661645,0.08,0.9742617431941889,0.0,0.06819408052678343,1.0
7,SNIc-bl/sn1997ef.m0006.dat,Sc,0.8015662637172918,0.08,0.9988587323448478,0.0,-0.05467944149621494,1.0
8,SNIc-bl/sn2002ap.m0001.dat,Sc,0.825501494514464,0.07,1.013351320714245,0.0,-0.016159990482882924,1.0
9,SNIc-bl/sn2002ap.m0000.dat,Sc,0.855616730420617,0.07,1.06807901444138,0.0,0.06897544747825365,1.0
10,SNIc-bl/sn2002ap.p0001.dat,Sc,0.9791975491670069,0.07,0.7738868671943403,0.0,-0.2751133734121546,1.0
11,SNIc-bl/sn1998bw.p0013.dat,Sc,0.9809429014765514,0.06,0.3732840265606925,0.0,-0.8159548260347677,1.0
12,SNIc-bl/sn1997ef.m0005.dat,Sc,0.9971047281806381,0.07,1.0120670615854337,0.0,-0.05081590864784041,1.0
13,SNIc-bl/sn1997ef.m0004.dat,Sc,1.0929509992812347,0.07,0.8653171841245736,0.0,-0.20721377578539346,1.0
14,SNIc-bl/sn1998bw.p0006.dat,Sc,1.1756470294472634,0.08,0.6534851937321369,0.0,-0.4113772995998215,1.0
15,SNIc-bl/sn1998bw.p0004.dat,Sc,1.2095511563851837,0.08,0.7392294400731865,0.0,-0.27285329297192196,1.0
16,SNIc-bl/sn1998bw.p0012.dat,Sc,1.2299273159249369,0.06,0.5803721106986022,0.0,-0.5084059296332696,1.0
17,SNIc-bl/sn1998bw.m0007.dat,Sc,1.2876279149634504,0.14,1.3324839253940632,0.0,0.39747220649772275,1.0
18,SNIc-bl/sn1998bw.p0011.dat,Sc,1.3088747461955248,0.06,0.5151726371205753,0.0,-0.6592299323680681,1.0
19,SNIc-bl/sn2002ap.p0004.dat,Sc,1.343817080044136,0.06,0.5036435293565857,0.02580463309921909,-0.7311786725047571,1.0
20,SNIc-bl/sn2002ap.p0005.dat,Sc,1.3620388012125824,0.05,0.641172351430181,0.0,-0.5173545144285079,1.0
21,SNIc-bl/sn1998bw.m0003.dat,Sc,1.4125599325809022,0.11,0.8896979968454326,0.0,-0.06670984488308505,1.0
22,SNIc-bl/sn1998bw.p0001.dat,Sc,1.4236456852172334,0.09,0.9755424406985297,0.0,0.04406958345864377,1.0
23,SNIc-bl/sn2002ap.p0007.dat,Sc,1.4728818552823664,0.05,0.36790145530808527,0.0,-1.0915559656079552,1.0
24,SNIc-bl/sn1998bw.p0003.dat,Sc,1.4773160846016484,0.08,1.0710240136105216,0.0,0.1246798194633547,1.0
