I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIc-bl/sn2002ap.m0000.dat,Sc,0.00012727357390335375,0.1,0.9992327322969674,0.0001300261221331491,-0.0003728614209269641,1.0
1,SNIc-bl/sn2002ap.p0001.dat,Sc,0.05939410112585654,0.1,0.7331700860347955,0.00130483637380702,-0.3304406442067582,1.0
2,SNIc-bl/sn2002ap.m0001.dat,Sc,0.09638318062990736,0.1,0.9469535315817558,0.0,-0.0848518554382184,1.0
3,SNIc-bl/sn2002ap.m0002.dat,Sc,0.17055680769288362,0.11,0.9013328011489843,0.0,-0.008688516178382689,1.0
4,SNIc-bl/sn2002ap.p0003.dat,Sc,0.2832737714196776,0.09,0.36178540196852826,0.0,-0.6921765392616062,1.0
5,SNIc-bl/sn2002ap.p0004.dat,Sc,0.3121271629339154,0.09,0.4597861580328282,0.03367435269276084,-0.8145183199397399,1.0
6,SNIc-bl/sn1997ef.m0011.dat,Sc,0.3829750803681444,0.13,0.5843980858729203,0.16870218710443663,-0.3071204915076817,1.0
7,SNIc-bl/sn1997ef.m0010.dat,Sc,0.42896893515746254,0.12,0.9699269547350894,0.1414534798519571,0.12804983881334436,1.0
8,SNIc-bl/sn1997ef.m0009.dat,Sc,0.4520777430256141,0.12,0.954433184144127,0.12010248326368694,0.082891976822908,1.0
9,SNIc-bl/sn2002ap.p0005.dat,Sc,0.4562524116690574,0.09,0.4982522752147419,0.044414239377766646,-0.7212871710019292,1.0
10,SNIc-bl/sn1997ef.m0012.dat,Sc,0.47915007627107875,0.13,0.6274158839161147,0.14742247154152285,-0.2872990739400955,1.0
11,SNIc-bl/sn1997ef.m0014.dat,Sc,0.6370212441756813,0.15,0.8163233120214,0.1004212096259836,-0.07360115726477455,1.0
12,SNIc-bl/sn1998bw.p0004.dat,Sc,0.6425601958337078,0.11,0.7236555965894131,0.0,-0.28819475549110607,1.0
13,SNIc-bl/sn1998bw.p0009.dat,Sc,0.6696211318956101,0.1,0.47432883123568864,0.14172880407810126,-0.4348466952402869,1.0
14,SNIc-bl/sn1998bw.p0006.dat,Sc,0.686651861703326,0.11,0.6527943034515971,0.0,-0.40564286478110534,1.0
15,SNIc-bl/sn2002ap.p0007.dat,Sc,0.7400300033175908,0.08,0.3204999737952632,0.06440307351417691,-1.1588199219300395,1.0
16,SNIc-bl/sn1997ef.m0005.dat,Sc,0.7490094532310005,0.1,0.7982045772321328,0.10529015500652877,-0.16072655143012526,1.0
17,SNIc-bl/sn1997ef.m0006.dat,Sc,0.7659054001793586,0.11,0.7764524905161051,0.10825681120881882,-0.17420540838928444,1.0
18,SNIc-bl/sn2002ap.p0006.dat,Sc,0.7707176009229928,0.08,0.2129548223341204,0.025849734014153435,-1.3932623545084644,1.0
19,SNIc-bl/sn1998bw.p0012.dat,Sc,0.8275183669702317,0.09,0.5727691404970825,0.0,-0.5115544925173403,1.0
20,SNIc-bl/sn1997ef.m0004.dat,Sc,0.8391545974159791,0.1,0.7475545668314421,0.0733566118211345,-0.2622407255397446,1.0
21,SNIc-bl/sn1998bw.m0003.dat,Sc,0.8653384343339768,0.14,0.8682342731858143,0.0,-0.08701292451127562,1.0
22,SNIc-bl/sn1998bw.m0007.dat,Sc,0.8686552971571171,0.17,1.348350836858614,0.0,0.4085319437835555,1.0
23,SNIc-bl/sn1998bw.p0001.dat,Sc,0.9418629283639065,0.12,0.9633723675205222,0.0,0.041010809003346554,1.0
24,SNIc-bl/sn1998bw.p0003.dat,Sc,0.9608527307455801,0.11,1.0641159204242,0.0,0.12903652035313765,1.0
25,SNIc-bl/sn1998bw.m0002.dat,Sc,0.9869850341427185,0.14,1.196092875060381,0.0,0.2803570383257885,1.0
26,SNIc-bl/sn1998bw.m0001.dat,Sc,1.0058721671962918,0.13,1.3003481147399039,0.0,0.35635910520733405,1.0
