I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIc-bl/sn2007ru.p0036.dat,Sc,0.0006992708614428425,0.1,1.0022651952859043,0.0,-3.15542734411094e-05,1.0
1,SNIc-bl/sn2003jd.p0020.dat,Sc,1.8201494430573442,0.09,0.9406569176731268,0.0,-0.16681584069272556,1.0
2,SNIc-bl/sn2003jd.p0019.dat,Sc,2.366150137939572,0.09,1.237648565087452,0.0,0.11595523212347353,1.0
3,SNIc-bl/sn2003jd.p0022.dat,Sc,2.432175845260833,0.1,1.0006861332614378,0.0,-0.1198731080314997,1.0
4,SNIc-bl/sn2003jd.p0023.dat,Sc,2.7165205555410226,0.09,1.7459363196200552,0.0,0.500312387330324,1.0
5,SNIa-BL/sn2003W.p0025.dat,Sc,2.806743432478527,0.08,1.1622168443576917,0.0,0.1259987624662714,1.0
6,SNIc-bl/sn2003jd.p0021.dat,Sc,2.825359947118449,0.09,1.3106025133155887,0.0,0.17599932079324626,1.0
7,SNIc/sn1994I.p0001.dat,Sc,2.9004019898137376,0.09,2.5178149359506294,0.013718150203776178,0.9375839742227279,1.0
8,SNIc/sn2004aw.p0004.dat,Sc,3.1600006464869326,0.09,0.876910600927813,0.0,-0.14646786278667365,1.0
9,SNIc-bl/sn2003jd.p0027.dat,Sc,3.3527125934124955,0.1,0.9631552298682196,0.036359631086299186,-0.0841554536235402,1.0
10,SNIa-BL/sn2003W.p0021.dat,Sc,3.4050758848289515,0.08,1.7579633129023824,0.09679923238026439,0.6533384550638722,1.0
11,SNIa-BL/sn2006X.p0017.dat,Sc,3.4690253914659985,0.09,0.12885869217961995,0.38632242675387524,-1.7309233488279596,1.0
12,SNIa-BL/sn2002bf.p0018.dat,Sc,3.4777725729275537,0.09,1.8693667833380654,0.15480982668824622,0.853669076142694,1.0
13,SNIc-bl/sn2003jd.p0048.dat,Sc,3.570534973989293,0.09,2.7639385965840693,0.0,0.9815818366363217,1.0
14,SNIa-BL/sn2002bf.p0015.dat,Sc,3.622313259980114,0.09,3.0,0.048226013351251304,1.157590943655284,1.0
15,SNIa-BL/sn1997bp.p0027.dat,Sc,3.6281817672439245,0.08,0.6618924503835836,0.39331801994041987,0.29329654774193714,1.0
16,SNIc-bl/sn2003jd.p0033.dat,Sc,3.637400787229749,0.1,2.241139701836879,0.0,0.7297328214851713,1.0
17,SNIc/sn2004aw.p0011.dat,Sc,3.837629480751545,0.08,0.6430595492812583,0.0,-0.48129656062191856,1.0
18,SNIa-BL/sn1997bq.p0019.dat,Sc,3.875213756070692,0.08,1.5024403422973005,0.34280683929035655,1.089087534712582,1.0
19,SNIa-BL/sn2001gc.p0022.dat,Sc,3.906237887115469,0.08,1.0111185059246581,0.3737682388686609,0.7205364343016343,1.0
20,SNIc/sn1994I.m0001.dat,Sc,4.040034569735293,0.09,3.0,0.008902743400746524,1.0797661257157027,1.0
21,SNIc-bl/sn2003jd.p0049.dat,Sc,4.195792697720954,0.1,2.1591742425603146,0.0,0.738155617624981,1.0
22,SNIc-bl/sn2002ap.p0006.dat,Sc,4.266978395776721,0.09,0.9454238870122876,0.0,0.09776238863870156,1.0
