I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIc-bl/sn1998bw.m0007.dat,Sc,0.00027817152790561946,0.1,1.0007115109100315,0.0,-0.00018971777930110992,1.0
1,SNIc-bl/sn1998bw.m0003.dat,Sc,0.42415135574734597,0.08,0.5582637535431928,0.014070361487557467,-0.6351962829488406,1.0
2,SNIc-bl/sn1998bw.m0006.dat,Sc,0.4673199496088337,0.1,0.6086760897291615,0.0,-0.4901454092093846,1.0
3,SNIc-bl/sn1998bw.m0002.dat,Sc,0.597360861466972,0.07,0.8340707970026026,0.0,-0.2275044151447682,1.0
4,SNIc-bl/sn1998bw.p0001.dat,Sc,0.7036950048762907,0.06,0.5433609703212008,0.039670865412478315,-0.6385317511073647,1.0
5,SNIc-bl/sn1998bw.m0001.dat,Sc,0.714469743439029,0.07,0.8144972097404435,0.0,-0.2511547117028053,1.0
6,SNIc-bl/sn1997ef.m0014.dat,Sc,0.7778704062460904,0.08,0.42039110252500755,0.2083893304073369,-0.7473897284644392,1.0
7,SNIc-bl/sn1998bw.p0009.dat,Sc,0.7830037995353203,0.03,0.24556218709413444,0.2250155875528537,-1.1805694528275676,1.0
8,SNIc-bl/sn1998bw.p0013.dat,Sc,0.8669123383016983,0.03,0.13101097392177805,0.19401693064183756,-1.8195358556213193,1.0
9,SNIc-bl/sn1997ef.m0011.dat,Sc,0.9029428170330654,0.06,0.3006125619639554,0.2685538378167446,-1.0112598816599485,1.0
10,SNIc-bl/sn1997ef.m0012.dat,Sc,1.0028818494628344,0.06,0.32543892273309116,0.24327792767080095,-0.990070398445057,1.0
11,SNIc-bl/sn1998bw.p0004.dat,Sc,1.0876068399694663,0.05,0.34329781666472614,0.11010398713045486,-1.07219724567337,1.0
12,SNIc-bl/sn1998bw.p0003.dat,Sc,1.1089671011743687,0.05,0.5395756634402219,0.07171303678694736,-0.6379993863506305,1.0
13,SNIc-bl/sn1998bw.p0011.dat,Sc,1.199748280608167,0.03,0.2215807174580667,0.10518799959202216,-1.5666419233402749,1.0
14,SNIc-bl/sn2002ap.m0001.dat,Sc,1.214145497131592,0.04,0.4503276317849907,0.1276257646467095,-0.8471841262446261,1.0
15,SNIc-bl/sn1997ef.m0010.dat,Sc,1.272835104106194,0.06,0.4154087402719818,0.24222328961247955,-0.7540654295392419,1.0
16,SNIc-bl/sn1998bw.p0006.dat,Sc,1.3111630845780744,0.04,0.3180428260942458,0.1329623824586534,-1.1579793445274156,1.0
17,SNIc-bl/sn2002ap.m0002.dat,Sc,1.3488685889495935,0.04,0.480656410663678,0.1333615560489472,-0.660468551962159,1.0
18,SNIc-bl/sn2002ap.m0000.dat,Sc,1.3879134140290013,0.04,0.47150132702471176,0.14211277543751716,-0.7491468548516729,1.0
19,SNIc-bl/sn1997ef.m0009.dat,Sc,1.4334368740783794,0.05,0.4269779967270639,0.25269151194607425,-0.7407922442572417,1.0
20,SNIc-bl/sn1998bw.p0019.dat,Sc,1.4869629832272153,0.03,0.07688438392325675,0.0696743199642355,-2.507228170756335,1.0
21,SNIc-bl/sn2002ap.p0001.dat,Sc,1.489298961265551,0.03,0.38124544894531043,0.1536878727726223,-0.9873669147989621,1.0
22,SNIc-bl/sn1997ef.m0006.dat,Sc,1.791817709535246,0.04,0.3080538287567989,0.2537929091374161,-1.1208199128180967,1.0
23,SNIc-bl/sn1997ef.m0005.dat,Sc,1.893530071395862,0.04,0.28323031419516986,0.24320273807657683,-1.2219717187812882,1.0
24,SNIc-bl/sn1998bw.p0012.dat,Sc,1.9276732073883336,0.04,0.24264086303351837,0.09142932840049903,-1.438266508325665,1.0
25,SNIc-bl/sn1997ef.m0004.dat,Sc,2.0597713077542643,0.03,0.2808654745490794,0.24070273955066235,-1.2551042023113013,0.991738536255468
26,SNIc-bl/sn1998bw.p0029.dat,Sc,2.2043402443579647,0.03,0.1111874092564539,0.1835171051090998,-2.1818953351443633,1.0
27,SNIc-bl/sn2002ap.p0003.dat,Sc,2.375122653455473,0.03,0.16936548767087098,0.12995173065015303,-1.4775074503911054,1.0
28,SNIc-bl/sn2002ap.p0005.dat,Sc,2.5531500872037363,0.03,0.2299479447639651,0.17074593867251148,-1.5170491883842456,1.0
29,SNIc-bl/sn2002ap.p0007.dat,Sc,3.2169698180829682,0.03,0.12522875630392527,0.18380530049758273,-2.128393621000714,1.0
30,SNIc-bl/sn2002ap.p0006.dat,Sc,3.2762569037356446,0.03,0.08369974200978705,0.15379989368964903,-2.350311235183556,1.0
31,SNIc-bl/sn2002ap.p0004.dat,Sc,3.360925111671264,0.04,0.1659778148198051,0.18955779728896877,-1.8086830257538584,1.0
32,SNIc-bl/sn1998bw.p0022.dat,Sc,3.4739860416145256,0.04,0.08814144048014236,0.1311968324900335,-2.4176312990977626,1.0
33,SNIc-bl/sn2006aj.p0002.dat,Sc,3.6298231766055573,0.06,0.414491495184681,0.005817090854903032,-1.0557754608529486,0.968750393853415
34,SLSN-I/sn2011ke.p0020.dat,Sc,4.050312662333223,0.03,1.1538557764531276,0.0,-0.3081485760689213,1.0
35,SNIc-bl/sn2002ap.p0012.dat,Sc,4.062690443005972,0.03,0.08893043975903742,0.1667579978203098,-2.498020409373988,1.0
36,SNIc-bl/sn2003jd.p0001.dat,Sc,4.257072543831305,0.05,0.7461231223227727,0.0,-0.6203051038853085,1.0
37,SNIc/sn2004aw.p0002.dat,Sc,4.261430328285334,0.03,0.17982023522816842,0.015881477270148166,-1.9364422371795342,1.0
38,SNII/sn1999em.p0002.dat,Sc,4.2750615927911095,0.13,1.2597390067958194,0.0036317701662548062,0.04540567014218734,1.0
39,SLSN-I/sn2005ap.m0003.dat,Sc,4.340312005715676,0.17,2.132786793353967,0.02089414735961879,0.3863574172167938,1.0
40,SNIc-bl/sn2003jd.m0001.dat,Sc,4.545387737863955,0.05,0.9686451204221805,0.0,-0.4344295898499801,1.0
41,SNII/sn2002gd.p0005.dat,Sc,4.561103243164544,0.15,0.6226472480412224,0.0,-0.4741511398260372,1.0
42,SNIc/sn2004aw.m0003.dat,Sc,4.605632329697701,0.03,0.37380906512192463,0.0,-1.185677195932054,1.0
43,SLSN-I/sn2012il.p0043.dat,Sc,4.618676361881416,0.04,0.48540373143650356,0.0,-1.0100156297816911,1.0
44,SNIc-bl/sn2006aj.p0001.dat,Sc,4.655826080911051,0.06,0.43251595303719653,0.020047668599710543,-1.0861503024409935,0.968750393853415
45,SNIc/sn2005az.m0004.dat,Sc,4.759906934334524,0.03,0.13410276814307578,0.1892085151043035,-2.058435884677571,0.9604762682881813
46,SLSN-I/sn2012il.p0055.dat,Sc,4.773780801179193,0.03,0.08472692323555384,0.1119791088170373,-2.4175420135266013,1.0
47,SLSN-I/snSSS120810.p0041.dat,Sc,4.784047518444572,0.03,0.1374291964055308,0.23656106687204168,-1.7938174161687455,1.0
48,SNIc-bl/sn2006aj.m0001.dat,Sc,4.800003827751099,0.06,0.5941784335246549,0.0,-0.8727584438461606,0.968750393853415
49,SNIc/sn2004aw.p0004.dat,Sc,4.92077322946446,0.03,0.05237196831658683,0.18155902927328832,-2.9871642456162197,1.0
50,SNIc-bl/sn2003jd.m0002.dat,Sc,4.9215760962825374,0.05,1.021863382260987,0.0,-0.4029556497930969,1.0
51,SLSN-I/snPTF12dam.p0027.dat,Sc,4.940685407255309,0.06,2.121956977395627,0.0,0.28107088761528043,1.0
52,SNIc-bl/sn2003jd.m0000.dat,Sc,4.944648610933667,0.05,0.6956716055564548,0.0,-0.7115261538591094,1.0
53,SNIc/sn2004aw.m0001.dat,Sc,5.020494441425081,0.03,0.24375857654883692,0.0,-1.6240452995133812,1.0
54,SNIc/sn2004aw.max.dat,Sc,5.036544464894045,0.03,0.24430712461997808,0.0,-1.6923129669145216,0.9827617771590069
55,SNIc-bl/sn2003jd.m0003.dat,Sc,5.072996494667336,0.05,1.2624661536888453,0.0,-0.20634305307288764,1.0
56,SNII/sn1999em.p0004.dat,Sc,5.105486738925272,0.12,0.7303913859862653,0.030827439677009974,-0.47564752889996553,0.998275395962173
57,SNIc/sn2005az.max.dat,Sc,5.113502704446326,0.03,0.12452628370813622,0.10724127262083434,-2.251685660283676,0.9604762682881813
58,SNIc/sn2005az.m0002.dat,Sc,5.390121219956858,0.03,0.15055881241056326,0.18192810045614322,-1.936910729100516,0.9604762682881813
59,SNIc-bl/sn1998bw.p0045.dat,Sc,5.39228737711604,0.03,0.10505934264149684,0.24197055748964227,-2.081569113011384,1.0
60,SNIc/sn2005az.m0008.dat,Sc,5.4234421817126774,0.03,0.19351521399629756,0.12200447518684206,-1.7651688918881119,0.9604762682881813
61,SNIa-BL/sn2001N.p0010.dat,Sc,5.474827389243965,0.03,0.12509136242644078,0.2523622615770821,-2.021064460552686,0.9727191495601172
62,SNIa-BL/sn2002bf.p0011.dat,Sc,5.55256734004785,0.03,0.2868711527270085,0.0,-1.5280104700136234,0.9653128152492668
63,SNIc/sn2005az.m0006.dat,Sc,5.582964528028672,0.03,0.3260016945150375,0.0,-1.4264407960327883,0.9604762682881813
64,SNIc-bl/sn2007ru.m0000.dat,Sc,5.5928214123000455,0.05,0.3821236251727714,0.0,-1.2390929971890081,0.9900323822819063
65,SLSN-I/snSSS120810.p0034.dat,Sc,5.61664932066051,0.03,0.21496564460171166,0.16850378813768307,-1.5371905679173492,1.0
66,SLSN-I/sn2011ke.p0029.dat,Sc,5.630009352318414,0.03,0.4766606433938207,0.0,-1.001694564373488,1.0
67,SNIa-BL/sn2001N.p0011.dat,Sc,5.6644653124784705,0.03,0.1485516746801123,0.18050908610972338,-1.9674349076983138,0.9727191495601172
68,SNIIb/sn1993J.m0018.dat,Sc,5.698324769542598,0.1,1.0788755163708132,0.0,0.0322755042321075,1.0
69,SNIc/sn2004fe.m0007.dat,Sc,5.701955663157623,0.03,0.9584030714054962,0.013573107036449834,-0.2478984905865771,1.0
70,SNIa-BL/sn2002bf.p0016.dat,Sc,5.733913065663972,0.03,0.1536977486938363,0.15263837831332566,-1.9791142471737029,0.9653128152492668
71,SNIc/sn2007gr.m0007.dat,Sc,5.79539889830395,0.03,0.822428428382874,0.0585746208341367,-0.3367846400962643,1.0
72,SNIc/sn1994I.m0006.dat,Sc,5.841474451695571,0.03,0.9567509816537152,0.0077428040523104796,-0.34447851825521814,1.0
73,SNIc/sn2007gr.m0010.dat,Sc,5.855002147109804,0.03,1.2112729580398163,0.0,-0.24688486947835703,1.0
74,SNIc-bl/sn2006aj.m0002.dat,Sc,5.874209580044302,0.06,0.6037364264040133,0.0,-0.8843629749164716,0.9709772087633981
75,SNIIn/sn2005ip.p0019.dat,Sc,5.875060341235509,0.17,0.01,0.3896803393354992,-4.014915487073047,0.9693697479761437
76,SNIc-bl/sn2003jd.p0019.dat,Sc,5.8905906205456855,0.03,0.04920365159276465,0.3139416829050969,-2.965254376879015,0.9582599438282234
77,SNIc/sn2005az.m0009.dat,Sc,6.016219708576143,0.03,0.17136745909065143,0.22918771948841557,-1.749750981777627,0.956045833478615
78,SNIc/sn1994I.m0005.dat,Sc,6.020399310755475,0.03,0.38478242246184546,0.1483067506057324,-0.9082944612830947,1.0
79,SLSN-II/sn2019xfs.p0029.dat,Sc,6.09763502466123,0.04,0.124672751883483,0.0,-2.2993845703134443,1.0
80,SNIc-bl/sn2007ru.m0003.dat,Sc,6.187156005909057,0.04,0.5171674512550949,0.0,-1.0246206323287028,0.9686219356303735
81,SLSN-IIn/sn2006gy.p0002.dat,Sc,6.212070106934967,0.17,0.07657526056676946,0.0,-2.639404206737475,1.0
82,SNIc/sn2007gr.m0009.dat,Sc,6.26258353982348,0.03,0.6759939366626062,0.0,-0.5992771199345761,1.0
83,SNIc-bl/sn2006aj.m0003.dat,Sc,6.280907626203748,0.06,0.7640013623338711,0.0,-0.7016058613615327,0.9709772087633981
84,SLSN-I/sn2010gx.m0004.dat,Sc,6.340254758631734,0.16,1.8640244192525521,0.0,0.26870070277413755,1.0
85,SNIc/sn1994I.m0004.dat,Sc,6.438458205847718,0.03,0.28859312359688905,0.1922808986937582,-1.3090864535668594,1.0
86,SLSN-I/snLSQ12dlf.p0015.dat,Sc,6.552356500101974,0.03,1.4498173416833025,0.05647990708673507,-0.16287384642477587,0.9626948090725994
87,SNIa-BL/sn2001N.p0009.dat,Sc,6.593962422506242,0.03,0.11156440068081816,0.3223939651612897,-2.052091948102966,0.9727191495601172
88,SNIc-bl/sn2007ru.p0036.dat,Sc,6.6256669960052825,0.03,0.033463365598518535,0.3752632066645772,-3.1578806419295646,1.0
89,SLSN-IIn/sn2006gy.m0004.dat,Sc,6.628499365057133,0.16,0.07239173986295126,0.0,-2.6453780757021934,1.0
90,SNIc/sn2004aw.m0004.dat,Sc,6.758309652159053,0.03,0.4052110221715271,0.005849918329897867,-1.2576700404628829,0.9827617771590069
91,SNIc/sn2007gr.m0005.dat,Sc,6.7668110058242394,0.03,0.8989939133837015,0.15775252398646938,-0.1531670636207839,1.0
92,SNIc/sn2004fe.m0005.dat,Sc,6.8035610096721,0.04,1.219878917721428,0.0,-0.16508572925740034,0.9619552141602927
93,SNIc/sn1994I.m0002.dat,Sc,6.814115499842396,0.03,0.24536307771620475,0.26317592834713444,-1.3530014045375303,1.0
94,SNIa-BL/sn2002bf.p0012.dat,Sc,6.91752016825693,0.03,0.17772276750743585,0.2417068262835347,-1.7213266333373143,0.9653128152492668
95,SNII/sn2012aw.p0001.dat,Sc,6.922472445085589,0.17,1.7390254018628688,0.0,0.3980431885875161,1.0
96,SLSN-I/snPTF11rks.p0013.dat,Sc,6.952071071097077,0.03,0.2132954778696855,0.3214389958089907,-1.45979559962431,1.0
97,SNIc-bl/sn2003jd.p0023.dat,Sc,6.960321156014512,0.03,0.07119223140685303,0.28087030875795616,-2.6078707286808296,0.9760527208622028
98,SNIc/sn2004fe.p0003.dat,Sc,6.972064745336186,0.04,0.21496108225988228,0.49683102005722984,-1.0984121326346952,0.959737412231931
99,SNIc/sn1994I.p0002.dat,Sc,6.981496386506615,0.03,0.07286951536490553,0.4546873888662824,-1.921608742236291,1.0
100,SNIc-bl/sn2003jd.p0026.dat,Sc,7.023456569445503,0.03,0.0848845791353713,0.27505093450601237,-2.4302387743014835,0.9760527208622028
101,SNIa-CN/sn2002do.p0023.dat,Sc,7.025252559672597,0.03,0.062085341446930606,0.31554541344561643,-2.716282563349122,0.9839162463343104
102,SNIc/sn1994I.m0003.dat,Sc,7.075618184719728,0.03,0.23809543135379485,0.2148895620286384,-1.2416888266752555,1.0
103,SNIc-bl/sn2003jd.p0022.dat,Sc,7.087437797485133,0.03,0.030183976751048607,0.3785400157869618,-3.3833728001979875,0.9760527208622028
104,SNIc/sn1994I.m0001.dat,Sc,7.092882273237139,0.03,0.19056041286329903,0.28401118736905073,-1.593877121440718,1.0
105,SLSN-I/snPTF11rks.p0006.dat,Sc,7.103427486117965,0.04,0.5740871867496323,0.06882760888223875,-0.8917413831857921,1.0
106,SNIc/sn2007gr.m0006.dat,Sc,7.116508676350978,0.03,0.6242536062636407,0.09530727864737218,-0.5302434882230698,1.0
107,SLSN-I/sn2011ke.p0044.dat,Sc,7.12579335978217,0.03,0.3096458466106883,0.0,-1.4751159221174481,1.0
108,SLSN-I/snLSQ12dlf.p0033.dat,Sc,7.13593890603109,0.04,0.4030127082770004,0.28728750526055513,-0.9312459737575032,0.9508883382592285
109,SNIc/sn2004aw.p0011.dat,Sc,7.14816328834328,0.03,0.023812859143658553,0.29709794323027955,-3.6678917199342265,1.0
110,SNIc/sn2005mf.m0003.dat,Sc,7.166113560910247,0.05,0.12716696656857499,0.303772081097414,-1.8849823693642977,0.9632297558106317
111,SNIc-bl/sn1998bw.p0051.dat,Sc,7.201516232998043,0.04,0.1529107087125232,0.3009126544104133,-1.728748442690776,1.0
112,SNIc-bl/sn2002ap.p0013.dat,Sc,7.259640481476349,0.03,0.021823893389878727,0.2987276454153592,-3.64612979402959,1.0
113,SNIIn/sn1998S.p0026.dat,Sc,7.277952591739382,0.17,0.44044295348411405,0.0,-0.9149530149127929,1.0
114,SNIc-bl/sn2003jd.p0027.dat,Sc,7.283209835034705,0.03,0.036320569289316616,0.38760055433255114,-3.1370271478938654,0.9760527208622028
115,SLSN-I/snLSQ12dlf.p0020.dat,Sc,7.292800356223189,0.03,0.797887274435829,0.19057495476369338,-0.560214236496387,0.9626948090725994
116,SNIc-bl/sn1997ef.p0014.dat,Sc,7.3168943221308345,0.03,0.19515815568644218,0.13608606235550277,-1.8151484528019712,0.9984946970715839
117,Gap/sn2017be.p0026.dat,Sc,7.319380841171428,0.14,0.06543033612810205,0.0,-2.8381746862258788,1.0
118,SNIc-bl/sn1997ef.p0013.dat,Sc,7.355625742024192,0.03,0.2045042051062856,0.13995582277017965,-1.7684233306307044,0.9984946970715839
119,SLSN-I/snPTF12dam.m0023.dat,Sc,7.378769034954686,0.09,2.735229433048304,0.0,0.5671257969102492,1.0
120,SNIc-bl/sn2006aj.m0006.dat,Sc,7.414283669432308,0.06,0.7354125591685964,0.0,-0.7461860618223105,0.9709772087633981
121,SNIc/sn2007gr.p0007.dat,Sc,7.427360639518302,0.03,0.15690943300074078,0.18406493793088582,-1.9181028750754812,0.9760527208622028
122,SNIc/sn2004aw.m0006.dat,Sc,7.427408054803966,0.03,0.5596447311991097,0.0,-0.9739784942064798,0.9827617771590069
123,SNII-flash/sn2014G.m0003.dat,Sc,7.515991155955902,0.17,1.3917649824065195,0.0,0.15188686938219112,1.0
124,SNIa-SS/sn2007if.p0006.dat,Sc,7.525356295086605,0.03,0.9546577241111746,0.18934604310426434,-0.03560970950069184,1.0
125,SNIc-bl/sn2006aj.m0004.dat,Sc,7.526021762879354,0.06,0.8388660349521354,0.0,-0.6367714439191808,0.9709772087633981
126,SNIa-SS/sn1998es.m0010.dat,Sc,7.531394217911972,0.03,1.8728669660540953,0.0,0.3646562254074038,0.989845542521994
127,SLSN-II/sn2008es.p0055.dat,Sc,7.570350525404825,0.17,0.1694147971717595,0.14932985494419124,-1.5730351129076472,1.0
128,Gap/sn2001ac.p0009.dat,Sc,7.570659467449334,0.17,0.20115596572028271,0.0,-1.5575716114883311,1.0
129,SNIa-SS/sn1998es.m0011.dat,Sc,7.573685848918601,0.03,1.4386777445021353,0.0,0.081951667241196,0.989845542521994
130,SNIIn/sn2005kj.p0106.dat,Sc,7.576622743794097,0.17,0.0506687184987036,0.13857375049293288,-2.7682649649465363,0.9757939364096583
131,SNIc-bl/sn2006aj.m0005.dat,Sc,7.597753220821739,0.06,0.8750848752436529,0.0,-0.5957493416806361,0.968750393853415
