I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIc-bl/sn2002ap.p0012.dat,Sc,0.00020982941181834543,0.1,0.9993319941372166,0.0,-0.000561800116355171,1.0
1,SNIc-bl/sn2002ap.p0007.dat,Sc,0.24981931865444348,0.1,1.43516075235488,0.03849981817485337,0.4141540358590081,1.0
2,SNIc-bl/sn2002ap.p0006.dat,Sc,0.3402055207595669,0.11,0.7987701964185636,0.011130768138848697,-0.0006833287603910875,1.0
3,SNIc-bl/sn2002ap.p0005.dat,Sc,0.4076070887063095,0.11,2.1296357798091945,0.05003507981165923,0.8260638845227363,1.0
4,SNIc-bl/sn2002ap.p0004.dat,Sc,0.4342069847212191,0.11,1.9239950790529625,0.04623842374356977,0.7197722398249807,1.0
5,SNIc-bl/sn2002ap.p0003.dat,Sc,0.6400923983515979,0.11,1.4023191094977976,0.020008202696301918,0.7692253258915869,1.0
6,SNIc/sn2005mf.p0007.dat,Sc,0.9226635366870195,0.1,1.6000914406532099,0.08825475971182782,0.6337605587860083,1.0
7,SNIc-bl/sn2002ap.p0001.dat,Sc,0.9701502105050832,0.12,2.8402304418766304,0.05207068691305479,1.15508949386197,1.0
8,SNIc-bl/sn2002ap.p0013.dat,Sc,1.1050216615072475,0.1,0.48890454377521897,0.09585559734936308,-0.4671516911682388,0.9625565736422401
9,SNIc-bl/sn1998bw.p0009.dat,Sc,1.1582402823442646,0.12,2.5638637747984174,0.13899651860368933,1.3403826540316848,1.0
10,SNIc/sn2005mf.p0004.dat,Sc,1.258203522143172,0.1,1.750606964062772,0.11442167677285164,0.7940773586954355,1.0
11,SNIc/sn2005mf.m0002.dat,Sc,1.2910168513182778,0.11,2.5257281593533794,0.08858223374059362,1.1184214183036414,1.0
12,SNIc/sn2005mf.m0003.dat,Sc,1.3088824893727142,0.11,2.851533139012723,0.12607818286695183,1.276346178791832,1.0
13,SNIc-bl/sn2002ap.m0001.dat,Sc,1.319437286927422,0.13,2.9122675417499204,6.362925041894034e-06,1.0934298548349077,1.0
14,SNIc-bl/sn1997ef.m0011.dat,Sc,1.3248579015010182,0.15,3.0,0.1463575703762134,1.327137799102374,1.0
15,SNIc-bl/sn1997ef.m0012.dat,Sc,1.328607027264325,0.15,3.0,0.11105219498755482,1.2566233388018244,1.0
16,SNIc-bl/sn2002ap.m0000.dat,Sc,1.4076527283539995,0.12,3.0,0.09202286765469822,1.2635262517588497,1.0
17,SNIc-bl/sn1998bw.p0013.dat,Sc,1.492402686599184,0.11,1.5350770705501573,0.09910654887950221,0.8220963523648335,1.0
18,SNIc-bl/sn2002ap.m0002.dat,Sc,1.5363230909820131,0.13,3.0,0.022391200056852113,1.2657479834793746,1.0
19,SNIc-bl/sn1998bw.p0012.dat,Sc,1.6325623492273444,0.12,1.9530889997582952,0.0,0.7899578491682179,1.0
20,SLSN-I/snSSS120810.p0041.dat,Sc,1.7127043011395375,0.1,1.9679012702711436,0.07665329472050103,0.9877895696671619,1.0
21,SNIc-bl/sn1998bw.p0011.dat,Sc,1.7481629250869206,0.12,1.7990645514249282,0.0,0.6826219043649089,1.0
22,SLSN-I/sn2012il.p0055.dat,Sc,1.749688082542871,0.11,0.8816920602126413,0.021932672354217114,0.11393306250762353,1.0
23,SNIc-bl/sn1998bw.p0045.dat,Sc,1.7576517388247284,0.12,1.5677370436606317,0.1019457279162297,0.7639758584855415,1.0
24,SNIc-bl/sn1997ef.m0014.dat,Sc,1.7982229466831234,0.17,3.0,0.13350722271609486,1.2619551941643934,0.9936118011455374
