I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIc-bl/sn2006aj.m0001.dat,Sc,0.00033567863442506636,0.1,0.9997822392567768,6.923443479726734e-05,0.0003044529964938169,1.0
1,SNIc-bl/sn2006aj.p0002.dat,Sc,0.06063499776993586,0.09,0.3468532578759467,0.20127969395535725,-0.60561531722525,1.0
2,SNIc-bl/sn2006aj.m0002.dat,Sc,0.0854683730872864,0.1,1.0487561276565427,0.0,0.024390593642435315,1.0
3,SNIc-bl/sn2006aj.p0001.dat,Sc,0.12366975343015665,0.1,0.4942765908658762,0.11950699189208026,-0.45289251243828865,1.0
4,SNIc-bl/sn2006aj.m0003.dat,Sc,0.13699284044191687,0.1,1.338978042815273,0.0,0.2173500391251128,1.0
5,SNIc-bl/sn2003jd.m0001.dat,Sc,0.15301549716323626,0.09,1.021145486774204,0.17781954715162407,0.25373228881473314,1.0
6,SNIc-bl/sn2002ap.p0004.dat,Sc,0.16128035756313622,0.06,0.0796248417062076,0.4636881552070126,-1.4952148240230347,1.0
7,SNIc-bl/sn2002ap.p0005.dat,Sc,0.16606399803563224,0.06,0.08939637484361193,0.4613471949792779,-1.3864820225638785,1.0
8,SNIc-bl/sn2003jd.m0000.dat,Sc,0.16713485591089305,0.09,0.691805960634032,0.19343751297694523,-0.053392523359179905,1.0
9,SNIc-bl/sn2003jd.m0002.dat,Sc,0.16746025282522436,0.09,1.17976023789315,0.15078877659425344,0.33279841909157815,1.0
10,SNIc-bl/sn2003jd.p0001.dat,Sc,0.16786259071743004,0.08,0.6188435741914953,0.2592307493534762,-0.03400243719018745,1.0
11,SNIc-bl/sn2002ap.p0012.dat,Sc,0.16837824908723353,0.05,0.044557585405398614,0.4561918173690743,-2.1393578919768768,1.0
12,SNIc-bl/sn2002ap.p0007.dat,Sc,0.16974338390377186,0.05,0.057013993033839125,0.47247270191921104,-1.8341236732953758,1.0
13,SNIc-bl/sn2002ap.p0006.dat,Sc,0.17159404201079265,0.05,0.039943401134155655,0.4550419892025851,-2.028311052563745,1.0
