I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIc-bl/sn1997ef.m0004.dat,Sc,0.00048328367334839103,0.1,1.0025174600109454,0.0,-0.00027619963262323546,1.0
1,SNIc-bl/sn1997ef.m0005.dat,Sc,0.0838139939939849,0.1,1.0843654573931405,0.03692661706225816,0.12039368647066881,1.0
2,SNIc-bl/sn1997ef.m0006.dat,Sc,0.113617668114886,0.11,1.0776466818393764,0.03178154852535195,0.11580218975214725,1.0
3,SNIc-bl/sn1997ef.m0009.dat,Sc,0.32305752468494214,0.12,1.3925455053953941,0.049466142946651914,0.43324610914645906,1.0
4,SNIc-bl/sn1997ef.m0010.dat,Sc,0.41068848975352895,0.12,1.4477872396484825,0.07042965073212984,0.5016590276133925,1.0
5,SNIc-bl/sn1998bw.p0006.dat,Sc,0.5189532393911391,0.11,0.7694149126683645,0.0,-0.18792745951420453,1.0
6,SNIc-bl/sn1998bw.p0012.dat,Sc,0.5304432062545386,0.09,0.6660691534907127,0.0,-0.30712767732360763,1.0
7,SNIc-bl/sn1997ef.m0011.dat,Sc,0.5568910482024777,0.13,0.8933469272287988,0.10520269167921933,0.09854517912561786,1.0
8,SNIc-bl/sn1998bw.p0011.dat,Sc,0.5953821726451496,0.1,0.527980303396845,0.0,-0.5681875680761246,1.0
9,SNIc-bl/sn2002ap.p0001.dat,Sc,0.6168468105612812,0.1,0.9099550663001696,0.0,-0.05024618833703442,1.0
10,SNIc-bl/sn2002ap.m0000.dat,Sc,0.6189679410151072,0.1,1.2408788351872522,0.0,0.2818346746370282,1.0
11,SNIc-bl/sn2002ap.m0001.dat,Sc,0.6206901917505776,0.11,1.008771541810447,0.0,0.04385266611564191,1.0
12,SNIc-bl/sn1998bw.p0004.dat,Sc,0.623320192841337,0.12,0.7635455197547898,0.0,-0.17596524451249035,1.0
13,SNIc-bl/sn2002ap.m0002.dat,Sc,0.6415359429551621,0.11,1.1050014529326024,0.0,0.2540752867994164,1.0
14,SNIc-bl/sn1997ef.m0012.dat,Sc,0.6616411053326952,0.13,0.9548766187634877,0.07563926598838899,0.1034120983254607,1.0
15,SNIc-bl/sn2002ap.p0003.dat,Sc,0.6768032950445628,0.09,0.4421241218447635,0.0,-0.4268904446787331,1.0
16,SNIc-bl/sn1998bw.p0009.dat,Sc,0.6832025770372996,0.1,0.6258247432807613,0.10134056665704314,-0.13856121945015876,1.0
17,SNIc-bl/sn1998bw.p0013.dat,Sc,0.6853803556019105,0.09,0.3940426426313033,0.054335080836326675,-0.6335550412897484,1.0
18,SNIc-bl/sn1998bw.p0003.dat,Sc,0.688762365068172,0.12,1.1181337842915473,0.0,0.2328744128383221,1.0
