I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIc-bl/sn2003jd.m0003.dat,Sc,0.00016023163169347877,0.1,1.0003152423319892,0.00034085340561859276,-0.0005338570560055701,1.0
1,SNIc-bl/sn2003jd.m0002.dat,Sc,0.012213180192458286,0.1,0.7742634686954274,0.01417294109925285,-0.2215349087575116,1.0
2,SNIc-bl/sn2003jd.m0001.dat,Sc,0.03692912437586964,0.1,0.6307067065514339,0.052188255539175686,-0.3492736921206865,1.0
3,SNIc-bl/sn2003jd.m0000.dat,Sc,0.0809633366383576,0.1,0.43227386054738387,0.06599017170210913,-0.6488998134843789,1.0
4,SNIc-bl/sn2003jd.p0001.dat,Sc,0.08638448741400875,0.09,0.35994691576980903,0.12958972901433263,-0.7280106057084706,1.0
5,SNIc-bl/sn2007ru.m0003.dat,Sc,0.14376845644290007,0.1,0.4126934038090566,0.0,-0.7818236228960285,1.0
6,SNIc-bl/sn2007ru.m0000.dat,Sc,0.1625955882964445,0.1,0.24757805747242312,0.061033336350238145,-1.1362455347113178,1.0
7,SNIc-bl/sn2006aj.m0001.dat,Sc,0.2104773236717598,0.11,0.47404618112020414,0.0,-0.6655319551776789,1.0
8,SNIc-bl/sn1998bw.p0004.dat,Sc,0.22152121605223324,0.09,0.06244734020108537,0.2998458490045582,-1.929880851710851,1.0
9,SNIc-bl/sn2006aj.m0002.dat,Sc,0.22683703915505027,0.11,0.5018764277353583,0.0,-0.6278442390499638,1.0
10,SNIc-bl/sn2006aj.m0003.dat,Sc,0.22734445584557084,0.11,0.6458356167532743,0.0,-0.4255829079061584,1.0
11,SNIc-bl/sn2006aj.p0002.dat,Sc,0.22781250004778486,0.09,0.1690007806523337,0.14019372949066136,-1.3545029159940132,1.0
12,SNIc-bl/sn1998bw.p0003.dat,Sc,0.2390279908455373,0.1,0.11213765662451682,0.26310305305050696,-1.380345817240782,1.0
13,SNIc-bl/sn1998bw.p0006.dat,Sc,0.23935466320231116,0.09,0.056691898389018176,0.29922454525262493,-2.0422949788251383,1.0
14,SNIc-bl/sn2002ap.m0002.dat,Sc,0.24075986901052848,0.09,0.07149733251957642,0.311297790371161,-1.6998023762557026,1.0
15,SNIc-bl/sn2002ap.m0001.dat,Sc,0.2468797038023402,0.08,0.06653179419297499,0.3266276518611089,-1.8766910145893663,1.0
16,SNIc-bl/sn1998bw.p0001.dat,Sc,0.24768596751489844,0.1,0.10633075487755175,0.2702194773116143,-1.4122735399265633,1.0
17,SNIc-bl/sn1997ef.m0009.dat,Sc,0.25404979863103394,0.1,0.06188298150406995,0.3484983552161246,-1.8228496059547672,1.0
18,SNIc-bl/sn2006aj.p0001.dat,Sc,0.254843026390956,0.1,0.2574662269750953,0.07079710747567142,-1.105140014117054,1.0
19,SNIc-bl/sn2002ap.m0000.dat,Sc,0.2574969656751443,0.08,0.06578307828466284,0.3316921606173557,-1.8427372707940046,1.0
20,SNIc-bl/sn2006aj.m0004.dat,Sc,0.26871750288605084,0.11,0.7100226416274038,0.0,-0.35466418754976586,1.0
21,SNIc-bl/sn1998bw.m0001.dat,Sc,0.2698756413664412,0.11,0.1694487287131928,0.2471450240075922,-0.969652528776141,1.0
22,SLSN-I/sn2011ke.p0020.dat,Sc,0.2732901497291189,0.08,0.6117684155731132,0.11251801204421613,-0.32499229620189907,1.0
23,SNIc-bl/sn1997ef.m0010.dat,Sc,0.2783760697678998,0.11,0.05556185575199876,0.34455262913670326,-1.9071103222005659,1.0
24,SNIc-bl/sn1998bw.p0009.dat,Sc,0.2812729997408684,0.08,0.02950702540783541,0.35761461140371736,-2.4311935001364846,1.0
25,SNIc-bl/sn1998bw.m0002.dat,Sc,0.2853169443431254,0.12,0.1610117005754715,0.23822384599281143,-1.0180494830974793,1.0
26,SNIc-bl/sn1998bw.p0012.dat,Sc,0.28926254673677365,0.08,0.0588569325131956,0.274773985227423,-2.0523405726623154,1.0
27,SNIc-bl/sn1998bw.m0003.dat,Sc,0.2931848541428538,0.12,0.08689079531066338,0.2722904823015225,-1.59363897309971,1.0
28,SNIc-bl/sn2002ap.p0001.dat,Sc,0.29519069717867863,0.08,0.04726452705440306,0.33320989318963523,-2.1902120642036245,1.0
29,SNIc-bl/sn1997ef.m0011.dat,Sc,0.29854049243857406,0.11,0.03237427563162606,0.3627250901468349,-2.359879131262386,1.0
30,SNIc-bl/sn2006aj.m0005.dat,Sc,0.3084424845257688,0.12,0.7204513451793723,0.0,-0.3258328613194411,1.0
31,SNIc-bl/sn1997ef.m0012.dat,Sc,0.31002067726475707,0.11,0.03634067483623323,0.3560155620894179,-2.2896513888213472,1.0
32,SLSN-I/snPTF12dam.p0027.dat,Sc,0.31773041869237595,0.08,0.823858530721867,0.205304559395272,0.06062881076464054,1.0
33,SLSN-I/sn2012il.p0043.dat,Sc,0.3199110141703979,0.07,0.19412291157929576,0.19073033034183692,-1.2118988222149405,1.0
34,SNIc-bl/sn1997ef.m0006.dat,Sc,0.3353147577522092,0.09,0.06006171096083046,0.3362889658812886,-1.9481255878275625,1.0
35,SNIc-bl/sn1997ef.m0014.dat,Sc,0.34194140326334527,0.13,0.04746919529581814,0.33929434361925526,-2.0171646051264043,1.0
36,SNIc/sn2004aw.m0006.dat,Sc,0.3467562025033768,0.09,0.4731703679238347,0.0,-0.6673820355807475,1.0
37,SNIc-bl/sn1998bw.p0013.dat,Sc,0.34802705198548034,0.06,0.02135283984476292,0.3629954367744601,-2.767309699800222,1.0
