I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIc-bl/sn2002ap.m0002.dat,Sc,0.00018880146569275438,0.1,1.0003500459249266,8.443946644874101e-05,-0.00024690877013876467,1.0
1,SNIc-bl/sn2002ap.m0001.dat,Sc,0.10711235551577113,0.1,0.896975448802781,0.011685304103252109,-0.21617093120394035,1.0
2,SNIc-bl/sn2002ap.m0000.dat,Sc,0.22150986348491267,0.09,1.013994156432885,0.0527545438930447,-0.02572254070254671,1.0
3,SNIc-bl/sn2002ap.p0001.dat,Sc,0.33532364976059204,0.09,0.7377255945783586,0.05766470210116009,-0.3600140603625632,1.0
4,SNIc-bl/sn1997ef.m0011.dat,Sc,0.4361235916788253,0.12,0.5938830438101305,0.22266314169747747,-0.33591525198859273,1.0
5,SNIc-bl/sn1997ef.m0009.dat,Sc,0.47403500764456286,0.11,0.8820020759489055,0.19704448082361897,-0.017201169873387885,1.0
6,SNIc-bl/sn1997ef.m0012.dat,Sc,0.4911699751604659,0.12,0.6528108698780266,0.18704787919684876,-0.3092424148218477,1.0
7,SNIc-bl/sn1997ef.m0010.dat,Sc,0.5025151172805332,0.11,0.9214055032481122,0.2070321964883077,0.0423012690931708,1.0
8,SNIc-bl/sn1998bw.p0006.dat,Sc,0.6350489625192453,0.1,0.6345679016131125,0.04802729867693153,-0.48629867335228616,1.0
9,SNIc-bl/sn1998bw.p0004.dat,Sc,0.6480626037039007,0.11,0.6637167272521614,0.025266358756540003,-0.4420349839607163,1.0
10,SNIc-bl/sn1998bw.p0003.dat,Sc,0.7384665900735113,0.11,1.0021548722567222,0.0,-0.029246672655674773,1.0
11,SNIc-bl/sn1997ef.m0014.dat,Sc,0.7475855396196169,0.14,0.8173441730100653,0.15443692012239701,-0.11176124593632417,1.0
12,SNIc-bl/sn1998bw.p0001.dat,Sc,0.7698800622400785,0.11,1.0119390854313517,0.0,-0.014726702037886496,1.0
13,SNIc-bl/sn1998bw.m0002.dat,Sc,0.8386071321421327,0.13,1.2578802874273156,0.0,0.22744442916227064,1.0
14,SNIc-bl/sn1998bw.m0003.dat,Sc,0.8620479512566555,0.13,0.9465120571275077,0.0,-0.09967691495382286,1.0
15,SNIc-bl/sn1998bw.m0001.dat,Sc,0.8931678526182487,0.13,1.2265253088706616,0.0,0.20239314236920602,1.0
16,SNIc-bl/sn2002ap.p0004.dat,Sc,0.8943590337016554,0.08,0.4449953730273514,0.10101523616648041,-0.8738404456440291,1.0
17,SNIc-bl/sn1997ef.m0006.dat,Sc,0.8974566772558836,0.1,0.6696950781688034,0.1931125377640379,-0.3390041250542245,1.0
18,SNIc-bl/sn1998bw.p0012.dat,Sc,0.9056315737545843,0.09,0.5311559418278267,0.0,-0.686958552652412,1.0
19,SNIc-bl/sn2002ap.p0003.dat,Sc,0.9066096937991688,0.08,0.3505943099930285,0.05878545199574468,-0.762288244511864,1.0
20,SNIc-bl/sn1997ef.m0005.dat,Sc,0.9982696807503896,0.09,0.6756085845539955,0.19250562774495075,-0.3450932944542137,1.0
21,SNIc-bl/sn1998bw.p0009.dat,Sc,1.013718529631113,0.09,0.4454754785307057,0.20310414633714396,-0.5333209419621069,1.0
22,SNIc-bl/sn1998bw.m0007.dat,Sc,1.0741248177858012,0.16,1.477225005723581,0.0,0.40804687217716473,1.0
23,SNIc-bl/sn2002ap.p0005.dat,Sc,1.0745095678586714,0.08,0.4817297656505775,0.1118287294450273,-0.7820855185733147,1.0
24,SNIc-bl/sn1997ef.m0004.dat,Sc,1.0862773887458066,0.09,0.628935501830252,0.16465606805697122,-0.4479504843702209,1.0
25,SNIc-bl/sn1998bw.m0006.dat,Sc,1.1073757937881488,0.16,0.9337532172977747,0.0,-0.03607874477554175,1.0
26,SNIc-bl/sn1998bw.p0011.dat,Sc,1.2911838901021249,0.09,0.4706359596428538,0.0,-0.8356275385454293,1.0
27,SNIc-bl/sn1998bw.p0013.dat,Sc,1.3988417292758077,0.08,0.284480083596331,0.16719660455563742,-1.0003274235630424,1.0
28,SNIc-bl/sn2002ap.p0007.dat,Sc,1.429010435813436,0.07,0.3059709196623716,0.12988852705358322,-1.2379736858237869,1.0
29,SNIc-bl/sn2002ap.p0006.dat,Sc,1.577056387913292,0.08,0.17595443152733664,0.10040185940251782,-1.6024366106710546,1.0
30,SNIc-bl/sn1998bw.p0019.dat,Sc,1.583453142863215,0.08,0.1644842357263841,0.0,-1.7411737710176258,1.0
31,SLSN-I/snSSS120810.p0041.dat,Sc,1.718229042433194,0.07,0.3749133642702529,0.17973934930219576,-0.7872641337148634,1.0
