I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIc-bl/sn2006aj.m0005.dat,Sc,0.0006481248569334683,0.1,0.9974159364825402,0.00018591454982979183,-7.633632823365014e-06,1.0
1,SNIc-bl/sn2006aj.m0003.dat,Sc,0.05783989497952331,0.09,0.7582047889026095,0.0576932175180164,-0.17237550284349754,1.0
2,SNIc-bl/sn2006aj.m0002.dat,Sc,0.07546677898485807,0.08,0.5033467753810331,0.1210647119952234,-0.4365565025735935,1.0
3,SNIc-bl/sn2006aj.m0004.dat,Sc,0.08034162015069535,0.09,0.8510856511436555,0.04919116769444159,-0.09330688427111408,1.0
4,SNIc-bl/sn2006aj.m0001.dat,Sc,0.10117492650918007,0.08,0.33330870002380425,0.20068736456297875,-0.6714433265581464,1.0
5,SNIc-bl/sn2003jd.m0002.dat,Sc,0.11551961332277423,0.07,0.41710419958324757,0.2629716854019385,-0.3773378618233779,1.0
6,SNIc-bl/sn2003jd.m0003.dat,Sc,0.11694323074788698,0.07,0.5340103778014742,0.25661809739138636,-0.1592743867739802,1.0
7,SLSN-II/sn2008es.p0025.dat,Sc,0.11935598849929241,0.06,1.9293614473479743,0.0,0.4659180202930765,1.0
8,SNIc-bl/sn2006aj.p0002.dat,Sc,0.12347743488707,0.06,0.10234045272745408,0.32848311836476546,-1.43811074182719,0.968750393853415
9,SNIc-bl/sn2006aj.m0006.dat,Sc,0.1267181081342187,0.1,0.6842596945741326,0.06819525976886939,-0.2500434653778476,1.0
10,SNIc-bl/sn2002ap.m0002.dat,Sc,0.12685868226334923,0.05,0.04219639983194823,0.45851183988294053,-1.7681857305948891,1.0
11,SNIc-bl/sn2002ap.m0001.dat,Sc,0.12836370204976444,0.05,0.038623037126746966,0.4567532042375673,-1.9830119025513129,1.0
12,SNIc-bl/sn2003jd.m0001.dat,Sc,0.1290127083808178,0.07,0.34516418379982094,0.28282309920693754,-0.4990141887756617,1.0
13,SNIc-bl/sn2006aj.p0001.dat,Sc,0.12967725983875464,0.07,0.16799384194324657,0.26398444826017253,-1.157784607084976,0.9897580816834382
14,SLSN-I/sn2012il.p0015.dat,Sc,0.135819094131539,0.05,0.9198282380490954,0.16295699789162313,0.1706248361621214,1.0
15,SNIc-bl/sn2002ap.m0000.dat,Sc,0.1371714121628025,0.05,0.039423914521651685,0.45720242257577204,-1.9267048450014512,1.0
16,SNIc-bl/sn2007ru.m0003.dat,Sc,0.13737809786385485,0.07,0.3120625932276236,0.18270534633552601,-0.7560770169279636,1.0
17,SNIc-bl/sn1998bw.p0009.dat,Sc,0.14072736093282784,0.05,0.015865429859320927,0.4723937438971887,-2.6382937452700475,1.0
18,SNIc-bl/sn1997ef.m0010.dat,Sc,0.14169701628836376,0.07,0.03930716739721749,0.4639626260677991,-1.8535168301375538,1.0
19,SNIc-bl/sn1997ef.m0011.dat,Sc,0.14169796144940133,0.07,0.024136870375698078,0.473894392663148,-2.263388736850788,1.0
20,SNIc-bl/sn1997ef.m0009.dat,Sc,0.14331290250213807,0.07,0.03964676830757201,0.4600378716090233,-1.8668973115819845,1.0
21,SNIc-bl/sn1998bw.p0006.dat,Sc,0.1443407818141583,0.05,0.02728026018669616,0.4548179469350324,-2.3034399887946613,1.0
22,SNIc-bl/sn2003jd.m0000.dat,Sc,0.14590141033309062,0.07,0.24094849394211146,0.28609472300039523,-0.7943243334852421,1.0
23,SNIc-bl/sn1998bw.p0012.dat,Sc,0.147520930297459,0.05,0.028833086064303435,0.4331570700568776,-2.3006302521994884,1.0
24,SLSN-II/sn2008es.m0005.dat,Sc,0.14927843797387974,0.17,1.0260930446240653,0.12979915119701704,0.4042105850352058,1.0
25,SNIc-bl/sn1998bw.p0004.dat,Sc,0.15013737022861534,0.05,0.03060208882352659,0.45577694329731794,-2.167828189362439,1.0
26,SNII-flash/sn2013fs.p0003.dat,Sc,0.1501760163532906,0.06,3.0,0.07071852696464336,1.108542958362411,1.0
27,SNIc-bl/sn1997ef.m0012.dat,Sc,0.1509879378496785,0.07,0.0270467773759525,0.46979284447733755,-2.193830275916671,1.0
28,SNIIn/sn2007pk.p0004.dat,Sc,0.15147077999473027,0.08,1.7026676494234319,0.13392091109106816,0.908478866309813,1.0
29,SNIc-bl/sn2002ap.p0001.dat,Sc,0.15374773618792287,0.04,0.03238339564180065,0.46409449792770263,-2.1478709590251595,1.0
30,SNIc-bl/sn1998bw.p0003.dat,Sc,0.1549443056181627,0.05,0.050429386948363,0.4498927704261021,-1.6672804860650396,1.0
31,SNIc-bl/sn2003jd.p0001.dat,Sc,0.15562475770340423,0.06,0.18236088365745562,0.3417872899749441,-0.9305134536913823,1.0
32,SLSN-I/sn2011ke.p0020.dat,Sc,0.16035746399088913,0.04,0.3806690938060404,0.31943140448266566,-0.3850246250557312,1.0
33,SNIc-bl/sn1998bw.p0001.dat,Sc,0.16105778133988838,0.07,0.05087661177338598,0.4279286464231037,-1.6744737942377241,1.0
34,SNIc-bl/sn1998bw.p0013.dat,Sc,0.16108526324931915,0.05,0.01080037530638109,0.4584475517928568,-3.0579170109615283,1.0
35,SNIIn/sn2008fq.p0007.dat,Sc,0.16191432934121375,0.07,0.1579591263654019,0.09469009412013778,-1.5326343385258672,1.0
36,SNIIn/sn1998S.p0026.dat,Sc,0.1636029735720798,0.03,0.7171912631152917,0.1857939944062989,0.023687630597642863,1.0
37,SNIc-bl/sn1998bw.m0007.dat,Sc,0.16424684820210578,0.16,0.03318591023491212,0.3944113364266567,-1.899537061236677,1.0
38,SNIIb/sn1993J.m0018.dat,Sc,0.1643254225123798,0.09,0.781481610054987,0.18209918857147211,0.3916628883141649,1.0
39,SNIc-bl/sn1997ef.m0005.dat,Sc,0.16728527838493845,0.05,0.032871732367560566,0.4664555515302133,-2.1388054420394274,1.0
40,SNIc-bl/sn1997ef.m0006.dat,Sc,0.16814928594913658,0.05,0.03406635313412442,0.4712295751465827,-2.0775799061327755,1.0
41,SNIc-bl/sn1998bw.m0006.dat,Sc,0.16865286625647802,0.15,0.04994823048361332,0.36074179743513474,-1.6742439084991738,1.0
42,SNIIn/sn1998S.p0024.dat,Sc,0.17303910317351312,0.03,0.814641522980306,0.09831204398084571,0.16021775503864238,1.0
43,SNIc-bl/sn1998bw.p0011.dat,Sc,0.1743638463328986,0.05,0.02351084719079309,0.4392240617377202,-2.5177561634663244,1.0
44,SNII-flash/sn2013fs.p0001.dat,Sc,0.17664804486495375,0.06,2.995655526043003,0.0007765649580356806,1.354516045763821,1.0
45,SNIc-bl/sn1998bw.p0022.dat,Sc,0.17798258920871318,0.03,0.013286072625796503,0.4501281431039847,-3.085274426520932,1.0
46,SNIIn/sn1998S.p0028.dat,Sc,0.17826088278908536,0.03,0.6885198658433459,0.19382727682201442,-0.06611832072013239,1.0
47,SNIc-bl/sn1998bw.p0029.dat,Sc,0.17844357816409123,0.03,0.012221498627405871,0.4651623529925018,-3.152174777798496,1.0
48,SNIc-bl/sn1998bw.m0003.dat,Sc,0.17891095877525806,0.13,0.03421644924607231,0.38212727993265644,-2.073915284668419,1.0
49,SNIc-bl/sn1998bw.m0002.dat,Sc,0.1808270051702872,0.13,0.06691352585358122,0.3609786059547122,-1.4477290719268698,1.0
50,SNIc-bl/sn2007ru.m0000.dat,Sc,0.18124632434884413,0.07,0.13539778697312926,0.28452971459920295,-1.297831658247416,1.0
51,SNIc-bl/sn1997ef.m0004.dat,Sc,0.1827273047419357,0.05,0.03161132167456919,0.4604210705515807,-2.202321787110245,1.0
52,SNIc-bl/sn1998bw.m0001.dat,Sc,0.18523739338790074,0.08,0.08639803214598403,0.4099294185496988,-1.172527557601242,1.0
53,SNIc-bl/sn2002ap.p0004.dat,Sc,0.18535265096286532,0.03,0.021484015071637722,0.46815846517013027,-2.6213611282688456,1.0
54,SLSN-II/sn2008es.p0003.dat,Sc,0.18831717673133466,0.06,2.761844943696544,0.0,0.939257671293207,1.0
55,SNIIn/sn2008fq.p0002.dat,Sc,0.1902650514989898,0.08,0.2707428702900426,0.06574555758388968,-1.0137197174348365,1.0
56,SNIIn/sn1998S.p0013.dat,Sc,0.1924466932231912,0.17,0.516366675481408,0.20240132001256894,0.10222983864412372,1.0
57,SNIc-bl/sn2002ap.p0003.dat,Sc,0.19246300685481726,0.03,0.018114049321802342,0.4612669541210613,-2.4207237760910383,1.0
58,SNIc-bl/sn1997ef.m0014.dat,Sc,0.19424919896830806,0.12,0.026362803795798497,0.4277932935666146,-2.2204161864504934,1.0
59,SNIc-bl/sn2002ap.p0005.dat,Sc,0.1953588928772098,0.03,0.02447225160988425,0.4660058352622436,-2.498539778409763,1.0
60,SLSN-II/sn2013hx.m0001.dat,Sc,0.20480885708702656,0.17,0.47488992866065144,0.22330437883153506,-0.11477589328679647,1.0
61,SNIIb-flash/sn2013cu.p0003.dat,Sc,0.2066352489654607,0.05,2.1202449880604934,0.09681286001002462,1.0312839691349291,1.0
62,SLSN-II/sn2013hx.p0000.dat,Sc,0.20708028035002143,0.17,0.5584513650401861,0.1991882945422212,-0.007282361549114731,1.0
63,SLSN-I/snASASSN-15lh.p0032.dat,Sc,0.20907628141422124,0.03,1.8687555111253298,0.1261260009149131,0.615254043781064,0.987245670571878
64,SNIIn/sn2008fq.p0014.dat,Sc,0.21002508719062943,0.03,0.06367958488257008,0.2597061234765478,-2.2385421671647125,1.0
65,SLSN-II/sn2013hx.p0002.dat,Sc,0.2100533188175015,0.17,0.3307478942077894,0.2371817057731156,-0.5720080109148596,1.0
66,SNIc/sn2004aw.m0006.dat,Sc,0.21221005109811786,0.06,0.31930062965007466,0.20009973404802966,-0.7259306284411366,1.0
67,SNIc/sn2004aw.m0003.dat,Sc,0.21590965262225548,0.05,0.08253184341127646,0.3571517962789195,-1.5451216749900578,1.0
68,SNIc-bl/sn2002ap.p0007.dat,Sc,0.21715424051559676,0.03,0.014297354474561609,0.4653232656281437,-3.0575643251647717,1.0
69,SNIc-bl/sn2002ap.p0006.dat,Sc,0.21743773195498706,0.03,0.010040400096661278,0.45726787181105616,-3.2247740469185193,1.0
70,SLSN-I/sn2011ke.p0029.dat,Sc,0.21856260940793973,0.03,0.19859388426922056,0.3005179611362276,-0.9026830012821536,1.0
71,SLSN-I/sn2012il.p0043.dat,Sc,0.22569023616216113,0.05,0.09386968275149297,0.36597324588680963,-1.490757330328793,1.0
72,SNIb/sn2008D.m0016.dat,Sc,0.22896963577726948,0.08,0.11709944598459783,0.1792540952275519,-1.67713676678442,1.0
73,SLSN-II/snCSS121015.p0023.dat,Sc,0.23050279519850816,0.05,1.2437562430823648,0.11202377491943277,0.18678978753004555,0.9587938222754827
74,SNIc/sn2004aw.m0004.dat,Sc,0.23292733932987641,0.05,0.1535664665799482,0.2951851426528936,-1.23035549217926,1.0
75,SNIc/sn2007cl.m0006.dat,Sc,0.2345077669862619,0.04,0.3561937849761079,0.4087552117278797,-0.17457532322732908,0.9530972911136174
76,SLSN-I/snSSS120810.p0015.dat,Sc,0.23488761339419845,0.05,1.0519248114593804,0.15413618730135975,0.2867206144398709,1.0
77,SNIc/sn1994I.m0006.dat,Sc,0.2349745099615468,0.05,0.18235257868709062,0.3751381126074139,-0.7965819978959316,1.0
78,SNII-flash/sniPTF14flu.p0024.dat,Sc,0.2361989369584704,0.1,1.215189287733429,0.0605600534204435,0.35190777812815127,1.0
79,SLSN-II/sn2019gsp.p0007.dat,Sc,0.2362974431399289,0.17,0.8438823049787437,0.15364767388463735,0.21854480556963368,1.0
80,SLSN-I/sn2010gx.p0004.dat,Sc,0.23753633587847564,0.08,2.981375737088078,0.04860355119433243,0.8463098837724982,1.0
81,SNII-flash/sn2014G.m0001.dat,Sc,0.24021779461311416,0.03,1.2961211736346558,0.1337333723147686,0.4643935273399172,1.0
82,SLSN-I/snPTF12dam.m0022.dat,Sc,0.24065580228859487,0.17,0.3724222137178926,0.3013737583065293,0.08281881942017369,1.0
83,SNIa-SS/sn1998es.m0010.dat,Sc,0.24242609149883315,0.04,0.588749999580935,0.3367057136182683,0.2868203214093201,1.0
84,SNIIn/sn1998S.p0017.dat,Sc,0.24296042837803927,0.07,1.5539032362526306,0.1701582421321422,0.7852963044875301,0.9607399210861545
85,SLSN-I/sn2012il.p0055.dat,Sc,0.24403662842353366,0.03,0.010658869816328546,0.45065417504963434,-3.216813814149498,1.0
86,SLSN-I/snPTF12dam.p0027.dat,Sc,0.24714912873417774,0.07,0.5034255877603915,0.34302509396697284,-0.05033128200282899,1.0
87,SNIIb-flash/sn2013cu.max.dat,Sc,0.24716961042656616,0.04,1.7152741434060497,0.07035377016167177,1.272091359255757,0.9959375133525606
88,SLSN-I/snPTF12dam.m0014.dat,Sc,0.2478525019793965,0.17,0.8026951423076134,0.25664408535348715,0.42343584361642655,1.0
89,SNIc/sn2007gr.m0010.dat,Sc,0.25119788950509064,0.03,0.25061165746002817,0.38722552858875203,-0.6289329796103176,1.0
90,SLSN-I/snPTF12dam.m0023.dat,Sc,0.25243556865158107,0.05,1.1263169453727286,0.3124841412583161,0.6003212339580665,1.0
91,SLSN-I/snPTF13ajg.m0004.dat,Sc,0.2535281092600634,0.17,0.46487642361704906,0.3416132527168022,-0.038335094885939294,1.0
92,SLSN-I/snPTF11rks.m0001.dat,Sc,0.2544408123001113,0.07,0.5756943657594561,0.28721220489967286,-0.05874415087029579,1.0
