I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIc-bl/sn1998bw.p0199.dat,Sc,0.03590814737783109,0.1,0.9990070112335299,0.0,-0.0021838610251827054,1.0
1,SNIc-bl/sn2002ap.p0155.dat,Sc,17.67130075003922,0.1,0.30986625208867613,0.2754845738817374,-1.2265503816185626,1.0
2,SNIc-bl/sn2002ap.p0149.dat,Sc,17.94640096532352,0.1,0.6649418128981887,0.23703921127946476,-0.5470581215997952,1.0
3,SNIc-bl/sn1998bw.p0334.dat,Sc,18.470298710394516,0.1,0.6480771936165338,0.25304949537539906,-0.3913363128865288,1.0
4,SNIc-bl/sn2002ap.p0120.dat,Sc,18.710041849361186,0.1,1.1314655981536448,0.0,-0.011535555775008994,1.0
5,SNIc-bl/sn2002ap.p0152.dat,Sc,20.350167964622997,0.1,0.4082853257915729,0.2869126227774988,-0.646350339921616,1.0
6,SNIc-bl/sn2002ap.p0181.dat,Sc,26.793941115891354,0.1,0.46573663469147764,0.44213906179483864,-0.20125736986925713,1.0
7,SNIc/sn2004aw.p0228.dat,Sc,33.070779807003404,0.1,0.16543413447525768,0.33362024468489276,-1.8083286616102128,1.0
8,SNIc-bl/sn2002ap.p0241.dat,Sc,37.22951009631809,0.1,0.41149761867227214,0.5545266265622173,-0.2399743401741214,1.0
9,SNIc-bl/sn2002ap.p0234.dat,Sc,37.64104931942328,0.1,0.40848237749685845,0.572216079550091,-0.09720035725689449,1.0
10,SNIc-bl/sn2002ap.p0270.dat,Sc,39.078770976312036,0.1,0.3755981141407457,0.6044523593358296,-0.3994092291846501,0.9690147259877945
11,SNIc-bl/sn2002ap.p0267.dat,Sc,40.72878226549703,0.1,0.32742262261687277,0.5611885463107552,-0.4231851466231644,1.0
12,SNIIn/sn1998S.p0107.dat,Sc,48.24994991349649,0.06,0.24635154125138525,0.0,-1.8119276598402583,1.0
13,SNIc-bl/sn2002ap.p0332.dat,Sc,50.56163577633775,0.1,0.5576571445518743,0.5428388510443632,0.22824472709719362,1.0
14,SNIIn/sn1998S.p0096.dat,Sc,51.10987303620285,0.06,0.6033555621808191,0.0,-0.9827250836662884,1.0
15,SNIIb/sn1993J.p0234.dat,Sc,52.52464557468719,0.1,0.8600913945405545,0.33609778217637687,-0.23976000676143414,1.0
16,SNIc-bl/sn2002ap.p0383.dat,Sc,58.50235994341259,0.1,0.445596498379368,0.5140265204321196,-0.15386521923785282,1.0
17,SNIIb/sn1993J.p0278.dat,Sc,58.686945474740966,0.1,1.5304217212653526,0.297968470810733,0.38761693734243985,1.0
18,SLSN-II/sn2020bfe.p0215.dat,Sc,58.91204298572927,0.06,0.5219500100428828,0.13420408530076103,-0.8686209041059549,1.0
19,SNIc/sn2004aw.p0252.dat,Sc,66.13464799481814,0.1,0.31789077409928224,0.4518571601680236,-1.1386799448716391,1.0
20,SNIIn/sn1998S.p0136.dat,Sc,69.57079116875565,0.06,0.2002139403981322,0.17768595549207739,-1.8231793145654394,1.0
21,SNIb-pec/sn2007uy.p0140.dat,Sc,71.07993461237282,0.1,0.2892749685285946,0.0,-1.4208691323704223,1.0
22,SNIb/sn2008D.p0128.dat,Sc,78.57619489612206,0.1,0.3426504594191163,0.0,-1.6081168568180528,1.0
23,SNIIn/sn1998S.p0142.dat,Sc,83.20839132448435,0.06,0.1636387897560987,0.24414698793847098,-2.0112356892061776,1.0
24,SNIIn/sn2005gl.p0066.dat,Sc,88.79784747770934,0.06,1.2625161384687043,0.0,-0.31556398610533054,1.0
25,SNIIn/sn2005cp.p0201.dat,Sc,88.86964673356583,0.06,0.451165403867461,0.0,-1.243887195428545,1.0
26,SNIIb/sn1993J.p0150.dat,Sc,90.47956573186171,0.1,0.8767560459954119,0.0,-0.4912691676165804,0.9599642622493234
27,SNIIb/sn2008ax.p0121.dat,Sc,92.472091109506,0.1,1.782713414567929,0.0,0.1614016767060758,1.0
28,SNIIn/sn1997eg.p0088.dat,Sc,94.95179007689286,0.06,1.5063463305269742,0.303288769724483,0.04467839588465639,1.0
29,SNIIn/sn1997eg.p0111.dat,Sc,98.42711827936887,0.06,0.7708305591586062,0.3776809541702212,-0.4740520375232029,1.0
30,SNIIb/sn1993J.p0341.dat,Sc,98.53085055607535,0.1,0.4513113328122088,0.15607893461056585,-0.983421171514413,1.0
31,SNIIn/sn1997eg.p0076.dat,Sc,98.91312829047448,0.06,2.2346376106638526,0.1692089725666131,0.3167423229289889,1.0
32,SNIIn/sn1997eg.p0116.dat,Sc,99.86952384620963,0.06,0.9979437855175224,0.4030536207544501,-0.25409775680275304,1.0
33,SNIIn/sn1997eg.p0032.dat,Sc,101.54957755906784,0.06,2.040982095234895,0.22895467451955512,0.2662369374039331,1.0
34,SNIIn/sn1997eg.p0136.dat,Sc,103.28140038723114,0.06,0.3398380249313233,0.468060353464031,-1.1415802313917314,1.0
35,SNIIn/sn1997eg.p0139.dat,Sc,104.19959717171233,0.06,0.40680142230604616,0.47021337350066195,-0.9628597728061405,1.0
36,SNIIn/sn1997eg.p0150.dat,Sc,108.83540786508495,0.06,0.5592456137054423,0.5199897656140783,-0.5983798853415775,1.0
37,SNIIn/sn1997eg.p0026.dat,Sc,109.4348101415174,0.06,1.7640950366738268,0.0,-0.05955550476831428,1.0
38,SNIIn/sn1997eg.p0018.dat,Sc,109.82066838868454,0.06,2.1349354476783584,0.0,0.12573770407192658,1.0
39,SNIIn/sn2010jl.p0208.dat,Sc,113.51761854119574,0.06,0.9254117921646091,0.37719273836603917,-0.05529474778083905,0.9639281264393847
40,SNIIn/sn2010jl.p0206.dat,Sc,115.36675485621272,0.06,0.9824853657590954,0.30620671272016864,-0.1302891835431268,1.0
41,SNIIn/sn2015da.p0104.dat,Sc,115.78539861440578,0.06,0.2190267666724553,0.011400111240482779,-2.2480831995978523,1.0
42,SNIIn/sn2010jl.p0164.dat,Sc,116.43269730495152,0.06,1.046490156066517,0.22160418649196595,-0.15212766079174764,1.0
43,SNIIb/sn2008ax.p0306.dat,Sc,118.82261645340007,0.1,0.784738854076718,0.14608097481403218,-0.688714486596494,1.0
44,SNIIn/sn2015da.p0121.dat,Sc,119.23102065082443,0.06,0.11405030883003066,0.27337050591463896,-2.6604933442584535,1.0
45,SNIIn/sn2010jl.p0114.dat,Sc,119.49390654751582,0.06,1.2604849589725071,0.0,-0.23886027808465216,1.0
46,SNIc-bl/sn1998bw.p0124.dat,Sc,119.61010800293387,0.1,3.0,0.0,0.7349524769026303,1.0
47,SNIIn/sn2010jl.p0145.dat,Sc,119.73359629198015,0.06,1.8669722124011168,0.1848216537880757,0.35865069772572455,1.0
48,SNIIn/sn1997eg.max.dat,Sc,121.33211851883718,0.06,2.526667145664243,0.0,0.29142929360963954,1.0
49,SNIIn/sn2015da.p0139.dat,Sc,121.80879338418883,0.06,0.14629098500921656,0.3225732865645421,-2.3172167485752033,1.0
50,SNIIn/sn2010jl.p0159.dat,Sc,122.27011501901555,0.06,1.2921650454834541,0.23812461410675476,0.08385991255180775,1.0
51,SNIIn/sn1997eg.m0008.dat,Sc,123.7229794983748,0.06,1.5141981823535184,0.1554787740920649,-0.06907540312745303,1.0
52,SNIIb/sn1993J.p0346.dat,Sc,127.31007749092018,0.1,3.0,0.006728794625892233,0.5270423035053421,1.0
53,SNIIn/sn2010jl.p0108.dat,Sc,127.6451564758037,0.06,1.3660645028118983,0.0,-0.17395134467894732,1.0
54,SNIIn/sn2015da.p0065.dat,Sc,127.73455252079907,0.06,0.22655916054306718,0.0,-2.337887465166522,1.0
55,SNIIn/sn2010jl.p0100.dat,Sc,132.0590680727322,0.06,1.4202848693783479,0.0,-0.14315623011788314,1.0
56,SNIc/sn2004aw.p0403.dat,Sc,132.43618713249703,0.1,0.5384866831892741,0.9753042105906895,2.0,1.0
57,SNIIn/sn2015da.p0153.dat,Sc,136.3158629661346,0.06,0.37521601950472633,0.4868168011508666,-0.7953732914656844,1.0
58,SNIIn/sn2010jl.p0117.dat,Sc,138.76653069571918,0.06,1.6445718024055103,0.10654932296669233,0.14164024179402188,1.0
59,SNIIn/sn2015da.p0239.dat,Sc,139.71352896677374,0.06,0.10462640694729312,0.6854405806723196,-2.041591544497484,1.0
60,SNIa-CSM/sn2012ca.p0105.dat,Sc,140.45876626471573,0.06,2.2914875033516844,0.0,0.28213641293224795,1.0
61,SNIIb/sn1996cb.p0175.dat,Sc,141.86918087884177,0.1,3.0,0.0,0.45445564068250544,1.0
62,SNIa-CSM/sn2002ic.p0306.dat,Sc,141.9244330941061,0.06,3.0,0.0,0.5540122666438656,1.0
63,SNIa-CSM/sn2012ca.p0098.dat,Sc,142.0136941346405,0.06,1.7358162824849572,0.013979582664825576,0.03206200845739966,1.0
64,SNIa-CSM/sn2012ca.p0112.dat,Sc,143.07818020592498,0.06,2.030599677410672,0.0,0.17134686486317233,1.0
65,SNIIn/sn1997cy.p0194.dat,Sc,143.13357740952193,0.06,3.0,0.0,0.3325684250451654,1.0
66,SNIa-CSM/sn2012ca.p0192.dat,Sc,143.8467102810543,0.06,2.0381333077450416,0.22614458691570458,0.35434511066737867,1.0
67,SNIa-CSM/sn2012ca.p0096.dat,Sc,143.94021166414078,0.06,2.0251892841470207,0.0,0.18530591938552993,1.0
68,SNIa-CSM/sn2012ca.p0134.dat,Sc,144.04372947835984,0.06,2.234032529381716,0.0,0.24911099540371356,1.0
69,SNIa-CSM/sn2012ca.p0125.dat,Sc,144.9048705313916,0.06,1.586814025221513,0.29860450147682005,0.14848389745571405,1.0
70,SNIIn/snPTF12csy.p0159.dat,Sc,145.6533249639849,0.06,0.5756751500476449,0.5517133812922399,-0.5048934996801426,1.0
71,SNIa-CSM/sn2002ic.p0275.dat,Sc,146.14331753569547,0.06,1.8748618695787007,0.0,0.3274418015480545,1.0
72,SNIa-CSM/sn2012ca.p0124.dat,Sc,146.72482501908064,0.06,1.6600220495587423,0.047164681666464946,0.12211599148355755,1.0
73,SNIa-CSM/sn2002ic.p0357.dat,Sc,147.83266518684368,0.06,3.0,0.24914713051411164,0.6865058144909679,1.0
74,SNIa-CSM/sn2012ca.p0141.dat,Sc,149.06093705914472,0.06,2.2520891545824147,0.06538653677979264,0.37636036517077814,1.0
75,SNIa-CSM/sn2012ca.p0140.dat,Sc,149.6530767340968,0.06,1.5841535544083722,0.17685563100722565,0.16312734610029334,1.0
76,SNIIn/sn1994Y.p0206.dat,Sc,150.52771451700463,0.06,0.7006161725239483,0.818172392947612,-0.05502111200798793,1.0
77,SNIc/sn1994I.p0096.dat,Sc,153.3681074148216,0.1,3.0,0.0,0.616697057419124,1.0
78,SNIa-CSM/sn2012ca.p0292.dat,Sc,157.77680054966152,0.06,3.0,0.3503880579750177,0.851958300310768,1.0
79,SNIa-CSM/sn2012ca.p0318.dat,Sc,160.4628125337692,0.06,3.0,0.39774166245659265,0.9160494096766479,1.0
80,SNIIn/sn1997cy.p0132.dat,Sc,161.14556872844938,0.06,3.0,0.0,0.4848258871893421,1.0
