I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIc-bl/sn2003jd.p0048.dat,Sc,0.0009817050427925545,0.1,0.999123385730407,0.0,4.7423989154561614e-05,1.0
1,SNIc-bl/sn2003jd.p0049.dat,Sc,0.09850800545846312,0.1,0.788946224432027,0.0225166505123289,-0.20049755654494927,1.0
2,SNIc-bl/sn2003jd.p0047.dat,Sc,0.5138495286899615,0.1,1.122667424992668,0.0,0.07404368272140305,1.0
3,SNIc-bl/sn2003jd.p0051.dat,Sc,0.5949508324725501,0.1,1.0910821831673745,0.022103733608124468,0.08647799065451615,1.0
4,SNIc-bl/sn2003jd.p0033.dat,Sc,0.870632215131488,0.1,0.8438381261013911,0.0,-0.1971033678362214,1.0
5,SNIc-bl/sn2003jd.p0061.dat,Sc,1.3771394008670994,0.1,1.4212371488016435,0.0,0.2985714489379738,1.0
6,SNIc-bl/sn2003jd.p0054.dat,Sc,1.550077377443983,0.1,1.5312497083185168,0.0,0.36378556857704003,1.0
7,SNIc-bl/sn2003jd.p0027.dat,Sc,1.6306331034929804,0.1,0.4185567008091466,0.1462021098607583,-0.7140427635088804,1.0
8,SNIc-bl/sn2003jd.p0072.dat,Sc,1.707446161679242,0.1,1.8610383509542956,0.0,0.5272267903365647,1.0
9,SNIc-bl/sn2007ru.p0036.dat,Sc,1.7135172985608942,0.1,0.32813453760344047,0.19408178578294402,-0.8181647885559122,1.0
10,SNIc-bl/sn2003jd.p0023.dat,Sc,1.7396682829766252,0.1,0.6268709241232806,0.0,-0.48080829314257045,1.0
11,SNIc-bl/sn1998bw.p0063.dat,Sc,1.9298827019039653,0.1,1.0189767591304866,0.05234665685714881,0.09873177513789394,1.0
12,SNIc-bl/sn2003jd.p0055.dat,Sc,1.9449585069310835,0.1,1.7409009270417646,0.0,0.4804385091734397,1.0
13,SNIc-bl/sn2003jd.p0026.dat,Sc,1.9695639983024567,0.1,0.7436448947987464,0.0,-0.30139001536042154,1.0
14,SNIc-bl/sn1998bw.p0051.dat,Sc,2.0426627974867646,0.1,1.4893440327534018,0.028660183912484736,0.4703301271648588,1.0
15,SNIc-bl/sn2003jd.p0021.dat,Sc,2.1241049700500927,0.1,0.4693324327908471,0.008428298627663028,-0.7944092186072194,1.0
16,SNIa-BL/sn1997bq.p0019.dat,Sc,2.126750862567437,0.09,0.24042669140114067,0.4560305778836632,-0.4815650296977206,1.0
17,SNIa-SS/sn2006gr.p0024.dat,Sc,2.1515152879702413,0.09,0.5638340305308726,0.4072199633375592,0.1474224123020872,1.0
18,SNIa-BL/sn2001gc.p0022.dat,Sc,2.193160758783801,0.09,0.16005112531115992,0.48369846885984036,-0.8407179352350079,1.0
19,SNIa-BL/sn1995al.p0025.dat,Sc,2.2080061639250057,0.09,0.1266667293234035,0.552546366703426,-0.45176551572427437,1.0
20,SNIc-bl/sn2003jd.p0022.dat,Sc,2.2136181688134235,0.1,0.33323217221208284,0.16256575283889713,-0.9579428583694265,1.0
21,SNIa-CL/sn2002fb.p0053.dat,Sc,2.223281875060834,0.09,1.8431271658011301,0.4602884853893213,1.7181085055100076,1.0
22,SNIa-BL/sn2001gc.p0018.dat,Sc,2.2460822678672456,0.09,0.31402289697566743,0.5323071773473732,-0.012641964845305373,1.0
23,SNIa-BL/sn2002bo.p0020.dat,Sc,2.2769670099915698,0.09,0.15286493115853667,0.47900015740457275,-0.8149212404081287,1.0
24,SNIa-BL/sn2002bo.p0018.dat,Sc,2.3180149035420774,0.09,0.21927000571883676,0.48231330944309664,-0.44558779045650876,1.0
25,SNIc/sn2004aw.p0004.dat,Sc,2.32732827912704,0.1,0.3128720251046812,0.028720804494256482,-1.0961315460425052,1.0
26,SNIa-BL/sn2007le.p0021.dat,Sc,2.356791639196346,0.09,0.2121250106446028,0.47861285804384696,-0.4849152827805684,1.0
27,SNIa-SS/sn2001V.p0024.dat,Sc,2.3694145308177594,0.09,0.5338623509857302,0.4338267967173621,0.22129174169384674,1.0
28,SNIa-BL/sn2002bo.p0021.dat,Sc,2.372163858013751,0.09,0.13369966562770408,0.4770023764591668,-0.9935797501326428,1.0
29,SNIc-bl/sn1998bw.p0045.dat,Sc,2.3816019815030405,0.1,0.6787787489924996,0.0142705821883074,-0.22026052717170216,1.0
30,SNIa-SS/sn2006gr.p0023.dat,Sc,2.38308744400741,0.09,0.8463668676244307,0.3844277844718153,0.4817212450198854,1.0
31,SNIa-BL/sn2003cq.p0017.dat,Sc,2.409486834760078,0.09,0.7579781430969347,0.4152362438548873,0.4328085867786744,1.0
32,SNIa-BL/sn1997do.p0020.dat,Sc,2.447613200225008,0.09,0.7485680531997474,0.42221317018407667,0.49179870992784197,1.0
33,SNIa-SS/sn2001V.p0023.dat,Sc,2.4480598802939157,0.09,0.6771152450035087,0.440276761042526,0.4721934269857887,1.0
34,SNIc-bl/sn2003jd.p0020.dat,Sc,2.4536463075051858,0.1,0.29505636994054985,0.14744360278036886,-1.0953760631651386,1.0
35,SNIa-SS/sn2001V.p0022.dat,Sc,2.464143232707785,0.09,0.8259354921209113,0.43706171591326876,0.651194968261608,1.0
36,SNIa-CN/sn2001fe.p0028.dat,Sc,2.4713474514261113,0.09,0.43441468234762964,0.38431483286460544,-0.1415287614046886,1.0
37,SNIa-SS/sn2001eh.p0026.dat,Sc,2.4780633763630124,0.09,0.617591330594443,0.4130760415937952,0.2455472414241361,1.0
38,SNIa-BL/sn2001bg.p0019.dat,Sc,2.5107659960545767,0.09,0.5154989227017559,0.47916385993895705,0.34137904548040693,1.0
39,SNIa-CN/sn2001G.p0026.dat,Sc,2.5164966582199693,0.09,0.5350957301971587,0.17747041734518781,-0.36255970775814245,1.0
40,SNIc-bl/sn2003jd.p0046.dat,Sc,2.5194373388826534,0.1,1.7318362810838905,0.0,0.4806350584788216,1.0
41,SNIa-BL/sn2007le.p0020.dat,Sc,2.534492818445471,0.09,0.2924488427761773,0.48467577125907907,-0.16210340635605516,1.0
42,SNIc-bl/sn2002ap.p0030.dat,Sc,2.5401500523357488,0.1,0.3744595290535283,0.06836131112183923,-0.9514689061502607,1.0
43,SNIc-bl/sn2003jd.p0019.dat,Sc,2.544234580135582,0.1,0.41296581244058,0.06122203140142749,-0.8678059509151991,1.0
44,SNIa-BL/sn2006ac.p0018.dat,Sc,2.560939571804286,0.09,0.6223694942558204,0.462558696341017,0.4317728770130864,1.0
45,SNIa-BL/sn1997do.p0021.dat,Sc,2.5754394046090554,0.09,0.5413969923403406,0.4893032419064155,0.6353808011748516,1.0
