I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIc-bl/sn2003jd.p0046.dat,Sc,0.007003190468615591,0.1,1.0043339113407108,0.0,0.0003682405294530951,1.0
1,SNIc-bl/sn2003jd.p0047.dat,Sc,0.4717300183608236,0.1,0.3921622228583308,0.24123929975924502,-0.5547448116761287,1.0
2,SNIc-bl/sn2003jd.p0049.dat,Sc,0.5750953310465874,0.1,0.23751925734689813,0.32519980883209065,-0.8346647100754336,1.0
3,SNIc-bl/sn2003jd.p0051.dat,Sc,0.5819961863675315,0.1,0.34149988133330744,0.30943996511592164,-0.5400033033162215,1.0
4,SNIc-bl/sn2003jd.p0048.dat,Sc,0.5926901980047063,0.1,0.2903784742803528,0.3208741707239889,-0.6540897328874828,1.0
5,SNIc-bl/sn2003jd.p0033.dat,Sc,0.6629918980413374,0.1,0.2832213080133339,0.25939339936574535,-0.8305514792612376,1.0
6,SNIc-bl/sn1998bw.p0051.dat,Sc,0.7035091200471626,0.1,0.5206572582509753,0.2882437529377508,-0.08577370108553596,1.0
7,SNIc-bl/sn2003jd.p0055.dat,Sc,0.714614082722629,0.1,0.8451399845878422,0.10294983300936296,-0.03793121531834242,1.0
8,SNIc-bl/sn2003jd.p0054.dat,Sc,0.7475340606434384,0.1,0.6988866758251028,0.12459079679034578,-0.18925576765307534,1.0
9,SNIc-bl/sn1998bw.p0045.dat,Sc,0.7689953838772401,0.1,0.24391509988501792,0.2723788574934192,-0.7609198156291539,1.0
10,SNIc-bl/sn2003jd.p0061.dat,Sc,0.7828190958818579,0.1,0.5224539732464135,0.2270236473284697,-0.30353585727251486,1.0
11,SNIc-bl/sn1998bw.p0063.dat,Sc,0.7858692195533874,0.1,0.32851091531993637,0.31762890707178804,-0.5193795915726085,1.0
12,SNIa-CL/sn2002fb.p0053.dat,Sc,0.8534134576707991,0.09,0.4201385094924645,0.5342850647906857,0.652112912200486,1.0
13,SNIc-bl/sn2003jd.p0072.dat,Sc,0.9220859890606263,0.1,0.7299889683272051,0.21743109815487854,-0.024729617496739072,1.0
14,SNIc-bl/sn2007ru.p0036.dat,Sc,0.9252751318623915,0.1,0.08352159044211951,0.41848513409867033,-1.6235792800428737,1.0
15,SNIa-BL/sn1999gh.p0066.dat,Sc,0.9333929562633917,0.08,0.3409197117514361,0.5368612630301659,0.2168044961795479,1.0
16,SNIc-bl/sn2003jd.p0027.dat,Sc,0.9551425148079333,0.1,0.10617440057241731,0.39594309568918357,-1.5179716256876128,1.0
17,SNIa-SS/sn2006gr.p0023.dat,Sc,0.9573640528945411,0.09,0.1851696414576538,0.5060179490273663,-0.5676664628155343,1.0
18,SNIa-SS/sn2006gr.p0024.dat,Sc,0.9918944603517916,0.09,0.11247931405179235,0.5253382865120434,-0.9798897928356396,1.0
19,SNIa-CL/sn1999by.p0042.dat,Sc,0.995622419617467,0.08,0.11243924892070284,0.5581706905775164,-0.8803126565340207,1.0
20,SNIc-bl/sn2003jd.p0026.dat,Sc,0.9956379073247199,0.1,0.22491828116065055,0.2940236919848101,-0.9723403404422265,1.0
21,SNIa-SS/sn1998ab.p0017.dat,Sc,1.0121474248543658,0.09,0.41881644245424066,0.4319514353276184,-0.007687946027065129,1.0
22,SNIc-bl/sn2003jd.p0023.dat,Sc,1.012295224540023,0.09,0.19786559863428677,0.31570425363401133,-1.0732611476519913,1.0
