I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIc-bl/sn2002ap.p0270.dat,Sc,0.7053402827215182,0.1,1.0512014531271014,0.0007508261407436286,0.05179702903089014,0.9921936498993134
1,SNIc-bl/sn2002ap.p0267.dat,Sc,1.71016136560204,0.1,0.9503272958385345,0.0,0.12260006464429014,1.0
2,SNIc-bl/sn2002ap.p0234.dat,Sc,2.7866020098900446,0.1,1.3513725403505703,0.0,0.5967594863620505,1.0
3,SNIc-bl/sn2002ap.p0241.dat,Sc,3.082697880507463,0.1,1.3265847912551199,0.0,0.44414084339034343,1.0
4,SNIc-bl/sn2002ap.p0332.dat,Sc,8.313070489679436,0.1,1.402717437650314,0.0,0.6341175101961806,1.0
5,SNIc-bl/sn2002ap.p0181.dat,Sc,9.584114066234044,0.1,2.112702420662721,0.0,1.022722200880026,1.0
6,SNIc-bl/sn2002ap.p0383.dat,Sc,20.606967502320018,0.1,1.1954730685488058,0.0,0.3762550404344016,1.0
7,SNIc-bl/sn2002ap.p0152.dat,Sc,25.770115038791932,0.1,2.2973570700470085,0.0,1.0118820185740738,1.0
8,SNIc-bl/sn2002ap.p0155.dat,Sc,27.70662850076328,0.1,1.790458388230833,0.0,0.4793283115563094,1.0
9,SNIc-bl/sn2002ap.p0149.dat,Sc,32.06069872886229,0.1,3.0,0.0,0.9087651961663337,1.0
10,SNIc/sn2004aw.p0228.dat,Sc,52.92935754334785,0.1,1.5227383325027513,0.0,0.4561976689425131,1.0
11,SNIc-bl/sn1998bw.p0334.dat,Sc,56.2407832300194,0.1,3.0,0.0,1.1168883017735263,1.0
12,SNIIb/sn1993J.p0234.dat,Sc,75.52626249045828,0.1,2.762805906521761,0.0,0.8020670133547748,1.0
13,SNIc-bl/sn1998bw.p0199.dat,Sc,80.05372033501763,0.1,3.0,0.0,1.2809846268083307,1.0
14,SNIc-bl/sn2002ap.p0120.dat,Sc,82.41956243148944,0.1,2.7345884518174284,0.0,1.0541331846528776,1.0
15,SNIIb/sn1993J.p0278.dat,Sc,85.66261735941849,0.1,3.0,0.0,0.9237797018454263,1.0
16,SNIIn/sn1998S.p0142.dat,Sc,98.23074670733277,0.06,0.6128233599025771,0.0,-0.5679389293774808,1.0
17,SNIIn/sn1998S.p0136.dat,Sc,99.27756596017339,0.06,0.7765579800115804,0.0,-0.27479944452730076,1.0
18,SNIc/sn2004aw.p0252.dat,Sc,100.40490030873471,0.1,0.660385072564622,0.0,-0.6406583883606464,1.0
19,SNIIb/sn1993J.p0184.dat,Sc,103.10697120932312,0.1,3.0,0.0,0.9805112323190334,0.9574442525274549
20,SLSN-II/sn2020bfe.p0215.dat,Sc,117.23036576090193,0.06,1.392526896286779,0.0,0.31419222588999013,1.0
21,SNIIn/sn1998S.p0267.dat,Sc,126.03136780529597,0.06,0.6125112159775726,0.10936697830093842,-0.13076638899496026,1.0
22,SNIIn/sn1998S.p0107.dat,Sc,127.66120199121073,0.06,0.5840518113095963,0.0,-0.6322448806597369,1.0
23,SNIb-pec/sn2007uy.p0140.dat,Sc,129.87787171340705,0.1,0.31400743053858166,0.0,-1.1620078097783264,1.0
24,SNIIn/sn1997eg.p0150.dat,Sc,133.64791274142198,0.06,2.16768133218353,0.0,0.7062918021557911,1.0
25,SNIIn/sn1997eg.p0136.dat,Sc,133.80028893016902,0.06,1.2501028391940958,0.0,0.15737833657596514,1.0
26,SNIIn/sn1997eg.p0139.dat,Sc,134.29789894472165,0.06,1.5595445196646196,0.0,0.38422910569620333,1.0
27,SNIIn/sn2015da.p0239.dat,Sc,139.43655529727278,0.06,0.506149879589024,0.0,-0.6795552851398245,1.0
28,SNIIn/sn1997eg.p0111.dat,Sc,140.65884576912956,0.06,2.5533375746364912,0.0,0.8122962411835594,1.0
29,SNIIn/sn1997eg.p0116.dat,Sc,141.19521891592183,0.06,3.0,0.0,0.8892813174856734,1.0
30,SNIIb/sn1993J.p0341.dat,Sc,143.92384859566044,0.1,0.7436190493053111,0.0,-0.38056458487722533,1.0
31,SNIIn/sn1994Y.p0206.dat,Sc,144.86732317959647,0.06,3.0,0.04361908001939723,1.0229785050622833,1.0
32,SNIIn/sn2010jl.p0208.dat,Sc,147.82182675054287,0.06,3.0,0.0,1.2184818556538661,0.9869853784085285
33,SNIIn/sn1997eg.p0088.dat,Sc,148.53143087563905,0.06,3.0,0.0,0.8074044073956954,1.0
34,SNIIb/sn1993J.p0150.dat,Sc,150.86136377902028,0.1,3.0,0.0,1.1193508035434165,0.9829266982120712
35,SNIIn/snPTF12csy.p0159.dat,Sc,151.07069665589833,0.06,1.6712357131184008,0.0,0.4421695765683884,1.0
36,SNIIn/sn2010jl.p0206.dat,Sc,152.79536614666176,0.06,2.3143598247387827,0.0,0.8336880981868443,1.0
37,SNIIn/sn2015da.p0153.dat,Sc,153.1309760600383,0.06,0.36494049090456787,0.0,-1.1420199951500578,1.0
38,SNIIn/sn1998S.p0096.dat,Sc,154.6599110128837,0.06,1.0828164527084458,0.0,-0.004054433667717505,1.0
39,SNIb/sn2008D.p0128.dat,Sc,157.92480781670346,0.1,0.8350629342202496,0.0,-0.27859309236584384,1.0
40,SNIIn/sn2010jl.p0392.dat,Sc,158.14693135343265,0.06,3.0,0.2106995181309813,1.5149004834191893,1.0
41,SNIc/sn2004aw.p0403.dat,Sc,160.47026747717544,0.1,0.7836144735984423,0.4618787670088279,2.0,1.0
