I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIc-bl/sn2006aj.p0001.dat,Sc,0.0021076358456835398,0.1,0.9942880113801349,0.0,7.200218294556035e-06,1.0
1,SNIc-bl/sn2006aj.p0002.dat,Sc,0.13337355552777425,0.1,0.678596704218766,0.11879672887676598,-0.14908428980068605,1.0
2,SNIc-bl/sn2006aj.m0001.dat,Sc,0.1831121147783784,0.11,1.40098556612737,0.0,0.269848387865138,1.0
3,SNIc/sn2004aw.p0002.dat,Sc,0.2939502571936825,0.07,0.2078943339806736,0.3486969443093372,-0.9523982526884361,1.0
4,SNIc-bl/sn2002ap.p0006.dat,Sc,0.3079596456650041,0.06,0.11856117426417329,0.427785184184867,-1.130456262155124,1.0
5,SNIc-bl/sn2002ap.p0007.dat,Sc,0.3175563069699403,0.06,0.18124484306284044,0.4533276076996406,-0.8550936158697973,1.0
6,SNIc-bl/sn2002ap.p0003.dat,Sc,0.3211950982104409,0.07,0.1983704228747634,0.4285867834783915,-0.4102226341398724,1.0
7,SNIc-bl/sn2002ap.p0005.dat,Sc,0.32162560396186624,0.06,0.3191139501326607,0.45643015034639567,-0.25772902030959466,1.0
8,SNIc-bl/sn2002ap.p0004.dat,Sc,0.32980103675780825,0.07,0.25046902673488836,0.4464845260918147,-0.5278475687228374,1.0
9,SNIc-bl/sn2002ap.p0012.dat,Sc,0.33448665014922463,0.05,0.1509590811025156,0.450324527834463,-1.0532218043519357,1.0
10,SNIc/sn2004aw.p0003.dat,Sc,0.34211178299271555,0.07,0.14793198265151786,0.3819553659893315,-1.2891141161514668,1.0
11,SNIc/sn2004aw.p0001.dat,Sc,0.34464275228462327,0.07,0.2793224412206631,0.24075672095909953,-0.8802032986899678,1.0
12,SNIc/sn2005mf.m0003.dat,Sc,0.3532374966576344,0.07,0.2823812471191395,0.4694958178681141,-0.31105190463282717,1.0
13,SLSN-I/sn2011ke.p0020.dat,Sc,0.3600005094391535,0.07,2.4238824982903364,0.12588994379350588,0.9279467573656709,1.0
14,SNIc-bl/sn2002ap.p0001.dat,Sc,0.36269991448644784,0.07,0.4363869089925157,0.4627703855089454,0.1262081965987049,1.0
15,SNIc/sn1994I.p0002.dat,Sc,0.3657047121268201,0.05,0.250119636358689,0.5784937936894602,0.2654829875682335,1.0
16,SNIc-bl/sn2006aj.m0002.dat,Sc,0.3742248388452244,0.11,1.4766425645671384,0.0,0.29785988482761055,1.0
17,SNIc-bl/sn1998bw.p0019.dat,Sc,0.37533322276646197,0.07,0.08661896205618283,0.40894941196583756,-1.4737747491444844,1.0
18,SNIc-bl/sn1998bw.p0022.dat,Sc,0.3803408566199548,0.07,0.12952171959908693,0.41637186081416544,-1.182005719392381,1.0
19,SNIc-bl/sn1997ef.m0004.dat,Sc,0.39081516800522687,0.08,0.37717742274460353,0.4581469625102034,-0.08492462770458434,1.0
20,SNIc-bl/sn2002ap.m0000.dat,Sc,0.39226362521192754,0.08,0.5428513833573577,0.4421901171258017,0.31563261495825623,1.0
21,SNIc-bl/sn1997ef.m0005.dat,Sc,0.39397911061822943,0.08,0.4147379249227465,0.47585757584727034,0.06114100644177153,1.0
22,SNIc-bl/sn1998bw.p0013.dat,Sc,0.3943523547593331,0.07,0.1437070229514962,0.492733264914165,-0.7212159130564557,1.0
23,SNIc/sn2005mf.p0004.dat,Sc,0.39633967396593206,0.06,0.16168127187709816,0.47967723693294867,-0.8567632874015301,0.9843849393529143
