I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIc-bl/sn2003jd.m0002.dat,Sc,7.906527373657558e-05,0.1,0.9988169739697391,0.0003700317210064503,-0.00043790863863766015,1.0
1,SNIc-bl/sn2003jd.m0003.dat,Sc,0.013462704446046893,0.1,1.2329005580200691,0.0,0.1950523081550607,1.0
2,SNIc-bl/sn2003jd.m0001.dat,Sc,0.016951327768430693,0.1,0.8253185672925168,0.03998188957929011,-0.11389078788743538,1.0
3,SNIc-bl/sn2003jd.m0000.dat,Sc,0.05025497846613319,0.1,0.5654540599319763,0.055053926839987395,-0.4130572500500216,1.0
4,SNIc-bl/sn2003jd.p0001.dat,Sc,0.06746717816561976,0.1,0.4462014005913362,0.12416772891624912,-0.5228993842254634,1.0
5,SNIc-bl/sn2007ru.m0000.dat,Sc,0.1543380806392028,0.1,0.31349455968427714,0.057401555355648046,-0.9213132805759698,1.0
6,SNIc-bl/sn2007ru.m0003.dat,Sc,0.17064808066112666,0.1,0.5038899688842492,0.0,-0.5953800861918247,1.0
7,SNIc-bl/sn2006aj.m0001.dat,Sc,0.21929580471380236,0.11,0.583000461273416,0.0,-0.473673491850064,1.0
8,SNIc-bl/sn2006aj.p0002.dat,Sc,0.23690436106029356,0.1,0.20899497130332936,0.13537433065938104,-1.1505893834886598,1.0
9,SNIc-bl/sn1998bw.p0004.dat,Sc,0.23936532890479295,0.09,0.08157916530410789,0.31934634795761624,-1.638765089636553,1.0
10,SNIc-bl/sn1998bw.p0006.dat,Sc,0.2422429751889566,0.09,0.07416131468355323,0.3182552943863677,-1.751210788050685,1.0
11,SNIc-bl/sn2006aj.m0002.dat,Sc,0.24333169541159377,0.11,0.6133816210657935,0.0,-0.44228936377515987,1.0
12,SNIc-bl/sn1998bw.p0003.dat,Sc,0.24612637505889517,0.1,0.14698121614528253,0.2781121639995821,-1.1008479071314934,1.0
13,SNIc-bl/sn2006aj.m0003.dat,Sc,0.2516388731317673,0.11,0.7880409911504331,0.0,-0.24163115253792072,1.0
14,SNIc-bl/sn2002ap.m0002.dat,Sc,0.25486274184632857,0.09,0.09497052462590846,0.3304173099734911,-1.3927440620420153,1.0
15,SLSN-I/sn2011ke.p0020.dat,Sc,0.25710037125369023,0.08,0.7827315715167193,0.11335317418456864,-0.08906688944569738,1.0
16,SNIc-bl/sn2006aj.p0001.dat,Sc,0.2659255003675741,0.1,0.33160324274208197,0.06544364242334534,-0.8759641307670428,1.0
17,SNIc-bl/sn2002ap.m0001.dat,Sc,0.2672188301050705,0.08,0.08787323127973369,0.3477308146831311,-1.565592377515184,1.0
18,SNIc-bl/sn1998bw.p0001.dat,Sc,0.2674949356183649,0.11,0.13668552510611087,0.27058264132419885,-1.1648517117245105,1.0
19,SNIc-bl/sn2002ap.m0000.dat,Sc,0.2682851770417213,0.08,0.08884493920580017,0.351251266855993,-1.513728159674585,1.0
20,SNIc-bl/sn1997ef.m0009.dat,Sc,0.2748235572791399,0.11,0.07808085560723795,0.35704935141638927,-1.573750429094308,1.0
21,SNIc-bl/sn1997ef.m0010.dat,Sc,0.29133932687350006,0.11,0.07422940667220873,0.3657924175360013,-1.5943839908218052,1.0
22,SNIc-bl/sn2002ap.p0001.dat,Sc,0.299819655593369,0.08,0.06416211958323915,0.35234793368561373,-1.8573420094738766,1.0
23,SNIc-bl/sn1998bw.m0001.dat,Sc,0.30348241020833266,0.11,0.21839916860796066,0.26352061742280475,-0.7061097593486876,1.0
24,SNIc-bl/sn1998bw.p0009.dat,Sc,0.3074877566075882,0.08,0.03797920621537835,0.3833919728275959,-2.129445056394505,1.0
25,SNIc/sn2004aw.m0003.dat,Sc,0.30767421287114116,0.09,0.21194221523884235,0.14376728504141642,-1.078491190771704,1.0
26,SNIc-bl/sn1998bw.p0012.dat,Sc,0.31392893938704464,0.09,0.07423332136903475,0.27733587871896065,-1.8130109031099486,1.0
27,SNIc/sn1994I.m0006.dat,Sc,0.314300177156929,0.08,0.4868196173741904,0.1879190106078559,-0.2812113906218063,1.0
28,SNIc-bl/sn1998bw.m0002.dat,Sc,0.3180065135424404,0.12,0.21110023197278308,0.2516688195851816,-0.7473604144229977,1.0
29,SNIc-bl/sn1997ef.m0011.dat,Sc,0.31925070308664005,0.11,0.04346683846943556,0.3853266121250395,-2.037157487893411,1.0
30,SNIc-bl/sn2006aj.m0004.dat,Sc,0.32508700386950445,0.11,0.8645569117757015,0.0,-0.17289320748414488,1.0
31,SNIc-bl/sn1997ef.m0006.dat,Sc,0.32524943029157305,0.09,0.077430946064732,0.35893101055193755,-1.6600244391195407,1.0
32,SNIc-bl/sn1997ef.m0005.dat,Sc,0.3344018395416162,0.09,0.07585028543512763,0.35033962805380625,-1.7087574885548293,1.0
33,SNIc-bl/sn1998bw.m0003.dat,Sc,0.3357549479550226,0.12,0.11503578615358008,0.2883100090227166,-1.307853519346721,1.0
34,SNIc-bl/sn1997ef.m0012.dat,Sc,0.33965709293706525,0.11,0.048133679310506036,0.37912643014049885,-1.9786150004159764,1.0
35,SNIc/sn2007cl.m0006.dat,Sc,0.34137797714590723,0.08,0.9833585476791854,0.21914245713289304,0.3513513672720275,1.0
36,SLSN-I/sn2012il.p0043.dat,Sc,0.3452082822145464,0.07,0.2428311452008809,0.20602350677887538,-0.9702944919245555,1.0
37,SNIc-bl/sn2006aj.m0005.dat,Sc,0.3470544144226461,0.12,0.8774943077057267,0.0,-0.14571655599799463,1.0
38,SLSN-I/snPTF12dam.p0027.dat,Sc,0.3509047374196121,0.09,1.0164349488487503,0.20885658800302406,0.2803440975071397,1.0
39,SNIc/sn2007gr.m0010.dat,Sc,0.357372566152372,0.08,0.6819696091991037,0.16758283455278555,-0.1179596823005172,1.0
40,SNIc/sn2004aw.m0004.dat,Sc,0.35873252631762736,0.09,0.41038861124364223,0.006668003027266856,-0.7746952563427028,1.0
41,SNIc/sn2007gr.m0007.dat,Sc,0.35940585901291705,0.07,0.35079179839070074,0.25196514169818085,-0.4002046486007156,1.0
42,SNIc/sn2004aw.m0006.dat,Sc,0.35962327907528924,0.09,0.576321513656253,0.0,-0.4812160137314354,1.0
43,SNIc-bl/sn1998bw.p0013.dat,Sc,0.3635766927778473,0.07,0.02837753518838745,0.3708135381283748,-2.4515504726630053,1.0
