I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIc-bl/sn2003jd.p0061.dat,Sc,0.005491797983208517,0.1,0.9981888414560603,0.0,0.0011545450064759707,1.0
1,SNIc-bl/sn2003jd.p0048.dat,Sc,0.5190063842041024,0.1,0.552136911498119,0.1833356061826096,-0.2739888753239787,1.0
2,SNIc-bl/sn2003jd.p0049.dat,Sc,0.5285224632838179,0.1,0.4387323783589405,0.19868562956139682,-0.46890790905793245,1.0
3,SNIc-bl/sn2003jd.p0051.dat,Sc,0.5653166380736931,0.1,0.6256180288248422,0.18358160191472417,-0.17494739239621304,1.0
4,SNIc-bl/sn2003jd.p0047.dat,Sc,0.6911069781882991,0.1,0.6729846609920812,0.11559335550255247,-0.2242385329660493,1.0
5,SNIc-bl/sn2003jd.p0072.dat,Sc,0.7366379546006407,0.1,1.2464458960545028,0.04189559845564515,0.23685673207698713,1.0
6,SNIc-bl/sn2003jd.p0054.dat,Sc,0.7577101183921664,0.1,1.0586701105207077,0.0,0.04987749905110872,1.0
7,SNIc-bl/sn2003jd.p0055.dat,Sc,0.802736229335949,0.1,1.240285164983396,0.0,0.1995479623203529,1.0
8,SNIc-bl/sn1998bw.p0063.dat,Sc,0.9041683752489635,0.1,0.5854449750749253,0.19392523596485658,-0.18359953096440945,1.0
9,SNIc-bl/sn1998bw.p0051.dat,Sc,1.191125352162533,0.1,0.9288571122824509,0.18146230546337516,0.28990176346833874,1.0
10,SNIc-bl/sn2003jd.p0033.dat,Sc,1.2441267154941635,0.1,0.49148521308595294,0.13123841872967873,-0.4999749987834212,1.0
11,SNIc-bl/sn2002ap.p0031.dat,Sc,1.2595720202691794,0.1,0.14527280464832304,0.2203162968637756,-1.5345353101255377,1.0
12,SNIc-bl/sn2002ap.p0030.dat,Sc,1.312732073391838,0.1,0.23061003591393087,0.18889083819768646,-1.1874493931565946,1.0
13,SNIc-bl/sn2002ap.p0027.dat,Sc,1.3930905733663128,0.1,0.18138496350156216,0.11928747366206888,-1.5956776778977937,1.0
14,SNIa-CL/sn2002fb.p0053.dat,Sc,1.3961745715149845,0.09,0.9064901728980637,0.49818031048711964,1.2703043387991197,1.0
15,SNIc-bl/sn1998bw.p0045.dat,Sc,1.496856228013653,0.1,0.422670510882007,0.17919623048707156,-0.38722843197242907,1.0
16,SNIc-bl/sn2003jd.p0046.dat,Sc,1.5101290896252448,0.1,1.2211500945168727,0.0,0.1889969757392401,1.0
17,SNIc-bl/sn2002ap.p0026.dat,Sc,1.5294319603847888,0.1,0.22245205445069527,0.12926880973431967,-1.3416345793137887,1.0
18,SNIc-bl/sn2007ru.p0036.dat,Sc,1.5370715905443086,0.1,0.1771701684904167,0.31810271541618507,-1.1201632580616547,1.0
19,SLSN-I/snPTF12dam.p0088.dat,Sc,1.5713535001621817,0.09,1.6200301996444928,0.08544814267561088,0.5073232620202945,1.0
20,SNIb/sn2009jf.p0059.dat,Sc,1.6580146838365883,0.09,0.19229123245523846,0.4162740402203405,-0.8411603431365775,1.0
21,SNIa-BL/sn1995al.p0025.dat,Sc,1.692208914557967,0.09,0.04503116945253357,0.5493356313309768,-1.2741845562771688,1.0
22,SNIb/sn2009jf.p0053.dat,Sc,1.693153981517555,0.09,0.1885346813052717,0.36850073560859276,-0.9728767959709563,1.0
