I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIc-bl/sn1998bw.p0011.dat,Sc,0.00024209423197646068,0.1,0.9986870963398771,0.0,0.0001455648469317444,1.0
1,SNIc-bl/sn1998bw.p0012.dat,Sc,0.34002216891702863,0.1,1.1507813959025486,0.012428183307674983,0.18691620609595,1.0
2,SNIc-bl/sn1998bw.p0019.dat,Sc,0.3863867916779925,0.09,0.3497851642569629,0.0,-0.8945228138712895,1.0
3,SNIc-bl/sn1998bw.p0013.dat,Sc,0.5504453936202807,0.1,0.6276352326510597,0.17762128184222906,-0.0833567180341932,1.0
4,SNIc-bl/sn1998bw.p0009.dat,Sc,0.7162143054828117,0.1,1.2340267779463656,0.22327523198376067,0.6312109630061247,1.0
5,SNIc-bl/sn1998bw.p0022.dat,Sc,0.7564442004382168,0.09,0.5401054386827102,0.045321204265725425,-0.5342038601260588,1.0
6,SNIc-bl/sn1998bw.p0006.dat,Sc,0.9132707545513984,0.11,1.3494844300180482,0.12943391265393298,0.44749446775496365,1.0
7,SNIc-bl/sn1997ef.m0006.dat,Sc,1.0000439854542993,0.11,1.728776459554168,0.23556421323091034,0.7645476303402268,1.0
8,SNIc-bl/sn1997ef.m0005.dat,Sc,1.0550133106102098,0.11,1.54407135433488,0.22744837180998873,0.6350590132602868,1.0
9,SNIc-bl/sn1997ef.m0004.dat,Sc,1.0799400939532047,0.1,1.5379459498603283,0.22321132440317568,0.6278551975732843,1.0
10,SNIc-bl/sn1998bw.p0004.dat,Sc,1.1167951149987487,0.12,1.3837078068153543,0.10603518135196176,0.45775319515459406,1.0
11,SNIc-bl/sn1998bw.m0002.dat,Sc,1.2073525935305145,0.15,2.5344232468012633,0.0,0.9819619748376927,1.0
12,SNIc-bl/sn1998bw.p0003.dat,Sc,1.2334044041279868,0.12,2.1095826601339445,0.04811161390040484,0.8373471352981353,1.0
13,SNIc-bl/sn1998bw.p0001.dat,Sc,1.2687621594713516,0.13,2.0032057259107146,0.007493082491086254,0.7468625709411205,1.0
14,SNIc-bl/sn1998bw.m0001.dat,Sc,1.3740934277110348,0.14,2.7375482766030785,0.0,1.057066731386616,1.0
15,SNIc-bl/sn1997ef.m0011.dat,Sc,1.3905269130500466,0.13,1.7167491976621236,0.2529876027060788,0.8546291422482564,1.0
16,SNIc-bl/sn1998bw.m0006.dat,Sc,1.4042646650262922,0.17,2.0765961818098573,0.0,0.7886997654333884,1.0
17,SNIc-bl/sn1997ef.m0009.dat,Sc,1.423580618817729,0.12,2.376235440966531,0.23114243784391758,1.1119135564513827,1.0
18,SNIc-bl/sn1997ef.m0010.dat,Sc,1.4266800111444145,0.13,2.2382432025758425,0.22002840038869362,1.040432197837,1.0
19,SNIc-bl/sn2002ap.m0001.dat,Sc,1.4327161805584396,0.11,1.8270674087747032,0.11202685912101618,0.6933597573881957,1.0
20,SNIc-bl/sn2002ap.p0004.dat,Sc,1.446563699151787,0.09,1.0278989518233423,0.18373050481191247,0.1813992274573984,1.0
