I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIc-bl/sn2007D.m0008.dat,Sc,0.016017442320496386,0.1,0.9871844686708595,0.0,0.0022732321261823775,1.0
1,SNIc-bl/sn2007ru.p0036.dat,Sc,2.647542234739853,0.11,3.0,0.20337537051688326,1.3873006616937322,1.0
2,SNIc/sn2004aw.p0011.dat,Sc,2.6572792519322896,0.08,1.8670253660364793,0.06691057054964747,0.7516667920975506,1.0
3,SNIc/sn2004aw.p0017.dat,Sc,2.8677168032173928,0.07,1.345893213994403,0.0,0.054730912327600106,1.0
4,SNIc/sn2004aw.p0018.dat,Sc,2.9056800723097256,0.08,1.2275362147450093,0.03356278231701644,-0.02022097606426046,1.0
5,SNIc-bl/sn2003jd.p0020.dat,Sc,2.947808315626991,0.09,3.0,0.1732354315291318,1.287494074724632,1.0
6,SNIc-bl/sn2003jd.p0019.dat,Sc,2.9636121336220524,0.09,3.0,0.06373556578327164,1.1243667723189112,1.0
7,SNIc-bl/sn1998bw.p0019.dat,Sc,2.9668516245497574,0.1,1.8445932419557665,0.0,0.8359406316151065,1.0
8,SNIa-BL/sn2003W.p0030.dat,Sc,3.2129866206146813,0.08,3.0,0.18639819918557077,1.3017237380127038,1.0
9,SNIa-BL/sn2003W.p0025.dat,Sc,3.3351567492718655,0.08,3.0,0.21097876235194335,1.3891870197110487,1.0
10,SNIc-bl/sn2002ap.p0006.dat,Sc,3.3421155651181915,0.09,3.0,0.0,1.337315091127369,1.0
11,SNIa-CN/sn2001br.p0027.dat,Sc,3.3643243510386087,0.08,3.0,0.22316717692416083,1.3630957587443706,1.0
12,SNIc-bl/sn2003jd.p0022.dat,Sc,3.4420181637139824,0.1,2.936079224422445,0.19052511264500677,1.2497368927692465,1.0
13,SNIa-CL/sn2007ax.p0010.dat,Sc,3.4870872994208884,0.07,2.847857431474971,0.2961780867567075,1.418818506718549,1.0
14,SNIa-BL/sn2001N.p0026.dat,Sc,3.5045175424313206,0.07,3.0,0.15393691318130895,1.2786397851993754,1.0
15,SNIc/sn2005az.max.dat,Sc,3.5118409842781633,0.09,3.0,0.0,1.0526452747131936,1.0
16,SNIc-bl/sn2003jd.p0021.dat,Sc,3.543148973487753,0.09,3.0,0.06218441581076803,1.123613912475253,1.0
17,SNIc/sn2005az.p0003.dat,Sc,3.579090224833258,0.09,3.0,0.0,1.0496018498569561,1.0
18,SNIc/sn2004aw.p0003.dat,Sc,3.5967132357279628,0.1,2.9729666582597334,0.0,1.014998133497878,1.0
19,SNIa-BL/sn2003W.p0028.dat,Sc,3.622154344827464,0.08,3.0,0.20743846371414754,1.3568215785210216,1.0
20,SNIa-CL/sn2006H.p0010.dat,Sc,3.635556957786849,0.08,2.7162536336275207,0.1990855335662597,1.2075624390067017,1.0
21,SNIc/sn2004aw.p0004.dat,Sc,3.6590713649265645,0.09,2.304426509093607,0.05130010724116352,0.9432643783773953,1.0
22,SNIc-bl/sn1998bw.p0022.dat,Sc,3.6657776518657808,0.1,3.0,0.0,1.198087462880609,1.0
23,SNIa-BL/sn2002bf.p0029.dat,Sc,3.709903032249775,0.07,3.0,0.0,1.0376811003637965,1.0
24,SNIa-CL/sn2006H.p0011.dat,Sc,3.7413568537980124,0.08,2.4227780274120025,0.15994289703005513,0.9906234038833268,1.0
25,SNIa-CL/sn2006H.p0012.dat,Sc,3.752287603791922,0.08,1.7973913366946563,0.04776885536708762,0.4963657818368923,1.0
26,SNIa-CL/sn2006H.p0013.dat,Sc,3.8678002639358064,0.08,1.8173652345661957,0.22650363759607603,0.7561552791160839,1.0
27,SNIa-CL/sn2006H.p0014.dat,Sc,3.9432448577449257,0.07,1.8340503058789766,0.20301142031736683,0.7614821331680722,1.0
28,SNIc-bl/sn2003jd.p0023.dat,Sc,4.014661001772188,0.1,3.0,0.023044209844622156,1.0665055790036386,1.0
29,SNIa-CL/sn2006H.p0008.dat,Sc,4.049510109390283,0.08,2.914355150105175,0.05897478529735624,1.087682658485029,1.0
30,SNIa-CL/sn2007al.p0010.dat,Sc,4.056830142479121,0.07,2.9923220325320194,0.2578172449674631,1.419934878424902,1.0
31,SNIc/sn2004aw.p0002.dat,Sc,4.10278456533514,0.1,3.0,0.0,1.061097192871827,1.0
32,SNIa-CL/sn2007al.p0011.dat,Sc,4.112425625580531,0.07,2.9741802315138135,0.36547584399633104,1.5856972952071549,1.0
