I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIc-bl/sn1998bw.m0009.dat,Sc,0.00031330762074017847,0.1,1.0062139838086448,0.0,0.002416968427305901,0.9949113182210292
1,SNIa-CN/sn1998co.max.dat,Sc,0.025842374839250476,0.04,0.315610788288223,0.0,-2.9709722598945056,1.0
2,SNIa-CN/sn2001fe.max.dat,Sc,0.029749545351027844,0.03,0.6491154362233738,0.0011322708680375374,-2.582261227862859,0.9693968024491875
3,SNIa-CN/sn2000dm.m0003.dat,Sc,0.030256787577712545,0.03,0.1039640450734292,0.0,-4.5,0.9597703886384893
4,SNIa-CN/sn1998aq.p0003.dat,Sc,0.031389205727272065,0.03,1.126467221588874,0.09789648657171378,-1.7439888783887392,1.0
5,SNIa-CN/sn1998aq.p0004.dat,Sc,0.03419663557033207,0.03,0.6822808022717076,0.17172538661734227,-2.382208645027708,1.0
6,SNIa-SS/sn1999dq.p0001.dat,Sc,0.03532449185400333,0.03,0.12421463549138613,0.06589218581695847,-4.470521356738299,0.9649033081044299
7,SNIa-SS/sn1999dq.max.dat,Sc,0.036334864214125795,0.03,0.12567891923940752,0.04112823575473668,-4.5,0.9649033081044299
8,SNIa-CN/sn2002cr.m0002.dat,Sc,0.03707650531471409,0.03,0.11825095279411868,0.011057691519131965,-4.5,0.978304957904583
9,SNIa-CN/sn1994D.m0005.dat,Sc,0.03795423512871721,0.03,0.11983777501251669,0.0,-4.466175962521314,1.0
10,SNIa-CN/sn1998aq.p0002.dat,Sc,0.0382988670994551,0.03,1.57529913105881,0.030394963070151323,-1.3751314973083262,1.0
11,SNIa-CN/sn1998aq.p0005.dat,Sc,0.038514505560613456,0.03,0.6030087052424572,0.19070404533341984,-2.5422838288394245,1.0
12,SNIa-BL/sn2002dp.m0005.dat,Sc,0.038907606093469604,0.04,0.09859062987868446,0.0,-4.5,1.0
13,SNIa-CN/sn1998aq.p0006.dat,Sc,0.0394738542881613,0.03,0.569598917285787,0.19973846293117398,-2.6145548984560745,1.0
14,SNIa-BL/sn1999ej.p0003.dat,Sc,0.04107481270965993,0.03,0.9052105964687314,0.033485704080773906,-1.7964054712796496,0.9674697678374002
15,SNIa-CN/sn2002fk.m0003.dat,Sc,0.04389242202052387,0.03,0.12985858648491141,0.0,-4.5,1.0
16,SNIa-CN/sn1999ac.m0003.dat,Sc,0.044534073864525334,0.03,0.13845562823259952,0.0,-4.377167523184183,0.9945796411259459
17,SNIa-CN/sn2001cp.m0004.dat,Sc,0.04477962982776278,0.04,0.11967464422296499,0.0,-4.5,0.9747441108937825
18,SNIa-BL/sn1999ej.m0002.dat,Sc,0.045745364810550214,0.03,0.32908611828045026,0.0,-3.0762772188145826,0.9674697678374002
19,SNIa-CN/sn1998co.p0004.dat,Sc,0.04590362752983652,0.04,0.11373853197273398,0.11479732221915372,-4.1251166371891355,1.0
20,SNIa-CN/sn1994S.m0003.dat,Sc,0.046448877229264746,0.12,0.0734028123475187,0.18951637720654332,-4.34269816101642,1.0
21,SNIa-SS/sn2000cx.p0007.dat,Sc,0.04671705649286748,0.03,0.31653351930323864,0.21624728961572887,-3.526302271738386,1.0
22,SNIa-BL/sn2002cd.max.dat,Sc,0.04691321220711029,0.03,0.11698245129678357,0.03970141409530569,-3.9522380866524713,0.9718493919550978
23,SNIa-CN/sn2003cg.p0002.dat,Sc,0.047375433465949565,0.04,0.05330168847116095,0.05040236949191649,-4.5,1.0
