I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIc-bl/sn2006aj.p0198.dat,Sc,0.0018097203682292337,0.1,0.9989351391414885,0.00017165566614108982,-0.001107065817692356,1.0
1,SNIc-bl/sn2002ap.p0120.dat,Sc,0.6717405805645962,0.1,0.5070232650244145,0.7391425414236966,1.332473173021146,1.0
2,SNIc-bl/sn2002ap.p0149.dat,Sc,0.8925204233159458,0.1,0.30881160471760266,0.7825656904105621,0.8780375482950077,1.0
3,SNIc-bl/sn2002ap.p0155.dat,Sc,0.9014147759924622,0.1,0.14649811300652407,0.7877236247729477,0.22108254954460083,1.0
4,SNIc-bl/sn1998bw.p0199.dat,Sc,0.9455484634808989,0.1,0.5291633434557597,0.7580934323082934,1.6222656098964907,1.0
5,SNIc-bl/sn2002ap.p0152.dat,Sc,0.9465013781948465,0.1,0.18969272455501598,0.7889978666561005,0.7773082517333983,1.0
6,SNIc-bl/sn2002ap.p0181.dat,Sc,1.2016611124397907,0.1,0.21687046388896714,0.8097499172492185,1.2246079800798533,1.0
7,SNIc-bl/sn1998bw.p0124.dat,Sc,1.4425539127754565,0.1,1.4700698339360334,0.5927311486630514,1.6902646237800225,1.0
8,SNIb-pec/sn2007uy.p0140.dat,Sc,1.464202201315739,0.1,0.0760563712068036,0.719551076272439,-0.772333478619698,1.0
9,SNIc-bl/sn2002ap.p0241.dat,Sc,1.493028253150507,0.1,0.18710030234669678,0.8247541554982435,1.1552398066954872,1.0
10,SNIc-bl/sn2002ap.p0234.dat,Sc,1.4970353984533193,0.1,0.1897168511842783,0.8268708861846803,1.3239807352929491,1.0
11,SNIc-bl/sn2002ap.p0270.dat,Sc,1.5796169642984017,0.1,0.16939367754817272,0.8322644031582004,0.9880960068764424,0.9690147259877945
12,SNIc-bl/sn2002ap.p0267.dat,Sc,1.6109770056904706,0.1,0.1486419784688146,0.8256623006927266,0.9712272033722522,1.0
13,SNIc/sn1994I.p0096.dat,Sc,1.6487590012590418,0.1,1.5623916404183869,0.5294135293898835,1.4575779880408222,1.0
14,SNIIn/sn1998S.p0096.dat,Sc,1.6588003716158406,0.06,0.27635743628655673,0.7258032733218311,0.3419470670611736,1.0
15,SNIc/sn2004aw.p0228.dat,Sc,1.6713200867666986,0.1,0.08544751907237529,0.7979726242789582,-0.2317400409886417,1.0
16,SNIc/sn1994I.p0145.dat,Sc,1.7346534116960473,0.1,1.8385997650561918,0.016672506867836282,0.6203505916381509,1.0
17,SNIc-bl/sn1998bw.p0334.dat,Sc,1.7955097096996693,0.1,0.3801077171632,0.7957987092180309,1.3780512091953976,1.0
18,SNIIn/sn1998S.p0107.dat,Sc,1.796063074838802,0.06,0.1339934519287072,0.7636601542746838,-0.1399198406424508,1.0
19,SNIb/sn2008D.p0128.dat,Sc,1.8091468598325604,0.1,0.13062090017023795,0.6889175489039465,-0.6334709398420924,1.0
20,SNIIn/sn1998S.p0074.dat,Sc,1.8689549937777794,0.06,0.5686451037264001,0.5129570321034147,0.2134632207608639,1.0
21,SNIc-bl/sn2002ap.p0332.dat,Sc,1.898526400594279,0.1,0.2354895457979804,0.8222706378219342,1.5291541654769434,1.0
22,SNIIn/sn1998S.p0071.dat,Sc,2.036259106245255,0.06,0.3685331787699803,0.46403303473180424,-0.2845527225426735,1.0
23,SNIIn/sn1998S.p0136.dat,Sc,2.1946946735258694,0.06,0.1377564863616997,0.7941443172923576,0.16761492086568253,1.0
24,SNIc-bl/sn2002ap.p0383.dat,Sc,2.343386225047528,0.1,0.21050996811945905,0.8212486155800376,1.299943517876432,1.0
25,SLSN-I/sn2007bi.p0472.dat,Sc,2.424012445246695,0.1,2.0063258957183194,0.357719922907602,1.1931820602127223,1.0
26,SLSN-II/sn2020bfe.p0215.dat,Sc,2.46507997429896,0.06,0.37292252063715237,0.7932234046106436,1.199816525037167,1.0
27,SLSN-IIn/snPTF10fel.p0095.dat,Sc,2.485876664455904,0.06,0.8381837279856561,0.33825965774660494,0.2495635411157131,1.0
28,SNIIn/sn1998S.p0142.dat,Sc,2.531865485102731,0.06,0.11612728175099445,0.8025177417591474,0.014086982644231544,1.0
29,SNIIb/sn1993J.p0278.dat,Sc,2.551539347296968,0.1,0.8054390939996043,0.797920438922955,2.0,1.0
30,SNIIb/sn2008ax.p0121.dat,Sc,2.5571783752468256,0.1,0.7950437975603344,0.6979930012197085,1.3574835790765274,1.0
31,SNIIb/sn1993J.p0234.dat,Sc,2.6381952873036907,0.1,0.48682916568648865,0.8060710313821811,1.4791057504447749,1.0
32,SNII/sn2006bp.p0016.dat,Sc,2.704456214684214,0.07,1.4352616079709077,0.12277488322176672,0.500864561123677,0.9814076666035776
33,SNIc-bl/sn1997ef.p0104.dat,Sc,2.7076736187515666,0.1,0.410055896912135,0.5361203819411353,-0.06545741472478192,1.0
34,SLSN-II/sn2020bfe.p0071.dat,Sc,2.772125807817255,0.06,1.6220884092957262,0.0,0.4438136026558456,1.0
35,SNIc/sn2004aw.p0252.dat,Sc,2.8373389675071325,0.1,0.20580395366250404,0.8181675376928463,0.7346830881492782,1.0
36,SNII/sn1999em.p0010.dat,Sc,2.9053487851639144,0.06,2.71586107706571,0.3095845952678891,1.570443204574679,1.0
37,SNII/sn1999em.p0011.dat,Sc,2.942731348086279,0.06,2.4828942236725475,0.3307592784019916,1.4795003914662992,1.0
38,SLSN-I/sn2007bi.p0369.dat,Sc,3.012430364655414,0.1,3.0,0.5436389087356082,2.0,1.0
39,SNII/sn2004et.p0016.dat,Sc,3.2269234731089362,0.06,1.206481707910712,0.17829107539419686,0.26075315434519564,1.0
40,SLSN-IIn/snPTF10fel.p0069.dat,Sc,3.2392854625122784,0.07,1.627558250137568,0.11724242600087266,0.4794314047416188,1.0
41,SNIIb/sn2008ax.p0306.dat,Sc,3.3354589069675087,0.1,0.30216027701829334,0.6709822578684149,0.17819222377882465,1.0
42,SNIIn/sn2005gl.p0066.dat,Sc,3.3719010044086764,0.06,0.5439079649684353,0.7280552292022471,0.9384263445786455,1.0
43,SNIc/sn1994I.p0068.dat,Sc,3.4193261641396604,0.1,1.9673537140774955,0.36634620359722586,1.2989905619388802,1.0
44,SNIIb/sn1993J.p0150.dat,Sc,3.44786622291126,0.1,0.5138468222135464,0.7608386709947215,1.259377125913793,0.9599642622493234
